run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698073.6604,5670471.239,305.1990886,14.37284563,17,12,87.969924,-3.703591209,-5.187581364,1.508281057,63
0,697877.8407,5670408.022,223.0405454,14.65557477,21,0,83.339928,-3.781588655,-5.200012884,1.249781281,55
0,697982.45,5670422.584,311.5440902,13.92365673,20,36,79.224376,-3.798806904,-4.980875553,1.913751507,59
0,696772.91,5670120.446,254.0988533,15.0923802,22,3,88.998812,4.882901335,-4.282886512,0.8465563634,80
0,697134.1848,5670139.356,115.4127972,15.84153785,26,6,89.513256,4.124430814,-5.086217292,0.1482029912,52
0,696770.3896,5670117.311,252.5766475,14.69396628,25,3,88.998812,4.325827503,-4.765991363,1.214513376,80
0,696685.751,5670099.541,260.7146537,14.95054037,25,3,88.998812,5.280493251,-3.750006081,0.9779291466,81
0,696960.2025,5670094.839,124.6106329,15.79794882,28,6,89.513256,5.62774526,-3.345934465,0.1889598868,54
0,697021.1975,5670288.779,106.9480056,15.93058462,28,9,81.796596,6.135511647,-2.292112885,0.06492576421,45
0,696953.0535,5670096.618,129.8968197,15.71649356,29,6,89.513256,5.491737801,-3.559920917,0.2651018601,54
0,696686.8005,5670099.895,262.5339752,14.65238967,27,3,88.998812,4.925475367,-4.131939157,1.252705557,81
0,697791.4919,5670393.676,208.0497414,14.39285629,32,0,83.339928,-6.350916967,-0.5899757079,1.490061189,54
0,696593.4546,5670074.803,272.1617239,14.68962521,29,3,88.998812,5.524204114,-3.301653996,1.218503099,82
0,696868.9088,5670077.221,135.9310743,15.65034336,31,6,89.513256,5.83480271,-2.958159293,0.3269112004,55
0,696785.5983,5670049.86,144.4460505,15.63108702,32,6,89.513256,6.240779289,-1.958626755,0.3448986817,56
0,697815.8479,5670467.149,224.0608669,14.17712824,31,9,81.796596,-6.328034222,-0.1285441049,1.685811168,55
0,696781.0946,5670054.528,149.5277763,15.52428567,33,6,89.513256,6.143238341,-2.228327478,0.4446114527,56
0,698009.8257,5670438.081,220.1476216,14.58316471,34,30,84.368816,-6.111282832,1.955082622,1.316196829,50
0,696514.4506,5670055.328,280.7353324,14.66406408,31,3,88.998812,5.827860105,-2.719562039,1.241985873,83
0,697949.5563,5670446.414,251.5277453,14.03587033,32,66,84.88326,-6.266201748,0.5914107954,1.81313235,54
0,696700.5209,5670031.513,158.7672484,15.50817476,34,6,89.513256,6.395848672,-1.335794357,0.4596446513,57
0,696699.4576,5670033.563,157.4302846,15.5197404,34,6,89.513256,6.400106787,-1.318963294,0.4488529212,57
0,697870.428,5670408.092,222.8794742,14.46200045,35,0,83.339928,-6.220494721,1.473628782,1.427012136,55
0,696695.902,5670034.624,160.4035191,15.50351506,34,6,89.513256,6.418613437,-1.220087206,0.4639921958,57
0,697978.051,5670446.853,313.4551646,13.61915904,35,39,80.253264,-5.841500059,2.002120005,2.184237293,59
0,697754.8038,5670368.227,272.3543351,13.25095955,31,36,79.224376,-5.851663896,-1.54329526,2.505747271,56
0,697788.4912,5670398.432,179.5865784,14.73204469,32,51,80.253264,-6.432636271,-0.3639744062,1.17949703,49
0,696424.6456,5670035.953,277.0493851,14.86820059,32,3,88.998812,6.178885991,-1.900769956,1.054012088,84
0,698092.7969,5670460.788,234.9867697,14.61481207,35,30,84.368816,-5.781956562,2.795465922,1.287186308,51
0,697788.5878,5670398.89,179.452819,14.73440419,32,51,80.253264,-6.433410753,-0.3572524442,1.177326113,49
0,697798.4947,5670390.987,215.3945693,14.4797618,36,0,83.339928,-6.172054477,1.678661524,1.410793756,54
0,697636.7797,5670346.085,144.6512882,15.17380962,35,33,83.854372,-6.495813698,0.3354116395,0.7709756358,46
0,696697.2556,5670029.156,156.7735413,15.45200129,35,6,89.513256,6.300617246,-1.715382286,0.5120409456,57
0,697685.9496,5670352.004,146.9301841,15.22764844,36,30,84.368816,-6.359719657,1.391654727,0.7209459137,46
0,696697.2955,5670038.433,158.1559394,15.35205778,36,6,89.513256,6.178858037,-2.087575129,0.6051804954,57
