run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,672421.3786,5704359.872,573.4625816,9.500994405,103,82.825484,80
0,Local Collision Number,1

1,672816.0598,5704382.556,523.1523803,16.39458544,152,86.941036,84
1,672501.5755,5705815.412,513.086721,16.93700481,154,91.571032,84
1,672653.5471,5704392.638,441.3482121,16.31936469,150,91.571032,80
1,672199.2995,5704191.045,614.1814308,16.38414091,94,86.426592,90
1,Local Collision Number,4

2,672123.7516,5704783.906,523.6606954,15.30726899,46,93.114364,84
2,672561.7601,5704371.172,595.1578921,16.43029988,20,90.542144,85
2,672766.5512,5704598.717,539.196943,15.65287448,132,85.397704,84
2,672817.1345,5704379.826,524.6263337,16.47266988,152,86.941036,84
2,672292.1532,5705798.568,539.5588667,16.77899144,10,93.628808,93
2,672807.644,5705801.565,595.8487287,15.91138272,2,87.969924,89
2,Local Collision Number,6

3,672706.4358,5704656.596,570.0656329,15.95855278,138,90.0277,87
3,672610.9043,5704369.241,515.6963217,16.57934183,26,86.941036,78
3,672651.1493,5705806.545,632.8912492,15.44689178,112,79.224376,88
3,672749.9543,5705825.562,473.1474919,15.83843368,148,86.941036,83
3,672526.7431,5704615.638,486.1851609,16.50118453,53,87.969924,76
3,672289.9383,5704725.498,495.2410959,16.60613567,143,91.056588,87
3,672177.6305,5704341.65,581.0244143,16.23380866,103,84.368816,83
3,672620.4694,5704505.946,484.5667406,16.1403034,123,88.998812,73
3,672386.472,5704360.425,487.6882668,16.17156199,38,92.59992,79
3,Local Collision Number,9

4,672682.8434,5704572.953,502.3625656,16.15351723,46,87.45548,77
4,672441.7686,5705795.217,564.0120882,16.52020056,30,87.45548,85
4,672036.8666,5704355.492,581.19368,15.51730176,18,95.17214,90
4,672428.6392,5704683.689,495.7311757,15.26624117,67,87.45548,83
4,672728.2348,5704393.091,509.8277933,14.79145209,42,84.88326,81
4,672825.8046,5705795.058,597.1306065,15.95687748,11,86.426592,90
4,672754.4976,5705870.362,440.7734635,17.25297608,153,90.542144,80
4,672804.9546,5705802.24,595.9313552,15.79136726,2,87.969924,89
4,671967.186,5704336.45,520.3307194,16.04722583,34,95.686584,86
4,Local Collision Number,9

5,672678.4061,5704370.134,509.6359669,15.88993731,26,85.912148,77
5,672804.3266,5704381.793,481.4512234,16.78279957,28,88.484368,80
5,672682.4856,5704630.773,550.5360048,16.36851258,132,85.912148,85
5,672444.8059,5704399.148,472.4621614,16.25618656,62,91.571032,80
5,672731.7777,5704389.713,509.2336407,14.93990977,42,84.88326,81
5,672664.7799,5705859.67,450.2921123,16.85787133,153,91.571032,81
5,672675.0442,5704386.333,456.8955279,16.45426113,155,91.056588,81
5,672806.7055,5705801.566,597.2651524,15.89944561,2,87.969924,89
5,672495.1494,5704361.114,616.7038206,13.15434654,84,81.282152,83
5,672726.8301,5705831.125,627.2733612,16.03337714,114,80.767708,85
5,Local Collision Number,10

6,672719.2806,5704397.671,520.6753983,16.76594544,41,85.397704,83
6,672644.0011,5705833.836,587.0366057,15.98488232,86,88.484368,80
6,672694.6721,5704505.353,519.1793375,16.42527473,80,85.912148,81
6,672244.6231,5704716.303,530.7786827,16.38183338,55,93.628808,86
6,671829.1051,5704180.235,618.2353975,14.54893012,93,95.686584,89
6,Local Collision Number,5

7,672846.6116,5704408.458,463.5385063,16.90614667,136,84.368816,82
7,672718.5341,5705854.66,524.9417828,16.42634884,77,89.513256,83
