run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,698551.7591,5670611.918,404.2368347,17.61673843,52,83.339928,89
0,698699.5857,5670628.115,374.4733354,16.9873516,8,81.282152,66
0,698274.5672,5670538.582,400.603718,16.36578531,46,81.796596,69
0,698294.1229,5670530.07,404.3834879,16.90121838,24,82.825484,79
0,699648.4563,5670864.443,506.6462589,17.00262685,43,86.426592,99
0,699662.1992,5670904.551,563.1856116,16.5628543,24,87.45548,95
0,697721.4237,5670373.75,218.4845625,16.82022994,8,81.282152,53
0,697728.2103,5670380.479,206.99894,17.56837671,28,80.767708,52
0,698251.8645,5670537.983,319.9789415,15.56483739,67,86.941036,61
0,697761.839,5670385.79,212.0583299,18.16738363,64,87.45548,54
0,697650.2531,5670366.896,304.3227407,15.75278704,46,81.796596,61
0,697848.9325,5670410.053,224.5841008,18.10521134,64,87.45548,55
0,698272.2475,5670526.274,300.9440396,17.40043968,28,80.767708,59
0,698186.5593,5670496.328,291.3932884,16.80946822,8,81.282152,59
0,698138.1613,5670487.926,385.8230339,17.01255512,24,82.825484,77
0,697382.0236,5670333.626,283.1481176,17.72337866,43,86.426592,72
0,697515.5838,5670302.681,299.554189,17.21620411,52,83.339928,76
0,696158.738,5669901.893,168.6364463,18.39145922,52,83.339928,59
0,695282.6458,5669715.296,212.1351769,17.22805911,16,85.397704,55
0,695982.0492,5669909.157,122.930218,18.62497072,24,82.825484,50
0,696239.9527,5669928.827,176.7022042,18.41599163,52,83.339928,60
0,695485.2476,5669784.19,108.0519566,18.69834863,49,83.339928,44
0,695983.031,5669907.367,122.6173141,18.79442834,24,82.825484,50
0,695076.6105,5669698.382,246.5180938,17.39137597,4,85.912148,55
0,695982.3301,5669907.566,124.0010521,18.79196989,24,82.825484,50
0,695406.0406,5669765.958,117.1420377,18.45747953,49,83.339928,45
0,695982.6542,5669906.78,121.8312403,18.69706498,24,82.825484,50
0,696159.3735,5669902.889,168.0476927,18.20510049,52,83.339928,59
0,695905.8585,5669890.17,110.6110782,18.79185159,24,82.825484,49
0,695902.6895,5669889.664,113.7521526,18.71402739,24,82.825484,49
0,695903.4336,5669888.035,112.2629778,18.74543638,24,82.825484,49
0,695902.6073,5669886.75,114.7726144,18.69243896,24,82.825484,49
0,695952.945,5670001.68,137.0186676,18.43696934,43,86.426592,55
0,695955.4414,5669997.399,138.1951226,18.46291562,43,86.426592,55
0,695955.0774,5670001.292,139.4185216,18.46559132,43,86.426592,55
0,694446.5394,5669515.231,291.0540907,17.259523,49,83.339928,57
0,696080.9524,5669880.108,162.9379777,18.41558626,52,83.339928,58
0,695997.8895,5669858.156,151.6701274,18.65346911,52,83.339928,57
0,695834.1811,5669873.489,166.047277,16.85593431,20,82.31104,47
0,697688.2621,5670386.396,177.5296429,17.23072756,50,85.397704,54
0,697713.1968,5670374.052,248.7910804,17.54061754,37,79.73882,53
0,697796.4475,5670395.143,175.199308,18.19423367,33,83.854372,48
0,697796.4534,5670394.409,176.9674946,18.24086126,33,83.854372,48
0,697797.9859,5670388.996,208.3263018,18.14465289,47,83.339928,50
0,697734.2179,5670446.755,211.9688758,18.13295484,9,81.796596,54
0,697773.2343,5670403.069,190.6031179,17.98875289,50,85.397704,55
0,697786.1198,5670393.839,212.0779125,17.72809986,59,80.767708,49
0,697851.3641,5670423.012,203.2742899,18.13061775,50,85.397704,56
0,697183.9862,5670244.367,284.2294811,17.40968741,25,85.912148,75
0,697518.9351,5670332.085,314.2601586,16.90474782,25,85.912148,79
0,696600.8058,5670024.432,250.3619734,18.04015426,29,85.912148,75
0,696266.606,5670031.353,172.2128409,18.09604097,65,92.59992,65
0,696431.5281,5669979.939,238.7480616,18.08690766,29,85.912148,73
0,696435.2009,5669979.051,237.4634339,18.15639169,29,85.912148,73
0,696267.0024,5670031.714,171.6245619,18.39325357,65,92.59992,65
0,696265.7687,5670031.521,173.0043795,18.17054906,65,92.59992,65
