run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,677565.9189,5704633.054,59.38808421,16.18835433,5,88,74.59438,-3.890672784,-5.26698531,-0.1550194566,122
0,678192.9509,5704658.027,56.38350822,16.18488949,11,133,67.392164,-4.35735073,-4.888030218,-0.1521683402,118
0,677787.9122,5704635.498,73.60247801,16.13287268,11,88,74.59438,-4.306627199,-4.933913468,-0.109362059,119
0,678266.6148,5704650.126,62.27322597,16.16582702,13,118,71.507716,-4.409201798,-4.841777793,-0.1364818878,113
0,678296.0837,5704658.488,51.87392789,16.21668835,14,63,68.935496,-4.650790074,-4.608779538,-0.1783335476,114
0,678028.0768,5704643.838,62.64832869,16.18367983,14,6,66.87772,-4.850021382,-4.399652184,-0.1511729407,122
0,678235.1462,5704651.669,101.9779177,15.9917511,15,88,74.59438,-4.667368151,-4.595445029,0.007715502246,113
0,678364.438,5704661.472,53.95033563,16.20935209,15,113,70.993272,-4.715103579,-4.54319402,-0.1722972548,111
0,678433.7783,5704663.349,59.29430092,16.19056171,17,108,68.935496,-5.025496692,-4.197890603,-0.1568358357,111
0,678408.9079,5704658.051,57.75140906,16.20746105,19,58,68.421052,-5.263264694,-3.895047134,-0.1707412838,111
0,678185.7115,5704653.17,67.11020307,16.17401439,20,118,71.507716,-5.347937042,-3.779094814,-0.1432193566,115
0,678506.3747,5704664.952,57.06851072,16.20669045,20,138,68.935496,-5.470195053,-3.598684428,-0.1701072193,113
0,678500.1265,5704657.289,59.08590947,16.19709255,20,138,68.935496,-5.448839755,-3.631299123,-0.1622097542,113
0,678569.2927,5704663.482,61.4789747,16.18391026,21,68,67.392164,-5.609014337,-3.379134142,-0.1513625557,114
0,678616.2843,5704664.675,63.39415491,16.17655901,21,118,70.993272,-5.544646607,-3.484003164,-0.145313318,108
0,678505.5411,5704663.938,64.7862118,16.17500812,21,113,70.993272,-5.514710916,-3.531248622,-0.1440370924,109
0,678568.3095,5704663.039,62.73942713,16.17795695,21,68,67.392164,-5.607310433,-3.382176533,-0.1464636752,114
0,678501.1265,5704659.541,54.91923506,16.22118454,22,68,67.392164,-5.690525237,-3.238408024,-0.1820329518,115
0,678707.054,5704663.372,68.15625191,16.15232409,22,68,67.392164,-5.677791233,-3.263352433,-0.1253698872,107
0,678387.8942,5704655.875,62.10862036,16.19599421,22,118,71.507716,-5.585008109,-3.41821076,-0.1613059919,111
0,678727.6337,5704665.499,77.52578875,16.10884875,23,53,67.906608,-5.789006008,-3.062985963,-0.08959031902,106
0,678393.2431,5704661.373,63.36322951,16.19157216,23,118,71.507716,-5.69908585,-3.224602533,-0.1576672927,111
0,678530.7162,5704665.314,113.6824483,15.93865709,23,88,74.59438,-5.730994479,-3.170947858,0.05737560972,109
0,678927.0702,5704680.274,75.29141887,16.1099599,23,18,63.791056,-5.933214872,-2.773313932,-0.09050481168,113
0,678612.2658,5704671.974,58.80394633,16.20437418,23,118,70.993272,-5.781499541,-3.073836587,-0.1682013424,108
0,678667.4551,5704672.167,67.54918712,16.15372227,24,18,63.791056,-5.960537193,-2.712653486,-0.1265205086,117
0,678866.357,5704669.928,77.34242537,16.10661614,24,133,67.392164,-5.949180553,-2.738987074,-0.08775282606,106
0,678779.5673,5704676.247,79.75521931,16.10006611,24,148,70.993272,-5.896188546,-2.851434224,-0.08236196837,101
0,678806.7039,5704682.677,75.54403916,16.11723648,24,108,69.964384,-5.951349346,-2.733976949,-0.09649353736,106
0,678462.8804,5704660.261,68.46871292,16.16514128,25,53,67.906608,-5.902050461,-2.837221664,-0.1359175822,110
0,678867.2677,5704672.741,72.15150638,16.13209539,25,133,67.392164,-6.050144606,-2.507275353,-0.1087223642,106
0,678560.0864,5704666.52,73.08823386,16.14115383,25,148,70.993272,-5.916421932,-2.808016092,-0.116177244,104
0,678505.5401,5704661.932,63.18465742,16.19049203,26,63,68.935496,-6.012215027,-2.594453887,-0.1567784959,111
0,678505.9244,5704658.967,60.03418219,16.20659145,26,63,68.935496,-6.007573467,-2.604352564,-0.1700257561,111
0,678930.2165,5704682.627,65.85205221,16.16168313,27,103,69.44994,-6.243129978,-1.976896553,-0.1330717848,105
0,678506.4062,5704667.885,64.42387014,16.18608813,27,63,68.935496,-6.094818463,-2.394207917,-0.1531546712,110
0,678805.9098,5704677.573,77.14421189,16.11177274,27,108,69.964384,-6.203840441,-2.099142771,-0.09199681664,106
0,678573.2295,5704664.682,64.65169393,16.17925253,27,138,68.935496,-6.121672553,-2.325050563,-0.1475297882,112
0,678809.8967,5704682.921,72.90957565,16.13231464,27,108,69.964384,-6.211720699,-2.074889428,-0.1089028011,106
0,678874.5301,5704674.244,72.22888823,16.13173128,27,133,67.392164,-6.223243639,-2.040093901,-0.1084227075,108
0,678830.9103,5704683.983,98.52302264,16.00706023,27,6,66.87772,-6.225570046,-2.035864394,-0.005811258829,110
0,678530.4368,5704667.432,116.1943831,15.92503795,27,88,74.59438,-6.097753295,-2.390604285,0.07011349677,109
0,678719.6505,5704668.924,64.89829686,16.17621819,28,113,70.993272,-6.238142418,-1.991744121,-0.145032862,106
0,678865.9245,5704673.164,75.30667544,16.11836614,28,133,67.392164,-6.287338383,-1.833680663,-0.09742325221,107
0,678668.6188,5704669.715,67.11004337,16.1652254,28,133,67.392164,-6.225831155,-2.030525551,-0.135986802,109
0,678611.9964,5704663.875,74.45956582,16.13544887,28,128,74.59438,-6.189310961,-2.140677823,-0.1114822116,102
0,678498.778,5704660.689,63.45072911,16.1931511,28,113,70.993272,-6.150711834,-2.246324459,-0.1589665324,109
0,678950.8299,5704678.634,74.60829771,16.12052745,28,108,69.964384,-6.312987762,-1.743228178,-0.09920202346,104
0,678868.5656,5704680.474,74.2722241,16.12328747,28,133,67.392164,-6.295775635,-1.804276108,-0.1014735192,107
0,677789.0923,5704636.921,74.18549765,16.16295544,28,88,74.59438,-5.695192917,-3.232536123,-0.1341188061,119
0,678499.4287,5704661.061,62.45473379,16.19835197,28,113,70.993272,-6.151466646,-2.243949383,-0.1632460599,109
0,679079.3282,5704692.746,59.48347508,16.1795436,29,73,64.819944,-6.407892241,-1.34891855,-0.1477693094,111
0,678930.5078,5704681.813,83.63190444,16.07865177,28,113,70.478828,-6.310929603,-1.752277566,-0.06473700418,103
0,678619.5251,5704667.119,74.63541051,16.13171453,29,58,68.421052,-6.270186711,-1.890900874,-0.1084089167,106
0,678531.955,5704663.893,114.0192748,15.93445499,29,88,74.59438,-6.235315234,-2.004890404,0.06130583088,108
0,678832.4611,5704680.509,122.4140083,15.90323451,29,88,73.565492,-6.34790802,-1.611946809,0.09050554618,106
0,678640.09,5704668.707,68.01270623,16.15912686,29,68,67.392164,-6.279830752,-1.857168022,-0.1309681563,113
0,678935.7906,5704673.306,75.31865778,16.11830911,29,68,66.87772,-6.366583801,-1.536108249,-0.09737632243,103
0,678933.8456,5704679.198,81.96565301,16.08661582,29,68,66.87772,-6.371765438,-1.515923044,-0.07129183718,103
