run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,678510.9423,5704665.961,60.87081683,16.18155263,20,63,68.935496,2.349611214,-6.112241819,-0.1494225098,110
0,678849.3052,5704669.809,76.5186927,16.11829955,20,138,68.935496,0.7687760356,-6.503998985,-0.09736845384,108
0,679074.7802,5704689.535,61.7216304,16.20005298,20,73,64.819944,-0.6321136657,-6.517347935,-0.164645719,111
0,678730.8554,5704669.765,72.69622457,16.1320514,20,53,67.906608,1.574274253,-6.357070701,-0.1086861574,106
0,679267.17,5704698.883,99.80376997,16.00113477,21,58,68.935496,-0.9949325781,-6.473994771,-0.0009340229364,98
0,678760.1052,5704671.451,77.28480033,16.12737345,21,128,74.079936,1.375343891,-6.403119438,-0.1048362659,100
0,678357.9481,5704657.3,71.01636179,16.16591126,21,6,66.87772,1.906561205,-6.264892508,-0.1365512117,117
0,678769.0811,5704680.145,94.00810004,16.03626095,21,6,66.87772,0.123178685,-6.548773642,-0.02984618915,111
0,679045.9815,5704688.185,92.1475303,16.04635996,21,63,68.935496,-0.4698070199,-6.533018084,-0.0381585403,103
0,678853.4992,5704671.328,78.41701321,16.12830796,21,138,68.935496,0.01226710255,-6.549137121,-0.105605356,108
0,679164.743,5704681.354,85.57598156,16.08396002,21,138,68.421052,-1.10662684,-6.455470657,-0.06910598446,105
0,679643.5303,5704712.608,109.7485967,15.95297432,21,138,68.421052,-2.079910961,-6.210840181,0.04398456956,95
0,679268.8631,5704692.475,114.1657185,15.92841415,21,58,68.935496,-0.8489573253,-6.49440439,0.06695578621,97
0,678563.5242,5704666.818,84.91119671,16.08991298,21,6,66.87772,0.9768906025,-6.476319011,-0.07400555316,114
0,679216.5431,5704691.093,93.73220473,16.03616658,21,103,69.964384,-0.6784538293,-6.514699858,-0.02976850961,97
0,679335.8679,5704696.318,104.9819401,15.97489762,21,6,66.87772,-1.601985319,-6.351030764,0.0234791552,103
0,679674.1896,5704705.561,117.5987239,15.90776877,22,18,63.276612,-3.194564425,-5.717500897,0.08626485981,101
0,678329.2304,5704655.89,63.29522277,16.20484862,21,133,67.392164,2.204590176,-6.165538013,-0.1685917202,116
0,678048.644,5704644.723,57.61080394,16.23612608,22,118,71.507716,3.595693356,-5.471355098,-0.1943262154,117
0,678015.4653,5704643.471,82.96493105,16.08599407,22,88,74.59438,4.118135751,-5.092980278,-0.07078010717,116
0,679656.5067,5704714.886,114.7582179,15.91222812,23,63,68.935496,-3.618485813,-5.459150205,0.08209420492,94
0,680135.0021,5704727.872,144.7344301,15.76047435,23,68,68.421052,-4.217702651,-5.006327113,0.2239937146,85
0,678924.3959,5704677.852,133.2850819,15.76899725,23,88,73.051048,-1.430753796,-6.388174713,0.2160264252,103
0,679621.3992,5704704.262,115.6806967,15.88668327,25,128,72.536604,-4.825390093,-4.42796541,0.1059847997,89
0,680289.9796,5704731.541,153.6445345,15.71185216,24,6,64.819944,-5.139869466,-4.051128758,0.2694395253,88
0,679776.2888,5704707.413,119.5231478,15.87697905,24,103,71.507716,-4.420852557,-4.831699889,0.1150602281,90
0,680379.66,5704728.252,155.7871579,15.68863119,25,138,67.906608,-5.674107382,-3.25917834,0.2911390737,84
0,679764.6343,5704706.759,113.1034775,15.91764451,24,68,66.87772,-4.435370829,-4.819133971,0.07702842657,91
0,679654.3904,5704704.279,114.8260245,15.89290199,25,128,72.02216,-4.830292984,-4.422752071,0.1001689159,87
0,679864.4625,5704720.224,122.5143156,15.86193903,24,53,68.935496,-4.62426996,-4.637019948,0.1291252802,90
0,679666.9982,5704714.85,110.5755217,15.93163841,24,63,68.935496,-4.358116103,-4.889298077,0.06394016396,93
0,679637.8685,5704706.823,117.3240491,15.8806299,25,138,68.421052,-5.016264612,-4.210359191,0.1116459586,95
0,680452.0461,5704739.672,157.3663242,15.6836667,25,108,66.87772,-5.731288556,-3.157110535,0.2957778855,82
0,680306.2503,5704733.6,142.5083333,15.75128114,26,138,67.392164,-6.085526934,-2.411382407,0.2325872491,86
0,680096.8175,5704728.756,142.9849563,15.74153054,25,133,67.906608,-5.51495307,-3.525531603,0.2417013711,89
0,679744.2059,5704713.252,125.9235033,15.82618352,25,118,69.44994,-5.145653443,-4.049484504,0.1625604373,93
0,680415.1712,5704737.924,162.8684819,15.6436069,26,6,64.819944,-6.12964811,-2.284488806,0.3332040624,85
0,680216.9214,5704732.836,149.2962324,15.69440443,26,58,70.478828,-6.019882053,-2.565515586,0.2857443762,83
0,680324.1272,5704739.526,142.8321272,15.74595691,26,53,69.44994,-6.090860865,-2.397389678,0.2375639957,83
0,680239.8451,5704734.86,146.3270377,15.73212314,26,18,63.276612,-6.085296402,-2.410170188,0.2504942543,92
0,679967.8439,5704726.206,139.6989107,15.74403357,26,6,64.819944,-5.916041559,-2.801010214,0.2393617724,92
0,680048.0139,5704720.836,137.4380151,15.75524019,26,103,71.507716,-5.904238893,-2.826671906,0.2288864978,85
0,680371.0368,5704740.612,150.1771358,15.7055304,26,68,68.421052,-6.107122823,-2.351538782,0.2753473922,82
0,680282.2368,5704737.714,159.6911714,15.64357079,26,133,68.421052,-6.07111236,-2.435784736,0.3332377908,85
0,680360.8129,5704744.358,155.1260025,15.66222985,27,148,72.536604,-6.395026574,-1.380724898,0.3158067054,79
0,680083.3605,5704733.151,146.4521631,15.70399441,27,73,65.848832,-6.321377571,-1.692949169,0.2767827823,90
0,680198.6765,5704731.852,145.2846118,15.71571746,27,58,70.478828,-6.347152422,-1.595459821,0.2658271826,85
0,680251.1995,5704735.178,140.063422,15.75258451,27,53,69.44994,-6.365925461,-1.524454477,0.2313689241,84
0,679807.4451,5704710.372,132.0464451,15.77771949,26,118,68.935496,-5.73937032,-3.149431277,0.2078724604,91
0,680474.7283,5704740.726,154.4804232,15.68811719,27,138,67.906608,-6.416016655,-1.28537482,0.2916193547,82
0,679939.5351,5704718.296,125.0988478,15.82645689,27,58,69.964384,-6.241897261,-1.97860449,0.162304818,87
0,679773.2133,5704719.084,123.1768352,15.82616232,27,148,72.02216,-6.159938752,-2.220635547,0.162580257,87
0,679919.4085,5704719.159,133.735075,15.76948346,27,108,69.964384,-6.240375523,-1.978317994,0.215571903,90
0,679917.8841,5704721.143,135.4647015,15.74554243,28,148,72.02216,-6.480328537,-0.9226164806,0.2379514156,85
0,680227.8318,5704731.623,153.1359002,15.67007288,27,63,68.935496,-6.352666591,-1.565556702,0.3084791603,85
0,679981.3892,5704719.19,137.3369931,15.74839141,28,108,69.964384,-6.4865048,-0.8788599728,0.2352883931,89
0,679963.8794,5704722.166,141.3912627,15.72480974,28,6,64.819944,-6.484264778,-0.8891522688,0.2573296169,92
0,680563.9315,5704746.917,160.6789399,15.66070343,28,63,67.906608,-6.539542908,-0.1903731411,0.3172327619,80
0,680560.1366,5704752.387,169.8470938,15.61303669,28,73,65.334388,-6.537601594,-0.1771922284,0.3617572484,82
0,680464.2267,5704742.571,169.7196155,15.59313725,28,113,69.44994,-6.533131057,-0.2757535834,0.3803400474,80
0,679866.2251,5704718.684,133.7651729,15.76927466,29,73,65.334388,-6.54642597,0.01586136418,0.2157670895,93
0,676991.6696,5704596.608,4.986256506,16.35043992,29,103,9.884920881,6.542822346,-0.1040593437,-0.2883529216,140
0,677164.9357,5704621.772,2.098240568,16.38668327,29,53,66.5116361,6.542268312,-0.002044760162,-0.3181527092,129
0,679880.587,5704719.893,134.665725,15.75926305,29,63,68.421052,-6.545649599,0.07930701111,0.2251260282,90
0,679899.359,5704718.306,129.9303173,15.79896522,29,6,64.819944,-6.547179039,0.03998771994,0.1880096074,93
0,680334.071,5704740.764,156.8928701,15.6606646,29,58,70.478828,-6.511369456,0.6355376935,0.3172690381,82
0,680404.3964,5704734.061,207.2176448,15.37300194,29,88,69.44994,-6.490911179,0.6538812337,0.5856717531,82
0,680065.9308,5704726.486,138.2313576,15.75365043,29,63,68.935496,-6.539386039,0.2930165838,0.2303725479,88
0,680210.2132,5704724.98,194.765057,15.40935184,29,88,69.44994,-6.511407878,0.4467475439,0.5518007628,85
0,680020.5162,5704725.771,126.9063181,15.8274516,30,68,67.906608,-6.415622796,1.310054328,0.1613747145,87
0,679820.5752,5704710.096,129.7032684,15.79088042,29,133,67.906608,-6.546724124,-0.06823672431,0.1955683833,92
0,680401.0531,5704743.354,154.2064941,15.70877483,30,18,63.276612,-6.370077955,1.500150381,0.2723154064,89
0,677032.0064,5704596.698,-1.574369591,16.42445463,30,138,60.13414675,6.534296183,0.2890181439,-0.349201812,135
0,680095.1374,5704723.865,138.0683466,15.76836375,30,133,67.906608,-6.423714663,1.261533312,0.2166186401,90
0,677193.3084,5704618.896,3.533514309,16.47104658,31,148,67.06158336,6.46871869,0.9529057736,-0.3874907748,123
0,680206.5387,5704730.547,187.7833428,15.4974606,31,88,69.44994,-6.053248617,2.457665303,0.4696407605,85
0,680120.6187,5704730.045,142.4669261,15.75480672,31,73,65.848832,-6.135211296,2.282346965,0.2292916932,89
0,679969.4731,5704726.796,135.2163233,15.78596218,31,6,64.819944,-6.187755328,2.138718629,0.2001664992,92
0,679732.8335,5704715.843,115.4767878,15.90263554,32,73,65.334388,-5.905768588,2.831272579,0.09106573167,95
0,680127.407,5704735.192,146.5973578,15.74406547,32,68,68.421052,-5.632221416,3.335161486,0.2393319537,85
0,679684.7079,5704716.037,125.882778,15.82907863,32,113,69.44994,-5.811981104,3.016259696,0.1598533521,91
0,679430.5057,5704690.301,104.3351318,15.9762474,35,128,72.536604,-3.999949189,5.1867536,0.02221666371,92
0,679938.763,5704715.754,126.9132326,15.85321963,33,103,71.507716,-5.195456283,3.986337723,0.137279178,87
0,679950.2443,5704716.778,126.8620784,15.85530455,33,118,68.935496,-5.259076255,3.902089551,0.1353294985,89
0,679333.9056,5704699.268,139.8631424,15.74295659,34,88,70.993272,-4.893598345,4.347116085,0.2403684386,98
0,679640.4541,5704702.285,107.9333389,15.95592599,34,118,69.44994,-4.843680818,4.409031268,0.04122381736,94
0,678760.6873,5704671.099,71.54856293,16.18409042,37,128,74.079936,-2.509922191,6.048126575,-0.1515108096,100
0,679419.4565,5704702.28,106.3635898,15.96966859,36,133,67.392164,-3.586351293,5.480855731,0.02837002691,98
0,678925.6188,5704681.439,69.12260744,16.18741672,37,103,69.44994,-3.178168571,5.725203238,-0.1542479331,105
0,679075.763,5704691.48,59.67056049,16.22996239,37,73,64.819944,-3.742906551,5.371902183,-0.1892550696,111
0,678535.721,5704668.73,117.994252,15.89967571,38,88,74.59438,-2.223473101,6.160345978,0.09383389418,109
0,678644.3838,5704661.521,60.97927901,16.19968852,39,138,68.935496,-2.127803991,6.192571406,-0.1643458312,111
0,678969.2883,5704684.901,105.5816345,15.97528553,38,6,66.87772,-2.633833997,5.997072962,0.02311632931,108
0,678717.759,5704666.336,51.67783498,16.23005924,39,103,69.44994,-1.879290886,6.271755585,-0.1893347604,108
0,678738.1532,5704668.066,77.8358737,16.10333117,39,108,69.964384,-1.805491508,6.2956705,-0.08504921833,108
0,678539.8676,5704666.755,52.76009099,16.22715155,40,18,63.791056,-2.201366128,6.166160856,-0.1869424321,119
0,678320.3874,5704656.564,62.68248094,16.17486699,40,53,67.906608,-0.9496537474,6.4791932,-0.1439209597,112
0,678012.0519,5704647.041,92.91980994,16.04132168,40,88,74.59438,-0.7479962676,6.507061149,-0.03401160624,116
0,678161.5699,5704656.708,93.81077125,16.03134957,40,88,74.59438,-0.705144036,6.511881914,-0.0258036816,114
0,678364.8927,5704654.494,61.7506416,16.17751402,40,108,68.935496,-1.07583931,6.459390436,-0.1460991888,112
0,678664.5746,5704668.368,60.64468206,16.17291056,40,18,63.791056,-2.069117929,6.212970189,-0.1423110155,117
0,678330.7593,5704653.883,66.91676154,16.1696134,40,133,67.392164,-1.580372674,6.354953554,-0.1395977588,116
0,678409.9763,5704659.313,51.05273812,16.20898485,41,18,63.791056,-1.681434992,6.328166722,-0.1719950886,121
0,677419.8442,5704625.2,58.94783058,16.19774982,42,88,74.59438,0.9349477662,6.480886122,-0.1627505834,124
0,678121.1036,5704648.143,55.28074828,16.18951082,41,118,71.507716,-0.4898627991,6.52979383,-0.1559710919,116
0,677342.4075,5704616.436,52.15614822,16.27849121,42,88,74.59438,0.8331636261,6.492751001,-0.2291785677,125
0,678473.9232,5706078.683,80.55255516,16.08906502,10,139,69.964384,-1.64938026,-6.338506981,-0.073307648,109
0,678568.3837,5706093.858,77.77410572,16.09314006,9,134,69.44994,-2.387224878,-6.09899831,-0.0766615765,119
0,678604.3458,5706081.934,92.80810509,16.04458792,12,149,72.02216,-2.723937652,-5.956619576,-0.03670000118,105
0,678548.0882,5706081.427,77.10455756,16.12417606,11,139,69.964384,-2.334353739,-6.119056038,-0.1022048291,108
0,679039.8289,5706105.405,80.21746433,16.11629022,13,7,70.478828,-3.536301681,-5.512522935,-0.09571475499,99
0,678682.7565,5706081.385,95.21782475,16.02826511,12,149,72.02216,-2.70977932,-5.963141352,-0.02326488896,104
