run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,677335.3729,5704620.032,53.70712566,19.17376579,1,88,74.59438,-2.84400354,-5.898748467,-0.1375150366,125
0,677642.7143,5704627.433,65.403331,19.14245975,6,88,74.59438,-2.928310902,-5.85788224,-0.1127427295,121
0,677761.5437,5704633.174,44.73031868,19.24506583,7,6,66.87772,-3.691816369,-5.406975533,-0.1939264847,126
0,677642.8907,5704630.814,64.10441614,19.15985548,7,88,74.59438,-3.147200766,-5.742962915,-0.1265081073,121
0,678166.7254,5704645.95,62.32532241,19.13692217,8,6,66.87772,-3.289691279,-5.662922324,-0.1083606976,120
0,677923.7285,5704637.247,47.5816683,19.21708787,8,133,67.392164,-3.466079553,-5.555112956,-0.1717922546,122
0,678432.9782,5704658.002,51.37568928,19.19594055,12,113,70.993272,-3.589253429,-5.476834489,-0.1550606442,110
0,678084.8177,5704649.343,85.88276527,19.0619121,11,88,74.59438,-3.495341129,-5.539195742,-0.04899923264,115
0,678184.6055,5704649.127,48.81007718,19.2080959,11,128,74.59438,-2.970504145,-5.835365137,-0.1646780039,107
0,678572.5198,5704666.994,59.69405739,19.15688116,12,68,67.392164,-3.89706741,-5.263074316,-0.1241545381,114
0,678341.9872,5704660.585,54.82837841,19.19871591,13,58,68.421052,-3.903602381,-5.257343324,-0.1572565427,112
0,678529.7525,5704668.126,70.109572,19.12320312,13,53,67.906608,-3.815588726,-5.322994984,-0.09750423891,109
0,678509.2516,5704664.971,58.40454428,19.17265741,13,63,68.935496,-3.866277914,-5.28542573,-0.1366380123,110
0,678357.188,5704652.653,58.35615281,19.1815061,13,108,68.935496,-3.87211235,-5.280967109,-0.1436396192,112
0,678437.7642,5704662.74,59.64341682,19.17954032,14,113,70.993272,-4.043374238,-5.151061721,-0.1420841916,110
0,678300.0394,5704657.007,70.27444035,19.13822579,14,6,66.87772,-4.371165578,-4.876827331,-0.1093922909,118
