run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,678474.1245,5704667.053,49.76142452,19.18524388,18,63.791056,120
0,678603.2116,5704669.136,58.45861608,19.15342531,18,63.791056,118
0,678737.8504,5704670.859,75.84503299,19.09783004,108,69.964384,107
0,678601.2419,5704666.05,69.99359813,19.1457463,133,67.392164,110
0,678859.6963,5704678.188,59.63871617,19.18922608,103,69.44994,106
0,678897.7464,5704678.651,102.1543844,18.99145809,118,69.964384,104
0,679178.1376,5704694.29,82.34781185,19.0797599,68,66.87772,100
0,679175.8549,5704691.09,82.27506686,19.08008723,68,66.87772,100
0,678846.2349,5704674.963,78.01867455,19.10942665,138,68.935496,108
0,678898.6992,5704681.511,103.2481727,18.98653903,6,66.87772,109
0,678846.3921,5704682.158,69.88103335,19.15677937,63,69.44994,107
0,679342.4872,5704695.303,107.5528271,18.96901893,103,70.993272,95
0,678855.7838,5704680.744,72.33314285,19.13911802,18,63.791056,114
0,679379.1807,5704698.917,99.23570241,19.00365769,68,66.87772,97
0,678857.1205,5704680.327,69.07629694,19.15536443,18,63.791056,114
0,679297.5614,5704688.168,99.68402169,19.00154633,53,68.421052,98
0,679486.0169,5704709.542,103.887513,18.98441309,113,70.478828,95
0,679424.9198,5704698.728,105.6517784,18.97733082,108,70.478828,98
0,679426.9512,5704699.863,100.9086009,18.99639843,138,68.421052,100
0,679345.7332,5704698.354,107.6511786,18.96826159,113,70.478828,96
0,679040.7818,5704687.039,91.81401858,19.04235417,63,68.935496,102
0,679135.7128,5704689.91,83.44527581,19.0844606,103,69.44994,99
0,679135.38,5704690.169,85.65361777,19.07155926,108,70.478828,103
0,679186.8259,5704686.046,96.34847345,19.01826452,118,69.964384,100
0,679300.0581,5704690.847,98.9945265,19.00491969,53,68.421052,98
0,679376.071,5704698.068,100.4644892,18.99811853,68,66.87772,98
0,679336.3474,5704694.445,106.5868049,18.9735752,6,66.87772,102
0,679377.147,5704695.596,97.27787073,19.01302087,68,66.87772,98
0,679403.8117,5704707.235,86.21931808,19.0629773,73,64.819944,105
0,678997.8135,5704685.537,66.08424606,19.17428443,103,69.44994,104
0,679167.77,5704686.481,97.5125106,19.0123046,138,68.421052,103
0,679043.1869,5704685.145,90.94115947,19.04630934,63,68.935496,103
0,678934.2037,5704677.752,78.58394775,19.11309193,68,66.87772,103
0,678850.1079,5704679.481,66.19170783,19.17793625,63,69.44994,107
0,679346.9274,5704705.542,100.9928724,18.99606432,63,68.935496,101
0,678935.9021,5704681.651,77.36884049,19.11803847,68,66.87772,105
0,679374.2617,5704692.991,100.7957867,18.99681139,118,69.964384,99
0,679045.5528,5704684.624,82.99509821,19.08574284,63,68.935496,104
0,678965.6285,5704684.542,102.9311954,18.98742948,6,66.87772,108
0,679339.4433,5704694.313,105.8667541,18.97594388,103,70.993272,95
0,679259.2445,5704694.174,136.1901801,18.85060756,88,72.02216,99
0,679104.7908,5704688.72,82.04646623,19.08946822,68,66.87772,101
0,679492.3202,5704698.369,108.7864838,18.96620613,108,70.993272,96
0,679030.6823,5704686.146,107.5156588,18.96882468,6,66.87772,107
0,678812.714,5704680.593,79.35326547,19.10774561,108,69.964384,106
0,678902.3774,5704678.563,99.13472595,19.00443306,118,69.964384,104
0,678866.9211,5704674.64,77.76984325,19.10699003,133,67.392164,108
0,678809.7196,5704679.23,79.15971694,19.09508052,108,69.964384,106
0,678468.1256,5704658.715,58.72279576,19.21423043,133,67.392164,112
0,678718.5541,5704671.505,74.24525424,19.12249284,58,68.421052,105
0,678872.3592,5704675.244,84.77155557,19.06545082,58,68.935496,104
0,678365.0271,5704652.091,51.25619803,19.23566997,138,68.935496,115
0,678387.5262,5704660.504,64.25823797,19.16421358,53,67.906608,111
0,678471.7737,5704665.958,54.57246392,19.19983032,18,63.791056,120
0,678160.9838,5704648.913,64.10723519,19.16149435,6,66.87772,120
0,677790.1718,5704636.321,74.44475846,19.13988071,88,74.59438,119
0,677833.4654,5704643.444,26.53501715,19.28664301,148,71.507716,114
0,678369.1201,5704663.066,55.58616099,19.18601856,59,66.363276,116
0,678491.3484,5704660.781,63.30542401,19.17406116,109,69.44994,107
0,679242.9731,5704688.426,89.38623618,19.04566438,154,70.478828,101
0,678908.8703,5704679.43,82.08683849,19.08443763,109,69.44994,101
0,678737.8022,5704678.289,69.88641249,19.15490026,104,73.051048,104
0,678453.8064,5704662.288,59.10608922,19.21482294,124,68.421052,108
0,678843.7678,5704673.115,80.67948878,19.09624643,31,68.935496,108
0,679156.6007,5704685.612,82.38711431,19.08393674,109,69.44994,99
0,678817.4675,5704676.031,74.49795149,19.12263774,37,67.392164,109
0,679312.0174,5704696.447,105.5194872,18.97878551,37,66.87772,101
0,679348.7235,5704695.047,106.1343576,18.97591691,89,69.964384,98
0,679690.4722,5704716.938,114.9151031,18.94595111,129,59.675504,104
0,679028.5155,5704690.223,89.17540779,19.05224554,129,59.675504,114
0,678841.6737,5704674.158,77.96719579,19.12071947,109,69.44994,102
0,679271.9309,5704701.095,99.93581341,19.00029743,129,59.675504,110
0,679328.8959,5704695.25,100.4180186,18.99830678,43,66.87772,101
0,679538.6481,5704697.787,104.2967458,18.98313769,154,70.478828,96
0,679537.8138,5704701.158,107.8447256,18.96919116,154,70.478828,96
0,679264.2425,5704687.388,92.19355366,19.03900452,109,68.935496,96
0,679209.6858,5704697.522,95.65159375,19.02034477,129,59.675504,111
0,678915.7973,5704678.784,78.32730376,19.11443921,154,70.478828,104
0,679117.8118,5704690.206,94.90791385,19.02575607,79,68.421052,102
0,678837.6218,5704674.572,80.47626221,19.10704783,109,69.44994,102
0,679327.8338,5704695.312,100.5455914,18.99781401,43,66.87772,100
0,679327.8562,5704695.688,100.5132108,18.99794376,43,66.87772,100
0,678974.1156,5704690.601,86.25965232,19.06701211,129,59.675504,115
0,679423.8698,5704700.588,105.703762,18.97736836,37,66.87772,100
0,679422.3158,5704698.364,108.8909606,18.9646984,37,66.87772,100
0,678999.2367,5704681.148,84.01683844,19.08061248,49,68.935496,103
0,679156.9674,5704689.275,93.24412262,19.0326411,59,66.87772,104
0,678799.3078,5704674.219,81.34555811,19.10230666,124,67.906608,102
0,678948.0211,5704681.765,85.57280443,19.07452094,124,67.392164,99
0,678640.0386,5704670.027,84.6974864,19.08094304,31,68.935496,110
0,678517.8611,5704662.213,61.64355799,19.19234215,124,68.421052,107
0,678635.0737,5704672.83,66.82082282,19.15582106,59,66.363276,112
0,678613.8957,5704670.663,59.61897185,19.191378,37,67.392164,112
0,678643.1567,5704667.93,84.27417805,19.06263708,31,68.935496,111
0,678433.7796,5704660.11,70.85611828,19.11168801,31,68.935496,114
0,678160.1232,5704647.955,58.29241158,19.19547546,31,68.935496,118
0,678550.3754,5704667.919,55.71936843,19.17695667,37,67.392164,113
0,678311.8421,5704659.379,47.61746457,19.22114758,150,70.993272,111
0,678991.4518,5704686.607,84.78211638,19.06540558,70,69.964384,103
0,678377.2063,5704657.844,59.41816488,19.21580464,90,69.44994,111
0,678949.6435,5704681.211,75.32748644,19.12861533,2,68.935496,103
0,679167.4339,5704690.137,84.80153177,19.07493479,65,67.392164,103
0,679424.5906,5704698.806,106.5658981,18.97307301,150,68.935496,94
0,678991.8367,5704687.643,83.60559065,19.08173146,70,69.964384,103
0,679195.3,5704689.779,128.9163707,18.88082806,130,70.478828,100
0,679500.2572,5704702.992,114.0179995,18.94241812,115,70.478828,90
0,678832.2424,5704677.132,100.697249,18.99670475,115,69.44994,100
0,678879.9504,5704677.124,96.66861876,19.01789784,90,69.44994,103
0,679188.4555,5704689.917,93.97007913,19.03014219,150,69.44994,100
0,679070.9766,5704683.359,101.6436825,18.99278522,90,69.44994,100
0,679384.4878,5704696.377,108.4101383,18.96587573,8,67.392164,98
0,679326.7433,5704696.807,94.8215203,19.02502987,105,68.935496,96
0,679379.2108,5704696.246,98.32360858,19.00793371,140,65.848832,100
0,679211.9615,5704687.644,99.86980364,19.00063718,95,68.935496,103
0,678710.6158,5704672.715,75.91509853,19.13356623,95,69.964384,107
0,679211.1469,5704687.175,101.6253218,18.99319024,95,68.935496,101
0,679445.1482,5704699.878,104.1577572,18.98350802,140,65.848832,99
0,679116.0021,5704683.467,88.87163871,19.05555423,140,65.848832,104
0,679442.3045,5704701.348,109.2417477,18.96249474,115,69.964384,91
0,678833.5061,5704673.869,95.52832352,19.02462359,115,69.44994,101
0,678896.8231,5704676.557,76.81930364,19.11945661,65,67.392164,107
0,679479.7888,5704703.976,117.4088699,18.92999771,145,69.44994,95
0,679475.7051,5704704.337,108.5508882,18.96778613,65,67.392164,98
0,678910.2539,5704684.803,70.90032869,19.14972469,105,68.935496,102
0,679188.9262,5704692.696,89.84402459,19.04694553,150,69.44994,101
0,679248.1482,5704693.277,94.68435658,19.02569195,140,65.848832,102
0,678748.3113,5704670.015,77.08748822,19.12094514,44,69.964384,108
0,679049.0377,5704681.798,93.30354237,19.03308856,8,67.392164,104
0,678734.1993,5704677.921,67.45283468,19.16731148,150,70.478828,104
0,679193.1777,5704689.945,128.4622601,18.88271145,130,70.478828,101
0,678915.6926,5704679.183,77.74805994,19.11204668,8,67.906608,106
0,679445.5211,5704697.014,105.9646757,18.97707233,140,65.848832,99
0,677787.2563,5706051.939,16.00962469,19.36273557,110,69.964384,121
0,678926.8278,5704679.758,88.49734182,19.05741718,50,67.906608,104
0,679191.4574,5704693.062,141.6973462,18.83144107,130,70.993272,99
0,679378.7767,5704698.065,117.4294748,18.93554071,26,66.363276,100
0,678385.2193,5704653.066,107.7834078,18.96167282,130,69.964384,111
0,678666.2685,5704671.843,71.05431178,19.13607745,150,70.478828,105
0,678585.5736,5704666.457,81.34463926,19.10495473,145,69.964384,105
0,678725.0538,5704673.022,82.10382673,19.09127223,50,67.906608,107
0,678795.7603,5704672.765,82.27028944,19.08180594,90,69.44994,104
0,678723.8751,5704671.625,73.67538538,19.11068404,90,69.44994,105
0,678832.4865,5704671.814,128.3508828,18.89492229,130,69.964384,104
0,678501.3981,5704665.196,61.85679833,19.17892146,95,69.964384,110
0,678328.1327,5704655.847,103.9364718,18.98089046,85,69.964384,109
0,678313.65,5704649.611,104.7483747,18.97863319,130,69.964384,112
0,678540.2962,5704666.659,108.5527466,18.96810513,85,69.964384,108
0,678162.4569,5704648.712,49.82502039,19.20989162,44,69.44994,116
0,678377.9191,5704655.743,62.45620605,19.15747526,135,68.935496,112
0,677806.1833,5704646.709,4.559254761,19.38102219,105,68.935496,118
0,678102.8907,5704646.244,46.60072109,19.23448248,135,68.935496,116
0,677908.762,5704638.781,82.38494543,19.08984516,85,69.964384,115
0,677682.7487,5704618.061,64.14843574,19.18413902,130,69.964384,121
0,677335.1605,5704600.425,45.3792895,19.20647777,130,69.964384,126
0,677211.3556,5704611.327,42.88001937,19.22358226,85,69.964384,125
0,677809.9623,5704628.636,57.19212852,19.15941666,39,67.392164,121
0,678057.0252,5704641.306,66.58417923,19.15692352,121,66.363276,119
0,678673.4469,5704665.351,67.65758287,19.15700174,106,68.935496,111
0,679075.8088,5704686.15,77.30884694,19.10032837,106,68.421052,106
0,679169.5727,5704689.73,113.7665671,18.94586721,91,70.993272,100
0,678736.3973,5704673.213,75.9731564,19.09731374,121,66.363276,115
0,678367.0434,5704657.634,55.40305497,19.18677819,136,67.392164,117
0,678754.7858,5704676.534,70.55480781,19.1354846,126,72.02216,102
0,678798.2989,5704673.223,87.85837175,19.05436724,81,67.906608,108
0,678866.7566,5704677.331,81.72746399,19.09002058,56,65.848832,112
0,679306.6841,5704697.919,87.02867614,19.06188773,76,70.993272,101
0,679159.7078,5704687.836,85.74980253,19.06796784,56,66.363276,105
