run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,698420.1756,5670579.352,349.1498642,10.74389063,28,67,86.941036,63
0,698058.6692,5670490.855,349.9019034,13.30273751,27,43,86.426592,80
0,698049.9662,5670493.471,351.2724813,13.9331993,27,43,86.426592,80
0,698051.5202,5670488.201,344.5868119,13.06480737,28,43,86.426592,80
0,697998.614,5670447.124,347.1887605,14.47410426,29,52,83.339928,82
0,698157.5283,5670494.385,361.6274315,13.53134943,32,52,83.339928,84
0,695434.8958,5669766.044,238.9509025,13.19408262,66,44,87.969924,64
0,695188.9525,5669703.707,270.0707656,12.78210714,69,44,87.969924,67
0,695166.4237,5669702.997,161.7027844,15.07252942,64,49,83.339928,48
0,695167.3836,5669702.057,158.0054538,15.42695546,68,49,83.339928,48
0,695082.8129,5669680.324,179.1070133,15.05352765,69,49,83.339928,49
0,694850.9265,5669618.494,221.0582784,14.80087913,71,49,83.339928,52
0,698889.5977,5670711.612,394.7360725,13.24186082,20,12,88.484368,69
0,698522.8402,5670578.4,346.9137302,12.47072521,29,69,82.825484,59
0,698684.0126,5670626.095,316.6559971,13.09001192,22,50,85.397704,66
0,698343.0227,5670543.935,270.3937666,14.09539853,25,50,85.397704,62
0,699107.4163,5670767.078,426.7854297,12.81115479,20,55,84.368816,67
0,699007.6596,5670706.412,365.291061,11.62112292,28,50,85.397704,70
0,698351.4559,5670542.9,275.2054814,14.17638349,29,50,85.397704,62
0,698759.7113,5670643.409,323.9905138,13.87378581,31,50,85.397704,67
0,698765.9078,5670662.962,354.7752679,13.66679011,21,61,84.88326,59
0,698370.7383,5670558.513,414.8042529,13.91108059,21,24,82.825484,80
0,695074.5813,5669689.331,223.9147894,14.91855882,62,53,85.912148,55
0,693746.8752,5669366.411,429.717983,13.50515155,65,53,85.912148,71
0,693938.6599,5669411.277,397.7031962,13.44198816,65,53,85.912148,69
0,698696.7327,5670663.181,351.2916902,10.59123062,23,55,84.368816,62
0,698895.0136,5670711.93,398.4463377,13.48660771,31,12,88.484368,70
0,694795.1533,5669596.428,247.9886306,14.46314706,62,38,86.941036,57
0,694632.6932,5669549.709,277.2532643,13.35604425,64,38,86.941036,59
0,695215.3813,5669702.339,180.9494299,15.16750147,68,38,86.941036,52
0,695219.2353,5669709.391,180.9426031,15.23942975,68,38,86.941036,52
0,699141.0552,5670751.216,402.6944052,6.442288233,26,64,88.998812,70
0,698278.8153,5670539.572,404.5448634,13.04487087,26,46,81.796596,69
0,700167.3975,5671046.084,542.3701839,12.8397919,25,55,88.998812,80
0,699464.0085,5670826.585,536.0242598,10.8752094,26,58,86.426592,83
0,699777.2969,5670910.087,506.0257909,12.51801019,27,28,83.854372,77
0,698360.0385,5670548.171,378.164823,13.60682096,25,39,80.253264,64
0,694446.4404,5669519.13,352.5304064,12.82975531,64,54,85.912148,60
0,695021.2158,5669664.893,242.8019815,8.709596533,65,54,85.912148,53
0,695188.6266,5669706.412,206.3268459,14.9099759,68,54,85.912148,51
0,695185.1939,5669707.261,212.8889954,14.83629827,68,54,85.912148,51
0,698422.7326,5670585.703,355.442796,13.80450491,33,65,92.59992,89
0,698154.2498,5670512.455,329.137115,14.46861095,33,65,92.59992,86
0,695288.7596,5669707.306,219.8576998,13.7896389,67,13,82.31104,56
0,695135.8412,5669670.712,247.3864463,13.83398119,69,13,82.31104,58
0,694816.3124,5669589.279,286.3050845,13.87872127,71,13,82.31104,62
0,694969.9894,5669625.17,266.8789462,14.46316647,71,13,82.31104,60
0,694388.6812,5669507.904,343.2569962,14.01266585,62,62,82.31104,64
0,694304.3394,5669486.84,343.6425418,13.45891944,64,62,82.31104,65
0,695140.0145,5669703.605,246.1400627,14.22658884,69,62,82.31104,55
0,695138.9725,5669710.699,240.0192562,14.21150603,69,62,82.31104,55
0,695206.7559,5669705.173,272.9671885,14.36342593,63,20,82.31104,55
0,695281.7997,5669722.815,261.0016055,14.17107449,65,20,82.31104,54
0,695285.1343,5669720.492,255.2937488,13.97694477,65,20,82.31104,54
0,695287.6455,5669720.586,258.6938311,14.41287747,65,20,82.31104,54
0,694267.8602,5669450.495,435.3877102,12.50142146,71,20,82.31104,67
0,694866.861,5669606.574,273.5055363,14.57753822,61,16,85.397704,60
0,695030.128,5669651.539,249.8840208,13.41872161,63,16,85.397704,58
0,695275.653,5669711.913,214.3386909,13.8189143,67,16,85.397704,55
0,694830.3729,5669644.47,296.1848578,13.36960777,63,4,85.912148,58
0,694414.6116,5669542.333,368.787263,12.83969957,64,4,85.912148,63
0,695243.1671,5669736.264,217.3932721,12.32167563,65,4,85.912148,53
0,694960.3611,5669622.531,266.9087787,14.27709585,62,10,84.368816,54
0,695164.5651,5669711.967,161.9106732,13.69801445,67,32,85.912148,47
0,698407.2731,5670581.55,418.3908363,9.848812832,25,17,80.767708,69
0,694746.0022,5669624.778,303.4454394,13.41243093,71,4,85.912148,59
0,698440.725,5670563.123,310.8632806,12.62011218,26,14,82.825484,56
0,695168.5486,5669718.15,225.9039719,13.53734448,68,56,85.912148,53
0,698597.3303,5670606.042,339.7316349,12.19108862,29,14,82.825484,58
0,698991.0802,5670710.36,376.5967101,13.52032661,20,11,84.88326,64
0,698422.2467,5670554.285,287.3340168,14.16276425,25,11,84.88326,57
0,698420.2185,5670556.212,277.9183655,13.00700622,28,11,84.88326,57
0,694327.5112,5669463.945,344.0573489,14.04277811,62,48,85.912148,65
0,695247.9502,5669726.485,187.1351144,15.22784478,68,57,85.912148,54
0,695244.3262,5669730.795,195.245653,15.16838153,68,57,85.912148,54
0,695081.9385,5669691.109,219.5240903,14.76083759,70,57,85.912148,56
0,694421.9647,5669531.873,311.2873614,13.97408016,72,57,85.912148,64
0,695147.5083,5669688.325,213.2683925,14.59734484,69,48,85.912148,55
0,695063.0174,5669672.202,227.0142401,14.64151777,70,48,85.912148,56
0,695063.1197,5669663.439,227.6801975,14.6666819,70,48,85.912148,56
0,695224.1966,5669717.624,130.4472035,15.57184525,65,60,87.45548,47
0,695227.7196,5669719.981,128.2214394,15.73266407,65,60,87.45548,47
0,694811.629,5669602.435,206.1504675,12.58463203,67,60,87.45548,52
0,695259.1238,5669721.364,245.6344309,11.84868994,65,22,84.88326,54
0,695016.2298,5669661.516,285.7751046,13.76412679,70,22,84.88326,57
0,694658.4046,5669554.715,330.9986263,13.97642645,72,63,81.282152,58
0,699207.3793,5670721.801,460.0914935,8.652041374,27,1,83.854372,69
0,698752.0435,5670651.697,355.6703567,13.70721699,21,33,83.854372,60
0,700242.1437,5671041.544,534.6779571,13.718576,21,25,90.0277,112
0,695279.6172,5669744.683,108.1096689,15.84414703,67,25,85.912148,52
0,695280.3414,5669749.316,105.3835383,15.89688629,67,25,85.912148,52
0,695278.9278,5669751.498,105.8091916,15.88357734,67,25,85.912148,52
0,695280.1366,5669749.649,103.5147664,15.92976648,67,25,85.912148,52
0,695282.3834,5669746.918,107.3689754,15.87496928,67,25,85.912148,52
0,695282.0083,5669746.738,104.4359502,15.91868874,67,25,85.912148,52
0,697845.6211,5670355.174,356.6489151,14.57251954,30,29,85.912148,90
0,699046.2099,5670702.461,503.6488605,12.29075404,20,26,83.854372,91
0,698421.8424,5670564.927,327.4961536,13.41495339,26,27,82.825484,57
0,695469.5842,5669869.633,179.2025058,15.42875549,67,34,84.368816,67
0,693791.1853,5669318.532,506.8142251,12.79785808,71,15,84.88326,73
0,694837.3564,5669599.319,337.6556181,13.47566302,71,41,82.825484,59
0,695227.9692,5669725.972,214.4148398,14.28294648,64,18,81.282152,53
0,694839.3858,5669630.39,281.3209713,8.899654396,66,18,81.282152,58
0,693525.0495,5669323.845,482.1449071,13.2318583,67,18,82.31104,75
0,695000.7662,5669667.166,247.1421264,12.79024237,69,18,81.282152,56
0,694997.7177,5669665.937,247.8558921,12.76719566,69,18,81.282152,56
0,694668.3551,5669548.882,291.0091585,14.07520514,62,42,88.484368,62
0,695264.8616,5669704.28,206.0311408,14.85928263,63,42,88.484368,55
0,695266.0977,5669708.869,198.6335843,13.35035916,64,42,88.484368,55
0,695091.3367,5669663.657,226.9657504,14.76463433,70,42,88.484368,57
0,694870.472,5669600.65,350.8216204,13.54974779,61,6,89.513256,78
0,694413.7243,5669487.659,324.8763015,13.58722772,71,42,88.484368,65
0,695009.0527,5669643.737,236.0788372,14.89212191,71,42,88.484368,58
0,695483.6247,5669739.303,288.0737927,13.42751482,67,6,89.513256,71
0,695307.4335,5669697.552,301.1883541,14.21009617,70,6,89.513256,73
0,695307.8568,5669697.157,300.2552584,14.21982804,70,6,89.513256,73
0,698321.107,5670509.456,141.2052497,15.68815043,24,3,88.998812,62
0,698326.6516,5670512.757,139.0877105,15.31130358,25,3,88.998812,62
0,698233.5452,5670489.955,146.5088323,15.58170611,26,3,88.998812,63
0,698237.6882,5670490.743,143.2527199,15.51143002,26,3,88.998812,63
0,698237.0764,5670489.828,144.4983104,15.52162591,26,3,88.998812,63
0,698238.0551,5670486.818,146.6441541,15.50982708,26,3,88.998812,63
0,698238.6843,5670486.466,143.3246266,15.51058991,26,3,88.998812,63
0,698233.1075,5670491.949,148.1082834,15.58402708,26,3,88.998812,63
0,698241.8958,5670492.252,141.9631206,15.4396119,26,3,88.998812,63
0,698240.4909,5670494.665,147.7435736,15.42912097,26,3,88.998812,63
0,698235.7007,5670490.728,148.21414,15.53731059,26,3,88.998812,63
0,698240.273,5670494.73,142.0095742,15.45561746,26,3,88.998812,63
0,698235.7176,5670489.61,142.9192068,15.55020077,26,3,88.998812,63
0,698237.9393,5670491.885,148.5381539,15.48920864,26,3,88.998812,63
0,698234.0999,5670489.161,149.3447853,15.57302053,26,3,88.998812,63
0,698238.0576,5670488.584,144.5505504,15.50896184,26,3,88.998812,63
0,698237.5918,5670494.312,148.8039258,15.48631048,26,3,88.998812,63
0,698232.8254,5670491.464,145.4787555,15.59123132,26,3,88.998812,63
0,698236.7269,5670492.082,148.5822583,15.51223012,26,3,88.998812,63
0,698240.2145,5670492.717,144.5216133,15.45419777,26,3,88.998812,63
0,698234.3501,5670491.235,147.6579113,15.56204633,26,3,88.998812,63
0,698235.5083,5670491.794,145.9004241,15.5400213,26,3,88.998812,63
0,698233.013,5670488.363,145.8149306,15.59642426,26,3,88.998812,63
0,698235.7724,5670495.197,142.6899717,15.53014349,26,3,88.998812,63
0,698239.2444,5670485.897,145.7976632,15.49472804,26,3,88.998812,63
0,698272.5461,5670535.263,407.5976898,10.24825097,27,31,79.73882,73
0,694959.9579,5669660.967,392.3657818,14.1464328,58,3,88.998812,101
0,695821.7277,5669880.398,331.8927877,14.72539883,60,3,88.998812,91
0,693665.4838,5669337.128,490.7190997,14.13439173,62,3,88.998812,116
0,694474.6389,5669544.865,340.0694479,13.96509723,62,7,85.397704,62
0,695050.7435,5669684.229,243.659172,13.20569761,69,7,85.397704,55
0,Local Collision Number,147

1,698871.8702,5670709.36,437.2889856,14.01360118,17,52,83.339928,93
1,699069.504,5670699.593,481.8772658,12.52178727,20,36,80.767708,73
