run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,678363.2127,5704653.502,51.31927133,19.22535998,138,68.935496,115
0,678759.3297,5704671.799,79.43547188,19.09687285,128,74.079936,100
0,679166.1495,5704689.306,82.0595292,19.09369116,138,68.421052,105
0,679108.2293,5704687.26,82.81289486,19.09312544,68,66.87772,101
0,679622.6445,5704708.388,119.6460174,18.91735543,133,67.392164,95
0,679675.0869,5704709.298,132.3386522,18.86511235,138,67.906608,94
0,679153.3026,5704686.981,91.96455561,19.04476774,133,67.392164,103
0,679166.5162,5704687.283,101.3506507,18.99353275,138,68.421052,103
0,679241.384,5704695.179,88.86832768,19.05967428,18,63.791056,108
0,679586.1201,5704703.582,114.2389376,18.93578161,53,68.935496,94
0,679168.7596,5704688.95,83.40128964,19.09466331,138,68.421052,105
0,679904.5013,5704716.71,127.0380619,18.88606864,138,67.906608,91
0,679711.3836,5704711.343,169.0137531,18.69209905,88,70.478828,92
0,679634.9439,5704710.7,114.2660752,18.93719587,6,64.819944,97
0,679805.4044,5704714.479,130.3925363,18.87035215,73,65.334388,94
0,679376.3324,5704700.856,99.8942576,19.00059816,68,66.87772,97
0,679677.1774,5704706.37,114.64719,18.93774341,18,63.276612,101
0,679343.2737,5704695.543,85.33135232,19.0826213,113,70.478828,99
0,679432.4086,5704694.583,99.80343598,19.00111188,128,73.051048,94
0,679468.1292,5704692.889,106.3493567,18.97033107,118,69.44994,96
0,679334.4283,5704699.321,108.6268997,18.95966592,6,66.87772,103
0,679898.9632,5704715.294,177.6788482,18.66876262,88,69.44994,90
0,679926.1892,5704715.103,128.976247,18.87922913,108,69.964384,90
0,679474.6282,5704702.557,106.6737554,18.97067201,18,62.762168,105
0,679622.315,5704705.361,105.465807,18.97598712,133,67.392164,97
0,679640.3505,5704709.314,104.449692,18.9802201,118,69.44994,94
0,679416.5856,5704702.329,105.7080514,18.97333196,133,67.392164,98
0,679651.1846,5704702.043,116.8593608,18.92200518,128,72.02216,87
0,679475.2479,5704705.534,116.0881157,18.92650963,63,68.935496,97
0,679159.5974,5704684.099,81.99886316,19.10537748,53,67.906608,101
0,679639.8592,5704705.827,107.7095864,18.96611184,118,69.44994,94
0,679424.8121,5704696.122,105.8597111,18.97296509,108,70.478828,98
0,679176.9502,5704694.471,85.08178209,19.08741173,68,66.87772,100
0,679176.5402,5704694.964,86.09708704,19.08148775,68,66.87772,100
0,679649.1317,5704703.316,115.1900983,18.930627,128,72.02216,87
0,679687.6612,5704712.154,122.5900326,18.90153361,108,70.478828,93
0,679168.2018,5704688.723,81.00311248,19.10686557,138,68.421052,105
0,679432.7745,5704696.609,99.31512644,19.00377543,128,73.051048,93
0,679014.197,5704682.171,93.59242508,19.03922935,58,69.44994,101
0,679180.0213,5704691.293,84.05468507,19.09216143,68,66.87772,100
0,679154.8225,5704685.593,89.78785208,19.05759506,133,67.392164,103
0,679029.3362,5704687.718,107.0965248,18.96506146,6,66.87772,106
0,678538.3436,5704669.495,115.3184243,18.91899712,88,74.59438,109
0,679153.7019,5704687.442,100.0136524,18.99994968,133,67.392164,102
0,678665.9653,5704668.074,69.80436219,19.15531897,133,67.392164,109
0,678597.4574,5704666.894,70.00253936,19.13241301,133,67.392164,110
0,678510.2761,5704665.534,60.97224927,19.16851499,63,68.935496,111
0,678566.7807,5706091.858,80.51835652,19.0722548,134,69.44994,119
0,678652.1089,5706087.094,83.39737575,19.07582273,19,67.906608,105
0,678606.8744,5704664.988,68.23394678,19.13602949,89,70.478828,108
0,678823.3372,5704680.262,66.88402965,19.15386738,69,67.392164,103
0,679462.8657,5704694.852,108.8922181,18.96506969,154,70.478828,97
0,679556.0852,5704703.974,113.3998167,18.94674526,59,65.848832,98
0,679774.7907,5704715.518,123.5957447,18.89950331,104,72.02216,89
0,679110.685,5704682.804,88.76944863,19.06415018,74,66.87772,104
0,679687.3549,5704710.645,105.156337,18.97761515,43,66.87772,93
0,679558.6503,5704706.438,106.1217462,18.97277673,31,68.935496,99
0,679896.0467,5704716.897,129.5018248,18.87702397,49,69.44994,90
0,679420.396,5704702.366,104.8339952,18.97770302,37,66.87772,100
0,679451.0036,5704709.34,109.6152083,18.9577167,129,59.675504,107
0,679828.1772,5704714.59,121.5936999,18.90699815,49,69.44994,91
0,679285.4586,5704696.815,106.0701806,18.97127338,31,68.935496,103
0,679203.6857,5704689.039,103.319481,18.98322546,1,71.507716,96
0,679550.7004,5704703.658,105.2349177,18.97644111,43,66.363276,95
0,679302.5219,5704696.777,97.71785715,19.01257472,59,66.87772,103
0,679285.1452,5704697.251,109.9545924,18.95459541,31,68.935496,103
0,679073.1633,5704687.334,81.02631197,19.11410444,104,72.536604,100
0,679814.5582,5704711.86,119.4677548,18.91810862,89,69.964384,92
0,678583.4124,5706081.108,81.77418072,19.08066735,19,67.906608,106
0,679296.4064,5704694.274,100.3880088,18.99809303,124,67.906608,95
0,679264.6972,5704688.542,98.22436482,19.00931393,154,70.478828,100
0,678834.9573,5704682.061,75.33737375,19.12269037,59,66.363276,109
0,677558.3851,5706054.61,24.48031838,19.28435386,7,70.478828,120
0,678505.1081,5704662.35,76.51456784,19.09425512,31,68.935496,113
0,678680.3911,5704671.073,71.0054755,19.12067527,89,70.478828,107
0,676470.6649,5705990.361,2.370508496,19.34810707,19,44.99209097,139
0,678262.4316,5704649.348,51.49168134,19.20299117,49,68.935496,119
0,678628.3106,5704663.093,62.21016877,19.1831989,65,67.392164,111
0,678579.2244,5704663.252,71.27024026,19.11517743,44,69.964384,110
0,678963.8856,5704683.414,77.16613419,19.11768011,65,67.392164,106
0,678636.5417,5704669.836,71.25888217,19.13964451,8,67.392164,109
0,679163.6271,5704687.139,86.70953422,19.07209097,65,67.392164,103
0,679176.3145,5704693.136,89.60410339,19.04656925,26,66.363276,104
0,678998.8555,5704683.899,94.25059934,19.03086764,50,67.906608,103
0,679269.1901,5704692.273,97.9643548,19.01197476,115,69.44994,94
0,679646.974,5704706.182,151.9753354,18.77715943,130,70.993272,95
0,679625.8997,5704708.836,112.0095107,18.94651958,65,67.906608,96
0,678993.6054,5704687.753,84.47935226,19.09216463,70,69.964384,104
0,679912.5751,5704711.176,130.2949551,18.87369524,135,68.421052,89
0,679789.4145,5704717.902,122.8189645,18.8993398,150,68.421052,89
0,679718.8308,5704707.306,122.193039,18.90440358,135,68.935496,93
0,679233.4133,5704694.025,93.21605477,19.03880201,65,67.392164,102
0,679006.7152,5704683.112,98.10780336,19.01160147,90,69.44994,101
0,679741.8702,5704709.836,124.3660939,18.8937477,95,68.421052,92
0,679722.9092,5704710.595,123.7858818,18.89629196,8,67.392164,93
0,679047.7984,5704689.915,81.73453231,19.11299028,105,68.935496,100
0,679683.9169,5704711.992,113.4473852,18.94009602,70,68.421052,93
0,679887.8679,5704716.057,126.9699094,18.88369811,115,70.993272,86
0,679359.3508,5704699.288,105.089253,18.97528698,150,68.935496,95
0,679226.7796,5704693.077,142.3772011,18.79218449,85,70.993272,97
