run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,678041.1003,5704646.543,58.37185503,19.16493222,15,118,71.507716,0.5416853158,-6.526257747,-0.1305252617,117
0,678274.4328,5704652.149,64.31094749,19.15575773,16,118,71.507716,-0.2419690389,-6.544368311,-0.1232655699,113
0,678300.2947,5704655.512,56.04910409,19.17094468,15,63,68.935496,-0.027748198,-6.548544007,-0.1352827863,114
0,678668.1839,5704668.952,75.68744395,19.0993892,16,53,67.906608,-0.8215106886,-6.497802167,-0.07865866584,107
0,678805.8735,5704673.373,78.64645081,19.09541187,17,118,70.993272,-1.562634743,-6.360422214,-0.07551106671,106
0,679074.7801,5704691.169,58.43983084,19.16466515,16,73,64.819944,-2.121341764,-6.195597421,-0.1303139392,111
0,678797.5439,5704676.598,64.56526124,19.13444698,15,18,63.791056,-1.427059672,-6.391766525,-0.1064019946,115
0,678411.3225,5704656.993,58.39346325,19.22119301,18,58,68.421052,-1.428090125,-6.390025005,-0.1750400824,111
0,679177.3285,5704690.911,82.45799627,19.08009498,18,68,66.87772,-2.433647641,-6.080776344,-0.06338935917,100
0,678658.5162,5704670.8,72.89292692,19.15019729,19,53,67.906608,-2.264368031,-6.144998649,-0.1188655684,107
0,678012.1936,5704643.098,85.10025834,19.06599655,16,88,74.59438,0.4472600454,-6.534503064,-0.05223173506,116
0,679403.5229,5704698.268,105.3757177,18.98016602,18,73,64.819944,-2.806609465,-5.918200669,0.0185514453,100
0,679620.2496,5704703.645,113.1639931,18.94984818,19,73,65.334388,-3.433199061,-5.577942614,0.04690849248,97
0,678360.1416,5704663.196,77.46669741,19.10169885,16,6,66.87772,-0.9600226574,-6.478763649,-0.08048647769,117
0,679481.8815,5704696.713,114.7247642,18.94208775,19,58,68.935496,-3.165781399,-5.733881241,0.05416689613,96
0,678846.2914,5704680.588,62.95215436,19.19719897,19,63,69.44994,-2.741418322,-5.946660576,-0.1560563243,107
0,678841.6234,5704682.165,73.67794252,19.15167001,20,108,69.964384,-3.063574382,-5.788143448,-0.1200309435,105
0,679429.7836,5704696.612,83.30739987,19.084175,20,128,73.565492,-3.652975624,-5.436343541,-0.06661828507,97
0,679757.9606,5704714.859,123.6501192,18.89927047,21,108,70.478828,-4.336170324,-4.908283901,0.09421289318,92
0,679417.3255,5704689.975,104.4346899,18.9797996,21,118,69.44994,-4.052133513,-5.146101146,0.01889417425,97
0,679344.7463,5704704.83,101.7186354,18.99254488,20,63,68.935496,-3.7370123,-5.379329925,0.006973052887,101
0,679273.5142,5704697.121,101.5662898,18.99304219,20,58,68.935496,-3.455608797,-5.564281219,0.006507898819,98
0,679843.1848,5704720.271,129.2878543,18.87652525,21,58,69.964384,-4.336650116,-4.907405534,0.1154846146,89
0,679379.5248,5704698.895,93.53070412,19.0351589,21,68,66.87772,-4.087083335,-5.118346952,-0.02782606663,98
0,679016.216,5704686.827,91.08660049,19.05303746,21,58,69.44994,-3.633377201,-5.449707162,-0.04197566555,101
0,679399.2455,5704703.528,102.347095,18.98944453,21,73,64.819944,-4.312991084,-4.929554791,0.009872925477,103
