run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,700716.5584,5671127.68,639.4341989,10.28597831,21,9,81.796596,-2.706809139,-3.579672428,4.770914964,91
0,700389.748,5671048.504,621.5937034,11.86907537,20,36,91.056588,-0.3157445104,-5.433879604,3.64359134,89
0,699746.4776,5670959.519,489.3189423,10.98841503,25,12,94.143252,4.747716122,1.375864738,4.297521129,79
0,699158.1096,5670770.253,474.6994051,14.22415614,23,34,84.368816,5.957600087,-2.17006228,1.643268361,112
0,701339.7779,5671303.418,707.963543,10.93428966,24,36,97.74436,-4.68743283,1.460502002,4.335597695,99
0,700250.6004,5671011.963,522.1155771,7.514506229,26,50,87.969924,0.3297963433,2.277948414,6.132265927,85
0,700505.0337,5671062.451,598.1789136,10.96863512,27,40,82.31104,0.1052140833,4.929775992,4.311465953,80
0,700575.161,5671088.325,543.0515917,12.89005256,28,50,90.542144,-0.3174188758,5.906112994,2.814173868,89
0,693875.3553,5669401.246,407.8901147,12.6622748,67,18,82.31104,-3.921614968,4.300372609,3.005034354,70
0,693900.1098,5669363.071,407.3569834,12.35231405,69,42,88.484368,-5.680822198,0.07537581357,3.259613112,71
0,694353.246,5669510.239,441.0068843,14.40780146,71,3,88.998812,-6.308311601,-0.9632306612,1.47644554,108
0,692011.7873,5668923.315,587.8138368,13.07618317,70,44,98.773248,5.16635555,-3.026050621,2.655990958,103
0,692220.0656,5668968.828,595.2999849,13.43705821,73,6,97.74436,2.487582796,-5.587470629,2.344057126,107
0,700268.3889,5671068.289,542.1728244,6.832073698,22,55,89.513256,0.5105344172,-1.615369869,6.327118996,81
0,699843.6732,5670930.934,525.9425695,11.67480692,26,28,85.912148,4.581304641,2.743359894,3.793168107,78
0,701019.1266,5671226.045,605.8424739,11.57673861,26,59,95.686584,-3.261035945,4.160530615,3.867574119,88
0,700839.5726,5671144.422,629.0688474,11.52868076,26,43,93.114364,-4.051836365,3.353472377,3.903760378,112
0,699476.7298,5670823.574,489.5685224,13.47723511,27,43,86.426592,5.441629406,2.821350417,2.308928588,97
0,693702.6888,5669297.182,451.5205941,13.05788939,65,13,82.31104,-0.8250678892,5.923191219,2.671622871,76
0,693865.0628,5669334.838,428.3134231,12.41672006,66,13,82.31104,-2.382880433,5.190192215,3.207223973,74
0,693949.5834,5669423.687,382.5511865,13.94331753,68,57,86.426592,-5.682698118,2.648401592,1.896156931,70
0,693294.0393,5669222.614,456.9726754,11.53715448,71,49,86.426592,-1.766957863,-4.958899695,3.897393196,70
0,Local Collision Number,22

1,693988.3736,5669418.795,408.4092231,13.37615685,70,44,87.969924,-6.007953746,-1.029865422,2.397158525,81
1,693905.0418,5669390.495,415.4848019,13.96982293,71,44,87.969924,-5.95627557,-1.979734639,1.872413439,82
1,692692.7037,5669085.54,581.8082907,12.06956993,72,54,92.59992,0.6850811459,-5.502635899,3.486281972,78
1,694093.9041,5669445.728,456.4770638,14.01642404,63,3,88.998812,-0.3845776532,6.277220014,1.830603431,111
1,694437.2151,5669536.907,431.7666999,14.2894021,65,3,88.998812,-3.892253821,5.024282599,1.584122646,107
1,694441.5921,5669530.121,432.5203028,14.24226224,65,3,88.998812,-3.875923106,5.023247625,1.626869194,107
1,693884.3428,5669332.68,346.8130428,13.75787208,68,60,87.45548,-5.794479325,2.253159601,2.061499735,63
1,693721.2706,5669364.748,428.954281,10.78379896,70,68,87.969924,-4.214215057,-2.329897441,4.440097901,72
1,692071.549,5668918.022,584.7616602,12.91389379,71,42,100.31658,4.098525935,-4.27761981,2.794021102,91
1,692776.6433,5669024.242,531.4415985,11.82749698,71,60,87.969924,1.455510323,-5.222275173,3.675844355,76
1,700512.6843,5671123.388,571.9583879,10.28863082,21,55,91.571032,-1.897204514,-4.069116122,4.769214717,84
1,699919.3248,5670977.21,522.7168103,8.863927039,25,55,87.45548,3.18922735,1.271815953,5.577975716,77
1,701176.7302,5671256.532,617.2201504,11.35814614,25,59,96.201028,-4.302028465,2.854597412,4.030672983,89
1,700427.6881,5671051.931,612.9144953,10.07607179,21,67,93.628808,-0.9016973686,-4.248217526,4.903273367,86
1,699885.6665,5670959.75,548.4601329,9.625164756,25,35,87.969924,3.840307987,1.182890115,5.172553097,77
1,699710.0202,5670924.539,585.4242482,11.11719827,23,17,86.941036,4.493483791,-2.240880285,4.20589574,86
1,700499.5124,5671092.59,591.5336617,13.4624781,18,5,86.426592,-1.575023884,-5.918687164,2.321840223,113
1,699893.9957,5670932.297,550.2331164,12.24755476,26,14,85.397704,5.033019987,2.527310603,3.344235476,74
1,Local Collision Number,18

2,699925.8426,5670980.533,570.56323,12.59819262,20,24,89.513256,1.651059023,-5.551947835,3.05816601,98
2,699665.1784,5670866.678,450.6141714,13.06848165,25,50,85.397704,5.961368107,0.5246805025,2.662574068,78
2,694353.2612,5669508.32,439.2073992,14.30638371,64,3,88.998812,-2.840334611,5.689829596,1.568705984,108
2,693575.9379,5669283.061,438.5532065,13.31665996,65,38,87.45548,-0.5728998332,6.047922707,2.448860288,71
2,693895.6762,5669386.169,421.2352864,12.43449465,67,62,82.31104,-3.97622297,4.110803311,3.192717813,71
2,693891.146,5669378.859,416.9713691,12.60902746,67,62,82.31104,-4.106452871,4.09168926,3.049200521,70
2,693565.6346,5669285.876,489.9283567,13.75626931,73,6,89.513256,-4.010043416,-4.75041072,2.062922633,93
2,699918.4887,5670977.858,530.4568238,11.25377674,26,55,87.45548,4.015532411,3.1478798,4.107170829,77
2,700639.7618,5671092.04,627.3726022,10.11823252,21,69,92.085476,-1.80341685,-3.983049694,4.877038322,84
2,699402.7552,5670808.13,485.0048189,13.93326109,26,43,86.426592,6.132254292,1.291638051,1.905158378,96
2,693752.5867,5669358.424,426.7467419,12.72851292,66,53,85.912148,-2.01855093,5.488746007,2.949850744,71
2,699863.8093,5670949.228,548.6696637,9.39117926,26,23,88.484368,2.799144872,2.633602712,5.303906555,87
2,700564.0479,5671135.746,643.5042516,8.163668255,26,17,92.59992,-0.8758870222,2.722012915,5.892874308,95
2,699779.8752,5670875.469,593.7397505,12.0823825,28,26,83.854372,3.107045186,4.60057454,3.476130623,100
2,Local Collision Number,14

3,700560.7039,5671032.954,543.9042728,12.70059276,20,0,95.17214,-1.344870485,-5.679281605,2.973143762,87
3,700859.5959,5671275.632,601.6183733,12.51738881,20,52,95.17214,-4.710361529,-3.30917551,3.124796267,116
3,699403.8299,5670839.34,498.7434314,14.06684677,20,34,84.368816,3.946949239,-4.91293094,1.785273448,115
3,700467.3319,5671116.654,565.6816417,11.69011436,27,66,92.59992,0.1470388138,5.346142404,3.78148661,82
3,699841.955,5670946.879,592.9862685,12.33756159,27,46,86.941036,4.269185552,3.738095186,3.271574408,87
3,694090.7053,5669443.414,451.9077138,14.02083323,63,3,88.998812,-0.3125786305,6.282369678,1.826643322,111
3,693805.9616,5669375.783,408.9299444,12.73828374,70,68,87.45548,-5.645738705,-1.540975477,2.941688129,71
3,693282.5426,5669200.339,466.7528747,13.00547038,72,42,91.056588,-2.581083775,-5.372350413,2.716313235,77
3,692590.2442,5669071.006,546.2151668,12.21566648,70,44,95.17214,4.474323832,-3.395152598,3.369846448,97
3,692145.5639,5668944.174,589.1696552,13.95990378,74,3,98.773248,2.681042548,-5.672319901,1.881302155,133
3,693751.1388,5669320.702,419.2513045,9.301409763,67,38,86.941036,-1.784058558,3.326836437,5.352737093,69
3,693875.8047,5669406.417,407.7546285,12.08307988,69,18,82.31104,-5.53410994,0.4432678825,3.475577759,70
3,699567.2165,5670851.458,565.4621796,12.52121072,24,31,85.397704,5.657656544,-1.071773496,3.121654049,89
3,699513.499,5670856.24,502.7377597,13.63011501,28,25,85.912148,4.726595991,3.979072724,2.174573658,103
3,693250.4666,5669263.242,470.8090682,10.86760264,71,57,90.0277,-0.1479698096,-4.865935041,4.382154848,78
3,693228.3769,5669174.195,517.719103,12.52125462,72,13,83.339928,-1.848082427,-5.453676989,3.121617952,82
3,700780.5602,5671173.392,637.3596021,12.57765095,28,23,92.085476,-1.15920471,5.665883608,3.075143474,98
3,699689.7738,5670868.339,522.6483829,13.850689,29,5,85.397704,3.970599181,4.818788892,1.978917824,103
3,699258.9192,5670739.559,483.3330415,13.7410631,27,29,85.912148,5.833813216,2.13485745,2.076416872,107
3,699821.3917,5670902.032,518.285363,9.496045601,25,8,86.941036,3.837645777,0.8105356878,5.24576084,79
3,Local Collision Number,20

4,699706.1347,5670895.992,505.3164404,11.81915291,24,9,81.796596,5.325481718,-0.9911613663,3.682301403,79
4,700998.7295,5671310.597,611.2957105,12.339644,21,52,95.17214,-5.331271913,-1.946247595,3.269886861,117
4,699807.1961,5670895.16,476.1059778,12.96017223,22,50,85.397704,4.295541008,-4.106318127,2.754810137,80
4,699671.4726,5670938.292,476.5556248,12.89050866,24,12,94.143252,5.879455893,-0.645826521,2.813788639,78
4,694356.143,5669511.338,441.9405179,14.3486258,64,3,88.998812,-2.931472777,5.653945299,1.530316933,108
4,693901.6245,5669355.732,407.5804862,11.57752798,67,42,88.484368,-3.545966315,3.921109835,3.86697822,71
4,694097.9233,5669444.73,456.6292623,14.34175846,73,3,88.998812,-5.44064917,-3.30769024,1.536561707,111
4,693831.083,5669350.275,462.0090144,13.86557839,72,6,89.513256,-5.317013838,-3.281483329,1.965637559,90
4,701338.8406,5671321.45,716.5473192,11.20493168,21,19,96.715472,-4.511436566,-2.321166005,4.142659592,93
4,700673.7043,5671067.6,638.067368,11.91629503,20,51,81.282152,-1.380268033,-5.290397562,3.606806592,86
4,699311.6883,5670816.928,428.6232897,13.20269128,25,65,92.59992,6.032643424,0.1430559253,2.547400307,99
4,699322.1617,5670813.382,429.4429058,14.23938816,26,65,92.59992,6.209085807,1.301756897,1.629473052,99
4,693816.4516,5669294.72,490.8374062,11.17268029,67,10,83.339928,-3.706638684,3.436266264,4.165981736,68
4,693736.7142,5669367.605,422.7979821,11.0556441,70,57,86.941036,-4.409310523,-2.323595024,4.249869042,72
4,693836.9977,5669382.51,396.3487061,13.69740984,70,53,85.912148,-6.150486965,-0.774828003,2.115100861,70
4,699772.8365,5670893.768,527.1462984,13.55106992,29,5,85.397704,3.219759394,5.243980581,2.244174037,104
4,Local Collision Number,16

5,700083.0637,5670955.296,561.0607414,10.99886101,27,9,81.796596,2.189674319,4.438749874,4.290142879,83
5,699841.8735,5670880.091,507.3780973,12.97531813,22,0,88.998812,4.413474145,-3.98816379,2.741951049,79
5,699581.6069,5670886.997,551.5209695,12.91574768,22,24,86.941036,4.790108217,-3.487057698,2.792452665,94
5,701012.5426,5671130.877,577.154875,11.14628764,23,0,97.74436,-4.974706722,-0.8003471882,4.185001483,92
5,699238.9948,5670793.734,482.7093141,14.23868611,28,34,84.368816,5.542312756,3.086748091,1.630109057,113
5,700983.9831,5671209.665,600.5586892,13.6404783,29,34,94.657696,-2.911196903,5.453288423,2.165427895,133
5,700439.576,5671104.763,651.3790726,6.782603149,26,46,90.542144,0.3325530732,1.615514769,6.33892897,94
5,693689.5623,5669321.651,470.0527558,12.60546776,66,54,85.912148,-2.378772444,5.284727163,3.052146863,67
5,694005.8084,5669419.442,462.8223573,13.94646302,73,3,88.998812,-4.674587997,-4.179232988,1.893340616,112
5,693550.0956,5669326.198,454.7595117,11.40781974,66,68,87.969924,0.6850770237,5.146021796,3.993949066,74
5,694179.6589,5669432.869,423.8509705,13.00226045,67,6,89.513256,-4.792929452,3.540779812,2.719044977,86
5,693993.1356,5669418.753,401.7091465,13.45077601,70,44,87.969924,-6.033716884,-1.028689679,2.332071633,81
5,693812.0992,5669342.92,436.8956868,13.16670461,70,48,85.912148,-5.905301971,-1.175535725,2.578376308,71
5,693466.8474,5669308.284,475.7785275,13.1395298,72,68,87.969924,-4.208256984,-4.292332026,2.601722301,75
5,700515.2647,5671124.085,571.8282348,10.29600319,21,55,91.571032,-1.915845221,-4.065921192,4.764485486,84
5,699831.3809,5670948.163,538.1236691,10.80136383,25,35,87.45548,4.684435876,1.162465527,4.428005694,76
5,701544.6048,5671340.814,638.0384173,12.3841622,25,28,97.229916,-4.914340568,2.880047488,3.23374137,95
5,700104.1972,5670967.8,551.1788475,11.94256086,28,43,88.484368,0.05614208721,5.480692139,3.586274075,104
5,692900.6221,5669124.271,498.6134127,8.261969121,69,49,88.484368,2.518431318,-1.520616991,5.852155813,75
5,692764.8352,5669165.234,562.1788329,9.038591356,69,7,91.056588,3.35359355,-1.228449764,5.490612122,82
5,693254.5282,5669213.135,473.6791726,11.26354203,71,49,86.426592,-1.384941376,-4.916707533,4.100051759,71
5,700125.0852,5671012.604,572.6280356,12.70165445,28,23,88.998812,2.299867067,5.364586527,2.972258884,90
5,700189.3705,5671004.678,566.4667265,13.03026907,29,5,85.397704,0.429547086,5.954321281,2.695189675,109
5,Local Collision Number,23

6,699667.9484,5670865.218,457.4505525,13.11112559,25,50,85.397704,5.979434761,0.5025436276,2.626082603,78
6,701547.4853,5671374.915,621.0862685,12.62224139,25,12,104.946576,-4.95422955,3.021110191,3.038256536,97
6,701622.0929,5671396.432,768.2630768,12.13316811,26,46,98.258804,-4.114830533,3.763786743,3.435779247,107
6,699799.7215,5670895.648,467.9565227,13.58040677,27,50,85.397704,5.080777256,3.488124576,2.2183754,80
6,693486.833,5669294.241,504.2908763,14.10025101,62,3,88.998812,2.477996148,5.80356238,1.755191952,118
6,693839.2406,5669376.162,473.5670809,14.26900601,62,3,88.998812,0.8087591823,6.299205976,1.602626797,114
6,693214.8853,5669228.484,498.8473417,13.43939252,64,44,91.056588,2.633991794,5.520827641,2.342018229,90
6,693744.4701,5669301.597,395.2239202,13.09951854,66,60,87.45548,-2.54689089,5.428371797,2.63602474,65
6,693880.6163,5669336.675,354.708015,13.9392703,68,60,87.45548,-5.822547199,2.321912979,1.899780048,63
6,693890.7865,5669383.064,416.0104947,12.80382197,69,62,82.31104,-5.855462035,0.5315161429,2.886789731,70
6,693901.56,5669359.588,409.0596359,12.43548253,69,42,88.484368,-5.718930012,0.08968729606,3.19191098,71
6,693859.6197,5669371.149,452.1302968,12.84822751,69,56,85.912148,-5.857161701,0.6905040387,2.849449242,69
6,692674.3926,5669017.066,619.673956,7.492012858,69,15,92.085476,1.943099486,-1.196594871,6.13962744,86
6,699843.3487,5670921.074,551.2620591,12.39938317,22,67,91.056588,4.282766139,-3.766072085,3.221353015,80
6,700009.8278,5670946.339,598.7407159,8.908966346,23,45,88.998812,2.879384064,-1.935195112,5.55577783,77
6,700462.3273,5671048.184,587.1277355,13.6118217,18,43,90.542144,-0.7985440291,-6.12091774,2.190706154,108
6,692928.1141,5669183.669,505.9909155,10.18538086,68,57,93.114364,4.418857183,-0.006439771153,4.834889836,82
6,693637.8492,5669347.928,423.4512426,12.69117809,71,57,86.941036,-4.602460093,-3.582397866,2.980987526,73
6,693871.7528,5669337.91,428.1162021,13.47414682,70,13,82.31104,-6.027842178,-1.106335546,2.311631532,74
6,693743.8907,5669366.012,429.9987806,11.5232313,70,53,85.912148,-4.837224292,-2.05729267,3.907852098,71
6,693833.3691,5669386.134,393.830317,13.58602736,70,53,85.912148,-6.101795589,-0.8782517057,2.213428231,70
6,699840.7186,5670957.413,590.2422714,10.07933153,26,17,87.45548,3.464226649,2.622855242,4.90125128,87
6,700976.3622,5671159.889,711.4272299,10.048037,24,26,90.0277,-4.255563714,0.761692733,4.920620048,114
6,699856.2351,5670896.121,610.3175262,13.22603218,29,26,84.368816,3.303900622,5.059607728,2.527273298,102
6,Local Collision Number,24

7,700158.4017,5670979.64,546.8297942,12.11323624,21,40,82.825484,2.058913323,-5.171998987,3.451637641,76
7,699728.0675,5670896.852,465.3285165,13.08210126,23,64,93.628808,5.424334638,-2.54001247,2.650930099,77
7,701608.7868,5671404.58,680.9835716,12.55665806,23,24,100.831024,-5.735069756,0.6694218548,3.092466535,116
7,700500.497,5671068.063,543.0302582,11.60326562,27,50,90.0277,-1.190318275,5.165483307,3.847521879,88
7,693745.3809,5669296.205,396.1281147,9.736259379,67,60,87.45548,-2.086074104,3.529522828,5.10815656,65
7,693256.5541,5669267.37,507.1361757,12.23706757,72,18,82.825484,-2.077293882,-5.229434142,3.352665907,78
7,699480.5704,5670823.464,499.3080428,13.47527982,27,43,86.426592,5.462986563,2.778348573,2.310639958,97
7,700373.337,5671058.62,566.7908345,11.22810473,27,28,88.998812,0.3626214779,5.074286503,4.125848053,83
7,692809.8908,5669103.775,510.8308048,11.70795673,71,49,88.998812,1.768953231,-5.05733399,3.767847845,76
7,693885.2801,5669359.524,425.4566906,13.63337943,66,16,85.397704,-3.633062309,4.998710492,2.171693273,72
7,692984.7854,5669192.437,491.2206281,6.204350739,70,57,91.056588,0.4448488599,-1.028879709,6.453372454,81
7,693754.5018,5669366.037,428.4046773,8.0485951,68,53,85.912148,-2.332919057,1.47902056,5.939064477,71
7,693601.7487,5669289.173,461.2798028,6.095810112,68,16,86.426592,-0.8804633963,0.5164934696,6.469970533,75
7,701290.7695,5671259.742,680.7564786,11.46889294,21,14,94.143252,-4.441472615,-2.754086752,3.94852215,90
7,699459.0129,5670799.887,556.3116696,12.55871253,24,26,83.854372,5.613170209,-1.357183091,3.090772438,96
7,Local Collision Number,15

8,700255.1347,5671009.799,526.512485,11.35430184,21,50,87.969924,-0.4694312284,-5.139353884,4.03350666,85
8,699802.7961,5670896.955,473.6414986,12.98843583,22,50,85.397704,4.323408121,-4.093086135,2.730803566,80
8,701632.4406,5671397.648,636.6435379,12.46382737,23,12,106.489908,-5.698991718,0.6189658926,3.168733915,98
8,692059.4759,5668982.916,628.0141382,12.4912059,71,68,94.143252,4.172046896,-3.949346213,3.146297695,91
8,693878.4281,5669359.128,410.5470709,12.16111901,69,48,85.912148,-5.590077755,0.03988428959,3.413493802,70
8,692278.4049,5668896.964,599.6634238,12.33136472,71,60,91.056588,3.111804328,-4.741634983,3.276594498,82
8,693444.6834,5669211.832,463.4958039,12.33890768,71,60,87.45548,-3.720761429,-4.285133769,3.270483599,69
8,693258.5594,5669267.247,506.2868318,12.25024267,72,18,82.825484,-2.091568351,-5.230524495,3.34207351,78
8,699833.0314,5670952.018,517.2618487,9.80007802,24,55,86.941036,4.107441743,-0.5662393916,5.070581355,76
8,701222.4579,5671296.754,587.3603354,13.0349983,21,65,97.229916,-5.656635461,-1.913804268,2.691157461,121
8,700905.3396,5671188.834,600.9379105,9.768226145,25,59,94.143252,-3.254956422,2.530985734,5.08938797,86
8,699313.7375,5670810.622,428.647793,13.07737667,25,65,92.59992,5.986994414,0.09761968038,2.654970487,99
8,699870.8477,5670958.879,577.771163,10.93173892,25,47,86.941036,4.772252255,1.146818824,4.337385734,75
8,693784.8674,5669399.603,466.8400534,12.47862413,70,4,88.484368,-5.658158779,-0.9610025279,3.156614227,71
8,Local Collision Number,14

9,700805.0263,5671263.647,595.1345543,13.37123891,18,52,94.143252,-3.250324212,-5.15470508,2.401438746,115
9,701345.4189,5671219.365,602.7691878,12.29368053,22,0,100.31658,-5.421348077,-1.604615827,3.307067141,96
9,699665.936,5670906.073,574.5009739,12.48549913,23,46,85.912148,5.305999265,-2.195497154,3.150978269,85
9,699791.4037,5670914.114,515.5834395,10.82529354,23,9,81.796596,4.045826985,-2.659429855,4.411486921,80
9,699808.2977,5670888.293,495.1959429,12.86726027,25,40,82.825484,5.869760348,0.6482315559,2.833409484,71
9,699766.2456,5670934.009,554.9339205,13.26150579,28,24,87.969924,4.061703768,4.491313691,2.496630495,96
9,693884.2519,5669401.072,400.0268811,12.25024933,69,68,87.45548,-5.61952711,0.3924226281,3.342068154,70
9,693572.7081,5669294.023,495.0057389,9.697728637,70,54,86.941036,-3.474702847,-2.122615975,5.130637538,69
9,693880.378,5669331.697,353.0406962,13.68679941,68,60,87.45548,-5.773179116,2.249320001,2.124491098,63
