run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,679686.1589,5704709.578,114.6795315,18.91508049,53,68.935496,92
0,679517.9402,5704701.805,108.793689,18.95990177,53,68.935496,96
0,679515.382,5704702.817,104.1347298,18.98162154,53,68.935496,96
0,679515.8976,5704706.699,107.0843159,18.96886481,53,68.935496,96
0,679516.852,5704700.915,104.6149256,18.97871462,53,68.935496,96
0,679514.0743,5704702.184,107.0868993,18.97093307,53,68.935496,96
0,679516.7095,5704706.504,105.1845551,18.976084,53,68.935496,96
0,680302.7666,5704735.077,146.4070795,18.7809296,18,63.276612,91
0,680176.1095,5704731.358,135.8359116,18.84142477,18,63.791056,94
0,679515.7638,5704704.96,105.2795851,18.97330636,53,68.935496,95
0,680316.8265,5704731.018,147.2579491,18.74406392,128,67.392164,78
0,679623.8582,5704703.461,114.00233,18.9202663,128,72.536604,89
0,679561.2171,5704705.509,108.3972739,18.95369311,68,66.87772,94
0,679470.7163,5704707.33,115.667761,18.9370224,63,68.935496,97
0,679615.73,5704704.746,161.9004019,18.73397556,88,70.478828,94
0,681240.5048,5704766.105,203.2605285,18.42210074,118,69.44994,70
0,679823.2993,5704715.624,130.0202042,18.84719012,108,69.964384,91
0,679781.895,5704712.641,131.1443691,18.84568279,138,67.906608,93
0,679644.3082,5704705.664,115.5149845,18.91552907,108,70.993272,94
0,679438.0653,5704701.494,108.0013857,18.96890622,6,65.848832,100
0,679543.1723,5704702.352,108.8652547,18.9511057,118,69.44994,95
0,679439.6393,5704703.939,106.2739898,18.97368622,6,65.848832,100
0,679440.4972,5704703.42,104.4840569,18.98030473,6,65.848832,100
0,679441.4368,5704702.735,106.9097846,18.9696331,6,65.848832,100
0,679425.7862,5704696.73,98.83563,19.00675998,138,68.421052,99
0,679440.823,5704704.016,104.3953089,18.9804621,6,65.848832,100
0,679438.4775,5704704.157,108.5508826,18.96641291,6,65.848832,100
0,679541.741,5704700.44,104.4865053,18.97528738,118,69.44994,95
0,679424.137,5704694.338,98.64530076,19.0062754,108,70.478828,99
0,679623.7473,5704707.525,121.4363305,18.87374513,103,71.507716,91
0,679493.5875,5704696.124,107.16927,18.96047918,108,70.993272,96
0,679574.3412,5704705.32,99.3375781,19.00406306,148,70.993272,93
0,679575.1533,5704703.236,100.9456982,18.9950895,148,70.993272,93
0,679575.7943,5704707.767,98.54233456,19.00947189,148,70.993272,93
0,679572.0397,5704706.01,98.331396,19.00968591,148,70.993272,93
