run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,693304.1615,5669272.724,463.1272827,16.6401688,65,57,89.513256,-0.485749005,6.162490297,2.165701098,77
0,693830.1027,5669381.536,477.8976125,16.94191247,63,3,88.998812,0.5236567062,6.247247445,1.897414824,114
0,699593.7389,5670877.215,510.7164729,17.22315912,21,25,85.912148,4.991044496,-3.910073699,1.64417107,104
0,700037.5919,5670993.213,486.4622508,17.51760391,18,65,92.59992,2.312867362,-5.971531922,1.376208949,107
0,699721.2871,5670959.192,515.4243278,17.0334621,28,52,86.941036,4.849656202,4.010988969,1.815296729,103
0,700461.4912,5671175.546,579.3762256,17.10832161,30,52,92.085476,1.534560987,6.123104179,1.74791813,112
0,693393.6573,5669207.305,500.1058733,14.66187599,71,13,82.825484,-3.383949776,-4.121699687,3.803021904,81
0,692905.1489,5669120.508,504.4580241,16.69693915,73,49,88.484368,-3.386519851,-5.192164182,2.115517528,75
0,692454.4779,5668997.017,575.1657861,16.13348071,73,16,92.59992,0.1596146701,-6.006748179,2.606913783,88
0,699337.3796,5670762.168,489.3582777,17.43908464,26,29,85.912148,6.329333298,0.8634565406,1.44792362,108
0,701212.8928,5671291.802,677.3562636,15.86141609,28,35,95.686584,-0.8318555118,5.844173189,2.838336862,91
0,699862.646,5670921.289,539.7941837,16.92522916,29,5,85.397704,3.920891862,4.885902585,1.912344879,105
0,693677.2746,5669304.396,450.4480359,16.69759356,68,38,87.45548,-5.595598536,2.668110435,2.114938232,70
0,693001.4963,5669174.654,520.1899098,16.92428683,74,44,92.59992,-2.843640945,-5.581748685,1.913187861,93
0,Local Collision Number,14

1,699937.3179,5670964.065,563.092245,13.88745329,23,39,88.484368,4.275983899,-2.352889392,4.368337579,83
1,701695.0074,5671301.753,639.8788078,15.30031055,24,0,102.8888,-5.508932711,1.285633281,3.301712807,99
1,700302.109,5671044.327,569.1813912,15.78011219,27,27,89.513256,3.908995995,4.378751303,2.906679779,77
1,693423.9395,5669299.385,450.2986354,15.48301136,66,57,88.484368,-0.497900599,5.719534269,3.153018037,76
1,693717.8305,5669312.585,432.5342001,16.87704066,67,42,88.998812,-4.825530736,3.974057461,1.955407991,73
1,692593.1199,5669000.665,626.5024547,14.90582255,72,15,92.59992,0.5900010504,-5.430131263,3.614979008,87
1,694357.3565,5669510.843,440.989363,17.44980689,66,3,88.998812,-4.777389115,4.243913689,1.438141106,108
1,692499.1411,5669082.394,530.9525977,16.79963779,74,57,95.17214,-1.097454052,-6.131881113,2.024383516,86
1,701092.8549,5671271.295,584.2569106,17.02039506,17,65,96.201028,-2.758111281,-5.653075121,1.827036901,118
1,699545.1433,5670903.969,487.6575333,17.00173743,22,52,85.912148,5.467023198,-3.100741802,1.843788935,101
1,700118.13,5671005.857,557.5508254,15.3624461,26,61,86.426592,4.89781037,2.888324573,3.251389663,76
1,701479.4778,5671365.217,626.8659771,16.41657055,28,55,98.258804,-1.744243671,5.855027721,2.361940812,94
1,692147.5433,5668968.567,583.2976684,15.71314949,72,63,96.201028,2.4853284,-5.286606319,2.962673854,86
1,693405.2924,5669239.6,483.5328731,15.09322146,71,16,87.45548,-4.156415797,-3.688213195,3.467533871,77
1,692903.7635,5669120.078,505.2235563,16.69165747,73,49,88.484368,-3.379860025,-5.194596303,2.120192316,75
1,693086.3757,5669168.013,570.4209778,12.49181163,71,22,91.056588,-0.9918480864,-3.791550439,5.248131347,80
1,693609.418,5669240.611,530.4222094,14.86404061,69,10,82.31104,-5.424451502,0.4165841884,3.647503737,71
1,700531.1732,5671110.579,617.7484154,14.80252297,20,23,91.056588,-0.9946133407,-5.315926521,3.695154871,95
