run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,680548.5582,5704736.042,166.5989086,18.67121398,22,1,69.964384,77
0,680377.3371,5704737.827,151.2960252,18.74092055,22,1,69.964384,80
0,679433.181,5704700.055,105.8525501,18.96398038,23,1,70.478828,93
0,678608.9863,5704664.846,67.05255674,19.14105193,24,1,72.536604,104
0,678249.7354,5704639.814,50.24495419,19.20617279,34,1,72.536604,109
0,679586.8067,5704711.001,104.5231,18.98166277,35,1,70.478828,91
0,679271.5044,5704689.268,95.43223454,19.02453177,22,2,68.421052,98
0,680855.0264,5704759.597,174.5297725,18.59294804,23,2,68.935496,75
0,680736.0961,5704748.298,169.72209,18.63595533,32,2,68.935496,77
0,679463.9973,5706120.219,96.5786165,19.02096693,15,3,68.421052,99
0,679742.8256,5706127.144,111.8996285,18.94501735,15,3,68.935496,93
0,679747.6381,5704718.331,124.5704707,18.89285133,21,18,63.791056,99
0,679345.3163,5704697.903,87.93311442,19.05294492,21,113,70.478828,99
0,680848.9983,5704761.079,174.3055274,18.65111785,22,18,63.276612,82
0,680097.0876,5704735.118,145.6757039,18.7631891,22,113,69.44994,85
0,679962.2383,5704725.651,137.8744054,18.80128482,22,73,65.334388,92
0,678662.6236,5704676.443,61.91253798,19.17128294,22,18,63.791056,117
0,678730.4901,5704675.986,64.57818243,19.1699268,22,18,63.791056,116
0,680520.8313,5704747.64,157.9680632,18.71064218,22,103,70.993272,78
0,679045.132,5704685.748,82.19051146,19.08486956,22,68,66.87772,102
0,678902.4033,5704680.63,80.80569177,19.08161831,22,118,70.478828,105
0,680627.5469,5704748.517,170.4811746,18.59767,23,113,69.964384,78
0,678720.7777,5704670.041,86.3323028,19.05653131,23,113,70.478828,105
0,678703.4084,5704668.379,68.22667995,19.16336657,23,68,67.392164,110
0,678888.159,5704678.143,85.78534813,19.06361901,23,128,73.565492,98
0,680708.5397,5704750.639,178.4358683,18.50487834,24,108,66.363276,78
0,680784.2607,5704756.776,163.7833303,18.59258863,24,128,66.363276,72
0,678538.8268,5704666.299,118.329585,18.93723886,24,88,74.59438,108
0,678758.7687,5704677.156,75.43004048,19.13623741,24,128,74.079936,100
0,680476.7739,5704739.598,153.7596273,18.63246781,24,128,66.87772,77
0,680984.6163,5704766.212,192.8774585,18.45733021,24,73,65.334388,76
0,680724.9007,5704745.242,218.3367953,18.25438174,24,88,69.44994,78
