run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,697631.6646,5670390.517,304.2490822,17.25506819,43,86.426592,75
0,699470.7169,5670793.089,474.5187279,16.89938295,0,85.912148,75
0,698714.6441,5670621.018,322.7848259,16.92063918,40,82.825484,58
0,698280.5474,5670536.516,263.9152001,16.75105226,61,84.88326,53
0,697687.786,5670362.968,133.6572131,17.98860449,40,82.825484,45
0,698119.938,5670495.749,377.8662402,15.81552829,46,81.796596,67
0,697687.6044,5670361.704,135.4664866,17.93033086,40,82.825484,45
0,697684.2232,5670363.891,131.8775972,18.17949853,40,82.825484,45
0,697528.8883,5670324.799,105.8578521,18.72610474,40,82.825484,43
0,697528.9182,5670324.635,106.0431052,18.71730534,40,82.825484,43
0,697187.5137,5670243.644,117.9455363,18.54799566,28,80.767708,45
0,697874.5431,5670436.075,188.6459154,17.7907993,61,84.88326,48
0,697249.0422,5670279.509,102.3857264,18.9369826,55,84.368816,44
0,697552.3295,5670335.782,175.3080532,18.02136722,0,83.339928,51
0,697266.0653,5670260.012,129.4208029,18.72485565,28,80.767708,46
0,697686.8768,5670362.126,135.5991544,18.64805219,40,82.825484,45
0,697919.2586,5670456.664,262.042817,17.86042969,67,86.941036,57
0,697313.2122,5670274.439,134.466985,18.45449076,0,83.339928,48
0,697628.8636,5670374.297,139.9439647,18.62434313,61,84.88326,45
0,697572.0445,5670365.038,156.7600019,18.48764393,55,84.368816,48
0,697391.2395,5670297.417,148.2290119,18.605161,0,83.339928,49
0,697401.7893,5670281.322,203.5831272,17.38040176,12,87.969924,55
0,697490.4653,5670323.503,282.6239635,17.25885917,46,81.796596,59
0,697065.985,5670187.579,151.548094,18.42305244,12,87.969924,51
0,696982.3515,5670163.071,140.3210296,17.94717974,12,87.969924,50
0,696987.1248,5670161.278,139.2352589,17.89901118,12,87.969924,50
0,696899.5138,5670141.804,126.7775974,18.78760627,12,87.969924,49
0,696901.8122,5670138.342,126.9672066,18.25989873,12,87.969924,49
0,696816.0908,5670113.626,112.1276072,18.58431558,12,87.969924,48
0,697103.0747,5670226.233,204.7828798,17.60107274,58,85.912148,55
0,696864.3898,5670152.522,180.6050202,17.35919753,46,81.796596,51
0,696862.7206,5670153.177,180.8194735,17.76858903,46,81.796596,51
0,697018.8287,5670203.72,195.3662005,17.86201645,58,85.912148,54
0,696945.5711,5670177.149,191.8305813,18.28082956,46,81.796596,52
0,696866.2222,5670154.033,181.5050391,18.06814752,46,81.796596,51
0,696690.3789,5670120.469,140.1064354,18.69327852,58,85.912148,50
0,697096.9591,5670211.58,259.5942623,16.97712675,24,82.825484,64
0,696729.3825,5670089.359,101.399117,18.96771555,12,87.969924,47
0,696731.0818,5670089.531,101.0839803,18.98000283,12,87.969924,47
0,696854.7402,5670162.093,166.2948324,18.43992802,58,85.912148,52
0,696856.9044,5670162.09,167.553402,18.50805894,58,85.912148,52
0,696689.3128,5670121.387,144.3996332,18.32006441,58,85.912148,50
0,696632.6194,5670089.684,141.7121846,18.6669353,46,81.796596,48
0,696769.7759,5670141.985,157.9031137,18.23153243,58,85.912148,51
0,696772.6018,5670140.567,158.2010608,17.78802814,58,85.912148,51
0,696550.1096,5670071.146,131.3308815,18.6197016,46,81.796596,47
0,696686.543,5670120.495,141.6263167,18.6602688,58,85.912148,50
0,695937.6545,5669882.543,114.6611732,18.76203264,16,85.397704,47
0,696605.6463,5670099.411,127.5806166,18.64259471,58,85.912148,49
0,695857.5314,5669862.025,125.7798976,18.5358699,16,85.397704,48
0,695936.7768,5669883.425,116.2869378,18.61690956,16,85.397704,47
0,695738.3017,5669851.332,130.1143037,18.4553183,4,85.912148,47
0,696524.0647,5670080.636,116.0848055,18.4919509,58,85.912148,48
0,696524.7102,5670076.498,119.8933849,18.36707585,58,85.912148,48
0,695738.6782,5669856.417,131.6730497,18.42615469,4,85.912148,47
0,696472.5453,5670050.085,120.9886272,18.4297172,46,81.796596,46
0,696524.311,5670082.556,117.5893709,18.84435748,58,85.912148,48
0,696476.6633,5670046.681,121.3063957,18.46064575,46,81.796596,46
0,696619.1685,5670082.441,202.3391088,18.28619306,24,82.825484,58
0,696622.2343,5670080.561,200.0694625,18.3156874,24,82.825484,58
0,696397.6911,5670025.293,104.8262048,18.87207512,46,81.796596,45
0,696396.2039,5670027.014,107.9418174,18.78853536,46,81.796596,45
0,696543.8521,5670060.569,189.0785713,18.03623888,24,82.825484,57
0,696396.5386,5670028.652,106.2905269,18.83290801,46,81.796596,45
0,696443.5878,5670056.532,103.6879376,18.93505035,58,85.912148,47
0,696397.4556,5670026.93,104.697275,18.87551563,46,81.796596,45
0,696392.6233,5670026.54,106.0493024,18.82689875,46,81.796596,45
0,696540.8153,5670062.93,191.7575342,18.38608703,24,82.825484,57
0,695993.9581,5669914.306,133.8282833,17.89203726,20,82.31104,45
0,695599.4799,5669812.251,203.3635709,17.31114394,20,82.31104,50
0,695049.3981,5669660.344,302.9445105,17.41741866,20,82.31104,57
0,695857.3229,5669862.585,124.6679981,18.77555788,16,85.397704,48
0,695206.4487,5669700.698,274.4729617,17.66150255,20,82.31104,55
0,697934.9399,5670403.634,258.865369,16.31113535,1,82.31104,54
0,698323.5415,5670537.586,354.2377543,15.97356123,37,79.73882,61
0,697698.7687,5670347.953,214.4516042,16.90804587,1,82.31104,51
0,697715.0218,5670371.003,162.1078334,17.76990154,33,83.854372,47
0,698267.196,5670524.297,256.7584588,17.92109321,50,85.397704,61
0,697492.4305,5670393.243,176.4248122,17.92979844,9,81.796596,51
0,697969.667,5670500.251,250.156195,17.8860689,9,81.796596,57
0,697110.4838,5670242.688,100.4648454,18.99220918,50,85.397704,47
0,697110.726,5670242.089,102.6023998,18.96997857,50,85.397704,47
0,697222.7486,5670226.885,127.0790575,18.73355514,1,82.31104,45
0,697258.9035,5670257.269,166.0380664,17.31445701,37,79.73882,47
0,697278.6284,5670285.485,123.5680872,18.76220928,50,85.397704,49
0,697327.7966,5670268.868,118.356238,18.29623773,59,80.767708,43
0,697328.2886,5670268.332,119.7156707,18.2416505,59,80.767708,43
0,697709.4365,5670371.758,197.6341949,17.99681274,59,80.767708,48
0,697324.9194,5670270.465,121.4924687,18.70184499,59,80.767708,43
0,697326.0836,5670282.436,244.7208456,17.80868198,17,80.767708,55
0,697220.9363,5670209.159,280.0054328,17.33123847,5,85.397704,73
0,695774.9922,5669846.765,125.0226481,18.6074126,68,86.941036,48
0,695771.5502,5669847.074,127.3677329,18.52950845,68,86.941036,48
0,695522.3059,5669785.928,161.7171427,18.2589211,68,86.941036,51
0,696020.0103,5669924.479,111.1801471,18.65002217,41,82.825484,44
0,696020.4132,5669928.833,112.4428458,18.60960973,41,82.825484,44
0,696019.7135,5669925.899,110.4988871,18.67174683,41,82.825484,44
0,695940.4716,5669888.256,101.0517192,18.9722715,68,86.941036,46
0,696020.8777,5669926.852,113.5768133,18.5731525,41,82.825484,44
