run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698952.3458,5670675.793,369.8113811,13.54494753,20,40,82.825484,-3.147200323,-5.285559676,2.249553076,61
0,699543.3832,5670837.611,500.2301659,12.59490135,24,30,84.88326,-5.78690347,-0.212633495,3.06088798,69
0,698635.3774,5670596.876,304.3366565,13.68496835,21,40,82.825484,-1.688552076,-5.960783799,2.126111095,57
0,698562.8456,5670581.161,294.1393301,13.31722983,22,40,82.825484,-1.930745464,-5.760227973,2.448365916,56
0,698405.3253,5670541.047,266.0823612,13.16140896,23,40,82.825484,-0.9516995115,-5.943504558,2.582928881,54
0,697948.56,5670435.509,231.6614715,14.76965288,27,27,82.825484,6.432648156,-0.4612917438,1.14487887,51
0,699423.0062,5670846.541,466.3881075,12.73497519,25,66,87.45548,-5.804875031,0.7322047491,2.944452764,70
0,697950.5466,5670435.456,226.5063296,14.57686547,27,27,82.825484,6.372570438,-0.7384081064,1.321968035,51
0,699053.0334,5670726.081,454.5202101,11.41469326,27,27,82.825484,-4.847706364,1.868503716,3.988851574,63
0,699549.0791,5670841.063,505.561995,12.60204275,26,30,84.88326,-5.596555381,1.499386224,3.054980985,69
0,698436.9144,5670556.963,320.5470295,12.90984691,22,64,87.45548,-1.352365516,-5.766100379,2.797444178,62
0,698765.4534,5670679.798,362.0975655,13.40560356,20,9,81.796596,-3.102257918,-5.258750515,2.371505604,67
0,697945.5334,5670439.255,228.9114831,14.42177727,30,27,82.825484,5.669735254,2.934989636,1.463706932,51
0,698433.8445,5670543.346,306.1313174,13.72177403,21,0,83.339928,-0.3102332483,-6.198663441,2.093520211,62
0,697959.5845,5670448.148,352.498135,13.02199535,24,46,81.796596,4.447714072,-3.977214232,2.702241011,65
0,698871.9737,5670655.721,350.7122997,12.51949689,28,40,82.825484,-5.160526098,2.553026951,3.123063203,60
0,698368.0441,5670595.549,310.4037933,11.90092831,23,9,81.796596,-2.243874271,-4.977132408,3.618795552,62
0,699055.5714,5670743.675,501.0077135,11.46866776,25,46,81.796596,-5.225814664,-0.03473971036,3.948690195,78
0,698081.4914,5670465.191,206.3653644,6.380331998,29,40,82.825484,0.7911011094,1.009733645,6.423168766,50
0,699186.4069,5670738.644,405.2104991,13.41195923,30,40,82.825484,-4.173554104,4.459390544,2.365963253,64
0,697951.262,5670445.153,251.2385464,13.8402978,31,66,84.88326,4.589211096,4.229512848,1.988180724,54
0,698409.6508,5670540.842,301.4106022,14.16937477,33,30,84.368816,0.563370945,6.302339298,1.692817933,55
0,697721.1468,5670357.827,179.3812577,15.43672018,25,3,88.998812,6.008580293,-2.553915186,0.5262889715,69
0,697889.974,5670481.243,231.1943544,14.74737315,26,9,81.796596,6.324151706,-1.244776408,1.165391304,56
0,697717.414,5670362.911,181.8605222,15.4367302,25,3,88.998812,6.055455816,-2.440693469,0.5262796312,69
0,698000.2451,5670440.354,188.1869742,14.83862129,31,40,82.825484,4.730749658,4.399236207,1.081308682,49
0,698481.793,5670563.063,273.1678349,13.43602595,31,40,82.825484,-2.262091397,5.682130882,2.344958668,55
0,697852.8011,5670407.635,222.6497825,14.88570251,29,64,87.45548,6.335010991,1.301152984,1.037851944,55
0,697958.0003,5670434.486,237.8222487,13.35709706,26,0,83.339928,4.95864205,-3.533868617,2.413740172,56
0,697909.0734,5670433.767,283.1525166,12.57487712,26,12,87.969924,4.770074698,-3.267764891,3.077433995,61
0,697724.077,5670361.238,182.9734026,15.00363889,26,3,88.998812,5.613422218,-3.244893578,0.9287931213,69
0,697634.9856,5670336.815,195.4965773,15.3685069,27,3,88.998812,6.453461542,-0.9525756034,0.589859175,70
0,697632.3114,5670333.904,187.5350085,15.41450641,27,3,88.998812,6.450594257,-0.996558358,0.5469964942,70
0,698163.7796,5670481.804,222.8037081,14.36754783,32,40,82.825484,2.042318984,6.036717104,1.513102696,51
0,697638.9357,5670339.722,187.8268752,15.31841454,27,3,88.998812,6.396034778,-1.260197794,0.6365065854,70
0,697629.9157,5670341.059,186.2164644,15.43238137,27,3,88.998812,6.462867776,-0.9233558148,0.530334,70
0,699096.5234,5670723.332,374.2000508,13.31181325,28,50,85.397704,-5.512345809,2.549317441,2.453064261,71
0,698327.1635,5670520.06,249.1535177,14.61682386,33,40,82.825484,1.166253204,6.315872968,1.285341243,53
