run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,679738.6473,5704710.263,121.7059094,18.9106874,118,69.44994,93
0,679336.0712,5704700.877,105.4257168,18.9782386,6,66.87772,104
0,679469.0531,5704702.012,99.77109489,19.00132933,68,66.87772,95
0,678641.5223,5704664.226,65.12473002,19.16372,138,68.935496,111
0,678773.4108,5704672.351,71.53727123,19.14309061,68,67.392164,106
0,680393.3556,5704741.043,159.389911,18.64579955,113,69.44994,81
0,680571.084,5704746.546,166.3198542,18.51729768,113,69.44994,79
0,679618.6673,5704707.863,113.7587439,18.92830496,73,65.334388,97
0,679058.3749,5704688.343,137.1831456,18.85614487,88,72.536604,101
0,679134.0239,5704689.275,88.34318983,19.06097949,108,70.478828,102
0,678846.1827,5704680.179,70.5389464,19.1237875,63,69.44994,107
0,678599.6881,5704663.098,67.4388719,19.13672184,133,67.392164,111
0,680966.6338,5704753.34,184.8552602,18.45366687,108,66.87772,74
0,678004.6481,5704638.253,38.69608173,19.28600138,113,70.993272,116
0,678502.8556,5704657.439,58.49935644,19.21537749,138,68.935496,113
0,680820.635,5704756.502,179.5706642,18.53720971,58,69.44994,75
0,680283.9847,5704739.336,160.187441,18.68662799,133,68.421052,85
0,678683.424,5704668.642,71.16172756,19.12605178,128,74.59438,101
0,679272.1047,5704698.727,67.78764287,19.16178536,73,64.819944,108
0,679266.8463,5706105.207,111.6056845,18.95287729,54,71.507716,99
0,678639.8601,5706093.044,83.94229984,19.06280601,134,69.44994,118
0,679636.032,5706121.398,100.1189259,18.99953369,19,66.87772,98
0,678819.423,5704679.252,69.96709862,19.12993469,37,67.392164,109
0,680507.0121,5704746.186,157.1192515,18.71494715,43,67.906608,80
0,680295.3894,5704729.873,154.1615567,18.67225656,1,69.964384,81
0,679614.7582,5706129.086,113.6661636,18.91970769,149,71.507716,88
0,679068.8265,5704689.375,81.81378655,19.08480135,104,72.536604,100
0,680186.0655,5704739.554,143.1982159,18.7761936,74,67.392164,88
