run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,673379.117,5704452.585,423.2533393,16.98277022,67,36,84.88326,-2.738386982,5.65164928,1.860805511,71
0,673605.462,5704464.45,455.3859987,15.8018565,69,81,79.224376,-4.699542447,3.531814856,2.888439824,71
0,673610.5945,5704439.229,405.7190034,17.10952748,71,12,81.282152,-6.291041621,0.5233320296,1.746831106,68
0,673605.7494,5704461.202,454.6921409,15.72184022,69,81,79.224376,-4.659192331,3.529859542,2.955421871,71
0,672879.9296,5704469.311,522.7707145,14.55752596,68,111,80.253264,1.788477038,4.963208566,3.882062675,73
0,673456.6814,5704429.78,459.4905192,16.57959518,67,41,79.73882,-2.738780861,5.520617772,2.219089636,74
0,673463.4007,5704356.157,426.8612792,17.20678684,66,136,80.767708,-2.556100394,5.7979827,1.658989869,75
0,673015.8203,5704383.431,461.2621256,16.61081884,66,136,83.339928,0.9936349727,6.091971953,2.191590123,80
0,672389.914,5704663.781,501.1710456,16.37930012,68,66,94.657696,3.28683836,5.134777089,2.394422237,83
0,673527.3866,5704457.964,437.6022923,14.05040947,71,46,80.767708,-4.980900025,0.008799220366,4.253593483,67
0,672245.8496,5704356.592,505.17665,15.86507621,74,12,92.085476,3.582825887,-4.693315416,2.835251148,84
0,672762.6774,5704542.466,489.021168,14.54181768,69,66,92.085476,3.621172112,3.824559837,3.893886823,79
0,673674.876,5704463.846,478.0211996,15.69687318,68,96,74.079936,-3.633521262,4.565303803,2.976243341,79
0,672007.7886,5704311.253,471.4094793,16.52799319,74,36,95.686584,4.176571395,-4.508998031,2.264439917,86
0,673684.839,5704456.918,455.9789406,16.40936887,72,76,75.623268,-6.006512957,-1.102644514,2.368222365,77
0,673603.7374,5704441.633,439.96157,16.69515883,72,41,78.709932,-6.11554175,-1.010229955,2.117093417,72
0,673669.1798,5705854.262,544.6477757,16.00607307,77,146,74.079936,-5.956156882,0.2261064424,2.715800264,79
0,673604.2828,5704364.385,410.7954286,16.56167427,72,136,79.73882,-5.873901127,-1.845322976,2.234853164,73
0,673531.3201,5704441.507,448.9223619,16.93863476,73,41,79.224376,-5.908661549,-2.092580378,1.900348933,73
0,673465.1607,5705890.065,465.2179559,16.74827438,75,151,80.767708,-5.46972986,2.949504696,2.070018675,75
0,673304.1119,5704454.411,495.5830226,16.51776527,75,76,78.709932,-3.898226701,-4.747411566,2.273414175,82
0,672747.0046,5704394.607,524.4721275,15.80803341,75,51,85.397704,-1.244941032,-5.747997237,2.8832533,72
0,671989.0702,5705815.356,700.6064612,14.36126501,79,6,79.224376,4.685283021,-2.173207979,4.028373133,90
0,673436.031,5705837.084,477.0800742,15.31261224,80,30,80.253264,-3.466599246,-4.477659896,3.291770273,73
0,671759.6542,5705764.922,549.2671037,15.69768458,78,131,91.571032,5.618735995,-1.574263411,2.975567262,79
0,673449.2494,5704423.55,470.0466055,16.09196248,73,126,79.73882,-5.26222959,-2.86856586,2.642493075,72
0,673642.8287,5705900.877,561.1791308,14.7733423,77,141,81.796596,-5.323057625,0.8640443356,3.717658525,80
0,673275.6893,5704405.708,492.9517449,16.05819661,74,126,80.767708,-4.163941132,-4.292776178,2.671360502,74
0,673639.847,5705893.759,437.9551601,16.62008587,78,151,80.253264,-6.101926233,-0.9495648256,2.183419998,73
0,673215.3121,5705832.917,413.3991059,16.29155647,80,131,82.31104,-3.42666789,-5.00564424,2.470621968,62
0,673315.3517,5705869.445,507.1581563,16.10912353,81,6,78.195488,-2.965367847,-5.215723459,2.627798,73
0,673253.4031,5705843.045,577.3942091,16.00970977,82,146,77.1666,-1.584724267,-5.747380549,2.712704521,84
0,671939.3342,5705764.6,533.3568733,16.57378264,81,131,90.542144,3.386934961,-5.146269324,2.224204039,77
0,673467.9332,5705865.481,499.1336301,16.39605669,80,86,82.31104,-4.700671172,-3.891351107,2.379827113,71
0,673524.2364,5704454.755,434.7950123,16.32401598,68,72,81.796596,-3.673556031,4.841672186,2.44247754,71
0,672359.5112,5704714.239,498.0047202,16.96852451,67,67,88.484368,2.207603874,5.875261156,1.873577189,84
0,673484.987,5704441.747,416.8379291,16.02748246,68,67,80.767708,-3.090079537,5.106569447,2.697565001,70
0,673627.9976,5704448.348,393.4553898,16.50652443,70,67,80.253264,-5.823308647,1.943771385,2.283271602,68
0,673631.1443,5704448.904,397.4205881,16.99626115,70,67,80.253264,-5.981629286,1.924813438,1.848703413,68
0,673539.2169,5705876.852,449.3615462,15.69858965,79,82,81.282152,-5.176660021,-2.693543785,2.974813088,70
0,673703.5123,5705857.813,463.9830978,16.93651495,78,1,79.224376,-6.159226612,-1.16098517,1.902246297,77
0,673475.1145,5705888.65,485.0389487,14.00053293,80,77,81.796596,-2.851226396,-4.046952051,4.288961079,75
0,673386.1959,5704458.901,554.0247163,15.79133754,73,7,75.108824,-5.440609267,-2.215426513,2.897267018,69
0,673652.6249,5704435.627,421.6225526,15.96750362,70,42,79.73882,-5.675022052,1.772538469,2.748587289,70
0,673157.77,5705825.051,599.477468,14.42985611,81,112,74.079936,-0.6457038494,-5.1637506,3.977593026,81
0,672295.2878,5705838.315,559.2227222,15.93537744,81,77,93.114364,3.784829968,-4.568622428,2.775833428,88
0,673640.4536,5705852.049,558.8079584,15.81239458,77,122,80.767708,-5.879067578,0.2168537858,2.879590048,78
0,673637.3825,5705855.878,557.5845622,14.55225368,78,122,80.767708,-5.190629319,-0.9266126987,3.886033477,78
0,673511.7388,5704434.814,429.1611247,16.93939871,73,42,80.253264,-5.839359978,-2.279396311,1.899665102,72
0,673401.9388,5705876.674,401.7667005,15.28214599,79,31,79.73882,-4.650181157,-3.206239312,3.316375232,63
0,673515.7347,5705872.44,467.9082807,14.62324878,77,19,84.368816,-5.227411423,0.9431517086,3.832379766,71
0,673154.1954,5705844.891,533.061813,15.28531487,81,92,81.282152,-1.220403977,-5.516495109,3.313818921,75
0,672458.8726,5705819.521,544.9498206,15.81195059,81,52,93.628808,3.369166627,-4.822554215,2.879963034,87
0,673498.7352,5705831.888,519.5551724,16.59174188,75,78,81.282152,-5.677151523,2.407370685,2.208396924,76
0,673356.839,5705866.996,455.1416275,16.3038888,81,83,80.767708,-2.82068983,-5.375400196,2.459935288,74
0,673322.9715,5705873.393,459.6747728,15.5596842,81,63,83.339928,-1.500789607,-5.576935455,3.089971115,77
0,673603.5937,5704464.787,538.7573175,16.36672646,72,14,87.45548,-6.058030226,-0.6457468337,2.405365006,74
0,672323.847,5705805.608,517.9518992,15.80342659,80,133,93.628808,4.598319208,-3.663671494,2.887121688,89
0,673452.0121,5705900.338,410.7070652,17.13817533,81,153,83.854372,-4.057639892,-4.845229235,1.720991624,72
0,673444.5477,5705894.304,415.5378611,17.1359435,81,153,83.854372,-4.051573838,-4.849587691,1.723005706,72
0,673061.8176,5704392.265,478.0860796,15.40769673,74,103,81.796596,-2.259272061,-5.240674009,3.214580173,72
0,672952.2641,5704388.255,508.7586879,14.80993575,74,26,83.339928,-1.032435502,-5.312692143,3.689428021,74
0,673238.3506,5704397.66,447.0745531,16.54094861,74,103,81.796596,-4.440440409,-4.255430017,2.253065543,70
0,673278.5211,5704419.649,497.2270595,16.7821319,66,43,82.31104,-1.557982732,6.026092938,2.039949437,77
0,671824.4773,5705775.99,643.6065896,15.41584171,78,118,95.686584,5.610985654,-1.062289603,3.207940273,99
0,673605.969,5704431.913,475.317989,16.54260825,72,43,80.767708,-6.070635237,-0.9900251404,2.25160788,73
0,671675.6728,5704071.742,679.1660004,15.62679723,73,20,97.229916,4.49566616,-3.67197658,3.034480808,95
0,672964.9774,5705812.825,580.1664602,15.80779724,82,2,85.912148,0.4448971526,-5.864322049,2.883451652,87
0,673386.8965,5705858.897,462.5282641,16.29185671,75,32,83.339928,-5.087035221,3.304827502,2.470361886,72
0,673285.8586,5705846.132,543.5855612,16.28264141,82,118,84.368816,-1.83906577,-5.777383052,2.478342625,83
0,672443.7284,5705759.825,622.6750613,9.574457146,78,108,82.825484,1.333933705,-0.5941549832,6.385146884,84
0,673461.3777,5705851.467,430.3119376,17.03442759,81,148,82.31104,-3.874347692,-4.959816253,1.814429027,75
0,672213.382,5705794.736,539.7070672,16.7126849,82,32,93.628808,2.638635979,-5.614578102,2.101573911,85
0,673390.1827,5705867.709,556.1561646,13.56383559,80,8,76.652156,-2.585875537,-3.893014565,4.589137752,75
0,673489.7685,5705884.045,462.8276819,15.70865997,80,88,84.88326,-4.128009097,-4.130666178,2.966418349,72
0,673491.6858,5705885.106,461.8869344,15.72056489,80,88,84.88326,-4.142416435,-4.123357184,2.956486362,72
0,673588.4631,5704437.257,421.1059148,16.40200038,69,49,83.339928,-5.06552515,3.406465529,2.374646829,68
0,672594.1368,5704390.924,480.1716854,16.86175152,66,15,82.31104,1.722385317,6.004891691,1.969051701,75
0,672949.0822,5704392.412,470.235595,15.17899142,74,49,89.513256,-0.6141970145,-5.565123188,3.399215487,75
0,673470.1128,5705857.626,449.5960675,16.5681421,81,134,82.825484,-3.41726015,-5.124027094,2.22916563,77
0,673636.1608,5704404.909,459.7187822,14.61536412,69,94,77.1666,-4.283321743,3.134112681,3.838358053,72
0,673473.9863,5704442.024,406.8363673,13.43358931,71,15,74.59438,-4.580959525,-0.2433549415,4.675263437,64
0,672598.4949,5704389.639,478.0374275,14.40173007,73,15,82.31104,3.07774621,-4.176395528,3.998462036,75
0,671304.561,5704086.809,571.4448012,16.71523849,74,15,94.143252,4.52308245,-4.247012602,2.09931158,90
0,672609.4642,5704659.303,503.1134665,16.08620036,68,59,87.969924,2.866802089,5.260712293,2.647423645,84
0,673447.1686,5705880.254,424.9164269,16.36307368,78,79,77.1666,-5.95926977,-1.260367645,2.408542549,63
0,673138.2658,5705844.359,450.4322718,16.60843066,81,79,80.253264,-2.525780817,-5.631219537,2.193695009,67
0,671618.6458,5705746.634,646.4790111,16.40552404,81,109,89.513256,4.345144723,-4.289271462,2.371574934,95
0,672213.249,5705763.2,617.843738,15.78316953,81,109,85.397704,3.366080207,-4.810208864,2.904116858,88
0,673682.7112,5705865.239,481.749827,15.89629618,78,64,79.224376,-5.839106242,-0.9578218994,2.80889934,77
0,673633.4137,5705863.492,504.9563245,15.79322943,79,21,79.73882,-5.330001025,-2.471563701,2.895679876,76
0,672842.4004,5704395.01,484.1470567,16.2049828,75,104,83.339928,-1.828650951,-5.751464546,2.545425559,72
0,671575.4666,5705750.713,587.0503724,16.23542377,79,44,98.773248,5.511449207,-2.486005948,2.51916694,92
0,673063.2876,5705849.214,487.9794605,15.3754947,81,44,87.969924,0.07048473593,-5.691644607,3.240789036,76
0,672511.5632,5705825.188,525.0996984,16.51159342,82,44,91.571032,1.851751646,-5.854951965,2.278827182,82
0,673564.4463,5704457.92,426.3605675,17.02902706,72,39,82.825484,-6.25316568,-0.7004509411,1.819282128,69
0,672410.1601,5705810.035,593.5466613,15.61458434,81,74,89.513256,3.714743161,-4.45349266,3.044599543,94
0,673553.782,5705860.841,437.0939503,14.54319389,79,54,83.854372,-4.450801547,-2.817547051,3.89285168,72
0,672520.6153,5705808.191,485.8161717,16.18926162,81,54,92.59992,3.161520855,-5.134098634,2.558967977,84
0,673606.1268,5705858.237,422.0751218,17.05911988,77,33,83.339928,-6.299524804,0.08008304335,1.792225977,72
0,673600.8226,5705858.971,420.5044439,16.7681245,77,33,83.339928,-6.214873878,0.2559606245,2.052395391,72
0,673496.7651,5704435.476,521.1435374,15.61255894,73,89,85.912148,-5.097465371,-2.763791734,3.046276751,76
0,673291.3497,5705837.711,504.6963303,16.13196953,81,9,84.88326,-2.721312188,-5.356696598,2.608210408,74
0,673321.9136,5705841.896,448.4708651,16.24767808,81,33,84.88326,-2.344861611,-5.577735773,2.508582803,75
0,673290.2891,5705843.646,505.8475938,16.06013392,81,9,84.88326,-2.654870446,-5.359741901,2.669705915,74
0,672391.5351,5705797.675,538.2838146,16.57854469,82,9,93.114364,2.168189581,-5.768274568,2.220014065,84
0,673021.31,5704540.307,490.9403409,16.92171046,66,135,85.912148,-0.1365104336,6.262168452,1.915492413,82
0,673653.1451,5704441.164,389.8262428,16.85387181,69,155,84.88326,-5.314862965,3.278694944,1.976079737,70
0,673657.3875,5704434.088,387.6125195,17.23751308,71,155,84.88326,-6.327588707,0.4509989826,1.631171689,70
0,673656.8641,5704435.01,390.3336575,17.27718833,71,155,84.88326,-6.33432103,0.4839398837,1.595205091,70
0,673653.9334,5704436.526,386.2840646,16.96923368,71,155,84.88326,-6.267571337,0.3348721429,1.872941586,70
0,673479.5399,5704439.776,448.8799633,16.71005331,73,80,78.709932,-5.745773497,-2.337128681,2.103905049,71
0,673639.9284,5705862.025,523.6923493,14.69639603,78,140,77.1666,-5.279187375,-0.8771036816,3.776687675,77
0,673626.4059,5704446.669,401.6655496,16.64910489,70,22,84.368816,-5.876950632,1.925565427,2.157811172,68
0,673016.4328,5705832.572,537.049349,16.07363311,82,50,85.397704,0.07953855069,-5.985841653,2.65817105,84
0,673096.0666,5704421.24,438.3531057,16.7929249,75,22,87.969924,-3.372519988,-5.235099959,2.030353997,74
0,673601.1446,5704457.008,444.758872,15.33716893,69,65,82.825484,-4.375461566,3.612832,3.271892576,71
0,673513.8188,5704445.156,379.7227861,16.59153761,69,115,81.796596,-4.90837924,3.732626659,2.208576796,64
0,671623.363,5705721.076,600.6126341,15.98301049,78,16,98.258804,5.771274972,-1.453405933,2.735415213,95
0,672893.1879,5704404.997,440.9670339,16.92520761,66,150,88.484368,0.9723281641,6.188694632,1.912364163,77
0,673149.5068,5705869.006,544.9196356,16.06190814,82,95,83.854372,-1.017363258,-5.894763085,2.668190431,81
0,672357.5856,5705804.904,545.6031964,15.99750136,81,16,92.085476,3.495891089,-4.823484671,2.723094035,87
0,673626.758,5704460.12,417.9634881,16.01344941,70,150,81.796596,-5.617177208,2.00207879,2.709520387,69
0,673634.4081,5704461.619,416.4486986,16.61405201,70,150,81.796596,-5.844259121,1.989108379,2.188740089,69
0,673286.4615,5704462.965,567.3525591,14.37566859,74,120,80.253264,-2.822011024,-4.335493754,4.017741615,81
0,672181.785,5704306.934,458.8713462,16.43663005,74,150,96.715472,3.739571482,-4.839602059,2.34443107,85
0,673067.1927,5704432.94,529.2777903,10.91594037,73,105,80.253264,-0.6787244371,-2.560836799,5.990321196,74
0,673648.2374,5704455.335,404.1379467,17.15263536,71,70,79.224376,-6.296617041,0.5814302071,1.707938159,70
0,673651.4363,5704453.95,398.4897781,17.22193463,71,70,79.224376,-6.312896928,0.5855656495,1.645279687,70
0,673490.5493,5705904.999,438.9764926,16.90367711,76,4,82.825484,-6.029051692,1.67984986,1.93161594,70
0,673400.6178,5705902.662,446.1145586,16.8881422,81,4,83.339928,-3.891977147,-4.895922966,1.945495361,71
0,671858.7177,5705763.438,583.4859992,15.77735917,79,40,95.17214,5.282794834,-2.555850668,2.908987126,89
0,673026.3962,5705855.291,565.415867,15.60524209,82,145,83.339928,0.7054796107,-5.752222003,3.052333623,88
0,673528.9306,5705815.291,530.4884365,15.6693286,78,100,75.108824,-5.631977911,-1.479290806,2.999170472,71
0,671309.0674,5705691.129,601.5671664,16.78315622,80,10,101.345468,5.276952477,-3.30130165,2.039038983,103
0,673616.3899,5705863.102,477.3693415,15.86888952,80,10,81.796596,-4.448813675,-3.88460191,2.832035468,78
0,672487.2287,5705812.108,537.5003305,15.88457556,81,10,92.085476,3.607754594,-4.684119921,2.818798921,91
0,673607.8025,5705871.23,484.3381051,16.79884775,80,90,78.709932,-5.11896424,-3.5493282,2.025086277,76
0,673468.4207,5705877.729,451.0050236,16.34373386,80,29,83.854372,-4.523194484,-4.069504106,2.425355231,70
0,673568.5755,5704445.545,422.6799588,15.95413149,70,5,83.339928,-5.591001111,2.006480542,2.759935218,66
