run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,700081.9335,5670976.899,486.6647543,10.46764829,22,64,94.657696,-3.273614485,-3.24599746,4.652896807,80
0,699334.4625,5670842.154,441.5691643,13.48194029,22,12,90.542144,4.867445676,-3.728045752,2.304809638,74
0,699001.3406,5670731.526,462.9978738,13.54365854,30,34,84.368816,3.370214017,5.145733472,2.250685342,110
0,700621.0446,5671173.545,562.6014978,12.62152347,27,12,100.31658,-3.299916337,4.772675803,3.038851402,88
0,699731.6108,5670882.633,529.0007481,12.45210673,28,30,86.426592,2.815374906,4.987426263,3.178323994,71
0,699721.6768,5670955.465,503.9412873,13.58660312,30,52,87.45548,0.5176113163,6.143090225,2.212921375,104
0,693421.2324,5669272.557,497.3308108,10.96052564,66,32,86.426592,4.130244664,2.684323874,4.317173191,69
0,693924.705,5669364.928,404.9103212,13.51838089,64,38,86.941036,0.6580785775,6.107657134,2.272874154,67
0,693843.7271,5669342.714,413.5800507,13.3731068,64,38,86.941036,1.428244739,5.924821815,2.399813207,68
0,693806.3769,5669377.5,408.3901084,13.53090056,64,68,87.45548,1.725342193,5.899962447,2.261888027,71
0,694345.8205,5669502.087,340.4538166,11.22878273,67,68,86.941036,-3.749258041,3.439041462,4.125355495,65
0,693290.8716,5669220.646,522.281348,10.54480409,70,56,88.998812,2.674950105,-3.817116065,4.601822126,75
0,694501.6032,5669541.735,345.2923457,14.23208057,69,44,87.969924,-6.319279015,0.5407537125,1.636092342,75
0,693902.7131,5669360.273,399.1257939,10.33482657,70,42,88.484368,-0.7264349888,-4.462285135,4.739494022,71
0,692401.424,5669018.933,560.0461153,13.08726012,70,48,94.657696,5.034900417,-3.247803225,2.646516956,87
0,694103.3435,5669447.828,375.9061187,13.47297572,71,68,87.45548,-5.091615992,-3.410215098,2.312656391,68
0,693727.8501,5669312.107,445.4998197,11.81951817,71,48,86.426592,-1.032611433,-5.317795665,3.682018861,72
0,692902.6203,5669143.437,537.3297356,13.91181151,74,3,93.628808,2.454573534,-5.759728,1.924344598,125
0,701220.6092,5671300.179,581.8365992,13.61647217,26,65,97.229916,-5.334787177,3.10826289,2.186606409,121
0,700521.8322,5671059.321,594.1885115,13.47656058,18,43,91.056588,-3.298052133,-5.166379211,2.309518992,109
0,700651.879,5671097.24,659.0587678,11.48559451,26,31,93.628808,-4.356118779,2.904180435,3.936046898,102
0,699956.3951,5670942.143,565.1109726,11.57113986,28,67,91.571032,0.04183444462,5.28298406,3.871799233,81
0,699714.2674,5670890.976,544.1261376,11.83800723,28,67,90.0277,1.913612317,5.078241657,3.667703582,78
0,699611.9889,5670892.938,544.5751453,11.06056239,27,47,84.88326,3.099140479,3.907197351,4.246367524,72
0,694215.0242,5669431.612,440.7747476,10.54561145,66,41,83.854372,-1.971865238,4.224029646,4.601284716,66
