run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,680908.4067,5704753.929,193.6651048,18.33658032,24,58,69.44994,-2.789740738,-5.893721254,0.619593736,73
0,680488.0306,5704739.411,159.4989857,18.72522209,22,118,68.935496,1.183326086,-6.437097097,0.2569442278,81
0,679011.3869,5704684.482,96.33438103,19.0215523,26,58,69.44994,6.204319784,-2.09967261,-0.01705732578,101
0,680637.6326,5704753.051,171.3004726,18.57301624,23,68,67.906608,-0.7093454913,-6.499232793,0.3991266439,79
0,679568.0863,5704706.292,112.3922522,18.94674085,23,63,68.935496,4.320284531,-4.922921902,0.04981482131,95
0,679875.5275,5704724.629,129.7673753,18.84193831,23,113,69.964384,2.872181866,-5.884829484,0.1478285189,89
0,679012.4177,5704684.158,87.21590479,19.07810993,26,58,69.44994,6.167306053,-2.205224372,-0.0618183773,101
0,678874.6677,5704678.161,78.85576174,19.09352175,27,58,68.935496,6.529743642,-0.5093816989,-0.07401525299,103
0,678878.2667,5704677.72,81.44706124,19.08650372,27,58,68.935496,6.523151288,-0.5884813835,-0.06846122744,103
0,679904.4865,5704722.683,130.479914,18.83080595,23,138,67.906608,2.362135199,-6.107190678,0.1582381972,91
0,679663.2502,5704716.007,116.8994053,18.92082532,23,63,68.935496,3.878688133,-5.277574675,0.07405349388,93
0,678868.1149,5704674.586,84.90831246,19.07983248,27,58,68.935496,6.498587419,-0.8166208638,-0.06318161102,104
0,681094.65,5704770.51,178.557805,18.55036065,23,148,72.02216,-1.907985466,-6.25183651,0.4202757647,70
0,678873.9791,5704681.875,81.95853299,19.07673567,27,58,68.935496,6.534859211,-0.4409386234,-0.06073078776,103
0,679179.1561,5704691.577,94.21503016,19.02396816,23,18,63.791056,5.109157016,-4.0986162,-0.01896932989,109
0,679242.9995,5704689.54,102.9927675,18.9890725,23,18,63.276612,4.974261102,-4.261352135,0.01022090044,107
0,679987.2864,5704723.732,146.2534179,18.74584536,23,113,69.44994,2.396730658,-6.09111615,0.2376682605,87
0,678876.5746,5704671.142,86.20486834,19.05872984,27,58,68.935496,6.532404593,-0.4775246278,-0.04648073896,103
0,679695.8847,5704706.712,113.1286318,18.94356653,23,148,71.507716,4.262694329,-4.972841333,0.05278378991,89
0,680796.678,5704757.529,171.8294441,18.65861787,22,73,65.334388,-0.15277055,-6.540434584,0.3191811561,79
0,678869.2502,5704675.967,81.35787856,19.10354321,27,58,68.935496,6.487511555,-0.8988763382,-0.08194606525,104
0,679405.5506,5704702.564,105.1645662,18.97757938,23,73,64.819944,4.334021192,-4.911040677,0.0209708199,103
0,679616.4758,5704703.993,115.1257596,18.9253736,23,73,65.334388,3.51623947,-5.525729636,0.06979957357,98
0,678868.1216,5704680.282,81.78970248,19.09988339,27,58,68.935496,6.49318454,-0.8572080681,-0.07904975614,104
0,680289.4853,5704735.52,163.6241623,18.61999623,23,133,68.421052,0.601567781,-6.512634515,0.3552574869,85
0,678875.5785,5704673.259,81.14428629,19.08260395,27,58,68.935496,6.529619218,-0.5121513337,-0.06537496119,103
0,679427.7658,5704701.715,104.5912459,18.9821707,23,138,68.421052,4.756401186,-4.503206597,0.0166764028,99
0,678872.5965,5704677.284,87.71907172,19.06922071,27,58,68.935496,6.485060984,-0.9184132017,-0.05478338011,104
0,679624.2026,5704701.011,118.8449909,18.88909909,24,128,72.536604,4.004998118,-5.181865601,0.1037254765,89
0,678872.8491,5704674.896,87.51850239,19.07034708,27,58,68.935496,6.483543812,-0.9290102024,-0.05567480127,104
0,678870.0991,5704680.345,84.68654559,19.08513623,27,58,68.935496,6.490198446,-0.880502247,-0.06737900647,104
0,678877.5664,5704677.936,84.42585323,19.06968153,27,58,68.935496,6.528639819,-0.5256622554,-0.05514807893,103
0,678871.3768,5704676.39,86.37370254,19.07579319,27,58,68.935496,6.487824086,-0.8983542933,-0.0599849025,104
0,679661.8867,5704711.003,113.0782658,18.9346357,23,73,65.334388,3.438055507,-5.574812698,0.06113681171,96
0,678868.9329,5704680.405,86.89696989,19.07020371,27,58,68.935496,6.49899605,-0.8139184735,-0.05556133699,104
0,679405.3869,5704708.546,103.6135993,18.98413123,23,73,64.819944,4.307226224,-4.93458022,0.01484264442,103
0,680083.9285,5704733.584,145.4531258,18.73018795,23,73,65.848832,1.214940248,-6.431388917,0.2523029741,90
0,679190.6276,5704687.142,103.6887554,18.98582731,24,118,69.964384,5.537395132,-3.49851103,0.01325624111,102
0,679182.13,5704683.869,96.51747289,19.01647405,24,118,69.964384,5.445387479,-3.640066649,-0.01303821034,103
0,679186.7388,5704690.326,101.037669,18.99574957,24,118,69.964384,5.409398342,-3.693358062,0.003975586292,103
0,680199.071,5704730.842,158.5204371,18.65108845,23,73,65.848832,0.7886924451,-6.494154903,0.3262151528,88
0,678922.5543,5704682.708,70.70668437,19.11225738,24,18,63.791056,5.831068293,-2.982155198,-0.08884222001,113
