run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,673033.9848,5704436.197,506.3551423,11.79863271,70,18,87.45548,5.399255994,-0.272317841,3.698158691,79
0,673743.1143,5704369.888,397.0706177,13.27588083,65,136,78.195488,2.450231951,5.543251732,2.484194764,71
0,674126.117,5704461.33,356.4087708,13.20755711,67,51,77.681044,-3.260322591,5.079851947,2.543206794,55
0,673641.4742,5704431.332,429.7503952,12.59252934,66,126,78.709932,2.72875161,5.106404697,3.062849281,69
0,673120.0466,5704435.814,421.9716649,13.33482964,67,36,86.941036,4.958438812,3.520860539,2.433089725,74
0,673673.8494,5704449.211,478.4084493,10.51363486,67,0,80.253264,2.688222958,3.782623505,4.622522769,71
0,672988.7348,5704394.56,496.7923721,12.91200018,67,126,82.825484,5.065557373,3.07036169,2.795622935,78
0,673682.7626,5704454.766,478.598246,10.5031841,67,0,80.253264,2.609792024,3.828804364,4.629443026,71
0,673437.381,5704454.879,489.0118604,11.59139442,67,61,76.652156,3.464805382,4.003125417,3.856502375,69
0,672769.759,5704416.601,445.4792218,13.29629962,69,36,90.0277,5.98220524,1.01589161,2.46651266,78
0,673414.0916,5704466.665,432.656636,10.58749447,69,71,85.912148,4.495026647,1.334901217,4.573322007,67
0,673741.0009,5704446.663,396.6051072,9.434617699,68,12,80.767708,2.998816904,2.455925686,5.279964602,67
0,674369.0842,5704505.261,386.9064386,12.39341772,67,96,70.993272,-3.343107494,4.617109546,3.226210118,70
0,674442.1259,5704498.71,359.781811,13.43563762,68,96,70.993272,-5.252045087,3.133384843,2.345297813,68
0,673117.8122,5704437.371,430.9375244,12.5735741,69,36,86.941036,5.686229729,1.04502098,3.078509805,74
0,674293.4849,5704499.778,301.4985953,11.98634786,70,36,81.282152,-5.495656946,-0.2898749164,3.551932891,60
0,674201.5299,5704463.214,344.4967179,13.23302378,70,51,77.681044,-6.032133102,0.3990294797,2.521238924,54
0,674203.5843,5704461.985,345.1865968,13.37023892,70,51,77.681044,-6.077013482,0.4486858753,2.402308917,54
0,674228.6685,5704486.292,292.280169,11.53401142,70,111,80.767708,-5.241587666,-0.4692177133,3.899755567,56
0,674294.5486,5704491.105,337.8312239,13.76164407,69,61,77.1666,-5.84134555,2.131947016,2.058150648,58
0,674140.3793,5704482.286,323.1989754,13.06699859,72,36,81.282152,-4.791879398,-3.583900237,2.663841386,62
0,673787.9294,5704439.126,418.6688907,9.126811883,72,66,83.339928,-0.07460593951,-3.63962945,5.445184241,67
0,674141.1737,5704480.342,364.6290229,10.69075779,71,61,76.652156,-4.220372509,-2.192669223,4.503682667,60
0,674290.1694,5704436.45,341.042313,13.49412423,71,136,75.108824,-5.908567269,-1.651744414,2.294138884,64
0,674202.0225,5704424.248,351.3888937,11.36782701,71,136,75.623268,-4.092837998,-3.156322163,4.023531722,65
0,674205.8145,5704482.085,425.755626,11.81489974,72,76,72.02216,-4.426297522,-3.118783638,3.685590707,71
0,672410.2638,5704523.774,505.1616866,13.34370875,71,136,87.969924,6.071316973,-0.39894408,2.42537705,87
0,673154.6575,5705834.147,479.5459391,13.04267985,73,24,84.88326,2.022115477,5.621960745,2.684605442,78
0,674267.8265,5704492.56,402.2890497,12.75300787,72,96,70.993272,-5.188468411,-2.7204867,2.929376668,71
0,673495.0214,5704416.202,448.0004136,11.59303823,73,126,79.224376,1.61568114,-5.042722344,3.8552595,71
0,673241.071,5704474.473,445.9558585,12.52368173,74,71,86.426592,2.185679277,-5.328533073,3.119621995,69
0,672849.1032,5704415.829,462.813031,13.10995813,73,136,84.368816,4.74037552,-3.678284279,2.627082924,82
0,672878.8885,5704466.56,518.0205408,12.43710351,74,111,80.253264,3.505271488,-4.520589207,3.190586939,73
0,674174.4648,5705872.141,357.6577701,13.68478845,77,106,82.31104,-6.061737822,1.279378526,2.126270247,60
0,673002.3448,5705793.539,593.7475297,9.699633738,79,106,79.73882,3.738107814,-1.617706908,5.129529641,74
0,674243.6953,5705901.572,335.570918,12.13067226,80,6,78.709932,-4.786679447,-2.858664208,3.437766546,61
0,674285.7225,5705915.946,369.1554741,13.24424648,80,101,76.652156,-5.486397746,-2.548346332,2.511547481,63
0,674331.1924,5705934.603,486.0914191,12.16977032,79,141,75.623268,-5.53863151,-0.7881874662,3.406585023,71
0,674124.911,5705859.489,370.0017259,13.00028325,81,116,78.195488,-3.643922133,-4.714018903,2.720727343,61
0,673861.8317,5705840.015,412.5889958,10.87019005,81,116,78.195488,0.1154789395,-4.86843376,4.380355846,64
0,674122.1133,5705897.663,366.9769253,13.72769149,82,6,78.195488,-3.31983344,-5.24598071,2.088274963,63
0,674177.1852,5705924.02,501.2552172,11.46259491,82,141,76.652156,-2.509987171,-4.579793771,3.953220639,73
0,674095.2356,5704460.85,371.372138,13.28291863,66,25,79.73882,-1.611875491,5.844943531,2.478102604,62
0,674244.3074,5704462.495,336.706016,13.66915578,71,25,79.224376,-6.074537753,-1.192679708,2.140094905,60
0,674008.1084,5704499.406,478.4353025,11.82552082,66,87,78.709932,-0.05279391333,5.420021466,3.677374078,72
0,673997.7576,5704531.608,376.6051772,13.52022859,66,37,81.282152,-1.03802686,6.055279431,2.271253233,64
0,673924.1447,5704454.193,362.0529262,12.95331206,66,67,80.253264,1.004152063,5.85432311,2.760630284,65
0,673583.8359,5704474.782,325.630576,13.99132976,66,102,81.796596,1.653189833,6.060971887,1.853127939,57
0,674333.5661,5704474.933,281.0546545,13.46772387,68,67,81.282152,-4.922453486,3.647231364,2.317251617,59
0,674337.7952,5704481.808,284.5291459,14.10773267,68,67,81.282152,-5.275776643,3.465776521,1.748449004,59
0,674318.902,5704497.331,318.0443604,11.29016841,69,72,79.73882,-4.788831096,1.821619859,4.080600179,61
0,673381.2888,5704512.148,438.929319,11.96626401,68,37,83.854372,4.515984124,3.127282074,3.567701532,71
0,674331.9721,5704468.167,334.6534293,14.02034364,67,42,78.195488,-4.527898394,4.366051252,1.827083084,62
0,674329.6179,5704473.144,335.4654224,14.08862727,67,42,78.195488,-4.56278326,4.354990175,1.765664039,62
0,674339.2828,5704480.478,285.5809476,13.28996023,69,67,81.282152,-5.778694865,1.8434692,2.472004645,59
0,674274.5416,5704490.274,392.1362903,13.7383512,66,147,75.623268,-3.244756872,5.296465819,2.078822425,67
0,673467.9766,5705877.577,395.968093,13.0893598,74,31,79.224376,-0.2553666242,5.986880825,2.644720378,62
0,674358.9027,5704471.714,323.7815001,14.01114742,68,42,78.195488,-5.411996187,3.200674658,1.835341659,61
0,674253.6027,5704494.615,390.7824875,13.08797402,69,7,75.623268,-5.577524704,2.189269032,2.645906137,58
0,674234.5499,5704487.527,335.9901208,12.29047279,71,72,79.224376,-5.263374662,-2.060475745,3.309656609,62
0,673990.3876,5704469.74,364.1302567,13.31315713,66,62,78.709932,-0.7389043399,6.02865765,2.451898715,61
0,674156.5377,5704496.974,220.2919509,10.18580592,70,102,81.796596,-4.257368539,-1.184798309,4.834621608,50
0,674168.4404,5704500.771,402.1248882,10.02383943,70,7,75.623268,-4.298406919,0.2583625972,4.935529022,59
0,672342.4557,5704408.567,530.1908069,13.45712054,69,147,88.998812,6.044922399,0.9740089184,2.326525266,90
0,673771.5244,5704491.881,506.4019455,11.50492072,74,87,80.253264,-1.351053153,-5.069353054,3.921583225,75
0,674190.8869,5704470.385,307.3468613,14.10531826,72,67,80.767708,-5.790429173,-2.511720774,1.750625243,61
0,674242.1066,5704476.111,316.5180563,14.00461972,67,62,78.709932,-4.091466512,4.772041221,1.84120188,58
0,674159.4727,5704495.863,215.6853396,14.77533514,71,102,81.796596,-6.377232964,-0.9667512122,1.139645478,50
0,673851.4083,5704465.594,400.9817123,13.22735167,74,72,79.224376,-2.963298182,-5.266878354,2.526134655,67
0,674042.025,5704485.447,436.3171898,12.38341026,73,132,76.137712,-3.999473487,-4.055326453,3.234352979,68
0,673804.0456,5705881.523,460.2243233,12.57741248,74,142,77.681044,-1.683369849,5.532725125,3.075340411,76
0,674025.6302,5705889.807,439.8944475,12.52522816,75,142,75.623268,-3.491388019,4.58133196,3.118350073,73
0,673852.4292,5704437.059,464.1561287,11.11419592,73,152,79.224376,-1.426225723,-4.812557645,4.208048135,72
0,673964.678,5705885.716,392.9337284,13.26460015,75,47,77.1666,-4.185062645,4.378120795,2.493954482,64
0,674294.955,5705895.707,462.5456478,12.250021,78,117,74.59438,-5.624387246,0.3132424542,3.342251827,70
0,672583.3038,5705835.434,538.1117644,12.8255955,77,142,88.484368,5.814799497,0.9286248658,2.868494845,91
0,673323.2047,5704407.783,496.8770949,12.91105158,75,152,83.339928,0.8018370628,-5.868523057,2.796425299,79
0,674335.3595,5705905.996,413.7072107,12.09311112,79,142,72.536604,-5.4984009,-0.80354788,3.467621425,69
