run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,676241.1325,5705993.051,148.6531347,18.50188193,1,141,70.478828,1.338458874,-6.394866911,0.4655158771,44
0,676298.6016,5704580.04,101.9526385,18.97998771,49,121,75.108824,1.379086608,6.403145302,0.01871822739,42
0,676221.2139,5704573.193,117.8037143,18.82570156,49,121,75.108824,2.030669261,6.225135319,0.1630110895,43
0,676146.9886,5704580.38,127.4109359,18.66818548,50,121,75.108824,2.391149845,6.090045318,0.3102425513,44
0,676295.5923,5704581.915,101.8984231,18.9498888,50,121,75.108824,1.776142684,6.304412766,0.04687050302,42
0,675845.1375,5704566.866,184.1621934,17.71302135,53,121,75.108824,4.373301003,4.726937826,1.196995041,48
0,675486.8232,5704550.186,255.0630602,17.79779015,53,121,74.079936,4.176134497,4.920399976,1.118956988,53
0,675851.7117,5704564.723,184.4328291,16.75644084,55,121,75.108824,5.499063839,2.899616416,2.062770354,48
0,675708.8982,5704556.141,177.1526131,18.41244063,51,96,72.02216,3.886012538,5.244052944,0.5489219229,51
0,675771.5963,5704559.109,194.9321523,16.59692807,56,121,75.108824,5.755392069,2.218354709,2.20382951,49
0,675463.5846,5704540.188,135.8168862,18.49735637,57,61,78.195488,5.074722428,4.114491279,0.4697380048,44
0,675587.258,5704545.431,180.3144394,18.22701106,53,96,72.02216,4.721602172,4.482003479,0.7215384578,52
0,675530.9747,5704541.766,173.8818514,18.20905853,55,81,74.59438,4.054999057,5.090629202,0.7382255587,45
0,676043.7301,5704564.657,106.1771628,18.94563646,51,91,79.224376,1.740767604,6.314241257,0.05084776336,42
0,676075.386,5704576.162,140.9221829,17.93035009,60,121,75.108824,-6.387593873,1.052585719,0.9965981211,45
0,675540.1484,5704542.334,117.684731,18.52203989,60,61,78.195488,6.50470322,0.6259303005,0.4467071547,43
0,675540.006,5704538.602,118.1700019,18.50854469,60,61,78.195488,6.512166242,0.5321980989,0.4592994928,43
0,675616.6776,5704541.092,110.1888321,18.65209916,60,61,78.195488,6.538858679,-0.2000649018,0.3252709712,42
0,675540.5012,5704540.734,118.9666677,18.48634167,60,61,78.195488,6.506003615,0.586518656,0.4800133585,43
0,675540.1316,5704540.298,118.122419,18.50986893,60,61,78.195488,6.508619617,0.5749331505,0.4580639235,43
0,675539.6305,5704539.67,116.9785672,18.54163881,60,61,78.195488,6.512084423,0.5583151166,0.4284164967,43
0,675539.3938,5704537.183,116.8872605,18.54416957,60,61,78.195488,6.517309215,0.4956392052,0.4260544209,43
0,675613.1109,5704539.648,100.5788394,18.98058537,60,61,78.195488,6.545497865,-0.2421320758,0.01815921575,42
0,675613.9439,5704537.391,102.5657588,18.91363616,60,61,78.195488,6.541970087,-0.3140102085,0.08077731334,42
0,675612.8529,5704545.553,100.2450247,18.99178658,60,61,78.195488,6.549748721,-0.05685655457,0.007682324644,42
0,675646.5203,5704542.719,135.9020903,18.23237914,57,136,74.079936,5.966919385,2.604790253,0.7165478315,46
0,675616.0104,5704545.319,108.6665706,18.70494742,60,61,78.195488,6.543862956,-0.06512386503,0.275892186,42
0,675616.0155,5704546.639,108.7032935,18.7036763,60,61,78.195488,6.544095905,-0.02313941202,0.2770800554,42
0,675613.2947,5704538.85,100.9916915,18.96671364,60,61,78.195488,6.544467175,-0.2673575806,0.03113387139,42
0,675613.43,5704541.34,101.591234,18.94653265,60,61,78.195488,6.547070234,-0.1893948302,0.05000954715,42
0,675539.9452,5704538.508,118.0340945,18.51232645,60,61,78.195488,6.512615633,0.529726809,0.4557709142,43
0,675616.2183,5704543.108,109.123041,18.689134,60,61,78.195488,6.54214322,-0.1355488572,0.2906692323,42
0,675614.3855,5704549.234,104.3673031,18.85251212,60,61,78.195488,6.548281676,0.05898672253,0.1379407949,42
0,675612.9423,5704547.802,100.5073088,18.98298671,60,61,78.195488,6.549966436,0.0136548457,0.01591316217,42
0,675350.3519,5704528.31,190.2417181,17.76715035,58,136,74.079936,5.921607455,2.553631774,1.147183468,50
0,674888.6379,5704487.074,257.7095129,17.74886863,58,136,74.079936,5.726686445,2.958484722,1.164014824,56
0,676001.4932,5704571.58,161.0857227,17.55654127,62,121,75.108824,-6.395086349,-0.456303156,1.340581226,46
0,675748.9196,5704553.752,128.8569969,18.67191988,53,0,83.339928,3.942676295,5.22146588,0.3067534931,46
0,676000.3945,5704566.748,162.6811974,17.51467941,62,121,75.108824,-6.378618235,-0.5607232959,1.37888317,46
0,675092.994,5704543.675,195.0828133,17.64373444,62,61,77.681044,6.361178969,0.9212284544,1.260650729,48
0,674961.5983,5704494.263,251.5242662,17.58734623,59,136,74.079936,5.975054471,2.340709622,1.312365245,55
0,675673.2131,5704550.785,123.8423921,18.23548297,59,136,74.079936,6.510061401,0.1108468285,0.7136620619,45
0,674963.0349,5704532.69,298.1031488,17.35337992,58,96,70.993272,5.787640245,2.660275541,1.525992937,61
0,674463.2146,5704506.439,436.3007105,16.53546757,62,121,72.536604,6.026374423,1.219547214,2.257878631,67
0,675459.6488,5704535.409,156.6667429,17.94283824,59,136,74.079936,6.319355935,1.413475616,0.9850519034,48
0,675102.35,5704545.8,191.1497235,17.59533247,63,61,77.681044,6.418616326,-0.02682000462,1.305046031,48
0,675674.2383,5704543.921,126.3925122,18.14929034,59,136,74.079936,6.501052677,-0.09371539362,0.793745246,45
0,676178.3005,5704565.964,104.4851385,18.91698109,58,96,72.536604,-5.635514748,3.337280955,0.07764890464,44
0,675677.4254,5704547.972,134.1138013,17.88197161,59,136,74.079936,6.466640938,0.02747316459,1.041297364,45
0,675526.3908,5704544.448,168.0456185,17.47283896,59,81,74.59438,6.119567567,1.856118059,1.417116278,45
0,675582.4077,5704540.517,173.5444831,17.51911061,58,96,72.02216,6.368435582,0.674809362,1.374831105,52
0,675674.8901,5704554.768,127.7066223,18.10448406,59,136,74.079936,6.492426812,0.2304773015,0.8353288584,45
0,675675.1892,5704549.386,128.7357105,18.06920512,59,136,74.079936,6.491852199,0.06964516008,0.8680464118,45
0,675763.4465,5704556.186,142.9851893,18.16970625,55,91,79.224376,5.126488752,4.002663914,0.7747868521,46
0,675339.5395,5704537.847,140.7881547,18.61622862,56,46,78.709932,4.233616324,4.985004758,0.3587762303,44
0,675549.0315,5704547.215,199.4802641,17.12919595,58,96,72.02216,6.237276485,1.004547875,1.729093871,53
0,675526.4131,5704546.892,166.494107,17.51155144,59,81,74.59438,6.112972542,1.903904539,1.381743176,45
0,674824.0604,5704484.624,285.5395524,17.35772074,60,136,74.079936,6.086171138,1.882658281,1.52204424,57
0,675346.3594,5704521.368,190.3816879,17.47932687,60,136,74.079936,6.352968517,0.7421798615,1.411191013,50
0,675538.8346,5704546.13,152.9083284,17.68267377,60,136,74.079936,6.434388177,-0.02812419318,1.224890943,47
0,675693.9174,5704552.709,127.7689613,18.01547763,59,66,80.767708,6.482739204,0.1848773847,0.917830466,44
0,675345.7808,5704523.571,188.5196905,17.51414631,60,136,74.079936,6.356029264,0.7750668909,1.379370622,50
0,675694.8346,5704544.889,130.126875,17.92586627,59,66,80.767708,6.472707001,-0.07125719371,1.000742971,44
0,675182.1338,5704530.362,214.9144749,18.16199798,55,0,82.31104,4.72092813,4.472571817,0.7819456073,53
0,676175.3217,5704577.832,104.8223845,18.95049887,57,76,69.964384,-4.028176551,5.164702314,0.04629989251,42
0,675538.7212,5704543.729,152.6005919,17.69105444,60,136,74.079936,6.435379585,-0.08269881856,1.217189591,47
0,676169.1005,5704580.725,103.1647265,18.9610392,57,76,69.964384,-4.158034246,5.060822387,0.03644131963,42
0,675542.5909,5704554.276,151.6158607,17.87149371,59,18,80.253264,6.37282556,1.088601117,1.050971929,48
0,675692.7073,5704546.486,125.0286007,18.11824324,59,66,80.767708,6.498118183,-0.01871938288,0.8225628644,44
0,675545.2005,5704552.294,158.3816158,17.71023627,59,18,80.253264,6.35236293,1.054063782,1.199556063,48
0,675545.6814,5704552.889,159.2467394,17.68933481,59,18,80.253264,6.346584196,1.0667562,1.218769976,48
0,675693.8361,5704553.827,127.4888141,18.02605023,59,66,80.767708,6.482974879,0.2213676542,0.9080380383,44
0,675347.7252,5704525.299,192.3328846,17.44262992,60,136,74.079936,6.338043472,0.802855779,1.44468943,50
0,676172.8501,5704577.502,102.1177884,18.97304611,57,76,69.964384,-4.239721283,4.992657394,0.02521092625,42
0,675693.3566,5704552.669,126.4174416,18.06634143,59,66,80.767708,6.489284079,0.183225293,0.8707012284,44
0,675694.7503,5704545.987,129.9478855,17.93270854,59,66,80.767708,6.47397821,-0.03520478379,0.9944177999,44
0,675538.1395,5704542.131,151.2035755,17.728967,60,136,74.079936,6.441309096,-0.1188963517,1.182328543,47
0,675380.2127,5704545.207,180.2581258,17.72459183,59,18,80.253264,6.18706915,1.793109326,1.186353355,50
0,675540.2911,5704539.387,155.9758187,17.59854421,60,136,74.079936,6.416692069,-0.1819151063,1.302102067,47
0,675694.1809,5704550.58,128.5201126,17.98705263,59,66,80.767708,6.480570028,0.1153152909,0.9441474945,44
0,676112.6262,5704569.567,113.3187739,18.76324865,60,96,72.536604,-6.198340493,2.105720075,0.2214003057,45
0,675674.7327,5704548.695,141.8358724,17.28841224,60,81,74.59438,6.268127465,-1.049183736,1.585020999,43
0,675245.2668,5704518.302,198.0902085,17.47626728,61,136,74.079936,6.388540807,0.2994855487,1.41398542,51
0,676109.3108,5704564.857,116.7981765,18.68511237,60,96,72.536604,-6.268898678,1.87529253,0.2944270656,45
0,675629.5213,5704557.897,142.6175156,17.69508839,60,18,80.253264,6.36476487,-0.9590253281,1.213482004,47
0,675629.3464,5704558.188,142.318912,17.70507696,60,18,80.253264,6.367770456,-0.9506110424,1.204299824,47
0,675006.3845,5704513.024,180.00175,18.20944166,59,51,77.681044,5.351554955,3.703904451,0.7378694853,44
0,675628.168,5704557.204,139.2763403,17.80601173,60,18,80.253264,6.380948063,-0.975109149,1.111379309,47
0,674601.2467,5704516.625,314.5796372,17.44960879,60,18,79.73882,5.907615976,2.435939997,1.438321873,60
0,675548.4222,5704539.113,111.545738,18.69091573,60,12,78.709932,6.541487413,0.1670895306,0.2890043513,44
0,675459.0733,5704544.392,177.4905424,17.11177937,61,81,74.59438,6.31012398,-0.2012579072,1.744801025,46
0,675549.6511,5704541.195,114.5907074,18.60757315,60,12,78.709932,6.536016191,0.2200145238,0.3668595912,44
0,675348.3638,5704532.16,193.1683466,17.1697347,62,136,74.079936,6.237363951,-1.06454654,1.692492719,50
0,675645.8343,5704549.084,102.4782646,18.92357337,59,36,80.767708,6.478706304,0.9611216166,0.0714832971,43
0,675431.8459,5704531.968,160.9607752,17.79453796,60,41,76.652156,6.431126994,0.5332210674,1.121954046,48
0,675502.9737,5704549.97,118.3589843,18.56695031,60,12,78.709932,6.498302545,0.714639334,0.404789643,45
0,675348.9769,5704527.462,192.7097124,17.18007516,62,136,74.079936,6.225308405,-1.14675617,1.683147511,50
0,675506.9033,5704540.585,150.1583245,17.83623703,60,41,76.652156,6.457424809,0.173709599,1.083508104,47
0,674858.4019,5704506.646,216.6972226,18.01030559,59,51,77.681044,5.307353164,3.726026646,0.9226200887,46
0,675549.1822,5704539.123,113.5313273,18.63666107,60,12,78.709932,6.539034014,0.1677598786,0.3396921853,44
0,675503.1272,5704542.198,141.0450912,18.06104606,60,41,76.652156,6.487925192,0.2064797045,0.8756099805,47
0,675215.9933,5704526.667,195.8378799,17.68355272,60,41,76.652156,6.274412221,1.426839625,1.224083315,51
0,675348.7375,5704529.199,192.8681593,17.17650488,62,136,74.079936,6.229958764,-1.116357736,1.686374574,50
