run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,678835.3111,5704677.582,112.4306283,18.95452899,88,74.59438,107
0,678725.4373,5704672.784,76.8068415,19.11542351,53,67.906608,106
0,679967.9934,5704718.77,137.8382545,18.83044616,128,70.478828,83
0,678295.4968,5704658.622,72.0891469,19.10423664,6,66.87772,118
0,679943.9291,5704720.82,132.6084636,18.82156274,118,68.935496,89
0,680100.5422,5704727.469,143.6818427,18.75653653,113,69.44994,85
0,680279.2917,5704731.812,149.6580584,18.73086981,118,68.935496,84
0,680219.9417,5704731.747,145.3881569,18.74300199,148,72.536604,81
0,680337.0878,5704734.085,150.8847102,18.719998,103,71.507716,81
0,680221.1011,5704736.166,146.7850689,18.73497509,148,72.536604,81
0,679986.1685,5704719.094,140.3307617,18.7610005,108,69.964384,89
0,680301.3674,5704736.363,144.8056832,18.76775807,18,63.276612,91
0,676515.0749,5704580.468,-0.7570257797,19.30854733,63,35.49315875,143
0,680658.5276,5704751.957,168.4792895,18.67483464,108,66.363276,79
0,680066.5474,5704727.961,137.9759339,18.82982347,63,68.935496,88
0,679645.4328,5704706.131,116.1658165,18.92964152,138,68.421052,96
0,679425.529,5704697.968,96.60304791,19.01919687,138,68.421052,100
0,679312.1102,5704691.942,98.61555535,19.00825722,133,67.392164,101
0,678848.0153,5704679.905,61.20791396,19.20893894,63,68.935496,109
0,678950.5554,5704687.731,53.53313803,19.21073956,73,64.819944,113
0,678740.8323,5704669.552,74.21978707,19.12535082,108,69.964384,107
0,678508.1584,5704667.177,61.4069829,19.15162063,63,68.935496,110
0,678473.4919,5704663.618,53.37990153,19.18452495,18,63.791056,120
0,678432.6105,5704660.48,74.67946543,19.09461,6,66.87772,116
0,679814.608,5704715.262,129.8508668,18.8769511,37,66.87772,94
0,679022.0479,5706100.694,101.5341009,18.99364481,19,67.392164,101
0,678683.0627,5706087.287,87.58630244,19.06340296,139,69.964384,106
0,680096.403,5704724.298,152.671509,18.71000542,1,70.478828,84
0,679461.4153,5706122.277,106.6186312,18.97428699,139,69.964384,95
0,679265.1592,5706113.778,112.795844,18.94563521,134,69.44994,109
0,679689.1391,5704715.196,122.956611,18.8880048,129,59.16106,103
0,679281.4202,5706112.515,112.7954695,18.94686191,149,72.02216,94
0,679110.8101,5706104.089,112.2060539,18.93817091,149,72.02216,97
0,680547.3143,5704746.983,160.7993862,18.70428784,59,66.363276,83
0,679924.7975,5704719.745,137.2971317,18.7791982,59,66.87772,92
0,678739.2624,5704677.597,66.27471067,19.14157464,104,73.051048,104
0,679925.9932,5704720.495,134.1668773,18.79793661,59,66.87772,92
0,678554.0242,5704670.1,57.7092591,19.20945028,104,73.565492,107
