run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,675452.5141,5704541.797,212.8136919,14.98239421,55,96,72.02216,3.654800243,5.352136094,0.9484589701,54
0,675000.6347,5704526.146,262.5870075,13.98697753,61,18,80.253264,5.817826917,2.367872855,1.85703207,55
0,675851.3256,5704555.186,105.8696039,15.91669381,56,66,80.767708,0.1372154068,6.54809902,0.07791759467,42
0,675890.6317,5704556.05,127.5824714,15.69217585,55,91,79.224376,0.1269227713,6.542441922,0.2878268593,44
0,675545.5945,5704556.449,148.9505801,14.26600749,61,18,80.253264,6.345127659,0.2543994786,1.605346036,48
0,674682.7944,5704519.973,316.8944617,14.08422627,61,18,79.73882,5.663658449,2.773786347,1.769627722,59
0,675759.9275,5704558.828,150.773084,15.43764802,55,91,79.224376,1.530262212,6.347025071,0.5254239343,46
0,675464.2368,5704552.278,162.3018648,14.03068928,62,18,80.253264,6.255396304,-0.6842236253,1.817788521,49
0,675191.0177,5704541.835,300.3209102,14.18104132,57,121,73.565492,4.278550856,4.665453487,1.682274154,57
0,675777.1832,5704564.471,202.3536556,13.01047764,57,121,75.108824,3.528164601,4.806176768,2.712050778,49
0,675350.2603,5704529.047,189.6145259,15.00052751,57,136,74.079936,4.23886023,4.905766795,0.9316738144,50
0,675139.0168,5704521.994,183.7933928,15.17538922,58,12,78.709932,4.52291615,4.674781951,0.7695084248,49
0,675563.4858,5704546.534,213.1524463,13.00955572,59,76,69.44994,5.349970734,2.630748139,2.71283567,51
0,674921.7846,5704525.96,274.5634745,13.66267207,63,18,80.253264,6.12879349,0.8578011223,2.145825619,56
0,675279.4289,5704523.12,177.5120247,14.89075115,59,12,78.709932,5.174535127,3.880619333,1.033189147,48
0,675094.4584,5704529.429,184.3846041,15.08649342,59,36,80.767708,5.060706082,4.070113349,0.8520160069,50
0,675959.9756,5704564.752,116.1066622,15.57370953,57,91,79.224376,-1.625777687,6.332500382,0.3984793863,43
0,674956.2351,5704500.732,248.0084496,14.59853313,59,136,74.079936,5.315589329,3.598821177,1.302112216,55
0,675782.792,5704556.109,113.6317937,15.5915958,64,18,80.253264,-6.140864211,-2.246448583,0.3817793891,45
0,675688.2235,5704552.311,143.7845798,14.68759262,58,91,79.224376,5.068358802,3.965467643,1.220371018,47
0,675115.012,5704534.943,323.7356958,13.47067234,59,121,73.565492,5.044693534,3.477910423,2.314671949,58
0,675506.3296,5704540.138,145.2401088,14.53642923,61,41,76.652156,6.391178907,0.4565972641,1.358989007,47
0,674931.5098,5704509.518,239.9649236,14.55724835,60,126,79.224376,5.579272917,3.158922437,1.339933861,54
0,675503.3366,5704538.85,139.8603951,14.72967622,61,41,76.652156,6.429111485,0.4155324156,1.181676067,47
0,675587.6266,5704548.926,161.9128067,13.69791475,60,66,80.767708,5.710107561,2.413588723,2.114653901,45
0,675351.6972,5704542.552,201.3225116,14.64583307,58,91,78.709932,4.755973706,4.324214019,1.258724444,51
0,675504.7087,5704543.266,141.8095219,14.66044212,61,41,76.652156,6.407320251,0.5458435747,1.245312006,47
0,675280.3617,5704529.574,189.177459,14.3043392,61,41,76.652156,6.122980331,1.71608422,1.570562579,50
0,675999.4783,5704565.673,155.3902297,15.11257313,59,121,75.108824,-4.577769198,4.610990833,0.8278240761,46
0,675969.4549,5704567.371,112.3007943,15.81846134,58,91,79.224376,-3.367857983,5.615265536,0.169780952,43
0,675962.7339,5704567.521,119.6108738,15.71808,58,91,79.224376,-3.298594709,5.652634594,0.263619211,43
0,675590.2548,5704546.304,176.1067572,14.28739091,58,96,72.02216,5.556696425,3.083892699,1.585947876,52
0,675966.4684,5704565.997,118.2788207,15.69790025,58,91,79.224376,-3.34176827,5.62630351,0.2824776844,43
0,675548.6537,5704543.146,148.5418717,14.52662415,60,0,82.825484,6.214758429,1.551762024,1.367959172,48
0,675482.5114,5704546.524,128.2407248,15.2796756,60,36,80.767708,5.971678963,2.60561212,0.6725591724,46
0,675585.0501,5704545.441,179.3790441,13.85497729,59,96,72.02216,5.950318151,1.896106019,1.97509389,52
