run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,699090.3985,5670738.172,179.9803119,15.11540948,21,10,69.964384,-0.04134203809,-6.497680235,0.8251923371,44
0,698952.1985,5670698.571,176.6210113,14.90463792,22,10,69.964384,-0.01404796789,-6.470020578,1.020360903,46
0,698888.0908,5670684.223,172.3635399,15.00322642,22,10,69.964384,0.8012692356,-6.434057927,0.9291750138,47
0,698486.3472,5670575.179,148.7909441,15.36372451,24,10,69.964384,5.206997207,-3.928927455,0.5943140068,53
0,699229.5096,5670764.721,191.2702378,13.98530156,25,10,69.964384,-6.27982971,0.1099336522,1.858535285,42
0,699697.1385,5670892.09,213.3154993,14.41347487,25,10,69.964384,-6.139805178,1.743743684,1.471275074,35
0,698434.6564,5670556.502,107.9313939,15.88722016,26,38,74.59438,6.497282027,-0.8226175685,0.1054826936,49
0,698559.6145,5670562.994,178.6706608,15.15238817,26,20,71.507716,6.493961933,-0.3247839826,0.7908690046,43
0,698563.6667,5670559.838,178.7000775,14.7476641,26,20,71.507716,6.400544804,-0.7602719295,1.165123516,43
0,698564.1245,5670567.441,183.210641,14.80114733,26,20,71.507716,6.431716862,-0.5388582004,1.115862919,43
0,699156.4241,5670747.049,148.3404108,15.01664432,27,38,74.59438,-3.963242658,5.133690399,0.9167499749,39
0,698344.1398,5670537.032,143.2806199,15.55692248,27,10,69.964384,6.497790126,0.7139346434,0.4141507084,55
0,698344.4692,5670539.524,142.9526966,15.45898168,27,10,69.964384,6.493616625,0.6927343514,0.5055316503,55
0,698342.6588,5670537.936,139.887478,15.5926365,27,10,69.964384,6.499033563,0.7211437394,0.3808076342,55
0,698563.9307,5670564.222,174.7631956,13.71391914,27,20,71.507716,5.935969341,1.804092496,2.10048048,43
0,698343.2211,5670539.889,140.3423455,15.52061929,27,10,69.964384,6.496126142,0.7085984509,0.4480327922,55
0,698562.432,5670566.888,180.6695618,14.84127344,27,20,71.507716,6.304788557,1.410034774,1.078861987,43
0,698344.8848,5670539.785,143.7006749,15.43281778,27,10,69.964384,6.492050892,0.6891679244,0.5299271514,55
0,699089.7179,5670728.544,147.5869852,14.93323494,27,38,74.59438,-3.961009666,5.121035374,0.9939311439,40
0,698345.4662,5670534.526,144.9398833,15.20206212,27,10,69.964384,6.48713213,0.5147792498,0.7447274982,55
0,698559.6551,5670561.956,178.7838285,15.05767943,27,20,71.507716,6.363736877,1.27796149,0.8787305541,43
0,698345.3243,5670539.801,144.189891,15.325908,27,10,69.964384,6.487462615,0.6473176881,0.6295304788,55
0,698343.1618,5670544.727,138.7361065,15.45079661,27,10,69.964384,6.489146964,0.7281030885,0.5131642724,55
0,699021.804,5670708.902,177.3983679,14.15542606,27,10,69.964384,-4.321601387,4.617121466,1.705418078,45
0,698341.9853,5670543.268,137.3325207,15.67923741,27,10,69.964384,6.494507012,0.796196441,0.2999164828,55
0,698343.8293,5670540.21,141.0820242,15.396498,27,10,69.964384,6.492142078,0.6608658045,0.5637797725,55
0,698344.6873,5670542.671,143.285863,15.61146691,27,10,69.964384,6.492265027,0.7880759307,0.3632232697,55
0,698342.4784,5670539.286,139.4981951,15.67306598,27,10,69.964384,6.497230325,0.7713988639,0.3056826774,55
0,698344.3387,5670545.388,141.3876043,15.50777029,27,10,69.964384,6.488288477,0.7700599813,0.4600220316,55
0,698342.495,5670544.621,138.0772795,15.67269717,27,10,69.964384,6.492844278,0.8073540074,0.306027269,55
0,699165.8397,5670745.883,153.4361769,15.17619143,28,38,74.59438,-1.852593481,6.235334828,0.7687632749,39
0,699278.3322,5670784.856,150.5903844,15.24912676,22,31,75.108824,-2.771055091,-5.893419003,0.7009751312,36
0,698635.3247,5670578.636,182.5811009,14.62800571,28,20,71.507716,5.122084242,3.878261649,1.275084156,42
0,699369.3383,5670800.08,174.4722432,14.90185872,22,18,74.59438,-2.894793566,-5.785869625,1.022928587,32
0,698697.4489,5670600.854,187.3034669,14.18371891,28,20,71.507716,3.969469004,4.931927385,1.679853593,41
0,698728.6011,5670638.705,122.5013268,15.69568496,29,38,74.59438,2.92933321,5.851541634,0.284547788,45
0,699200.5601,5670759.262,152.8948606,15.21290484,22,31,75.108824,-1.92018259,-6.218977977,0.7346507637,37
0,698578.5351,5670601.544,114.2490871,15.85697332,29,38,74.59438,4.887470095,4.35858256,0.1337689656,47
0,698552.5539,5670597.427,151.4097163,15.20930194,29,10,69.964384,3.618674465,5.409533446,0.7379993357,52
0,698545.7202,5670587.156,153.0453541,15.15258554,29,10,69.964384,3.626823253,5.396616453,0.7906857481,52
0,698547.1808,5670597.565,152.6226249,15.21719448,29,10,69.964384,3.787502044,5.29371881,0.7306636849,52
0,699500.358,5670827.849,162.7364645,14.80745864,24,4,76.137712,-6.295392591,-1.427701296,1.110045558,29
0,699276.6542,5670770.259,148.8955928,14.84114493,24,4,76.137712,-5.771579027,-2.902959959,1.078980544,32
0,698544.2084,5670578.793,110.8267548,15.85938389,26,4,76.137712,6.54053079,-0.3265897493,0.131514722,42
0,698546.8587,5670577.468,114.7373515,15.77435918,26,4,76.137712,6.527895078,-0.4945290586,0.211013878,42
0,698546.0864,5670581.315,115.2888959,15.80067907,26,4,76.137712,6.540607401,-0.296996929,0.1864072306,42
0,698545.6693,5670581.45,114.6469276,15.81467167,26,4,76.137712,6.542068005,-0.2716705448,0.1733243618,42
0,698547.0107,5670576.901,115.8009799,15.77367218,26,4,76.137712,6.5320256,-0.4362834534,0.2116561126,42
0,698545.4383,5670581.548,113.8688053,15.81941122,26,4,76.137712,6.541226248,-0.2938271538,0.1688927935,42
0,698544.3033,5670574.894,111.4999304,15.86278084,26,4,76.137712,6.541816924,-0.3010991144,0.1283380576,42
0,698545.315,5670574.812,112.1064122,15.83264988,26,4,76.137712,6.533878545,-0.4317806551,0.156513993,42
0,698467.7277,5670573.937,115.2585816,15.78155305,26,31,75.108824,6.522768876,-0.5605821739,0.2042885531,47
0,698546.4585,5670572.229,112.9047131,15.80278178,26,4,76.137712,6.522670425,-0.5685524929,0.1844412736,42
0,698543.3097,5670576.701,109.4481797,15.88744002,26,4,76.137712,6.543143474,-0.2805177732,0.1052770715,42
0,698543.7842,5670579.005,109.2612021,15.87230489,26,4,76.137712,6.538068789,-0.3766863866,0.1194314452,42
0,698545.113,5670573.639,111.8606298,15.84110198,26,4,76.137712,6.535004036,-0.4172974322,0.148610577,42
0,698545.1623,5670573.754,110.3099471,15.84284269,26,4,76.137712,6.525593521,-0.5454587505,0.1469828375,42
0,698545.1088,5670580.944,111.7826689,15.82619458,26,4,76.137712,6.53506191,-0.4111487638,0.1625500917,42
0,698543.7965,5670578.085,110.1218895,15.87240086,26,4,76.137712,6.541552463,-0.3104012413,0.1193417011,42
0,698546.5565,5670572.074,113.5750434,15.79940905,26,4,76.137712,6.525473632,-0.5343239873,0.1875946408,42
0,698544.9693,5670571.946,111.2917686,15.84879775,26,4,76.137712,6.533788994,-0.4382960249,0.1414141947,42
0,698544.9342,5670579.235,111.1463689,15.83568089,26,4,76.137712,6.533767614,-0.4344689793,0.1536797756,42
0,698545.8366,5670576.793,109.4513805,15.89038556,27,4,76.137712,6.39451738,1.414968777,0.1025223416,42
0,698547.8166,5670574.049,114.9086036,15.81662373,27,4,76.137712,6.392746547,1.416290799,0.1714991549,42
0,698548.3058,5670577.772,113.7444081,15.81556196,27,4,76.137712,6.372148708,1.506143214,0.172491927,42
0,698547.1657,5670577.969,111.0112473,15.847938,27,4,76.137712,6.368803465,1.523356955,0.1422181659,42
0,698466.2375,5670575.657,113.5537486,15.82356081,26,31,75.108824,6.532944654,-0.4426114919,0.1650127827,47
0,698600.4769,5670603.179,186.1958429,13.77092372,27,14,74.079936,5.643761363,2.616931667,2.04990886,42
0,699202.7512,5670763.784,143.9519336,15.15150989,27,31,75.108824,-3.75267281,5.309725272,0.791684479,37
0,698546.5996,5670575.061,111.7596177,15.85571928,27,4,76.137712,6.391779825,1.424584647,0.1349416613,42
0,698548.3239,5670575.979,114.4044775,15.7939462,27,4,76.137712,6.368159236,1.520497895,0.1927021056,42
0,698546.0784,5670573.423,111.4120663,15.86002202,27,4,76.137712,6.396102792,1.405428604,0.1309179805,42
0,699284.1743,5670773.016,152.8300119,15.01087167,27,4,76.137712,-3.391687977,5.527087102,0.9220958935,32
0,698547.6772,5670572.751,114.6482536,15.79041106,27,4,76.137712,6.378138581,1.477643196,0.1960071987,42
0,698548.1239,5670578.114,112.4974765,15.80908315,27,4,76.137712,6.351739545,1.589347281,0.1785496266,42
0,698615.1837,5670592.555,113.1439062,15.82371279,28,4,76.137712,5.475364537,3.591058457,0.1648706765,41
0,699269.9296,5670778.63,150.1053483,15.10406802,27,31,75.108824,-3.797286569,5.271118994,0.8357148214,36
0,698733.4681,5670631.484,130.8662657,15.55133234,28,24,72.02216,4.741302816,4.499630811,0.419368778,37
0,698937.7772,5670690.452,150.2682207,15.13646637,28,24,72.02216,2.063169123,6.164151266,0.8056502547,34
0,698718.4433,5670636.822,146.3469077,15.06019075,28,18,74.59438,3.312790361,5.582099798,0.8764027965,41
0,698617.9991,5670594.553,113.2960732,15.81600784,28,4,76.137712,5.410027151,3.688427363,0.172075027,41
0,698868.2305,5670666.93,145.5376985,15.19079814,28,24,72.02216,2.766540538,5.88883993,0.7551938355,35
0,698614.8147,5670589.815,115.792112,15.78770161,28,4,76.137712,5.491708033,3.564298617,0.1985402962,41
0,698617.3826,5670594.766,119.3220555,15.75456265,28,4,76.137712,5.529330627,3.503758477,0.2295198382,41
0,698724.2005,5670627.831,134.9047731,15.53694826,28,24,72.02216,5.022312629,4.182291835,0.4327942506,37
