run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,680694.8028,5704755.759,169.8750022,15.52935504,24,73,65.334388,80
0,680905.9337,5704763.043,190.1692597,15.3566211,24,58,69.44994,73
0,680799.4287,5704765.034,174.493019,15.46401879,24,73,65.334388,79
0,680329.9085,5704733.342,154.9022516,15.60881854,25,58,70.478828,82
0,680882.0032,5704756.239,182.6609487,15.40274305,24,133,67.392164,77
0,680165.5542,5704727.245,140.9020744,15.78393093,25,138,67.392164,87
0,680225.8332,5704733.742,151.0211637,15.69640276,25,63,68.935496,85
0,680227.984,5704732.702,139.8950626,15.74274725,25,133,67.906608,86
0,681096.3628,5704766.948,191.4313177,15.02861887,25,133,66.87772,73
0,680362.1166,5704736.634,155.8316805,15.58154355,25,58,70.478828,81
0,680291.2582,5704737.224,153.6539233,15.69691212,25,148,72.536604,80
0,680407.0813,5704736.045,161.3372324,15.49556824,25,68,68.421052,81
0,679965.0135,5704730.773,136.8465212,15.76949972,26,73,65.334388,92
0,679857.7676,5704717.863,121.7793972,15.89901897,26,18,63.791056,97
0,680492.6335,5704739.723,160.8816526,15.44743467,25,103,70.993272,79
0,679967.4876,5704728.948,137.596128,15.76132371,26,73,65.334388,92
0,679964.2118,5704723.448,141.5416219,15.75373599,26,6,64.819944,92
0,679900.2842,5704721.69,129.3891105,15.78624413,27,138,67.906608,91
0,680059.4848,5704726.627,141.7874317,15.70413532,26,63,68.935496,87
0,680006.7644,5704722.49,129.2133986,15.85334971,26,118,68.935496,88
0,680012.8947,5704716.882,130.8019543,15.83785097,26,118,68.935496,88
0,679898.9995,5704718.873,129.118205,15.79829942,27,138,67.906608,91
0,679901.0045,5704713.224,130.0583521,15.78488376,27,138,67.906608,91
0,680011.5227,5704719.858,131.8145038,15.83445488,26,118,68.935496,88
0,679866.1179,5704713.283,132.9591277,15.7998611,27,73,65.334388,93
0,679861.009,5704713.547,131.7254396,15.8387579,27,73,65.334388,93
0,679860.5942,5704712.928,128.1860154,15.84995079,27,73,65.334388,93
0,679860.1608,5704718.565,126.5109157,15.85543431,27,73,65.334388,93
0,679866.8427,5704718.217,128.9740049,15.80547034,27,73,65.334388,93
0,679863.0581,5704719.09,133.045379,15.81938363,27,73,65.334388,93
0,680003.868,5704731.035,127.6715216,15.86115933,26,53,68.935496,88
0,679860.7642,5704715.937,130.7901608,15.84172187,27,73,65.334388,93
0,679899.978,5704714.325,130.2723197,15.79019491,27,138,67.906608,91
0,679901.5671,5704716.568,134.285898,15.76194227,27,138,67.906608,91
0,680009.8562,5704717.492,131.0378058,15.8422885,26,118,68.935496,88
0,679866.2076,5704714.324,133.3350647,15.797548,27,73,65.334388,93
0,680069.4712,5704721.698,191.3682654,15.43138576,26,88,69.44994,87
0,679862.7162,5704715.01,127.3328489,15.83885719,27,73,65.334388,93
0,680010.0876,5704716.364,130.8837496,15.84307927,26,118,68.935496,88
0,679854.0112,5704715.602,126.2147808,15.83193486,28,138,67.906608,92
0,679860.0293,5704717.272,129.8628474,15.84831747,27,73,65.334388,93
0,679865.5486,5704718.845,129.1271402,15.81303604,27,73,65.334388,93
0,679862.3709,5704719.991,129.5440484,15.83245113,27,73,65.334388,93
0,679865.8074,5704719.783,129.8775312,15.80815899,27,73,65.334388,93
0,679923.2513,5704719.752,127.0086288,15.8526944,27,53,68.935496,89
0,679975.7131,5704710.751,133.7719742,15.80040085,27,103,71.507716,86
0,679865.1037,5704712.166,126.8345988,15.82791668,27,73,65.334388,93
0,679863.7512,5704721.221,128.991421,15.82423094,27,73,65.334388,93
0,679946.4276,5704717.721,128.0994074,15.79908802,27,68,67.906608,88
0,679948.4025,5704718.398,132.6147488,15.76630695,27,68,67.906608,88
0,680046.7668,5704723.722,137.8392252,15.69848886,27,128,69.964384,82
0,679893.6627,5704712.797,133.0461984,15.82797414,27,133,67.906608,91
0,679980.9897,5704716.442,140.7749349,15.73303779,27,103,71.507716,86
0,679841.9226,5704720.216,127.0706923,15.8687152,27,6,64.819944,94
0,679893.1944,5704720.509,133.2544729,15.82891319,27,133,67.906608,91
0,679889.2213,5704718.568,126.397792,15.87057146,27,133,67.906608,91
0,679862.5903,5704714.911,129.3629747,15.83348914,27,73,65.334388,93
0,679976.7924,5704719.329,139.2018108,15.77688094,27,103,71.507716,86
0,680046.8251,5704722.742,138.8139743,15.69610005,27,128,69.964384,82
0,679978.8792,5704713.649,138.1442596,15.76125349,27,103,71.507716,86
0,679924.6612,5704720.009,128.9239983,15.83810271,27,53,68.935496,89
0,679858.8772,5704720.069,128.6398289,15.85788571,27,73,65.334388,93
0,679864.5112,5704721.184,127.2538928,15.82519726,27,73,65.334388,93
0,679858.063,5704714.389,128.5836484,15.86432082,27,73,65.334388,93
0,679860.1455,5704715.204,126.0853465,15.8577763,27,73,65.334388,93
0,679974.6924,5704714.304,133.3463863,15.80813106,27,103,71.507716,86
0,679896.5045,5704718.37,129.1599383,15.8155291,27,133,67.906608,91
0,679978.4119,5704717.293,133.4921793,15.77468689,27,103,71.507716,86
0,679866.259,5704719.363,129.8699126,15.80535216,27,73,65.334388,93
0,679858.9096,5704717.279,130.6606312,15.85436918,27,73,65.334388,93
0,679892.4978,5704715.819,131.8974469,15.83787448,27,133,67.906608,91
0,679974.694,5704715.562,137.7800868,15.80063887,27,103,71.507716,86
0,679896.8488,5704714.154,128.269455,15.81860659,27,133,67.906608,91
0,679977.8103,5704714.212,138.1502727,15.77104205,27,103,71.507716,86
0,679859.1509,5704713.75,128.1817752,15.85857577,27,73,65.334388,93
0,679978.0021,5704717.498,142.3291944,15.7618992,27,103,71.507716,86
0,679865.3697,5704712.273,131.1233401,15.81114633,27,73,65.334388,93
0,679863.26,5704715.626,133.0960468,15.81910342,27,73,65.334388,93
0,679865.2208,5704717.964,130.9033663,15.80986091,27,73,65.334388,93
0,679923.6588,5704719.639,129.6996871,15.84371241,27,53,68.935496,89
0,679896.69,5704715.716,129.1073733,15.81586563,27,133,67.906608,91
0,680047.5506,5704720.635,135.3027479,15.70286286,27,128,69.964384,82
0,679863.605,5704715.245,130.9186444,15.82226188,27,73,65.334388,93
0,679864.8864,5704713.095,125.557268,15.83376018,27,73,65.334388,93
0,679973.8776,5704710.721,136.7172354,15.8108784,27,103,71.507716,86
0,679894.8188,5704712.942,127.8670131,15.83342974,27,133,67.906608,91
0,680048.9016,5704719.491,141.501423,15.6686568,27,128,69.964384,82
0,679975.7561,5704717.427,139.7208447,15.78769462,27,103,71.507716,86
0,679947.4284,5704722.539,132.3480275,15.77198125,27,68,67.906608,88
0,679859.4694,5704712.349,128.1675287,15.85700817,27,73,65.334388,93
0,679861.6626,5704716.181,125.9467051,15.84914168,27,73,65.334388,93
0,679979.9386,5704715.671,134.6990449,15.75902797,27,103,71.507716,86
0,679924.513,5704721.403,129.9872621,15.83627647,27,53,68.935496,89
0,679923.0926,5704715.523,128.0852845,15.85228909,27,53,68.935496,89
0,679894.4142,5704720.42,127.307102,15.83455251,27,133,67.906608,91
0,679948.028,5704714.845,129.899213,15.78248095,27,68,67.906608,88
0,679974.5085,5704712.775,133.4351087,15.81011125,27,103,71.507716,86
0,679978.8135,5704716.396,141.3610402,15.75482388,27,103,71.507716,86
0,679976.8866,5704716.631,142.7315616,15.77412281,27,103,71.507716,86
0,679894.199,5704712.552,126.4223817,15.84215326,27,133,67.906608,91
0,679887.8397,5704723.761,120.3580805,15.89320877,27,63,68.421052,91
0,679921.8929,5704718.964,127.3633207,15.86112734,27,53,68.935496,89
0,679893.0205,5704716.038,131.3026634,15.83518691,27,133,67.906608,91
0,679980.7462,5704712.471,136.8065472,15.74814608,27,103,71.507716,86
0,679886.0496,5704723.463,117.9768441,15.9090432,27,63,68.421052,91
0,679975.7667,5704714.771,132.9526777,15.79990078,27,103,71.507716,86
0,679978.0927,5704718.432,137.1090072,15.76783254,27,103,71.507716,86
0,680047.5714,5704722.084,135.7344599,15.69915593,27,128,69.964384,82
0,679978.6584,5704720.094,139.3388277,15.75713125,27,103,71.507716,86
0,679975.1216,5704711.823,138.4361786,15.79713073,27,103,71.507716,86
0,679945.8528,5704717.502,129.7871748,15.79682044,27,68,67.906608,88
0,679945.7639,5704722.116,128.5784905,15.7989036,27,68,67.906608,88
