run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,674870.2771,5704510.198,341.2718563,17.23015372,76,67.906608,62
0,674741.6426,5704474.799,288.6275668,15.79057133,136,74.079936,58
0,674388.3988,5704492.289,381.671953,15.75522313,91,78.195488,64
0,674622.3964,5704487.986,312.7252719,14.66532571,66,81.282152,57
0,675004.9345,5704529.651,265.0014056,16.02792095,18,80.253264,55
0,674963.176,5704515.548,235.67178,17.83670715,126,79.224376,52
0,674960.5808,5704516.314,239.2210895,17.71272086,126,79.224376,52
0,674944.8142,5704514.819,211.9799976,16.85119715,61,77.681044,50
0,674878.7743,5704520.696,177.003418,18.34587053,111,82.31104,48
0,674877.805,5704522.828,172.9259664,18.30122761,111,82.31104,48
0,674937.9664,5704525.502,206.2595691,17.96041285,36,80.767708,52
0,674854.7021,5704521.67,222.7744594,18.02330432,46,78.709932,50
0,674924.7119,5704511.545,249.3856954,17.60931326,41,76.137712,55
0,674853.1755,5704522.17,224.2102831,17.98914747,46,78.709932,50
0,674872.285,5704510.95,335.3632035,15.9528157,76,67.906608,61
0,672871.3102,5704523.618,521.2021784,16.61909567,76,82.825484,87
0,674702.9971,5705905.727,322.134043,17.03077923,30,76.652156,57
0,674299.3355,5705895.298,198.1437704,16.29779442,131,82.31104,49
0,673693.574,5704436.281,479.326024,15.59019644,91,79.73882,72
0,673112.9055,5704481.951,481.5016362,16.4923688,46,83.854372,72
0,674772.1323,5705927.306,115.6065332,18.40549779,131,82.31104,43
0,673453.9666,5704445.283,485.9386163,16.45599486,76,77.1666,80
0,674480.8342,5705924.587,389.3442143,16.12839932,86,75.108824,58
0,673702.85,5705857.257,311.3558558,17.22782763,131,82.31104,56
0,673717.1241,5704465.803,440.7904887,16.96128946,81,79.224376,70
0,674806.7712,5705949.909,280.9437489,17.71556812,101,78.195488,56
0,674854.6569,5705922.09,287.8977367,17.33414207,56,76.652156,56
0,674892.6537,5705955.771,263.7221829,17.4605816,101,78.195488,55
0,674930.9694,5705927.614,274.37605,17.60338652,56,76.652156,55
0,674865.6312,5705937.662,311.1616984,14.39500892,86,75.108824,53
0,674161.4968,5705891.558,389.5693756,15.36642138,56,77.1666,65
0,675046.3763,5705961.588,400.7148629,16.65812145,141,70.993272,62
0,674805.7035,5705949.993,280.9663903,17.3632236,101,78.195488,56
0,674500.7747,5704502.737,382.4415943,16.2943945,132,72.02216,62
0,675008.3991,5704519.224,212.7416498,17.861623,72,79.224376,53
0,675006.4128,5704521.691,209.8345446,17.00685205,72,79.224376,53
0,675007.2415,5704520.286,327.2310099,15.97791747,13,70.478828,56
0,674486.1944,5704513.097,336.8878785,16.33134736,7,76.137712,55
0,674951.329,5704530.135,352.9163781,15.88480119,87,75.623268,60
0,674857.1966,5704526.999,267.8223246,17.59951151,7,77.1666,50
0,675001.0938,5704512.277,223.5255686,17.58492038,42,78.709932,54
0,672699.6529,5704486.915,501.8381617,16.78619695,37,85.912148,79
0,674919.6899,5704516.794,227.6019648,16.94190917,62,78.709932,50
0,675004.8259,5704512.463,237.2769425,16.38981255,42,78.709932,55
0,674631.4353,5704501.113,395.1366947,15.96314857,13,70.478828,61
0,674360.2862,5705912.546,380.5979215,17.05482886,19,79.224376,61
0,674976.535,5705908.308,249.2975791,17.82110765,127,78.195488,57
0,675021.9126,5705913.301,331.9960787,15.89231545,57,70.478828,61
0,672562.4152,5705838.48,540.9285719,16.70499872,19,91.571032,82
0,674875.8346,5705957.621,281.782036,17.53767977,77,76.137712,57
0,674238.7006,5705893.983,420.0490738,15.36644315,52,76.137712,66
0,673617.6274,5705852.761,524.7108519,15.87576523,137,77.681044,80
0,673545.2227,5705852.074,471.1498182,16.88844877,1,80.253264,79
0,674856.2125,5705935.703,291.3527531,16.38363372,92,78.195488,53
0,674152.8738,5705911.23,464.8390346,16.38297503,97,78.195488,69
0,673668.816,5704422.386,427.1408103,16.45911931,26,80.253264,65
0,675046.5369,5704500.15,298.9858848,16.70457571,58,70.993272,57
0,674476.2019,5704481.613,253.3219752,15.58598288,123,83.339928,51
0,674979.321,5704504.126,252.1694143,17.76985567,143,75.108824,53
0,674925.1419,5704500.623,198.6138214,18.22512696,26,79.224376,49
0,674850.0344,5704509.839,159.4420894,18.51074124,123,83.854372,46
0,674815.9216,5704507.094,191.2984738,18.03908768,123,83.339928,48
0,674688.1095,5704484.61,290.2449501,15.3738261,143,75.108824,57
0,674908.5735,5704493.136,319.3365063,17.27240561,58,70.478828,59
