run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698054.8765,5670470.798,378.9340546,17.03008,16,24,82.825484,-4.967945228,-3.862081609,1.818336013,76
0,698280.2022,5670531.103,365.3634355,17.21051972,16,39,80.253264,-4.686813682,-4.265586299,1.655611982,63
0,698207.542,5670552.385,279.4519446,17.61948519,18,9,81.796596,-5.225643355,-3.734878621,1.282900311,60
0,698212.108,5670481.847,347.8873536,16.91718248,22,36,79.224376,-5.564731901,-2.872562819,1.919542061,62
0,698286.0906,5670527.139,365.9427258,16.88732735,21,39,80.253264,-5.5979691,-2.788809349,1.946223105,63
0,697971.1973,5670443.079,367.8757999,16.76899385,21,24,82.825484,-5.416747032,-3.058135686,2.05162319,75
0,696682.3974,5670095.114,258.7290945,17.61964651,20,3,88.998812,2.638330239,-5.856300879,1.28275234,81
0,698508.0448,5670578.058,342.1634489,17.25819985,20,27,82.825484,-5.652400126,-2.890148472,1.612425076,58
0,696601.6139,5670072.958,269.4306077,17.70378192,21,3,88.998812,3.595096928,-5.340839902,1.205490448,82
0,697958.3999,5670428.611,231.7512027,17.57094465,31,0,83.339928,-6.388524531,-0.5720891129,1.327391566,56
0,698855.9553,5670677.036,383.5225672,17.2660368,27,64,87.45548,-6.333737272,0.457407517,1.60531945,67
0,698354.9705,5670537.05,303.9666222,17.33663053,28,64,87.45548,-6.36042773,-0.2684926446,1.541223795,61
0,697792.3204,5670394.767,209.0147373,17.63895373,33,0,83.339928,-6.405706597,-0.5187492646,1.265038414,54
0,698516.377,5670575.692,363.3911072,17.00025603,30,45,84.368816,-6.210215778,0.965017004,1.84511847,59
0,698353.4711,5670530.772,328.2939258,17.06332023,30,45,84.368816,-6.276517952,0.5561297553,1.788446837,57
0,698254.7177,5670499.914,264.5294218,17.45210157,27,30,84.368816,-6.307249221,-1.029017006,1.436047099,53
0,697790.2605,5670390.387,210.284511,17.66731515,35,0,83.339928,-6.425491283,0.2836205907,1.239000056,54
0,697790.5913,5670388.528,209.708649,17.67493704,35,0,83.339928,-6.427711666,0.2630612547,1.231998989,54
0,696954.6736,5670095.149,128.1990916,18.71473891,27,6,89.513256,4.042827367,-5.146542115,0.2667417043,54
0,698348.2068,5670539.263,300.5652844,17.403824,31,64,87.45548,-6.323244541,0.8535055826,1.480069826,61
0,698353.8751,5670549.109,375.6465016,16.79523666,30,39,80.253264,-6.20678159,0.5141683012,2.028298117,64
0,698032.0849,5670452.089,249.4621893,17.67629995,37,0,83.339928,-6.056750925,2.168762368,1.230746936,57
0,698135.8382,5670469.136,337.468695,16.81474275,32,36,79.224376,-6.218358877,0.4366050839,2.010942286,61
0,696341.2142,5670014.997,284.780848,17.82350559,28,3,88.998812,5.402802101,-3.537323269,1.095250448,85
0,697953.9842,5670438.569,199.1278619,17.85112155,32,33,83.854372,-6.460030514,0.1615125794,1.06977542,50
0,697631.0639,5670345.011,185.6155654,17.63108686,34,45,84.368816,-6.336067947,-1.066819781,1.272257254,48
0,697954.2422,5670428.267,239.6069608,17.77119879,39,0,83.339928,-5.88135792,2.646627919,1.143455148,56
0,698331.2647,5670514.791,283.9011939,17.41286568,31,30,84.368816,-6.317741907,0.9068366705,1.471830305,54
0,696167.7081,5669972.228,305.0830714,18.03769869,30,3,88.998812,6.174549192,-1.993085684,0.8972467475,87
0,696169.931,5669966.676,296.4373971,18.06881934,30,3,88.998812,6.154442469,-2.066691147,0.8684040551,87
0,697783.2965,5670398.06,176.226447,17.97212168,33,51,80.253264,-6.473107852,-0.2892712461,0.9579649714,49
0,696782.0697,5670053.842,151.8940426,18.46765244,31,6,89.513256,5.054290818,-4.136325959,0.4974453631,56
0,696165.8409,5669970.33,299.3730616,18.06613537,30,3,88.998812,6.176324979,-1.999263977,0.8708922491,87
0,698404.5461,5670570.185,359.8584438,17.11146682,32,12,87.969924,-6.182591893,1.277788521,1.7450828,67
0,697949.7283,5670431.688,233.0754189,17.8868067,40,0,83.339928,-5.710665954,3.035749229,1.036832186,56
0,696162.2772,5669966.198,306.6017032,18.05435874,30,3,88.998812,6.200509955,-1.917965157,0.8818083442,87
0,696163.3985,5669965.762,306.4642409,17.94999562,31,3,88.998812,6.115890265,-2.130975182,0.9784329543,87
0,697467.2724,5670312.517,172.6401908,17.85533773,41,66,84.88326,-6.364042416,1.124879591,1.065884626,48
0,697680.8019,5670356.689,262.3253759,16.77723064,35,36,79.224376,-6.201987177,-0.5085971082,2.044305272,55
0,697712.3008,5670368.527,160.3989902,18.1339269,35,33,83.854372,-6.496773321,0.2038637182,0.8080074273,47
0,697713.0135,5670374.51,158.1034595,18.16859943,35,33,83.854372,-6.497735109,0.2829307353,0.7758148297,47
0,697309.2652,5670266.909,135.6711762,18.31704269,43,66,84.88326,-6.511926166,0.3009146669,0.6377836417,46
0,698100.0329,5670474.069,259.4243905,17.73404633,38,64,87.45548,-5.813523541,2.778231781,1.177655385,58
0,697390.4466,5670290.971,155.6938029,18.09968501,43,66,84.88326,-6.34470043,1.393572658,0.8397807493,47
0,696526.4105,5669988.898,175.1965718,18.51763384,33,6,89.513256,6.371565114,-1.449972615,0.4508186122,59
0,697307.5028,5670264.08,140.3556528,18.22300419,43,66,84.88326,-6.504862466,0.2515103009,0.7252633074,46
0,697475.3815,5670320.117,161.3902303,18.11890481,42,0,83.339928,-6.347400498,1.391907615,0.8219489687,50
0,697626.27,5670369.492,150.1532254,18.2277103,36,51,80.253264,-6.501546043,0.3357364413,0.7208884083,47
0,697633.0135,5670350.663,191.0122382,17.98387698,42,0,83.339928,-6.00560431,2.436851186,0.9470866766,52
0,698245.3009,5670510.429,264.9934734,17.71382045,36,51,80.253264,-5.814288777,2.768665304,1.196260192,55
0,697465.7844,5670315.172,166.8158126,18.07265319,43,66,84.88326,-6.117094259,2.176164729,0.8648496389,48
0,697309.0491,5670260.826,136.7881569,18.29472348,43,66,84.88326,-6.513955391,0.1928409151,0.6585571728,46
0,697790.6793,5670394.646,177.468282,18.02605283,36,33,83.854372,-6.35780736,1.286956435,0.9080356334,48
0,696520.185,5669988.753,176.9007132,18.44867083,34,6,89.513256,6.311739428,-1.673041996,0.5151464554,59
0,697923.7085,5670410.297,202.31554,17.81113635,34,30,84.368816,-6.404392527,0.8133698269,1.106655267,49
0,697555.1051,5670352.312,140.7315794,18.32207748,37,51,80.253264,-6.51063023,0.3367234322,0.6330966262,46
0,697557.7695,5670334.564,177.1603796,18.09244631,43,0,83.339928,-6.021444254,2.434780324,0.8464950506,51
0,697470.4561,5670295.495,151.1149302,18.09852241,39,45,84.368816,-6.495771181,0.02031246482,0.8408591827,46
0,697461.8801,5670311.816,172.5203118,18.05983776,44,66,84.88326,-5.937993208,2.621846903,0.8767299921,48
0,697557.0736,5670348.916,136.1831343,18.400553,37,51,80.253264,-6.519866705,0.2832614927,0.5600009624,46
0,697556.869,5670349.938,136.5850512,18.39364979,37,51,80.253264,-6.518603149,0.2991080859,0.5664338742,46
0,697303.5314,5670261.842,135.8937958,18.34664927,44,66,84.88326,-6.479065991,0.742858349,0.6102174661,46
0,697469.7401,5670298.4,152.8065808,18.06687213,39,45,84.368816,-6.49158232,0.06778529721,0.8702092516,46
0,697468.8184,5670304.616,154.7599384,18.0301538,39,45,84.368816,-6.485068395,0.1695401786,0.904236719,46
0,697309.1767,5670267.105,143.2191414,18.27882483,45,66,84.88326,-6.334639514,1.523627592,0.6733507188,46
0,697633.4964,5670354.679,195.0331151,18.1849108,45,66,84.88326,-5.061968937,4.086607581,0.7606634981,50
0,697313.8944,5670276.422,142.4418659,18.25871402,44,0,83.339928,-6.47996064,0.6585324059,0.6920586508,48
0,697555.2533,5670330.369,171.4475423,18.21347465,44,0,83.339928,-5.881175918,2.788428938,0.7341211636,51
0,697469.4029,5670297.513,156.7777084,18.03864473,40,45,84.368816,-6.456094583,0.6464233661,0.8963702189,46
0,697852.3014,5670391.993,180.5257025,18.05040548,36,30,84.368816,-6.325786449,1.450125796,0.885472178,48
0,697629.3226,5670367.283,152.5348994,18.25205222,38,51,80.253264,-6.361320381,1.395902458,0.6982544917,47
0,697930.9836,5670428.535,243.2754638,17.84752145,41,64,87.45548,-5.520155286,3.358399568,1.073097369,56
0,697317.018,5670273.473,135.3641422,18.38700486,44,0,83.339928,-6.496576897,0.6075265851,0.5726255952,48
0,697710.5752,5670370.512,162.2606019,18.19971242,38,33,83.854372,-6.252318375,1.803646017,0.7469109642,47
0,697226.0468,5670241.011,123.7082364,18.55224383,46,66,84.88326,-6.48512386,0.8188474992,0.4185179697,45
0,697514.1721,5670320.962,173.0667564,18.01751619,42,64,87.45548,-6.304820108,1.520786886,0.9159424966,51
0,697394.441,5670298.051,154.7806915,18.24773852,45,0,83.339928,-6.16017446,2.112243567,0.70226614,49
0,697607.6882,5670336.193,249.0201071,16.99137467,39,36,79.224376,-6.245666368,0.6783935364,1.853087647,54
0,697637.1462,5670346.322,146.3960172,18.36738572,39,33,83.854372,-6.270860951,1.797118774,0.5909035823,46
0,696081.8893,5669951.287,307.9365832,17.79031225,35,3,88.998812,6.086058176,-2.143563014,1.125847894,88
0,697308.4959,5670273.86,133.2592956,18.45059415,45,0,83.339928,-6.443944748,1.05572,0.5133530607,48
0,697427.2839,5670293.609,165.5280527,17.97520393,42,64,87.45548,-6.448133503,0.6417426324,0.9551129373,50
0,697635.468,5670348.786,148.7280217,18.33429208,39,33,83.854372,-6.258105188,1.830868168,0.6217243865,46
0,696346.8986,5669949.728,198.5568677,18.35061276,37,6,89.513256,6.484168942,-0.7001278401,0.6065262875,61
0,697227.4254,5670240.678,120.2725666,18.61856539,46,66,84.88326,-6.489866766,0.8105369853,0.356593831,45
0,697394.7618,5670299.364,152.9630286,18.27383295,45,0,83.339928,-6.157891581,2.126780239,0.6779949049,49
0,697638.5346,5670354.084,188.3565581,18.22691311,45,0,83.339928,-5.339868658,3.723916427,0.7216295188,52
0,698020.2408,5670450.616,218.1954086,18.08186816,40,51,80.253264,-5.2965253,3.75713469,0.8563052436,52
0,697477.8595,5670312.024,110.2641497,18.81809287,39,33,83.854372,-6.525322969,0.5419570787,0.1701254846,44
0,697638.897,5670349.019,140.2334226,18.4541834,39,33,83.854372,-6.2700203,1.82462028,0.5100061523,46
0,697305.8329,5670275.867,139.0754939,18.35074064,45,0,83.339928,-6.429938067,1.091176783,0.6064071917,48
0,697430.506,5670290.747,158.4479343,18.09255974,42,64,87.45548,-6.46750048,0.5979647,0.8463898423,50
0,697476.109,5670306.746,115.9460966,18.71580355,39,33,83.854372,-6.52864759,0.4567705339,0.2657467236,44
0,697513.2836,5670316.263,177.7330564,17.95037445,42,64,87.45548,-6.308489001,1.46588572,0.9780826015,51
0,697719.9284,5670376.296,186.9899224,17.76930279,35,27,82.825484,-6.442139613,0.2997519578,1.145201279,48
0,697475.6082,5670311.252,116.3641486,18.70823051,39,33,83.854372,-6.522656914,0.5319904106,0.2728240845,44
0,696529.5745,5669992.3,178.1831275,18.22828897,37,6,89.513256,5.909571216,-2.731403171,0.7203504427,59
0,697393.8205,5670290.175,149.5812425,18.36908761,46,0,83.339928,-6.04646712,2.448558639,0.5893182158,49
0,697383.9152,5670280.967,155.6382351,18.35587573,47,66,84.88326,-5.656963876,3.246429966,0.6016246146,47
0,696350.0016,5669955.261,190.0861592,18.39767815,37,6,89.513256,6.481436414,-0.7595216937,0.562680026,61
0,697603.1974,5670329.783,135.2172022,18.44222054,37,30,84.368816,-6.518051894,0.3819567774,0.5211607472,45
0,697603.9738,5670330.218,133.1747246,18.47558303,37,30,84.368816,-6.52011828,0.3878271486,0.4900486903,45
