run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,678367.7565,5704658.29,54.35362018,19.17590919,63,68.935496,113
0,677939.3651,5704644.852,83.80615105,19.06221939,88,74.59438,117
0,678708.3796,5704668.964,70.14620622,19.12305308,68,67.392164,109
0,679470.1975,5704704.22,96.89802982,19.01451754,68,66.87772,95
0,678870.2332,5704675.211,78.19267173,19.1151459,133,67.392164,106
0,679626.1764,5704707.772,118.5672955,18.90578567,103,71.507716,92
0,679623.3881,5704704.589,105.0472436,18.97448267,133,67.392164,97
0,679837.0121,5704720.511,132.6370269,18.84648147,6,64.819944,94
0,679375.2743,5704692.204,100.6977596,18.99621729,118,69.964384,99
0,680049.0387,5704720.587,135.3093504,18.82484801,128,69.964384,82
0,680224.7931,5704735.446,154.8722317,18.7468921,63,68.935496,85
0,679946.3315,5704718.297,132.4967152,18.83892311,118,68.935496,89
0,680160.9203,5704731.782,143.0562042,18.79949196,133,67.906608,87
0,679681.5778,5704714.554,119.22578,18.89673894,113,69.44994,91
0,680175.8629,5704726.775,146.7579823,18.77344712,128,68.935496,80
0,679623.787,5704708.56,122.294235,18.88187473,133,67.392164,96
0,679418.6578,5704695.035,106.2844922,18.96429782,118,69.44994,97
0,679729.5375,5704709.832,115.3184174,18.92233991,73,65.334388,95
0,679622.9113,5704704.729,106.5767395,18.96579767,133,67.392164,97
0,679605.0098,5704706.618,111.252701,18.94301475,18,62.762168,102
0,679639.2608,5704707.185,108.3770681,18.95578926,118,69.44994,94
0,679623.5513,5704708.845,114.6511028,18.92254053,58,69.44994,92
0,679507.9216,5704703.236,108.3451199,18.95595826,6,65.334388,99
0,679054.7931,5704689.3,140.0876398,18.75041813,88,72.536604,101
0,679824.7191,5704715.07,130.2196828,18.85610467,133,67.906608,92
0,679666.8714,5704713.085,113.0738292,18.93553218,73,65.334388,96
0,679513.2381,5704703.112,108.5405594,18.96057061,53,68.935496,96
