run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,674066.9043,5704463.867,410.7363754,16.76172081,41,76.137712,66
0,674058.4478,5704475.854,335.7849612,16.93972756,111,79.73882,59
0,673945.5688,5704393.678,383.9162774,16.66208834,136,77.1666,69
0,673287.8605,5704466.765,551.0285172,14.80116886,121,80.253264,82
0,674484.6501,5704492.437,333.8015041,17.44914196,0,81.282152,61
0,674009.687,5704484.428,395.8885277,15.24638565,46,78.709932,62
0,674401.8185,5704471.991,311.3835103,17.09402607,51,77.681044,52
0,674415.793,5704501.216,320.9984127,16.69826735,46,78.195488,56
0,674516.6041,5704506.555,266.8682136,17.84602217,36,80.767708,57
0,674376.8168,5704476.084,335.5759067,17.2419733,66,81.796596,60
0,674542.5903,5704487.423,391.50033,16.83911393,76,68.935496,66
0,674203.6754,5704467.43,339.9800183,16.28691062,51,77.681044,54
0,673734.6817,5705860.489,426.3809221,16.34802602,24,79.73882,71
0,673462.7576,5705844.511,356.2353559,16.93210947,131,81.796596,59
0,673535.9137,5705827.298,489.7790233,10.2895319,106,80.767708,67
0,674087.6626,5705887.523,395.996414,16.88777556,56,77.681044,66
0,674499.8413,5705918.77,350.9530916,15.53223798,151,75.623268,62
0,674547.9217,5704485.577,294.2606864,16.52822989,42,78.195488,59
0,674549.0443,5704483.514,300.3600951,16.89170606,42,78.195488,59
0,674547.2204,5704485.515,296.1066621,15.61115723,42,78.195488,60
0,673662.0249,5704479.704,313.4194991,16.72648082,102,81.796596,56
0,673674.9897,5704456.094,403.1005212,15.94617863,62,80.253264,65
0,673669.5251,5704424.171,475.9283458,15.95989914,152,80.253264,74
0,672464.8475,5705828.112,502.0365934,16.51224332,47,90.0277,82
0,674531.0282,5705902.925,440.3153649,14.23507898,137,71.507716,68
0,672356.5702,5704378.829,553.5295496,16.47392412,43,90.0277,87
0,674269.5111,5704469.792,273.6576155,17.63968198,123,83.339928,53
0,674531.5462,5704477.043,302.5949008,17.08963706,143,75.108824,59
0,673922.5054,5704449.864,344.9223336,16.73217956,103,82.31104,62
0,673729.1031,5705885.696,443.1000119,11.47744836,113,77.681044,67
0,674453.873,5705881.263,314.4869555,17.15460214,108,80.767708,59
0,674364.591,5705909.54,367.0906274,16.87651664,32,77.1666,60
0,673668.0015,5705837.747,494.6630758,13.71359677,78,79.73882,74
0,673812.7354,5704449.271,382.9279719,11.70160291,38,83.854372,63
0,674349.1574,5705910.538,390.0821167,15.20683482,88,79.224376,62
0,673689.3971,5704456.577,409.8311078,16.93687881,59,81.796596,71
0,674600.3821,5704498.574,276.0626798,17.72857031,59,81.796596,61
0,674057.9806,5705895.202,313.3456212,17.3614284,79,75.108824,55
0,674476.9782,5704510.496,337.1246737,15.15883558,144,76.137712,61
0,674486.196,5704495.79,288.6620857,17.03549035,39,80.767708,58
0,674549.8311,5704495.66,374.1825744,17.33066458,119,77.681044,69
0,673922.4915,5704459.224,394.4247221,14.94492474,49,81.282152,64
0,674348.6326,5704475.546,359.2955247,10.88039206,84,76.137712,59
0,674344.3997,5704477.46,355.1417166,16.98800116,84,76.137712,59
0,674258.4329,5704471.333,381.2510932,17.04956191,84,75.623268,60
0,673353.2535,5704433.883,396.948577,15.62476723,115,81.796596,66
0,673206.5766,5704426.817,418.9145531,16.00155543,115,81.796596,68
0,673621.9786,5704445.419,403.9756013,17.01942081,22,84.368816,68
0,674164.322,5704460.828,381.8709855,17.04455871,28,79.73882,64
0,674471.6754,5705907.246,340.5955374,16.65784135,16,78.195488,61
0,673725.7209,5704458.264,434.6125535,16.78129285,60,76.652156,72
0,674408.0719,5704491.812,305.8720298,17.19636863,34,79.224376,57
0,674551.0676,5704490.573,297.5263062,17.46460225,155,80.253264,59
0,673829.6171,5704469.145,444.7472173,16.56126628,135,80.767708,72
0,674470.5474,5704487.33,298.616775,17.42120518,155,80.253264,60
0,674119.8111,5704476.71,349.8746337,16.89743748,70,78.195488,64
0,674430.8059,5704485.053,275.43325,16.34506222,5,85.397704,56
0,674349.5605,5704480.429,282.6789972,17.67627624,5,85.397704,57
0,Local Collision Number,58

1,674398.7018,5704493.103,287.8362067,16.5397427,71,82.825484,55
1,674399.6625,5704491.44,289.2472846,16.51686497,71,82.825484,55
1,674172.589,5704467.918,344.6899503,15.34770334,12,79.224376,62
1,674433.1796,5704495.584,283.6107377,15.90649634,61,77.681044,56
1,674604.9327,5704515.394,402.022441,16.92043419,121,72.536604,65
1,672597.3549,5704602.595,580.3031511,15.67331228,61,81.282152,80
1,674481.4792,5704493.138,335.3092312,14.47566833,0,81.282152,61
1,674435.9462,5704501.394,281.7016339,17.35572562,36,81.282152,58
1,674161.1718,5704462.927,357.2439587,17.17037312,126,78.709932,63
1,673111.1103,5704460.281,533.5311173,15.06376942,0,81.282152,78
1,672951.6578,5705874.359,509.937276,15.73852679,151,84.368816,81
1,674278.4673,5704487.975,388.4116754,14.45210616,0,80.767708,64
1,674498.6467,5705917.359,350.6076696,16.89013589,151,75.623268,62
1,674110.5975,5705917.619,508.8120445,16.58852122,141,77.1666,74
1,674032.2876,5704462.923,335.9987688,16.71200063,67,80.767708,63
1,674402.3824,5704491.731,302.7463148,17.5444408,62,78.709932,56
1,674451.3656,5704484.197,265.1425405,17.76537914,67,81.282152,58
1,674145.2223,5705910.638,307.7432789,16.86277683,31,77.681044,54
1,673750.3358,5704480.636,290.9188899,17.55255421,102,81.796596,55
1,673103.1053,5705843.024,530.2497905,15.88864294,107,80.767708,75
1,673834.1236,5704486.015,283.4097543,14.45782698,102,81.796596,54
1,674331.3235,5704501.6,190.9376707,17.31161224,102,82.31104,48
1,674533.4926,5705902.242,442.8856962,16.57745699,137,71.507716,68
1,674415.4081,5705919.214,348.3426706,17.17063379,82,76.652156,59
1,671933.8214,5705799.651,588.532425,16.76870307,142,93.628808,98
1,674416.3636,5705917.831,347.2713177,14.89289616,82,76.652156,59
1,674538.707,5705909.539,352.0699041,16.87554109,1,76.137712,66
1,673321.7576,5705864.666,463.1516058,16.83872623,82,82.825484,73
1,672824.0001,5705841.658,510.3744416,17.06125022,142,86.941036,88
1,673815.4115,5705907.462,397.0250571,16.83554978,153,81.282152,68
1,674373.7713,5705933.909,350.0978034,14.56113975,153,77.681044,61
1,674468.6241,5705934.089,343.3875406,15.53602458,153,77.1666,60
1,673238.6115,5705872.252,472.3051302,16.31496772,63,83.854372,78
1,674149.11,5704469.487,459.9908787,13.19160688,58,74.59438,70
1,672475.5407,5704700.105,562.3006726,16.37030599,58,89.513256,90
1,674569.7871,5704478.529,375.9489819,16.97466401,58,69.964384,64
1,674540.9866,5704499.669,382.1827173,16.37031552,138,78.195488,65
1,674555.0341,5704477.936,357.6924155,16.91823546,43,75.623268,61
1,674029.7972,5704507.162,489.788245,14.85073149,14,84.368816,69
1,672262.292,5704731.792,504.1680433,16.77079427,53,90.542144,79
1,672797.0088,5705775.927,575.9170729,15.90746947,108,81.282152,80
1,674458.1992,5704481.398,241.0586707,17.45836757,103,82.825484,55
1,673812.0315,5704446.929,382.4677418,16.87420725,38,83.854372,63
1,674458.1617,5704482.664,244.5810264,17.88531305,103,82.825484,55
1,673740.9109,5705868.318,432.0713252,16.84175562,134,80.767708,74
1,674600.6487,5704497.322,277.5923005,17.78857642,59,81.796596,61
1,674096.8085,5704469.835,350.8299341,16.72580223,59,80.767708,66
1,673691.4643,5704466.463,488.8096073,15.2539797,119,79.73882,80
1,673567.4741,5704418.575,535.427546,10.15154487,99,79.73882,72
1,674072.4939,5704449.34,410.6470578,15.63683789,27,79.224376,69
1,672457.6085,5705851.953,509.3123932,16.9591588,69,91.571032,85
1,674052.3957,5704468.135,409.6572558,12.56340464,3,79.73882,64
1,674322.1083,5704479.801,255.9730679,17.27357955,15,73.051048,52
1,674495.9775,5705880.732,354.9587123,17.18901277,114,77.1666,62
1,674459.1754,5705905.637,321.6803239,15.34942315,33,78.709932,61
1,674307.4291,5705903.706,357.9086324,17.00652483,44,79.73882,61
1,673690.5631,5705878.065,366.9149545,16.72503489,79,76.137712,60
1,674278.9555,5705883.079,390.4585903,16.41225089,124,82.825484,61
1,672954.6146,5704434.395,486.3960289,16.67131333,39,85.397704,76
1,674380.3873,5704499.727,374.1089722,17.24208826,135,77.681044,65
1,672570.2631,5704416.815,619.3867256,15.88575449,75,83.854372,89
1,673208.1451,5704413.666,458.8371857,16.38316699,34,84.368816,72
1,672907.6176,5704528.043,595.0733499,15.19323952,120,82.825484,86
1,674278.3168,5704495.707,349.6492255,15.55812221,150,76.652156,60
1,673918.5853,5704467.169,380.9632042,16.84194056,70,78.195488,67
1,672927.4431,5704409.556,447.8502392,17.10281552,22,90.0277,76
1,674240.2309,5704485.451,285.0502662,14.75076135,45,86.426592,57
1,674375.2666,5705860.345,389.3390896,16.90185905,125,77.1666,64
1,674508.6862,5704499.849,280.603073,17.71820691,22,80.767708,57
1,674506.5718,5704502.176,282.7250376,17.6209628,22,80.767708,57
1,674478.9858,5704504.906,296.7539994,16.73563147,80,77.681044,58
1,674056.9511,5704477.996,459.463497,13.94201212,85,73.051048,67
1,673364.5734,5704435.097,419.8333744,16.14773405,22,86.426592,71
1,672514.5743,5705845.582,487.564897,16.53574978,4,92.085476,81
1,673627.7544,5705860.46,479.2101101,14.89181145,40,81.282152,69
1,673590.2056,5704439.641,478.0879425,16.56577608,17,80.767708,71
1,674250.9855,5704471.272,409.1979497,14.35948884,17,76.652156,63
1,Local Collision Number,77

2,674288.8298,5704478.935,358.8888427,16.57377894,41,75.623268,63
2,674539.1127,5704511.226,359.4967672,17.25560235,96,70.993272,67
2,674369.0322,5704480.73,348.1929347,15.43613558,41,75.623268,62
2,674501.942,5704491.148,335.6183979,15.94837889,41,75.623268,60
2,674400.7038,5704475.448,313.2120722,17.25083926,51,77.681044,52
2,674542.8008,5704511.741,359.6549968,15.99327132,96,70.993272,67
2,674577.6768,5704463.283,306.2788914,16.99622339,136,74.59438,60
2,674573.2435,5704464.852,304.2536609,16.36833891,136,74.59438,60
2,673459.9205,5705845.03,355.0050071,16.94379712,131,81.796596,59
2,673764.8421,5704455.713,474.7373462,15.73683823,0,80.253264,70
2,674499.5093,5705920.47,349.954572,16.84561467,151,75.623268,62
2,674514.8807,5704501.208,265.8895416,17.83119637,36,80.767708,57
2,674513.0059,5704503.524,267.6925286,17.74462821,36,80.767708,57
2,674241.0751,5705910.027,335.8044101,16.83300075,6,78.709932,61
2,674386.6515,5704494.141,322.8772494,16.6034201,61,77.1666,57
2,672949.6586,5704528.234,470.3617647,15.78946237,71,87.45548,72
2,673023.7079,5704487.416,548.9934261,15.37364199,61,78.709932,75
2,672692.2071,5705829.596,511.5058533,16.52726166,56,87.45548,83
2,673468.9027,5705872.894,500.4893159,15.84165384,86,82.31104,71
2,674401.5045,5704490.131,429.3725535,16.6934333,13,72.536604,64
2,674560.3253,5704500.944,330.1323972,16.71802622,147,75.623268,63
2,674520.2042,5704492.347,336.7204359,16.9300951,147,75.623268,64
2,673751.2216,5704530.616,394.4796013,16.94179787,37,81.796596,67
2,674017.7744,5705906.04,471.8444059,12.3166009,97,78.709932,70
2,674256.9204,5704474.034,293.0972106,16.12448617,67,81.282152,60
2,674383.8542,5704464.717,341.8719475,17.10921548,143,75.623268,61
2,674308.1515,5704466.567,349.2297337,15.05496683,143,75.623268,62
2,673755.5539,5704436.028,411.8529527,15.61832229,143,77.681044,69
2,674555.2812,5704479.269,356.5598864,17.1391046,43,75.623268,61
2,674189.979,5705875.621,381.720198,16.14420917,148,76.652156,66
2,673070.0964,5704412.338,546.5482832,16.25938526,20,85.397704,79
2,674471.1178,5704471.38,290.4279454,17.38804239,26,78.195488,55
2,674434.5642,5705877.447,426.5058199,14.95766597,78,73.565492,64
2,674454.2443,5705876.808,311.174631,17.14290211,108,80.767708,59
2,673493.5546,5705883.253,463.624612,14.87492689,88,84.88326,72
2,673403.2678,5704464.441,477.7444627,15.51473381,144,81.796596,75
2,672627.2048,5705821.862,486.7380087,16.44941199,54,91.571032,83
2,674443.1409,5704465.965,349.0438006,17.20158652,27,77.1666,64
2,674374.4454,5705919.512,318.285784,16.51171571,69,78.709932,62
2,673408.0034,5705863.497,465.3779148,16.26460283,44,84.88326,72
2,674410.5428,5704492.915,403.7280187,16.7300408,119,77.681044,71
2,673853.2537,5704458.37,390.3900734,14.84782158,59,80.767708,69
2,674597.5517,5704496.846,273.0928282,16.92324742,59,81.796596,61
2,674298.6653,5704476.96,259.5938376,17.78549608,104,82.31104,54
2,674474.4597,5705905.962,345.4365679,16.38005622,16,78.195488,61
2,674150.3772,5705890.872,401.2858263,17.03983723,16,78.195488,65
2,674438.8948,5704475.74,351.2106171,16.12172581,28,79.224376,61
2,674416.2121,5704483.343,363.6850305,16.1275409,55,79.224376,60
2,674414.4116,5704494.077,250.7420461,15.42491651,45,86.941036,55
2,673396.8229,5704461.285,450.4760981,14.43069117,45,86.426592,67
2,673709.0156,5704459.623,382.0894582,16.05165248,45,85.912148,63
2,674411.2373,5704497.081,237.6128835,17.2339154,115,81.796596,53
2,672762.0731,5704401.11,480.4525669,16.1176028,115,82.31104,73
2,673582.9474,5704444.443,356.0914486,16.93347782,115,81.282152,63
2,674529.7489,5704502.209,281.6307516,17.57070335,70,78.195488,59
2,672999.5474,5704498.797,454.7902595,17.02869985,70,83.339928,78
2,673946.398,5705901.547,478.5111462,15.9318016,95,75.623268,71
