run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,672642.8746,5704599.036,572.6491781,12.36086276,68,0,84.88326,3.686921104,4.327726525,3.252675191,84
0,673868.7789,5704467.164,446.4704487,12.4180917,70,0,80.253264,-5.543952395,1.374038114,3.206105286,69
0,673193.5448,5704451.258,520.9013015,8.268873559,73,0,80.767708,-0.1028277775,-2.945873863,5.849252399,77
0,673767.2372,5704469.885,442.4280223,12.4844197,68,81,78.709932,-3.496498494,4.55442155,3.151863358,69
0,673761.6628,5704450.301,434.3843717,9.273343595,69,41,77.681044,-2.74501919,2.560046559,5.367823699,70
0,672461.8172,5704696.513,497.1150651,12.47572898,70,71,91.056588,5.016774322,2.784830069,3.158986687,78
0,673949.0229,5704395.771,385.171396,13.29914748,69,136,77.1666,-5.583586864,2.377927845,2.464044824,69
0,673884.556,5704473.146,433.3086136,12.87623179,70,18,81.282152,-5.72942071,1.445979972,2.825841512,69
0,673894.7984,5704462.936,442.1928408,11.36707304,71,76,74.079936,-5.111806999,-0.7606862387,4.024088176,75
0,672661.1145,5704586.015,525.900195,11.53097432,71,76,85.397704,5.254711426,0.2541865258,3.90203755,90
0,673868.8168,5704461.026,465.0793154,12.50524221,69,91,78.195488,-4.995491329,2.849691664,3.134776515,70
0,672428.713,5704379.664,537.6110743,12.05729778,72,41,87.45548,5.045186479,-2.286179761,3.495994207,86
0,673569.7357,5704462.477,416.5703735,12.87727235,73,71,84.88326,-4.702032875,-3.579520694,2.824963442,65
0,673851.3864,5704483.773,489.9733114,12.98748861,72,121,76.137712,-5.815262512,-1.274180146,2.731608844,75
0,673532.6836,5704439.993,450.7407873,13.34441245,74,41,79.224376,-4.244172612,-4.360047074,2.424765628,73
0,673448.1621,5704455.897,446.9251805,13.22701568,74,46,81.282152,-4.087343665,-4.451213373,2.526424602,68
0,673303.7691,5704456.192,495.2599652,11.60462294,74,76,78.709932,-0.6301276642,-5.264021297,3.846494367,82
0,672551.1115,5704350.768,587.0845505,11.78548072,73,96,83.339928,4.028575315,-3.594656039,3.708305394,94
0,673321.6139,5704348.167,438.0171538,11.67564016,73,136,81.282152,-0.4465325507,-5.321635497,3.792532705,76
0,673129.5025,5704469.506,503.06144,13.44429582,76,76,79.73882,-1.538099795,-5.922140316,2.337734607,84
0,673799.0776,5705864.554,427.2482344,13.02790248,77,24,79.224376,-5.915469816,0.7967378845,2.697206999,70
0,673796.6331,5705861.438,430.8610808,12.98144813,77,24,79.224376,-5.900341613,0.7737615446,2.736742941,70
0,672392.3044,5705793.478,502.7549457,11.58927686,77,131,86.941036,5.281107406,0.3569941388,3.858103129,72
0,673701.6555,5705821.327,431.8998022,10.63042568,78,116,78.709932,-4.608758146,-1.004719689,4.544489707,66
0,673636.9975,5705852.256,327.2042559,12.51060507,79,131,82.31104,-4.684447629,-3.340542776,3.130371283,57
0,672718.5192,5705807.144,552.1504722,10.53429489,79,30,85.912148,4.070240605,-2.257098674,4.608811885,82
0,673637.0605,5705857.783,437.1477612,13.10251116,81,24,80.767708,-2.978948712,-5.205116914,2.633462071,72
0,673709.8273,5705851.277,460.5100639,10.21646732,79,30,79.73882,-3.749143759,-2.379078902,4.815226335,70
0,673712.1824,5705850.64,469.7396534,12.60987553,80,30,79.73882,-4.249902084,-3.943030483,3.048498465,70
0,673791.7375,5705900.396,436.5879128,10.76821899,78,151,79.224376,-4.804919068,-0.07503163013,4.450800265,71
0,673746.6132,5705885.62,473.2294728,11.64251308,78,86,80.253264,-5.292438864,-0.5633420247,3.817752825,68
0,673185.6863,5705853.839,466.4624458,13.23591081,82,56,82.31104,0.5132943639,-6.02452864,2.518746426,77
0,673048.1912,5704439.315,448.5785916,11.89880241,68,62,85.912148,3.494803507,4.192990587,3.620452787,73
0,673810.9903,5704438.706,410.1980573,12.71825365,68,42,78.709932,-3.808414326,4.43241013,2.958415244,68
0,673890.6285,5704448.189,392.1001998,13.60415449,69,42,78.195488,-5.49327712,2.81026007,2.197463271,67
0,672512.7056,5704441.946,505.2343098,12.6798106,68,102,81.282152,4.228869939,4.009533812,2.990451077,70
0,673631.6722,5704470.343,481.9722497,10.29488382,68,132,78.709932,-1.285577525,4.306114542,4.765203876,73
0,673022.1724,5704520.777,540.7879363,9.275786002,69,132,83.339928,2.762357099,2.544092806,5.366514236,81
0,673629.9532,5704448.361,398.2716269,10.40433091,72,67,80.253264,-3.249591102,-3.210197423,4.694389223,68
0,673433.0498,5704426.147,440.4767868,12.99685829,74,42,80.767708,-3.151942975,-5.054654765,2.723641072,73
0,673887.8782,5704459.545,431.1206091,13.1736289,68,147,76.652156,-4.379732978,4.135587891,2.572421395,72
0,673204.9453,5705850.152,486.0678151,13.1931596,73,52,87.45548,-1.725095988,5.778874818,2.555611409,79
0,672398.7705,5704363.992,507.2476246,13.28122057,75,25,92.59992,2.552079994,-5.499191466,2.47957273,82
0,672777.2196,5704535.447,504.8532766,11.69196497,74,72,85.912148,2.91706388,-4.483780259,3.780073136,80
0,673369.0798,5704459.518,449.5329043,12.46687375,74,72,82.31104,-2.294024234,-5.254986017,3.166239848,73
0,672931.0874,5704501.971,483.239838,11.72232818,74,72,84.88326,1.964884623,-4.99277959,3.756844472,78
0,672169.7912,5704393.282,544.5618285,13.03456402,69,147,90.542144,5.720667146,1.712350885,2.69152779,92
0,673477.6115,5704443.919,418.150457,13.4288733,74,67,80.767708,-3.957893108,-4.659336991,2.351204149,70
0,673501.0927,5705868.494,448.1829366,12.38952036,75,47,79.73882,-3.693155973,4.339837574,3.229382106,70
0,673704.2944,5704472.875,492.703917,11.1146229,71,7,75.108824,-5.017117447,-0.1610562804,4.207742078,65
0,671719.8792,5705801.995,569.3394493,13.09828073,77,47,96.715472,5.994688606,0.1095146607,2.637084576,90
0,671848.8307,5704362.764,558.8204566,13.14351131,73,37,93.628808,5.329525895,-2.783427555,2.598304213,89
0,673473.7464,5704516.574,438.814686,12.80059929,74,37,83.854372,-3.627382768,-4.625517472,2.889495175,70
0,673594.5561,5705884.946,390.8854895,13.35136937,76,31,78.709932,-5.541578416,2.518571789,2.418719661,61
0,673771.1236,5704489.512,498.0302167,8.684867082,70,87,80.253264,-3.110173301,1.071987381,5.663935478,75
0,673661.3824,5705886.263,379.1737193,13.02478453,77,31,78.195488,-5.865150815,1.101471065,2.699864332,60
