run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,679371.8731,5704698.543,103.1401029,18.98475953,21,118,69.44994,-0.2283199611,-6.54600388,0.01425497581,98
0,679738.8344,5704709.664,126.3037841,18.87647193,21,118,69.44994,-1.183722973,-6.441114167,0.1155344799,93
0,679399.2014,5704701.485,106.3442504,18.97369052,20,73,64.819944,0.2414874963,-6.545500609,0.02460819718,100
0,679072.6155,5704691.635,97.3250545,19.01200436,20,148,70.478828,2.025471275,-6.228954635,-0.009500721748,98
0,680357.9099,5704735.411,152.8177154,18.74366724,22,118,68.935496,-3.125890905,-5.750986694,0.2397041875,83
0,679481.6688,5704705.254,106.6698971,18.97294691,20,113,70.478828,0.4051397378,-6.537409389,0.02530371278,95
0,679220.7628,5704692.31,105.3089801,18.97916086,20,103,69.964384,1.416590282,-6.394950512,0.01949160219,97
0,679270.0577,5704693.589,108.4678553,18.96638133,20,58,68.935496,1.182354214,-6.442324871,0.03144468873,97
0,678873.011,5704672.427,77.7751665,19.10136426,20,133,67.392164,2.123877188,-6.19557989,-0.0802216932,106
0,679103.5091,5704683.674,108.7118452,18.96425572,20,6,66.87772,1.095161078,-6.457708917,0.03343282985,105
0,678701.3268,5704672.459,64.57924169,19.15306217,20,68,67.392164,2.785179356,-5.927107461,-0.1211325713,108
0,678391.7425,5704662.225,106.8417488,18.97500013,21,88,74.59438,3.935183102,-5.236056453,0.02338327106,111
0,679625.8663,5704710.749,119.8351287,18.92019985,20,103,71.507716,0.1323271088,-6.548237827,0.07463847827,92
0,678702.9783,5704665.448,70.96481252,19.13361099,20,68,67.392164,2.299424785,-6.132207157,-0.1057404468,112
0,678531.9672,5704671.589,110.0514734,18.95874725,21,88,74.59438,3.243699266,-5.690292283,0.03858503359,109
0,679880.0347,5704710.219,125.4646695,18.88340887,21,128,70.478828,-0.8890184808,-6.48847092,0.1090470519,84
0,680699.0309,5704746.441,169.9231925,18.62422644,24,118,68.935496,-5.043418865,-4.164493948,0.3513065649,78
0,678298.3837,5704657.469,67.9407268,19.15563817,21,6,66.87772,3.433903166,-5.576346291,-0.1231709641,118
0,679572.4413,5704704.305,108.2738855,18.96082285,21,148,70.993272,-0.3750420146,-6.539151377,0.03664367485,91
0,679342.6676,5704687.522,107.2026251,18.97171668,20,103,70.993272,1.102676681,-6.456462213,0.02645438248,95
0,678870.7409,5704673.853,73.48415198,19.12472754,20,133,67.392164,1.861151242,-6.279241377,-0.0987105876,108
0,679334.517,5704695.811,104.8545077,18.97611362,21,6,66.87772,-0.5694141625,-6.52516424,0.02234178949,103
0,680018.795,5704720.584,186.5740021,18.60723934,21,88,69.44994,-1.62315899,-6.335064333,0.3671713262,88
0,679783.6423,5704716.111,119.7510347,18.90739884,21,133,67.392164,-1.378338675,-6.40274793,0.08661084502,93
0,679038.2696,5704685.317,83.51504417,19.09526512,21,63,68.935496,0.7045458761,-6.511561311,-0.07539492821,104
0,679151.0255,5704682.302,101.2746637,18.99381638,21,133,67.392164,0.4387530821,-6.535285937,0.005783771006,102
0,679677.8719,5704718.248,119.2277887,18.90870266,21,113,69.44994,-0.8442316326,-6.494804174,0.08539143388,91
0,678684.4489,5704666.191,72.4146532,19.12833914,21,128,74.59438,3.297297396,-5.658622951,-0.1015686165,101
0,678159.6595,5704651.215,94.97628265,19.02207781,22,88,74.59438,4.662827694,-4.600025281,-0.01747323623,114
0,678857.9172,5704674.256,78.1845512,19.09746534,20,53,67.906608,2.326329266,-6.122478433,-0.07713615506,105
0,679846.6447,5704711.467,131.6880349,18.83164593,22,58,69.964384,-2.092368061,-6.204813013,0.1574527638,89
0,679227.878,5704689.871,98.39529936,19.00759456,20,53,68.421052,1.14674451,-6.448832522,-0.006010634767,99
0,679484.8211,5704704.998,116.7527331,18.90597823,22,58,68.935496,-1.392087991,-6.399754501,0.08793947733,96
0,679565.6409,5704707.446,115.7557638,18.91292571,22,6,64.819944,-1.88526304,-6.272292285,0.08144177701,98
0,678162.8043,5704651.812,101.2790957,18.99523683,22,88,74.59438,4.658478571,-4.604460615,0.004455171483,114
0,680910.6669,5704758.317,183.6162538,18.54871352,25,118,69.44994,-5.783428624,-3.045739151,0.4218132063,75
0,680487.4463,5704747.723,162.3400496,18.7044736,22,133,68.421052,-3.377545933,-5.605204943,0.2763349786,82
0,679682.1046,5704712.265,111.3400045,18.94626316,21,53,68.935496,-1.025037004,-6.469101399,0.05026160551,93
0,678490.7974,5704665.335,58.49983421,19.22063379,22,128,74.59438,3.694646045,-5.405701274,-0.1745976559,103
0,679844.0153,5704710.256,130.6182988,18.8161852,23,58,69.964384,-2.994906399,-5.822669739,0.1719091876,89
0,680485.957,5704736.87,159.4311565,18.62744768,26,118,68.935496,-6.026536506,-2.542055526,0.3482979181,81
0,679989.2699,5704720.87,140.4638942,18.7905242,22,108,69.964384,-2.547473953,-6.031127514,0.1959014201,89
0,677938.8499,5704640.15,77.97498178,19.08924331,23,88,74.59438,5.42739999,-3.666175234,-0.07062932977,117
0,680425.8442,5704744.712,159.4215507,18.68168861,23,58,70.478828,-3.974910353,-5.197500009,0.2976261679,80
0,679818.7863,5704719.504,127.8087024,18.83320669,23,133,67.906608,-3.168581971,-5.730467203,0.1559933417,92
0,680254.4697,5704732.386,150.7229012,18.72090235,23,68,68.421052,-3.785642191,-5.338848365,0.2609814837,84
0,679648.4485,5704706.194,116.9657847,18.907591,22,138,68.421052,-1.993919411,-6.238534687,0.08643111956,96
0,680102.7222,5704725.727,146.973501,18.70684261,24,113,69.44994,-4.376291479,-4.865740489,0.2741211133,86
0,680068.9354,5704726.17,137.0009591,18.76184152,24,148,72.536604,-4.197852147,-5.023040421,0.2227156958,83
0,677719.0343,5704637.436,68.65478028,19.14416257,25,88,74.59438,5.982356957,-2.664749268,-0.1140902131,120
0,680745.2606,5704749.338,167.6536516,18.64189958,24,63,67.906608,-5.103010946,-4.092638388,0.3347989055,78
0,677396.1709,5704630.908,34.54333218,19.26287275,28,118,71.507716,6.531354404,-0.4479288587,-0.2080129436,126
0,680068.4929,5704725.145,192.3696609,18.37037586,25,88,69.44994,-5.076839202,-4.096623093,0.5881181471,87
0,680046.2574,5704723.192,135.3953533,18.75521106,25,103,71.507716,-5.030875774,-4.188124575,0.2289137267,85
0,680283.4129,5704738.827,155.4861574,18.64666342,25,108,67.906608,-5.360652739,-3.749236168,0.3303488552,84
0,680723.9882,5704752.231,164.7657994,18.6670464,24,18,63.791056,-5.219741351,-3.94460243,0.3113067682,84
0,680874.4716,5704762.148,178.0398102,18.57330304,25,53,67.906608,-5.773036591,-3.068462174,0.3988588833,75
0,680620.9511,5704745.044,178.6152455,18.52800293,26,133,67.906608,-6.097045761,-2.352429866,0.4411425149,80
0,680359.1755,5704733.325,156.6077136,18.63302554,27,73,65.334388,-6.348237973,-1.576282098,0.3430880099,86
0,677565.4711,5704628.231,64.10267447,19.1935,27,88,74.59438,6.318203773,-1.720276837,-0.1531296286,122
0,681137.5941,5704766.378,203.8921472,18.44383639,27,113,70.478828,-6.485410378,-0.756248492,0.5196541649,71
0,680232.2858,5704738.049,146.1544025,18.69111014,26,133,67.906608,-5.917664866,-2.792906011,0.2888226909,86
0,680221.5502,5704731.622,156.1428887,18.60098354,27,58,70.478828,-6.293950696,-1.774695958,0.3730132651,83
0,680399.1714,5704741.108,157.9717024,18.60301371,27,148,72.536604,-6.358362982,-1.528395248,0.3711174357,78
0,680782.3559,5704755.045,175.8813135,18.55215325,27,103,70.993272,-6.447438391,-1.076015853,0.4186025241,76
0,680222.6672,5704736.894,157.0278275,18.5945467,27,58,70.478828,-6.303208206,-1.740231924,0.379023958,83
0,680283.3403,5704732.654,149.751795,18.66039962,27,108,67.906608,-6.32247507,-1.681663521,0.3175165923,84
0,677486.7615,5704622.783,59.66355223,19.21451385,28,88,74.59438,6.470365586,-1.004018009,-0.1697557641,123
0,681090.4576,5704770.432,178.9180896,18.56838029,27,148,72.02216,-6.492409908,-0.7670318871,0.4034546734,70
0,680310.0497,5704734.626,150.4503507,18.67368568,26,138,67.392164,-5.95923055,-2.701292837,0.3051036842,86
0,677487.6853,5704625.557,65.59589409,19.18104324,28,88,74.59438,6.476813011,-0.9658498641,-0.1432733776,123
0,680287.1207,5704735.288,158.1950578,18.61574313,28,6,64.819944,-6.519938742,-0.5136661027,0.3592296464,88
0,680362.01,5704738.465,152.121415,18.65038209,27,53,69.44994,-6.351835701,-1.565195178,0.3268750233,82
0,680411.8377,5704740.182,161.5440494,18.61390863,29,6,64.819944,-6.493327522,0.7803319151,0.3609429304,85
0,680664.96,5704748.438,177.0358518,18.53008137,27,53,68.935496,-6.422090904,-1.210929088,0.4392028741,78
0,680411.9093,5704730.006,161.7964647,18.64272543,31,118,68.935496,-5.830393557,2.966047307,0.3340274595,82
0,680071.9835,5704723.16,187.9643636,18.35364562,29,88,69.44994,-6.506692426,0.4483279679,0.6037016733,87
0,680399.5123,5704737.359,159.2761149,18.59387146,28,148,72.536604,-6.531124613,-0.3205834844,0.3796544698,78
0,680896.833,5704753.151,187.0709504,18.50787869,28,108,66.87772,-6.532606561,0.1265870996,0.4599208918,75
0,677247.704,5704613.762,1.66861838,19.39966932,29,103,46.97672472,6.542361245,0.005696634702,-0.3161912264,131
0,680338.9999,5704737.984,152.5031512,18.64776997,29,103,71.507716,-6.489993542,0.8209965577,0.3293151725,81
0,680978.475,5704762.221,184.2822504,18.55159956,29,63,67.392164,-6.406342753,1.298311019,0.4191193508,75
0,680694.4282,5704743.932,163.8997803,18.61202015,29,128,66.363276,-6.432945089,1.178202613,0.3627066029,73
0,680378.8489,5704732.985,150.0481215,18.67633512,29,108,67.906608,-6.498548703,0.7614334617,0.3026282245,83
0,680864.725,5704757.537,174.1183848,18.58287336,28,138,68.421052,-6.537486166,0.1083244351,0.3899236495,77
0,680151.2417,5704722.319,137.6593555,18.73433415,30,128,69.44994,-6.2751108,1.861120123,0.2484277187,81
