run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,696784.9201,5670134.598,57.31316797,19.33234331,10,69.964384,78
0,697200.5653,5670241.059,63.902459,19.29777229,18,74.59438,62
0,696661.6954,5670087.559,101.4461344,18.99179644,22,74.079936,68
0,698440.0497,5670563.028,107.7858537,18.93455483,38,74.59438,49
0,696590.5018,5670071.487,100.2154548,18.99873944,22,74.079936,67
0,698469.2214,5670558.292,108.945813,18.92116763,4,76.137712,43
0,698222.8178,5670506.098,95.19705028,19.05215911,38,74.59438,52
0,698222.6807,5670502.1,95.20794409,19.05204113,38,74.59438,52
0,698099.3619,5670461.898,90.72228281,19.11477342,4,76.137712,48
0,698098.535,5670461.321,92.58667864,19.09181843,4,76.137712,48
0,698007.0476,5670454.656,122.2219527,18.78758457,10,69.964384,60
0,696433.713,5670064.065,107.8540703,18.95080835,16,74.079936,65
0,696517.8568,5670055.667,105.7855994,18.96042859,22,74.079936,66
0,698498.1797,5670578.576,130.2180808,18.74335255,18,74.59438,44
0,698098.8346,5670457.26,93.45513552,19.07886344,4,76.137712,48
0,698098.2742,5670461.13,93.83813232,19.07426622,4,76.137712,48
0,696588.6784,5670070.042,102.3688826,18.97918914,22,74.079936,67
0,698376.6464,5670541.834,115.1505209,18.86280508,24,72.02216,42
0,698141.9777,5670487.885,131.545973,18.72557461,10,69.964384,58
0,698174.5315,5670479.954,98.44178086,19.01695319,4,76.137712,47
0,698176.7636,5670479.624,93.76522305,19.06765377,4,76.137712,47
0,696448.251,5670032.433,109.8755433,18.93703493,22,74.079936,65
0,698079.6638,5670430.788,154.8566493,18.43623602,20,71.507716,50
0,697922.2418,5670430.773,101.8030233,18.97984103,18,74.59438,52
0,698097.6341,5670458.25,90.0514878,19.11047359,4,76.137712,48
0,696446.2116,5670035.187,108.3701843,18.94048608,22,74.079936,65
0,696446.1434,5670032.493,105.8277639,18.95860312,22,74.079936,65
0,697923.0082,5670428.019,99.57379294,19.00562404,18,74.59438,52
0,698142.6818,5670484.594,111.3005599,18.88974941,18,74.59438,49
0,696374.9882,5670017.567,114.6602678,18.91100163,22,74.079936,64
0,698166.0191,5670488.693,162.3077773,18.42164206,14,74.079936,48
0,696373.4241,5670014.961,109.3445449,18.94336973,22,74.079936,64
0,696503.3569,5670084.449,107.9654384,18.91061292,16,74.079936,66
0,698149.8021,5670482.402,89.94116605,19.09477814,38,74.59438,53
0,698218.5818,5670470.477,163.7552057,18.44944598,20,71.507716,48
0,698281.3284,5670519.766,117.5365849,18.85193872,18,74.59438,47
0,698029.493,5670454.419,95.52450665,19.05116371,24,72.02216,47
