run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,699125.0741,5670777.89,436.833363,14.54939728,23,12,88.998812,3.980521598,-3.455426772,3.888183848,72
0,699175.6958,5670715.695,424.8964718,16.58772931,23,51,80.253264,5.32560242,-3.106094802,2.211929913,67
0,699224.4566,5670754.401,438.9404429,12.6292357,26,30,83.854372,3.756782233,1.434556149,5.170216234,65
0,700069.2246,5670985.958,582.5898741,16.2678822,30,39,89.513256,-0.6250516532,6.025458774,2.491115613,85
0,699258.1569,5670797.349,429.0791643,16.69592188,28,66,85.912148,4.734443973,4.001039254,2.116418,68
0,701010.7906,5671168.251,685.1960454,15.9517644,28,51,81.796596,-3.932768935,4.450561724,2.761942948,91
0,694155.9158,5669421.023,378.0330893,17.11194582,63,48,86.426592,0.4269866,6.298918595,1.74465096,67
0,694347.5539,5669511.477,438.960419,17.60033334,59,3,88.998812,2.241006319,6.015745117,1.300461982,108
0,694369.8887,5669514.492,356.195267,17.34249675,64,18,81.796596,-2.106169703,6.008959128,1.535890418,64
0,694371.3866,5669513.654,356.8348695,17.33782279,64,18,81.796596,-2.115128329,6.00472324,1.540139916,64
0,694569.8422,5669535.903,304.9914064,17.63464514,68,48,85.912148,-6.163975214,1.815920746,1.268992279,62
0,694564.7497,5669536.441,302.7954025,17.0874466,68,48,85.912148,-6.119445095,1.527601333,1.766727455,62
0,694159.5177,5669471.485,347.4679228,17.48669871,63,57,85.912148,-0.02661776728,6.397600488,1.40445701,67
0,694476.7782,5669505.551,257.2746071,17.44771522,68,60,87.45548,-6.199562484,1.547314383,1.440049723,56
0,694480.1054,5669505.257,258.3591925,17.82027145,68,60,87.45548,-6.205778699,1.784571532,1.098232759,56
0,694513.076,5669551.248,312.263176,16.67108048,69,68,86.941036,-6.18670578,-0.2333351772,2.138393389,63
0,694581.8174,5669565.323,285.1207934,17.62953089,67,57,85.912148,-5.571702968,3.199430092,1.273684862,62
0,694580.3802,5669566.13,286.6273876,17.58847377,67,57,85.912148,-5.556279759,3.211022218,1.311331977,62
0,694588.104,5669535.46,303.4554861,17.44644096,68,42,88.484368,-6.170796978,1.657308501,1.441212401,63
0,692222.6429,5668976.738,594.0224923,16.73850804,69,6,97.74436,5.830312453,-2.1422027,2.078683307,107
0,692906.0734,5669060.756,531.0239168,16.23400633,72,60,87.969924,2.46766942,-5.519124784,2.520390694,75
0,694502.7037,5669540.767,341.4429883,16.50941749,69,62,82.31104,-6.138387835,-0.1447132385,2.280735158,63
0,692312.5821,5668997.883,588.0799336,16.74202247,71,6,96.715472,5.022562742,-3.656280916,2.075565795,106
0,694182.0681,5669464.8,394.5769173,15.54343117,71,62,82.31104,-3.548329064,-4.547633954,3.103366925,67
0,693410.7588,5669266.79,500.7281561,17.08884825,75,3,89.513256,1.653887543,-6.086894884,1.765465,119
0,699011.9965,5670717.588,460.4738694,17.21388877,19,25,85.912148,2.989200228,-5.58893709,1.65256292,97
0,699516.5385,5670852.604,489.9664115,16.08760851,20,28,82.825484,1.518471047,-5.796056535,2.646218873,74
0,699458.1083,5670822.411,540.1458025,16.48640126,19,58,86.426592,1.722664451,-5.885641021,2.300903509,83
0,699269.6103,5670781.823,467.8924558,14.94740691,22,28,81.796596,2.949419827,-4.622689431,3.582480301,72
0,700538.751,5671122.297,669.582837,16.01415854,18,46,91.056588,-3.697287326,-4.679138574,2.708916505,95
0,699865.4773,5671001.409,519.7299928,17.13330104,16,52,87.969924,-1.824468628,-6.049532471,1.725390131,106
0,698598.9347,5670632.353,364.3917903,17.68349043,25,65,92.59992,6.399413722,-0.6719255262,1.224140558,91
0,698597.4109,5670629.828,368.9027839,17.1120632,26,65,92.59992,6.311128439,0.1694699834,1.74454514,91
0,698595.2015,5670612.189,419.2819251,17.4428261,26,25,85.912148,6.385767708,0.1945773026,1.444510456,92
0,698872.5352,5670698.784,433.6082478,16.70313922,21,52,83.339928,3.818705731,-4.885464864,2.110028342,93
0,700431.9016,5671110.129,565.9822031,15.43972009,27,55,91.056588,-3.767472754,4.306093356,3.188449318,83
0,699091.1218,5670740.94,461.2179394,16.56528405,23,67,86.941036,5.537900622,-2.693281458,2.231679118,71
0,698883.2574,5670689.287,494.2714513,16.16943974,24,31,79.73882,5.760689449,-1.755293546,2.576024385,81
0,700700.912,5671182.331,580.4998959,16.23768877,28,55,92.59992,-3.395513361,5.003662325,2.517211226,86
0,699515.0922,5670850.784,497.8642302,15.94136689,29,28,82.825484,2.096243368,5.552581629,2.770758199,74
0,701346.5606,5671258.731,709.9925378,16.28228613,27,31,99.287692,-5.032956806,3.380553041,2.478650223,109
0,699494.7729,5670859.946,440.1424782,17.35044208,32,65,92.59992,0.5397615678,6.346206786,1.528665065,101
0,699316.8263,5670788.483,548.4887381,15.97150647,30,31,83.339928,2.256386675,5.502286773,2.745188416,86
0,699034.8573,5670749.114,448.0379974,17.10163084,31,52,83.339928,3.032886979,5.534235374,1.753948517,95
0,694025.9173,5669371.951,404.5642425,16.67315851,63,13,82.31104,2.282450754,5.755696869,2.136556134,72
0,694161.3578,5669486.556,408.1135246,16.34949824,64,4,86.426592,0.5396144547,6.062445169,2.420346011,67
0,694536.9179,5669524.96,321.54406,16.98693376,69,16,85.397704,-6.280286387,-0.1085770352,1.85707133,64
