run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,693169.898,5669193.651,187.7605288,17.45688686,12,68.421052,24
0,693532.183,5669276.535,147.9681452,17.89092451,29,74.079936,32
0,693319.6691,5669226,229.0669975,15.38627875,1,73.565492,21
0,693067.0436,5669157.749,188.800468,14.31329831,3,72.536604,18
0,693247.399,5669199.084,196.814406,15.03292209,7,72.02216,19
0,Local Collision Number,5

1,693265.7873,5669207.191,198.0288818,14.95249502,36,76.652156,18
1,693172.1376,5669195.317,211.1544115,11.79791946,8,75.108824,21
1,693602.2188,5669295.044,143.5739664,17.99937239,29,74.079936,33
1,Local Collision Number,3

2,693602.2001,5669295.005,145.2407149,18.07479157,29,74.079936,33
2,693336.5637,5669227.91,202.0079159,16.84597546,25,73.565492,22
2,Local Collision Number,2

3,693603.622,5669293.834,142.3082256,18.03030677,29,74.079936,33
3,693528.5183,5669274.954,148.5436716,17.80056361,29,74.079936,32
3,693344.9831,5669228.653,180.6053321,17.26104435,35,73.565492,22
3,693169.8355,5669181.953,198.9866232,12.8266753,19,73.051048,18
3,Local Collision Number,4

4,Local Collision Number,0

5,700608.092,5671118.401,221.4046221,13.79017266,4,76.137712,14
5,693257.3906,5669203.48,191.5682262,14.82478583,0,76.652156,20
5,693602.3629,5669294.857,145.7649326,18.11294918,29,74.079936,33
5,693528.6704,5669274.594,147.9939056,17.81526764,29,74.079936,32
5,Local Collision Number,4

6,693323.7523,5669218.093,190.8776631,17.11866119,26,72.02216,21
6,693601.5429,5669295.208,146.333961,18.0510435,29,74.079936,33
6,693601.8332,5669296.256,145.722787,18.15830023,29,74.079936,33
6,693039.6886,5669144.962,204.8594218,13.52010013,7,72.02216,16
6,Local Collision Number,4

7,693318.3932,5669221.655,229.6636623,15.00446305,1,73.565492,21
7,692889.3624,5669111.011,218.9605632,15.13874789,23,70.478828,17
7,Local Collision Number,2

8,693238.927,5669199.373,161.4971836,17.78302819,29,74.079936,28
8,693602.1591,5669296.459,142.6900971,18.07867139,29,74.079936,33
8,693603.2374,5669295.991,144.6183906,18.28683867,29,74.079936,33
8,Local Collision Number,3

9,693365.9767,5669231.562,189.9933085,16.37271183,30,73.565492,22
9,693258.5891,5669204.807,191.3554462,14.8409934,0,76.652156,20
9,693292.7256,5669207.11,193.0682578,15.67957423,30,73.565492,21
9,693308.5883,5669218.565,192.3379756,16.28548481,6,74.079936,21
9,693530.3624,5669276.261,145.0781312,17.89273069,29,74.079936,32
9,693416.5035,5669251.808,173.2706046,17.6723272,3,72.536604,24
9,693082.4979,5669144.836,207.7971764,13.05316693,39,74.59438,19
9,693300.7948,5669198.487,195.7516115,15.54269798,39,74.59438,22
9,Local Collision Number,8

Total Collision Number,35
Total simulation runs,3.93202e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,3.5
Average percentage of collision,8.901272724e-08
