run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698095.6992,5670464.177,160.2015375,15.41753692,20,14,74.079936,-0.02671353946,-6.527301391,0.5441717948,49
0,698074.2443,5670466.076,126.6609668,15.69488513,21,10,69.964384,-2.490887725,-6.051163937,0.2852951873,59
0,698321.6214,5670523.81,102.3374643,15.97671488,20,4,76.137712,-1.990302011,-6.240250281,0.0217794112,45
0,698824.0195,5670663.486,166.0580878,15.37222701,22,10,69.964384,-5.735200304,-3.109038428,0.586393667,48
0,698620.2445,5670605.967,156.439533,15.41666858,22,10,69.964384,-5.342497852,-3.750094962,0.5449811722,51
0,698662.3196,5670619.242,131.6773059,15.581008,25,24,72.02216,-6.386329647,-1.401389292,0.3916652763,38
0,697583.959,5670319.507,64.69936009,16.38122378,23,4,76.137712,3.989879525,-5.185072431,-0.3136642489,55
0,698660.8526,5670610.776,130.7011879,15.5942797,25,24,72.02216,-6.363515294,-1.504767388,0.3792732763,38
0,698658.8851,5670613.131,135.9866313,15.52211736,25,24,72.02216,-6.364576195,-1.481616403,0.4466348577,38
0,697162.5976,5670216.01,73.9835963,16.17775538,24,22,74.079936,5.583491831,-3.421361706,-0.1462978023,75
0,698761.2474,5670656.554,126.0949965,15.70910004,24,31,75.108824,-6.306010298,-1.750069675,0.2720114878,43
0,697163.759,5670220.809,81.13897193,16.12924922,24,22,74.079936,5.594392187,-3.40499036,-0.1063800065,75
0,697734.0674,5670338.005,132.4143011,15.43370955,25,20,71.507716,0.1766843917,-6.526204126,0.5290957723,55
0,698593.1278,5670596.512,128.4761625,15.60032551,26,24,72.02216,-6.507885653,-0.6405674315,0.3736277498,39
0,698834.173,5670672,126.6764937,15.70988585,25,31,75.108824,-6.515898923,-0.6098933916,0.2712771161,42
0,698791.4849,5670652.183,144.3719857,15.48501208,25,18,74.59438,-6.474953885,-0.8636360035,0.4812536193,40
0,698592.6815,5670594.755,129.058343,15.59192522,26,24,72.02216,-6.5050919,-0.6638965648,0.3814717875,39
0,698591.4451,5670593.605,131.4587922,15.55718395,26,24,72.02216,-6.501416148,-0.6802715414,0.4139066269,39
0,698594.9322,5670595.422,124.3344148,15.65980476,26,24,72.02216,-6.509637074,-0.6526524007,0.3180723268,39
0,698663.7306,5670617.475,130.5032687,15.59696767,27,24,72.02216,-6.487037426,0.8239507563,0.3767632994,38
0,698789.992,5670653.242,147.8135641,15.44349251,25,18,74.59438,-6.473227377,-0.8540805254,0.5199747912,40
0,698400.5104,5670537.536,109.7669856,15.86088537,24,4,76.137712,-5.388287672,-3.721817727,0.1301106145,44
0,698577.0577,5670601.398,133.1491474,15.56094925,25,18,74.59438,-6.328298876,-1.639119251,0.4103917859,43
0,698773.2197,5670623.089,190.3403491,14.90742653,26,20,71.507716,-6.468368669,-0.1637733976,1.017784377,40
0,698801.0648,5670652.731,124.3858264,15.73523742,25,38,74.59438,-6.495050724,-0.8096409835,0.247583456,44
0,698663.6673,5670616.189,130.9869067,15.59039751,27,24,72.02216,-6.48863683,0.8083817119,0.382898283,38
0,698590.9284,5670593.057,122.3037207,15.68878991,27,24,72.02216,-6.527088917,0.4636104478,0.2909907561,39
0,698524.108,5670579.662,117.9367286,15.74255952,28,24,72.02216,-6.398184816,1.38122247,0.2407395803,40
0,698664.99,5670611.894,130.3949123,15.61021875,28,24,72.02216,-6.27160668,1.853825874,0.364388918,38
0,698470.6554,5670578.376,109.4407965,15.86980785,26,31,75.108824,-6.472792742,-0.9953024729,0.1217666303,47
0,698465.4093,5670559.033,113.0972252,15.8065589,26,4,76.137712,-6.417604935,-1.297735932,0.1809097641,43
0,698805.4805,5670656.547,123.453037,15.74553611,26,38,74.59438,-6.543613296,0.1643208674,0.2379573259,44
0,698664.7898,5670611.083,131.3086536,15.59817808,28,24,72.02216,-6.273439874,1.845359578,0.3756330298,38
0,698450.8004,5670559.261,116.7696712,15.74271321,28,24,72.02216,-6.461943978,1.043021394,0.240595924,41
0,698665.2321,5670612.229,129.6844862,15.61956631,28,24,72.02216,-6.271211345,1.856856197,0.3556590139,38
0,698470.0024,5670570.65,112.2601948,15.83050068,27,31,75.108824,-6.547755606,-0.06532056421,0.1585236424,47
0,698451.568,5670558.673,115.2985586,15.76563381,28,24,72.02216,-6.464281985,1.033209878,0.2191706425,41
0,698448.5512,5670565.749,119.2741052,15.70352949,28,24,72.02216,-6.444313383,1.138628833,0.2772172508,41
0,698469.4319,5670571.293,113.5475862,15.81248478,27,31,75.108824,-6.547403201,-0.05707004706,0.1753691202,47
0,698547.3252,5670599.549,115.2540175,15.8011397,27,31,75.108824,-6.536676812,0.3738568931,0.1859765599,46
0,698548.9865,5670595.985,111.9766158,15.84429923,27,31,75.108824,-6.540082453,0.3295695491,0.1456208181,46
0,698363.9812,5670544.757,96.81393626,16.05264775,27,38,74.59438,-6.5245025,-0.5757510764,-0.04333390524,50
0,698429.7904,5670558.881,129.6506567,15.55473778,27,18,74.59438,-6.532514821,-0.2356607346,0.4161900258,45
0,698350.7433,5670539.759,124.7150026,15.60364787,27,18,74.59438,-6.508093526,-0.6402575361,0.3705252327,46
0,698353.488,5670504.636,168.3711746,14.88622968,28,20,71.507716,-6.467278789,0.02605259273,1.037365087,46
0,698430.0781,5670557.612,128.9288777,15.56590279,27,18,74.59438,-6.532511286,-0.253276522,0.4057675539,45
0,698432.5677,5670560.119,123.7286763,15.64583013,27,18,74.59438,-6.538017874,-0.2172026899,0.3311272683,45
0,698548.1072,5670572.805,114.5689937,15.79816058,27,4,76.137712,-6.546356938,0.1099080466,0.1887619062,42
0,698467.8787,5670556.509,115.8029316,15.76598213,27,4,76.137712,-6.543206002,-0.2026377888,0.2188450241,43
0,697091.1975,5670199.03,82.59180513,16.19016103,28,22,74.079936,5.776131956,-3.084526779,-0.1565061318,74
