run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698429.1438,5670557.124,122.3508011,18.75448913,21,18,74.59438,0.02658643909,-6.54592104,0.2295885567,45
0,699024.6621,5670708.018,207.1094563,17.56674176,23,14,74.079936,-5.468842974,-3.349933472,1.331240872,36
0,698321.8122,5670515.127,101.7208939,18.98329401,21,4,76.137712,1.668710918,-6.333850307,0.01562572662,45
0,699231.4887,5670764.487,184.4595599,18.22576705,21,10,69.964384,-5.074152842,-4.07838019,0.7226949312,42
0,697921.7738,5670423.486,98.18549074,19.01879969,23,18,74.59438,4.739229229,-4.521281338,-0.01487880644,52
0,698279.2885,5670517.067,141.0943026,18.54322941,21,10,69.964384,-0.5252279438,-6.514933978,0.4269319201,56
0,697860.9495,5670408.823,76.57652679,19.19801121,22,38,74.59438,4.630945659,-4.629501888,-0.156698982,57
0,698670.2902,5670624.017,189.8058774,17.24512144,25,14,74.079936,-5.955232583,-2.190758791,1.624278549,41
0,697732.6049,5670382.603,106.8864804,18.95373893,22,10,69.964384,4.804348871,-4.451837787,0.04326941592,64
0,698678.5527,5670627.469,157.9614462,18.28258118,22,10,69.964384,-4.235424458,-4.951259728,0.6698557793,50
0,699054.621,5670727.131,136.4604398,18.55583562,23,31,75.108824,-5.876449223,-2.863124577,0.4151652479,39
0,697741.7242,5670382.911,70.73704321,19.26198233,24,31,75.108824,5.600610067,-3.390087023,-0.2073085856,57
0,699012.1984,5670707.791,150.9407042,18.21498322,25,24,72.02216,-6.486613639,-0.5380207749,0.7327190118,33
0,699055.2472,5670722.981,141.1973197,18.46057878,25,31,75.108824,-6.524519542,-0.2812226014,0.5040422603,39
0,697237.5317,5670240.124,77.61489305,19.13447843,28,22,74.079936,6.515708167,-0.6608482418,-0.1064268844,76
0,698904.5868,5670687.452,129.3159814,18.57464609,25,31,75.108824,-6.487114565,-0.8134831808,0.3976050046,41
0,698632.3161,5670581.016,180.6597029,17.44546567,28,20,71.507716,-5.934649285,2.367018999,1.442102257,42
0,698864.5419,5670665.078,139.9639038,18.30386956,26,24,72.02216,-6.500192033,0.4769115864,0.6500452836,35
0,698863.9431,5670663.886,141.6685036,18.27283521,26,24,72.02216,-6.498586487,0.4581889229,0.6789230999,35
0,699150.3917,5670738.481,152.573643,18.27941151,26,24,72.02216,-6.34006035,1.501155672,0.6728048768,31
0,699117.5144,5670716.864,205.6118251,17.7289086,28,20,71.507716,-5.199002469,3.804582173,1.182382265,35
0,698864.2461,5670670.027,139.7195196,18.30830873,26,24,72.02216,-6.494239101,0.5569149122,0.6459135258,35
0,698839.3865,5670634.534,195.7268905,17.51706236,28,20,71.507716,-5.604154896,3.098488911,1.376704169,39
0,698904.072,5670687.884,132.9216541,18.52086404,26,31,75.108824,-6.500393789,0.6684697515,0.4478043988,41
0,699134.8969,5670735.516,148.8372943,18.35665499,26,4,76.137712,-6.376525373,1.371621222,0.6008988203,34
0,697594.9125,5670304.239,127.4184294,18.75621407,29,20,71.507716,6.545414204,-0.0898875884,0.2279761434,57
0,698870.0981,5670670.003,137.4471435,18.37882257,27,24,72.02216,-6.110325867,2.286860027,0.5802490983,35
0,698910.6941,5670685.311,134.967632,18.50961999,27,31,75.108824,-6.198514837,2.066610368,0.4582962001,41
0,698912.0884,5670675.481,128.9838653,18.56233764,27,4,76.137712,-6.168501462,2.164423805,0.4090957109,37
0,698871.416,5670668.58,135.5755481,18.41097742,27,24,72.02216,-6.122394026,2.261852571,0.5502856893,35
0,698867.7843,5670671.239,152.8468257,18.1840882,27,18,74.59438,-6.170606783,2.060664891,0.7614276941,39
0,698911.5737,5670685.57,132.6107669,18.54355914,27,31,75.108824,-6.200682766,2.06688777,0.426624168,41
0,698913.1712,5670670.457,130.5668238,18.53778869,27,4,76.137712,-6.190547536,2.09594577,0.4320098785,37
0,698910.9985,5670675.2,131.8726798,18.51748242,27,4,76.137712,-6.165454771,2.164786972,0.4509599041,37
0,699125.661,5670747.714,145.9963673,18.4539957,27,31,75.108824,-5.956074204,2.677199141,0.5101811866,38
0,699016.9473,5670707.424,135.1053697,18.55814607,27,38,74.59438,-6.151761095,2.210827763,0.4130085172,41
0,698871.9598,5670670.427,136.3690821,18.4471766,28,24,72.02216,-5.314540524,3.793592722,0.5165397241,35
0,697529.0018,5670278.225,126.0732681,18.81689767,31,20,71.507716,6.346600889,1.610538105,0.1712430197,58
0,698561.9866,5670565.471,184.9819138,17.84478866,31,20,71.507716,-2.797318703,5.824135316,1.07561884,43
0,698878.0006,5670676.617,133.8626897,18.52554861,27,38,74.59438,-6.258433045,1.880926126,0.4434328971,43
0,697524.7769,5670332.313,53.63385327,19.34804906,28,31,75.108824,6.53924705,-0.254783481,-0.2753786519,60
0,699156.5574,5670746.992,163.0064298,18.2892297,28,18,74.59438,-5.161854821,3.977096635,0.6636694707,35
0,698836.1572,5670654.943,131.966507,18.51602147,28,4,76.137712,-5.580811706,3.398888713,0.4523231325,38
0,697685.4324,5670360.435,70.91141442,19.27756381,28,24,72.02216,6.542301053,-0.2292551194,-0.2196338332,52
0,698912.812,5670678.886,135.3041081,18.5047633,28,4,76.137712,-5.442806049,3.614436738,0.4628275953,37
0,698732.875,5670637.346,125.25423,18.61989554,28,38,74.59438,-5.932697822,2.753056819,0.3553515235,45
