run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,678032.3089,5704644.958,56.8637842,16.17539894,17,6,66.87772,1.566713796,-6.358228405,-0.1443587032,122
0,678302.4966,5704658.571,48.78568863,16.21485004,17,68,67.392164,0.6836357713,-6.511825893,-0.1768209987,118
0,678267.9676,5704655.916,56.41236629,16.20012305,18,118,71.507716,0.8875037257,-6.487504138,-0.1647033761,113
0,678329.3276,5704651.514,60.30102989,16.21413449,19,133,67.392164,-0.205128916,-6.544414743,-0.1762322463,116
0,678368.9163,5704661.698,56.06198355,16.20550715,18,63,68.935496,0.4036228827,-6.535363984,-0.1691335721,113
0,678636.4944,5704672.013,89.64308699,16.04844893,18,6,66.87772,-0.5703628846,-6.524997772,-0.03987793843,113
0,678639.7532,5704661.429,67.60100484,16.15060966,18,68,67.392164,-0.5791299213,-6.523169682,-0.1239589974,113
0,678431.4063,5704663.746,56.52736502,16.19960138,18,113,70.993272,0.4350662711,-6.533470085,-0.1642741236,110
0,678428.6111,5704660.04,80.86435201,16.09099688,18,6,66.87772,-0.05096516109,-6.549373473,-0.07489764865,116
0,678605.2484,5704664.346,71.8766424,16.14148507,19,128,74.59438,-0.03424709507,-6.548875214,-0.1164498423,102
0,678335.4506,5704665.27,55.57302373,16.22933622,19,148,71.507716,0.6028181571,-6.519469881,-0.188739888,107
0,678480.5026,5704661.957,58.77063184,16.21084857,19,148,71.507716,0.1756233871,-6.545345236,-0.1735285738,105
0,678044.7055,5704647.82,47.15422941,16.27784888,19,53,67.906608,1.160114003,-6.442387336,-0.228650194,116
0,679032.8486,5704687.458,111.131086,15.9468686,20,6,66.87772,-2.378489873,-6.102689268,0.04969533175,106
0,679150.3144,5704689.836,92.28558347,16.04449089,21,133,67.392164,-3.099627803,-5.770049085,-0.03662013933,103
0,679160.8555,5704681.673,87.7898079,16.06434672,20,53,67.906608,-2.335918968,-6.11908306,-0.05296303621,100
0,678275.5596,5704653.118,57.60838597,16.25623599,20,118,71.507716,-0.251014765,-6.541790667,-0.2108706993,113
0,678734.5596,5704673.668,75.91738342,16.1521234,21,108,69.964384,-2.202984077,-6.167145606,-0.1252047325,107
0,679128.653,5704687.952,84.51419472,16.09010634,21,103,69.964384,-2.948854746,-5.848183931,-0.07416470164,101
0,679135.4255,5704691.988,77.83367012,16.12867237,21,103,69.44994,-3.048240392,-5.796508828,-0.1059052638,102
0,679286.352,5704701.446,96.10378042,16.02224291,21,148,70.478828,-2.976886042,-5.834407794,-0.01830805295,94
0,679149.8375,5704683.99,92.98663667,16.04348405,22,133,67.392164,-3.636663872,-5.447558614,-0.03579142294,103
0,679202.6246,5704693.072,102.6790402,15.98635403,21,148,70.478828,-2.841607952,-5.90149145,0.01276358458,96
0,679297.5163,5704701.899,100.3990366,15.99805922,21,18,63.276612,-3.569419806,-5.491970407,0.001815282403,106
0,678924.4375,5704682.243,85.08965164,16.09103709,21,113,70.478828,-2.458768002,-6.070530891,-0.07493074239,102
0,679223.6991,5704692.566,102.4815627,15.98641194,22,103,69.964384,-3.543781604,-5.508534326,0.01270941504,97
0,679434.3916,5704692.699,88.33451912,16.06797013,22,128,73.565492,-3.950861056,-5.223989571,-0.05594535124,97
0,679422.3661,5704704.879,110.4705164,15.9425091,23,133,67.392164,-4.523737781,-4.736602682,0.05377281131,98
0,679217.0853,5704688.231,102.2724798,15.98755769,22,103,69.964384,-3.509658789,-5.530339931,0.01163775549,97
0,679741.2456,5704711.174,124.2553341,15.88625039,22,18,63.791056,-4.475133768,-4.781669061,0.1063896315,99
0,679698.2038,5704706.598,111.3077663,15.9408624,23,148,71.507716,-4.646849496,-4.615867224,0.05531297613,89
0,679377.6084,5704696.752,105.6525571,15.97084102,22,6,66.87772,-4.005128547,-5.182731084,0.02727341654,101
0,679814.538,5704718.354,129.9786317,15.84947085,23,118,68.935496,-4.857216412,-4.392052866,0.1407847671,91
0,679275.0305,5704699.126,95.84812544,16.02712477,23,58,68.935496,-4.286574202,-4.952502715,-0.02232627727,98
0,679815.3051,5704716.852,126.4416974,15.86738272,23,118,68.935496,-4.855581636,-4.394364846,0.1240345459,91
0,679373.921,5704693.595,108.745188,15.95140188,23,118,69.44994,-4.409340607,-4.843361356,0.04545529729,98
0,679185.2144,5704683.471,98.97770122,16.00668733,23,118,69.964384,-4.236564317,-4.99539713,-0.005504325231,103
0,679843.6412,5704718.043,131.3148018,15.83512231,24,58,69.964384,-5.305645708,-3.837817783,0.1542020895,89
0,679419.8806,5704701.181,107.4017349,15.95725974,24,138,68.421052,-4.999457164,-4.231587168,0.03997632973,98
0,679590.5098,5704706.829,113.7017346,15.92372448,24,53,68.935496,-5.125449082,-4.077644177,0.07134197125,94
0,679391.142,5704700.763,145.9321352,15.7073731,26,88,70.993272,-5.77357336,-3.081149108,0.273625353,97
0,679706.0851,5704715.527,117.7204828,15.9060012,24,6,64.819944,-5.298515732,-3.849740442,0.08791798937,96
0,680099.0769,5704730.617,141.5672666,15.78804534,26,133,67.906608,-6.173361896,-2.180094528,0.1982189402,90
0,679667.4249,5704715.518,113.5120284,15.92381663,25,63,68.935496,-5.640032022,-3.329783987,0.07125577665,94
0,679345.1328,5704697.32,112.4563226,15.92283994,25,63,68.935496,-5.348800385,-3.779897623,0.072169263,98
0,679782.2739,5704711.848,123.5896159,15.86821556,26,133,67.392164,-6.027609177,-2.560319441,0.1232556927,93
0,679672.0057,5704710.813,112.9692528,15.92961098,25,18,63.276612,-5.69608777,-3.233071246,0.06583639888,100
0,679341.8448,5704700.075,104.0986257,15.97538852,25,6,66.87772,-5.436518871,-3.653249601,0.02301999724,103
0,679889.1268,5704720.514,128.1115645,15.84468268,27,133,67.906608,-6.321934236,-1.707204262,0.1452622553,91
0,679887.7427,5704718.371,117.2109168,15.90527626,26,68,67.392164,-6.071290854,-2.456436059,0.08859599749,89
0,679334.9309,5704695.536,111.3256362,15.9318047,25,6,66.87772,-5.412229827,-3.688658268,0.06378463496,103
0,679948.0112,5704715.399,129.5758244,15.8405357,26,118,68.935496,-6.089439241,-2.408108586,0.149140104,89
0,679881.7394,5704716.677,128.2831157,15.84372525,26,113,69.964384,-6.062901842,-2.474340159,0.1461575518,89
0,680116.7699,5704732.73,140.4035955,15.79405919,26,73,65.848832,-6.179476106,-2.163210961,0.1925964601,89
0,680099.5147,5704735.241,141.6542251,15.78252656,26,113,69.44994,-6.167136041,-2.197173244,0.2033784366,86
0,679615.6314,5704706.029,115.3955656,15.91083929,26,73,65.334388,-5.951490214,-2.734101281,0.08339312837,97
0,679772.0608,5704703.264,132.9755279,15.81029137,26,103,71.507716,-5.979151761,-2.668476415,0.1774199521,89
0,679751.0811,5704714.758,118.6588464,15.89322448,26,53,68.935496,-6.007881785,-2.607275009,0.09986730891,91
0,679810.7091,5704710.016,131.3487521,15.82437557,26,118,68.935496,-6.025332744,-2.563374133,0.1642509477,91
0,679622.151,5704705.658,124.6517601,15.85283175,28,133,67.392164,-6.415603381,-1.31285489,0.1376419011,96
0,679622.8035,5704701.114,121.1533504,15.87388683,28,133,67.392164,-6.411107368,-1.336521465,0.1179520418,96
0,680065.1352,5704720.2,138.471492,15.79192164,27,148,72.02216,-6.356380315,-1.568777267,0.1945949191,84
0,679625.0005,5704703.642,117.4639988,15.89602903,28,133,67.392164,-6.414742034,-1.320654447,0.0972444055,96
0,680099.4878,5704725.172,136.6467334,15.81344204,26,6,65.334388,-6.166039143,-2.202730142,0.1744740751,90
0,680006.1108,5704725.378,126.9846606,15.85463804,27,53,68.935496,-6.354448698,-1.582718732,0.135952775,88
0,679542.0762,5704707.348,144.597797,15.72406857,29,88,70.993272,-6.514919003,-0.6259032388,0.2580223231,96
0,679254.7434,5704698.564,139.3505753,15.73042643,29,88,72.536604,-6.460457806,-1.049495389,0.2520800831,100
0,679982.4057,5704717.231,138.2860568,15.79293822,27,108,69.964384,-6.338082421,-1.641253496,0.193644493,89
0,679443.6528,5704701.261,107.1974076,15.95550791,27,6,65.848832,-6.147992704,-2.258971872,0.04161485792,100
0,679819.4031,5704719.036,125.3099608,15.85668635,28,133,67.906608,-6.466224687,-1.03560238,0.1340373196,92
0,679918.7796,5704720.701,135.2186243,15.80491712,27,53,68.935496,-6.326472106,-1.686702284,0.1824447949,89
0,679705.9014,5704707.326,120.721822,15.8747743,27,148,71.507716,-6.238160973,-1.993522032,0.1171220915,88
0,679625.1555,5704705.932,113.9806717,15.91334531,27,128,72.536604,-6.206217142,-2.092558194,0.08104934366,89
0,679512.1183,5704701.795,103.7184078,15.97704508,27,53,68.935496,-6.16934211,-2.200285652,0.02147056698,96
0,679574.5284,5704700.712,111.1100021,15.93022914,27,148,71.507716,-6.177055169,-2.177666364,0.06525824293,90
0,679414.3396,5704699.273,109.4118125,15.94007446,28,133,66.87772,-6.352665866,-1.59467702,0.05604993689,99
0,679416.5903,5704705.855,103.8163308,15.97575573,29,133,66.87772,-6.500404394,-0.8041943093,0.0226765408,99
0,679804.1966,5704715.235,130.1941539,15.83091513,27,73,65.334388,-6.29423783,-1.805564485,0.1581361107,94
0,680003.6091,5704718.31,128.5483659,15.84613072,27,118,68.935496,-6.345087642,-1.619152017,0.1439081757,88
0,679423.1357,5704695.306,108.8739245,15.94351148,27,108,70.478828,-6.114431909,-2.348069604,0.05283527376,97
0,679437.3365,5704693.586,92.77764754,16.05265217,28,128,73.051048,-6.351023398,-1.601600342,-0.04333754153,96
0,679829.7152,5704717.918,174.6701106,15.57475599,29,88,69.964384,-6.533249449,-0.2472720819,0.3975023969,91
0,679631.3047,5704718.488,111.6644457,15.93163684,27,6,64.819944,-6.249594463,-1.959841963,0.063941636,97
