run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,Local Collision Number,0

1,Local Collision Number,0

2,Local Collision Number,0

3,692769.7266,5669085.245,213.4162129,12.99970399,69,5,70.993272,21
3,Local Collision Number,1

4,Local Collision Number,0

5,Local Collision Number,0

6,Local Collision Number,0

7,Local Collision Number,0

8,Local Collision Number,0

9,Local Collision Number,0

Total Collision Number,1
Total simulation runs,3.93053e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,0.1
Average percentage of collision,2.544185939e-09
