run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,699254.2287,5670798.739,430.9274737,16.88918927,18,66,85.912148,-4.446132527,-4.399214851,1.944560169,68
0,698359.3861,5670532.3,331.3748205,17.277616,19,45,84.368816,1.037384218,-6.267606589,1.594817115,57
0,698516.9434,5670558.967,401.7303059,16.48039958,19,36,79.224376,-1.540695397,-5.9338344,2.306158496,66
0,698182.4604,5670497.911,275.3590338,17.8269841,19,64,87.45548,2.257151682,-6.051050271,1.092042537,59
0,698269.798,5670518.517,284.6124567,16.90140109,21,64,87.45548,-0.5968082416,-6.229551956,1.933650008,60
0,698770.5168,5670656.831,463.3966495,16.63803368,17,24,82.825484,-3.676383713,-4.968729705,2.167585735,85
0,697987.8646,5670428.755,310.315472,16.36747959,23,36,79.224376,2.632375729,-5.494585413,2.404709786,59
0,698071.8001,5670472.836,309.0841889,16.84636814,21,12,87.969924,1.417413041,-6.079643347,1.982770043,63
0,698347.3416,5670536.827,309.8500063,17.06125623,20,27,82.825484,0.404926109,-6.287554902,1.79030394,56
0,698348.7024,5670543.767,307.444767,16.09748907,22,27,82.825484,-1.53774458,-5.794829708,2.637762358,56
0,697779.6814,5670400.561,182.8069863,17.39902161,29,51,80.253264,6.370304776,0.3437144754,1.484445155,49
0,697791.4563,5670395.595,179.7634327,18.14264845,29,33,83.854372,6.430766276,0.9528308739,0.7999115171,48
0,697795.1031,5670398.6,174.6735702,17.49381303,29,33,83.854372,6.39086301,0.3241710587,1.397956765,48
0,697791.9024,5670395.563,172.5888604,17.80460803,29,33,83.854372,6.433187037,0.5277906221,1.112673179,48
0,697795.9376,5670394.925,169.514033,17.21315111,29,33,83.854372,6.336320655,-0.1427211007,1.65323055,48
0,697796.9122,5670391.325,175.7332861,17.27734158,29,33,83.854372,6.352812002,0.006625762273,1.595066069,48
0,698608.3701,5670643.087,345.4991574,15.63933109,24,9,81.796596,-5.389176944,-2.171214514,3.02408654,65
0,697542.6263,5670314.961,195.3918805,18.36082412,24,3,88.998812,5.579117661,-3.379277806,0.5970156067,71
0,698109.6228,5670481.202,262.6889128,16.58334059,23,27,82.825484,1.611751901,-5.94937106,2.215793268,53
0,697816.4689,5670468.607,223.1685767,17.84386311,24,9,81.796596,5.52002465,-3.357533951,1.076472773,55
0,697788.8467,5670395.598,177.1060715,17.43896183,30,33,83.854372,6.090989968,1.924976355,1.448035649,48
0,697871.7764,5670415.978,225.8023298,17.68100926,24,0,83.339928,4.875129241,-4.198988937,1.226420315,55
0,699132.6653,5670730.67,427.5567945,16.33590847,30,30,83.854372,-4.74368586,3.805860885,2.432152828,64
0,697812.395,5670459.4,224.977203,17.93507833,24,9,81.796596,5.652561589,-3.156981674,0.992226888,55
0,697549.2742,5670311.264,198.724809,18.32526538,24,3,88.998812,5.524239824,-3.462399762,0.6301287607,71
0,697463.3053,5670299.225,206.5227222,18.41214282,25,3,88.998812,6.11401526,-2.28466569,0.5491994968,72
0,697465.4527,5670293.574,206.5713195,18.4118651,25,3,88.998812,6.103054583,-2.313724335,0.5494583375,72
0,697787.0454,5670394.863,230.7401914,17.9778431,33,66,84.88326,4.751504338,4.406600162,0.9526707392,52
0,698916.5185,5670659.669,387.2436672,15.97983926,25,0,83.339928,-5.897950307,-0.7870422413,2.738110058,68
0,697780.9352,5670400.939,182.2897502,18.18566323,31,51,80.253264,5.752292983,3.039091876,0.7599644776,49
0,697782.5195,5670401.248,179.5101648,17.79022973,31,51,80.253264,5.547816562,3.294924385,1.125923929,49
0,697462.3019,5670291.156,200.3294966,18.45560693,25,3,88.998812,6.116603917,-2.287116633,0.5086787099,72
0,697461.5188,5670300.149,203.0931566,18.43171718,25,3,88.998812,6.118105524,-2.278019642,0.5309532077,72
0,697785.353,5670399.838,182.4200674,17.40741633,31,51,80.253264,5.363294101,3.457838701,1.476796499,49
0,699671.5804,5670876.924,459.1622796,17.03099136,30,64,93.114364,-5.092289771,3.696987502,1.81751707,76
0,697952.5316,5670445.233,258.4222623,17.29517918,34,66,84.88326,2.035568323,6.022134398,1.578879001,54
0,697780.7172,5670401.524,180.8425564,18.17857924,31,51,80.253264,5.742294979,3.056297881,0.7665452633,49
0,697799.2938,5670395.083,174.3748767,17.71446088,31,33,83.854372,5.466876232,3.403841147,1.195671239,48
0,697780.4047,5670396.037,179.3420626,17.62007687,31,51,80.253264,5.503531694,3.311977938,1.282357605,49
0,697779.4562,5670398.752,176.8751631,17.88010373,31,51,80.253264,5.60272415,3.228635437,1.043022199,49
