run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,674428.9873,5704495.788,367.1179511,13.20109985,64,91,78.195488,1.014951674,5.947784172,2.548771576,63
0,674729.6704,5704512.259,328.2791234,13.60313947,64,96,70.993272,-1.333661299,6.024207115,2.198357609,64
0,674659.0372,5704516.149,337.8094293,13.33414724,64,96,70.993272,-0.3628135326,6.07026002,2.433682318,65
0,674372.7939,5704480.102,348.6275525,13.39053518,64,41,75.623268,1.533470439,5.904614335,2.384637911,62
0,674189.4331,5704475.276,407.3693843,13.07837414,64,0,80.253264,2.400615878,5.485909529,2.654117565,65
0,674523.987,5704505.774,339.3523403,13.57806887,64,18,79.73882,-0.04358232383,6.162002833,2.220432766,61
0,674433.5676,5704499.119,353.3212108,13.51824045,64,81,74.59438,0.3974423696,6.130091568,2.272997344,60
0,674053.3087,5704410.898,370.3058886,13.48318653,64,136,76.137712,3.816860632,4.79864106,2.303718492,67
0,674644.5669,5704498.93,307.1387411,12.71016114,65,0,81.796596,-0.3894800326,5.827400221,2.965166433,59
0,674744.8706,5704474.804,285.8133793,14.40093981,64,136,74.079936,-2.547275916,5.849401095,1.482697622,58
0,674738.8291,5704474.923,289.8551156,14.36087425,64,136,74.079936,-2.503919983,5.858753397,1.519175222,58
0,674661.2952,5704503.981,315.9879895,13.19687636,65,81,74.59438,-1.673957126,5.795305854,2.552410154,57
0,673972.2895,5704473.698,359.0239894,12.81387573,66,71,82.825484,4.400396203,3.905654806,2.87834567,60
0,674748.2916,5704499.802,342.6796218,11.91961369,65,76,67.906608,-1.16911352,5.34278082,3.604215127,63
0,674746.8557,5704505.756,337.7210738,12.06872462,65,76,67.906608,-1.152778942,5.42353864,3.486951295,63
0,674632.6928,5704467.665,291.114019,13.81113879,64,136,74.079936,-0.5018042177,6.212398226,2.014150146,59
0,673764.1115,5704452.323,432.650166,13.09317263,65,61,76.652156,4.143239111,4.331139895,2.64145734,65
0,674473.1601,5704477.329,298.9279612,11.54437531,66,51,77.681044,0.7997378204,5.207258768,3.891962942,51
0,674855.9543,5704518.106,302.870949,14.11312305,67,91,78.195488,-5.463046219,3.165046804,1.743589612,58
0,674698.5778,5704515.772,242.1197776,12.56273777,66,36,80.767708,-0.9558458995,5.697060274,3.087452485,55
0,674550.6537,5704503.912,229.1682037,14.32194117,65,111,82.31104,-0.6604529992,6.328475416,1.554574135,52
0,674779.1245,5704507.668,287.5245117,14.35073269,65,41,75.623268,-3.630914248,5.232872335,1.528400747,57
0,674744.1055,5704517.029,245.0555409,14.49773996,66,46,78.709932,-4.279918155,4.758207436,1.394368166,52
0,674643.2328,5704493.71,304.3883116,9.925356969,66,0,81.796596,0.3052941477,4.225316455,4.995597696,59
0,674041.1401,5704483.421,339.9916526,12.9573546,66,36,81.796596,4.598611541,3.762062593,2.757200926,63
0,674622.2878,5704486.637,318.6594303,10.08993085,66,66,81.282152,-0.225626143,4.346700893,4.894668957,57
0,674847.8605,5704522.768,297.2739573,13.84267275,68,91,78.195488,-5.923285633,1.967927072,1.986064033,58
0,674477.8266,5704496.242,266.9494964,9.138791528,67,71,83.339928,2.180179245,2.926970375,5.438948693,54
0,674826.3749,5704489.942,282.9445409,13.01541713,66,136,74.079936,-3.888725283,4.521934651,2.707844657,57
0,673766.6251,5704471.055,422.297923,12.17991449,67,46,79.73882,5.038183076,2.44326879,3.39847744,64
0,674744.6593,5704519.716,252.2528788,12.40701254,67,46,78.709932,-4.018334953,4.05195922,3.21513774,52
0,674703.9581,5704491.246,249.5791642,13.31144101,67,51,77.681044,-4.664766428,3.888874639,2.45338709,48
0,674830.8371,5704482.61,280.6269344,12.80253295,66,136,74.079936,-3.806915753,4.479965193,2.887871936,57
0,674237.7321,5704487.527,291.3123289,11.87549112,67,111,80.767708,4.562764778,2.973927588,3.638603068,56
0,674754.1486,5704505.632,220.8290364,11.1702324,68,71,83.854372,-4.903664009,1.219202,4.167748286,51
0,673767.4948,5704467.975,424.3353834,12.1383103,67,46,79.73882,5.029295582,2.415002011,3.431683441,64
0,674770.6196,5704519.821,231.3083173,14.62428084,68,46,78.709932,-6.003934662,2.284885755,1.278501334,51
0,674708.1841,5704499.37,245.4653539,13.01003035,68,51,77.681044,-5.603821455,2.035288668,2.712431591,48
