run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,time
0,698872.092,5670708.784,432.9804426,17.36765357,17,52,83.339928,93
0,699227.0278,5670768.837,465.5814581,17.36510215,16,43,86.426592,94
0,701062.0051,5671257.925,716.3710174,16.09427457,22,46,94.657696,101
0,699015.3093,5670752.396,416.1462019,16.26114959,30,12,88.998812,71
0,698233.7535,5670516.595,370.2144956,17.46132848,25,52,83.339928,85
0,698393.3179,5670571.687,385.2426528,17.43926673,22,43,86.426592,84
0,698793.9571,5670644.338,339.7965712,15.28376998,24,40,82.825484,59
0,698596.9828,5670581.54,333.2532412,16.68050738,26,0,83.339928,64
0,698950.6783,5670729.882,446.216119,16.4448396,32,52,83.339928,94
0,698719.6938,5670622.523,319.2763535,16.71993796,27,40,82.825484,58
0,698603.4418,5670586.491,333.1868593,16.29638359,27,0,83.339928,64
0,698758.3465,5670620.829,355.9291546,17.37357156,30,0,83.339928,66
0,694158.9828,5669483.8,412.8004863,14.50058933,70,4,86.426592,67
0,694869.5363,5669613.294,269.6346466,17.61467036,70,16,85.397704,60
0,694966.675,5669639.736,310.438855,16.15918402,65,20,82.31104,58
0,694865.0317,5669614.171,273.3958831,17.54802797,70,16,85.397704,60
0,694285.4826,5669472.408,319.7702173,14.97610342,66,49,83.339928,59
0,694849.1853,5669623.452,224.873614,15.82133207,68,49,83.339928,52
0,694765.9201,5669599.811,229.8093358,16.56536164,69,49,83.339928,53
0,694448.1406,5669520.05,295.1500688,17.41731759,72,49,83.339928,57
0,693767.6449,5669352.788,442.0573505,16.11434659,72,32,84.88326,64
0,694341.0502,5669466.186,419.7625943,16.07207097,72,20,82.31104,66
0,699202.4894,5670735,476.5368386,17.33042734,16,5,85.397704,97
0,699945.8097,5670983.456,593.474517,16.04008793,18,47,87.969924,77
0,700391.7962,5671093.179,514.7194715,17.49267561,15,65,92.59992,111
0,698825.6601,5670678.468,409.4910155,16.67782263,22,47,83.339928,63
0,699096.6348,5670743.356,462.5046057,16.34933059,20,59,81.282152,66
0,698093.155,5670420.965,378.5065274,17.80344809,25,29,85.912148,93
0,698182.2478,5670503.169,378.8867169,17.06860396,26,25,85.912148,87
