run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,674574.8331,5704509.502,347.992074,17.45707317,61,96,70.993272,1.000683719,6.312837073,1.431509755,66
0,674872.5748,5704510.046,329.184744,17.42572796,62,76,67.906608,-1.394759104,6.230990345,1.460104916,61
0,674478.4372,5704492.173,333.4966666,17.29491179,62,0,81.282152,1.379520948,6.205303905,1.579121718,61
0,673680.2583,5704454.727,477.2222667,16.14951726,65,0,80.253264,5.158913702,3.092523291,2.593146564,71
0,673852.0296,5704459.694,373.4695266,16.59863376,65,111,79.224376,4.895461516,3.753226883,2.202327067,61
0,675013.6803,5704530.243,331.0141999,17.16689402,64,121,73.565492,-3.568139718,5.22471557,1.695059339,59
0,674188.3635,5704475.107,410.506118,14.76736495,66,0,80.253264,4.848121748,2.354356482,3.72226021,65
0,674480.6335,5704482.931,289.6055983,14.56632879,66,51,77.681044,3.554061392,3.905407257,3.875427948,51
0,674941.3539,5704514.873,209.0755918,17.83730267,66,61,77.681044,-4.975322937,4.120291385,1.082525093,50
0,674942.5886,5704511.903,214.2489908,17.9057472,66,61,77.681044,-5.070833667,4.018718704,1.019336011,50
0,674858.0617,5704508.215,215.8951666,16.63132752,67,51,77.681044,-5.188643546,3.355049803,2.173503848,46
0,674948.0638,5704518.168,210.8650491,18.14197471,67,61,77.681044,-5.797029085,2.942124123,0.8005369685,50
0,673535.9502,5704446.439,475.8077875,16.33838774,66,76,76.652156,5.781951627,1.888554403,2.429999517,79
0,674174.6192,5704490.394,311.5636543,15.89156245,67,36,81.282152,5.706766431,1.556572747,2.812898538,61
0,674857.3371,5704498.176,210.5908986,17.51502219,68,51,77.681044,-6.200825011,1.597440034,1.378569736,46
0,674947.8575,5704516.795,209.6209612,17.67609686,67,61,77.681044,-5.727022399,2.930617196,1.230933505,50
0,674854.9591,5704502.888,212.2509615,17.43197322,68,51,77.681044,-6.176860378,1.622833236,1.4544099,46
0,674855.5646,5704506.461,213.7184697,17.7836239,68,51,77.681044,-6.174391086,1.870280127,1.132010142,46
0,674854.8861,5704507.212,212.6107757,17.63643502,68,51,77.681044,-6.171799379,1.790311944,1.267349821,46
0,674854.9641,5704501.384,209.1879483,17.20237426,68,51,77.681044,-6.170103946,1.437639541,1.662982215,46
0,674854.1188,5704506.601,211.1280599,17.38730677,68,51,77.681044,-6.163890697,1.63510909,1.495115295,46
0,674855.689,5704508.145,214.9946571,17.97838135,68,51,77.681044,-6.164910112,1.997436,0.9521726395,46
0,675074.2571,5704530.763,270.953066,17.08197895,68,96,70.993272,-6.191865488,1.19354634,1.771651465,59
0,674877.7151,5704519.19,176.6688153,18.30030832,69,111,82.31104,-6.476361121,0.7296353254,0.6533597183,48
0,674881.0298,5704521.355,174.1051704,18.41212304,69,111,82.31104,-6.460791191,0.9268424126,0.5492179267,48
