run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,679727.1363,5704713.073,112.4575812,18.93510868,73,65.334388,95
0,678432.6444,5704660.942,22.42199557,19.27533092,73,64.819944,121
0,680906.4649,5704758.025,191.4673683,18.46583184,58,69.44994,73
0,678872.5532,5704677.095,82.07188565,19.10495232,58,68.935496,104
0,678702.0097,5704670.758,68.58386553,19.16347528,68,67.392164,110
0,678638.5233,5704668.114,66.45683977,19.13558801,68,67.392164,113
0,678640.6141,5704666.156,64.226886,19.16435642,68,67.392164,113
0,679488.9752,5704698.772,106.7143661,18.97418665,108,70.993272,96
0,680609.2586,5704749.925,170.3248777,18.57900154,53,69.44994,79
0,678635.5669,5704669.175,65.40103088,19.15571934,68,67.392164,113
0,680609.8657,5704747.698,176.4503064,18.64084082,138,68.421052,80
0,679204.9558,5704693.547,98.76180495,19.00619724,148,70.478828,95
0,679621.4552,5704700.272,112.7559349,18.925077,128,72.536604,89
0,678706.0114,5704669.249,66.57006996,19.13389083,68,67.392164,112
0,678964.8468,5704683.823,105.0143274,18.97897526,6,66.87772,108
0,678791.063,5704680.068,67.83760436,19.13505918,18,63.791056,115
0,679066.9386,5704690.982,98.30531826,19.00848096,148,70.478828,97
0,680020.4612,5704722.82,191.7884764,18.29617942,88,69.44994,88
0,678848.2342,5704679.401,65.90642553,19.16360799,63,69.44994,108
0,678848.8564,5704682.829,66.83119764,19.16098037,63,69.44994,108
0,678850.9232,5704681.264,84.95998839,19.0825686,63,68.935496,105
0,678814.7472,5704678.592,76.59005814,19.09662461,108,69.964384,106
0,678849.9075,5704682.863,83.11460343,19.09265108,63,68.935496,105
0,678846.0255,5704679.608,74.82878249,19.13608311,108,69.964384,105
0,678985.7972,5704684.126,129.2374605,18.87813322,88,73.051048,102
0,678917.9444,5704676.891,84.75397217,19.09054151,148,70.478828,99
0,678739.0074,5704670.801,76.48771505,19.10393952,108,69.964384,108
0,678740.9323,5704672.529,77.01450897,19.10939603,108,69.964384,108
0,678740.1323,5704669.779,77.13379557,19.105377,108,69.964384,108
0,678870.4519,5704676.976,75.24174516,19.11778209,133,67.392164,107
0,678870.5437,5704674.195,76.92358655,19.12801024,133,67.392164,108
0,678834.9679,5704678.957,120.6750032,18.91200195,88,73.565492,104
0,678836.7967,5704682.159,121.9869982,18.90065118,88,73.565492,104
0,680908.8412,5704755.837,182.0358656,18.49021333,6,65.848832,78
0,678850.4137,5704679.963,70.75002205,19.15993917,63,69.44994,107
0,678538.0565,5704668.31,54.33108805,19.16853857,18,63.791056,119
0,679046.9405,5704687.181,81.7899406,19.07899252,63,68.935496,104
0,680099.2149,5704728.438,142.1951408,18.80103123,113,69.44994,86
0,679340.4722,5704698.708,108.3536995,18.96647422,113,70.478828,96
0,678820.0171,5704678.628,74.33032598,19.10691337,37,67.392164,109
0,678749.695,5704674.939,70.57831079,19.15136874,37,67.392164,110
0,678751.2301,5704678.285,66.64069477,19.1822007,37,67.392164,110
0,680386.9894,5704742.981,157.7566139,18.73000593,74,67.392164,85
0,679067.8105,5704686.448,100.2530286,18.99873967,104,72.02216,98
0,678638.7907,5704671.836,69.5801019,19.14143113,59,66.363276,112
0,678636.103,5704668.459,69.41786949,19.14528152,59,66.363276,112
0,678636.561,5704672.078,67.72298078,19.12583177,59,66.363276,112
0,678635.1278,5704668.884,66.97727074,19.13864631,59,66.363276,112
0,678776.667,5704672.858,74.29065188,19.11839953,49,68.935496,106
0,678780.6052,5704672.825,74.44369078,19.13988651,49,68.935496,106
0,678779.1655,5704673.051,79.54836048,19.09531285,49,68.935496,106
0,680421.9384,5706157.283,159.9206874,18.69238919,75,69.44994,81
0,680923.3345,5704756.316,182.7196588,18.41685806,105,69.964384,73
0,680414.8706,5704740.423,204.3679214,18.38771707,85,70.478828,80
0,679048.7788,5704688.361,79.90378756,19.11916833,105,68.935496,100
0,679879.5432,5704724.553,130.2708512,18.85397227,50,67.906608,89
0,678822.842,5704674.017,93.53312801,19.02704667,39,67.392164,106
0,679770.6133,5704709.834,125.6588095,18.86772336,39,67.392164,92
0,678853.2769,5704680.167,82.9994365,19.09822965,76,70.478828,105
0,678817.6485,5704681.117,83.68116617,19.06745829,61,69.44994,106
0,679225.2734,5706111.072,138.8844964,18.8555757,86,67.906608,101
0,679568.2254,5706122.445,106.1376682,18.97537939,64,70.478828,93
0,678749.2967,5706086.031,113.9244457,18.94694284,86,67.906608,108
0,678681.2251,5706084.897,113.4438332,18.94352488,86,67.906608,109
0,680059.4028,5706145.289,143.1792272,18.75937544,64,71.507716,85
0,679462.6088,5704709.5,92.6137362,19.03568114,69,67.906608,98
0,679047.3549,5706107.597,85.81194092,19.06350038,7,70.478828,99
0,678820.797,5706090.391,100.4851575,18.99821169,149,72.02216,102
0,679019.4037,5706103.62,84.74573387,19.08373974,19,67.906608,102
0,678821.2003,5706094.654,99.1142848,19.0043831,149,72.02216,102
0,679261.6808,5706115.092,114.665235,18.94579325,134,69.44994,109
0,678672.8965,5704665.039,68.84629211,19.15127588,106,68.935496,114
0,679465.2297,5706121.298,105.7761114,18.97708094,139,69.964384,95
0,678673.5338,5704668.462,68.1175037,19.15831632,106,68.935496,114
0,679055.3166,5706107.625,105.6408105,18.98073016,134,69.44994,112
0,678672.5914,5704666.354,66.9288692,19.1623191,106,68.935496,114
0,679050.7014,5706100.08,95.05643262,19.02866785,54,71.507716,102
0,678675.1426,5704668.977,66.86892292,19.14183239,106,68.935496,110
0,678676.7535,5704670.275,69.58662392,19.13423629,106,68.935496,110
0,678709.0867,5706097.759,87.10628001,19.06019981,134,69.44994,117
0,680260.2955,5706162.03,143.8345389,18.69001145,139,70.478828,82
0,679818.8999,5706133.684,131.8768574,18.80854999,134,69.44994,91
0,678500.0784,5706085.138,76.30814582,19.09089219,134,69.44994,120
0,678754.5259,5706089.512,91.3885695,19.04158675,139,69.964384,105
0,678734.6238,5704679.366,76.74630786,19.10715284,129,59.675504,119
0,679064.5697,5704688.953,92.84299026,19.03660564,69,67.906608,99
0,678491.1668,5704673.616,68.30892086,19.12033046,129,59.675504,123
0,678947.1835,5704684.233,86.74926731,19.07768058,124,67.392164,100
0,678946.2855,5704685.366,83.29720022,19.09914853,124,67.392164,100
0,679558.7852,5704708.016,123.5355746,18.89738935,31,68.421052,96
0,680128.3707,5704718.774,135.3841603,18.84888398,154,70.993272,87
0,680225.5058,5704734.139,152.434103,18.6880202,31,67.906608,86
0,680903.4852,5704760.276,181.8958969,18.43371802,40,66.363276,78
0,680978.3801,5704765.662,190.9240789,18.38060114,40,66.363276,77
0,678978.3417,5704677.556,82.50658011,19.08718566,40,65.848832,107
0,678639.8961,5704673.251,70.84966789,19.14161835,40,65.848832,112
0,678640.3271,5704675.514,71.94606532,19.12645281,40,65.848832,112
0,679909.2493,5704717.833,127.7550676,18.87593443,124,67.392164,85
0,678776.9672,5704668.966,69.65425664,19.15608493,154,70.478828,106
0,678838.0565,5704674.686,79.89627922,19.11921258,109,69.44994,102
0,678965.8336,5704675.649,84.68074822,19.08516832,43,67.392164,103
0,678842.2896,5704675.657,68.24078796,19.1672435,43,67.392164,105
0,679667.2633,5706127.893,111.0915196,18.95395557,77,69.964384,92
0,681130.2264,5704763.945,199.5655515,18.31927814,43,67.392164,72
0,680899.0632,5704760.808,180.3459993,18.34654551,52,67.392164,76
0,678782.4802,5704676.059,77.80102149,19.10019775,52,67.392164,108
0,680866.1973,5704756.605,180.2875157,18.33226334,107,68.935496,75
0,678781.5443,5704678.276,82.80602081,19.07314473,87,68.935496,108
0,680164.0335,5704729.898,144.1252965,18.79952555,16,67.392164,90
0,679729.3902,5706136.803,136.1674906,18.8455104,41,70.478828,92
0,679501.6286,5706126.192,114.840668,18.93902784,41,70.993272,95
0,680428.9609,5706161.185,159.3409064,18.60800628,41,69.44994,80
0,678656.6961,5704670.657,69.15539287,19.12136868,16,67.906608,111
0,678763.5817,5704674.161,70.12996388,19.14192325,65,67.392164,109
0,680831.2744,5704756.581,180.7857943,18.58271495,65,66.87772,78
0,679245.9792,5704691.248,92.73165395,19.03999143,140,65.848832,102
0,678651.524,5704666.613,60.49825403,19.18725037,140,65.848832,111
0,679158.7806,5704687.582,101.9187483,18.99167645,17,68.421052,102
0,679054.6912,5704689.896,84.57113763,19.08688396,44,70.478828,106
0,680294.9952,5704732.594,147.1148672,18.72016885,70,68.421052,84
0,679602.82,5704710.762,114.5908174,18.92395148,141,68.421052,95
0,679179.3643,5706111.16,141.8923564,18.81435215,120,69.44994,97
0,679278.8117,5706120.224,106.367696,18.96906879,80,70.993272,94
0,678931.0765,5706095.805,107.9943833,18.96860243,20,69.964384,100
0,678931.7777,5706095.235,108.4237035,18.96691334,20,69.964384,100
0,680770.0966,5704751.477,172.4919618,18.65540727,56,66.87772,81
0,679448.2242,5704701.997,96.19293695,19.01656844,56,66.363276,101
0,679645.3219,5704706.408,111.9344457,18.94930486,150,68.421052,91
0,679526.5151,5704701.906,117.4078838,18.92844022,8,67.392164,96
0,678992.8166,5704684.144,84.0204043,19.07076205,70,69.964384,106
0,679365.4183,5706120.741,97.6682804,19.01390292,155,72.02216,92
0,679179.7056,5704691.621,89.17287156,19.05225775,26,66.363276,103
0,679537.832,5706121.523,105.6557371,18.97706534,110,69.964384,94
0,678882.1073,5704675.54,97.61687033,19.01037482,90,69.44994,103
0,680826.3676,5704752.575,174.5548896,18.38174342,135,67.392164,77
0,678941.1242,5704684.298,96.90694076,19.01479377,145,69.964384,100
0,678939.7425,5704681.571,98.70653733,19.00586703,145,69.964384,100
0,678938.9943,5704685.292,99.64669903,19.00157019,145,69.964384,100
0,678748.1579,5704668.85,61.75811016,19.20103288,135,69.44994,110
0,678925.1113,5704677.506,69.12450823,19.14053373,26,66.363276,108
0,679018.5495,5706105.459,84.06746921,19.07943832,57,70.993272,101
0,679948.9544,5706139.381,136.5882494,18.79340104,57,70.993272,86
0,679953.989,5706140.443,139.0043693,18.77959183,57,70.993272,86
0,679089.5952,5706109.873,83.57648811,19.07915793,57,70.993272,98
0,679480.433,5704704.827,113.4476144,18.93624186,145,69.44994,95
0,680790.1243,5704752.466,176.2467221,18.60110591,67,67.906608,77
0,679194.9515,5706109.252,141.2806317,18.78319934,131,70.478828,99
0,679996.5255,5706143.711,181.7502453,18.53158669,131,68.935496,88
0,679016.4548,5704681.689,91.82700482,19.04036904,81,67.906608,105
0,678868.0376,5704675.825,89.44268998,19.04587521,81,67.906608,107
0,678798.6189,5704671.104,82.90875121,19.09745815,81,67.906608,108
0,678799.7015,5704669.93,84.96339874,19.08579404,81,67.906608,108
0,678727.7002,5704670.416,81.08329035,19.10506008,81,67.906608,109
0,679487.1717,5704701.792,108.8457505,18.96245122,132,70.993272,88
0,679703.3653,5704712.017,121.7560797,18.86976724,132,69.44994,85
0,679501.3288,5704676.173,135.6482292,18.8231507,82,74.079936,92
0,679003.3446,5704659.308,116.7383587,18.91145291,82,73.565492,98
0,679004.596,5706103.319,97.33654527,19.01632616,71,69.964384,104
0,678726.5504,5706090.483,81.08500776,19.08122859,71,69.964384,108
0,679006.2554,5706099.973,82.83855893,19.09415838,116,69.964384,97
0,680093.0361,5706146.407,122.513285,18.90413742,96,73.565492,88
0,679747.1161,5706128.164,138.5811635,18.83699798,3,68.935496,92
0,679774.9288,5706135.311,165.8214675,18.61894624,122,70.993272,89
0,678761.3509,5706085.182,111.7364438,18.94709985,122,70.993272,108
0,680093.2029,5706141.356,145.2014754,18.75535326,96,72.536604,83
0,679416.6706,5706120.349,97.55228599,19.01283687,21,67.906608,99
0,680572.673,5706168.405,169.2307767,18.65796798,9,69.44994,78
0,679945.7994,5706141.042,125.9748687,18.84920508,9,69.44994,88
0,679866.6449,5706139.159,133.1233399,18.81598418,27,69.964384,85
0,678956.8438,5706110.529,80.79918097,19.09351399,27,69.964384,98
0,680249.8922,5706153.426,160.6464132,18.67966682,146,72.02216,81
0,679186.9139,5706105.932,101.230063,18.995325,156,65.848832,102
0,679024.889,5704689.132,90.49032407,19.05899224,151,76.137712,96
