run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,700270.76,5671067.539,604.6057707,13.26789895,18,24,92.085476,-4.143083979,-4.419476251,2.491101124,102
0,699032.0992,5670758.438,447.0539537,12.76496721,20,52,83.339928,-0.07054883882,-5.863004068,2.919367425,95
0,699314.6145,5670809.856,448.0075817,9.954030309,22,9,81.796596,-1.018145607,-4.13319543,4.978210026,74
0,698999.3426,5670730.427,399.4920014,12.70534682,22,9,81.796596,3.210651805,-4.876287492,2.969180912,70
0,699991.2464,5671016.03,516.1326273,13.20068706,29,12,96.201028,-2.104300708,5.654765145,2.549127241,82
0,698845.5135,5670641.199,101.1668433,15.97564386,25,3,88.998812,6.01157348,-2.60057019,0.02278117674,56
0,698841.4774,5670646.934,100.5588328,15.98887463,25,3,88.998812,6.10665131,-2.368797478,0.0104059711,56
0,698611.8941,5670623.668,447.3280175,13.55909696,28,24,82.825484,5.657022297,2.428146882,2.237119007,83
0,698838.3997,5670640.43,104.0054685,15.93931745,25,3,88.998812,6.277271085,-1.869531026,0.05675797577,56
0,698841.278,5670638.447,103.1366391,15.94702286,25,3,88.998812,6.194619161,-2.127613251,0.04955105363,56
0,698838.0187,5670641.272,103.7206135,15.94364839,25,3,88.998812,6.280994907,-1.857101217,0.05270722512,56
0,698744.443,5670662.783,479.9879451,13.20251818,27,46,81.796596,5.789494981,1.701246482,2.547549464,75
0,698842.2994,5670642.47,101.3004192,15.97521536,25,3,88.998812,6.116643294,-2.342784115,0.02318195807,56
0,700519.2659,5671181.862,573.8214376,13.19117902,25,52,92.085476,-5.673776056,2.042276929,2.557316994,113
0,698839.6912,5670644.244,105.8130922,15.90520394,25,3,88.998812,6.248682202,-1.961787323,0.08866363002,56
0,700149.2959,5670997.336,501.4034593,12.32476474,26,64,95.686584,-4.903080739,2.844499968,3.28193833,81
0,699071.8296,5670751.575,412.8358698,12.24404909,28,66,85.397704,3.212081234,4.62409566,3.347054447,66
0,698923.1243,5670720.839,389.8076026,12.94643214,28,9,81.796596,4.308748088,4.084588591,2.766464524,69
0,699060.5673,5670724.595,398.5280467,13.37720663,29,64,87.969924,3.360287524,5.086155621,2.396244719,69
0,698263.5815,5670550.163,404.4170749,14.43207986,25,34,84.368816,6.306100529,-1.010233065,1.454312644,101
0,698253.9191,5670555.141,406.0371302,13.94927838,26,34,84.368816,6.263715504,-0.3052367351,1.890819563,101
0,699303.1766,5670761.794,513.7865922,12.90703986,30,36,83.339928,1.625551302,5.693953126,2.799817989,76
0,699110.6524,5670773.653,452.1968805,14.11914041,32,52,83.339928,1.478636957,6.139618836,1.738163773,96
0,693790.9709,5669321.381,498.579962,12.45507255,64,15,84.88326,4.730474402,3.230910548,3.175898135,73
0,694634.2813,5669547.387,377.7406331,12.78281934,64,15,84.368816,-0.7064508788,5.828192439,2.904410447,63
0,694958.7376,5669661.081,386.3792917,14.24336756,60,3,88.998812,0.9600927014,6.27194357,1.625867725,101
0,694017.3863,5669420.793,409.7688225,12.89536983,64,32,85.397704,3.498034735,4.77199537,2.809682043,61
0,694848.4863,5669624.636,259.6483936,14.59822319,67,68,86.941036,-5.840074159,2.66454454,1.302396331,59
0,693886.723,5669330.551,349.1731474,13.16063348,65,60,87.45548,5.498824197,2.447543084,2.583595423,63
0,694724.5298,5669579.978,220.222637,14.86204954,65,60,87.45548,-3.657948166,5.329068614,1.059690012,53
0,693643.327,5669318.986,461.3854382,13.18192749,64,62,82.31104,5.065299531,3.265665729,2.565281272,73
0,694764.2743,5669603.09,273.7367363,14.31768681,69,68,86.941036,-6.345594229,-0.4551927709,1.558439419,60
0,695394.8812,5669770.654,360.6557552,14.68374538,64,3,88.998812,-4.619658823,4.47920816,1.223906294,96
0,694773.5384,5669597.568,284.6760679,13.4879572,66,54,85.912148,-4.439276755,4.231717579,2.299540871,56
0,694779.6917,5669595.851,288.5361984,13.12593889,67,54,85.912148,-5.494623214,2.425250857,2.613383634,56
0,694799.2192,5669595.807,250.0216528,14.7431107,68,38,86.941036,-6.322741167,1.24825806,1.169314307,57
0,694822.5745,5669621.999,287.4294033,13.25358402,67,62,82.31104,-5.511145982,2.502471293,2.503479057,59
0,694762.4753,5669606.499,295.13796,13.92538467,65,18,81.282152,-3.298262572,5.32610863,1.912205761,59
0,694824.2218,5669629.963,290.6449727,13.98315607,67,62,82.31104,-5.668826231,2.702887289,1.860459476,59
0,694838.5098,5669596.87,260.7638601,14.52694648,68,42,88.484368,-6.326608172,1.003007141,1.367664327,60
0,693460.6564,5669300.163,470.5049082,13.14010891,72,68,87.969924,2.232985836,-5.581209701,2.601225197,75
0,693358.9996,5669222.796,464.0994732,12.83821985,69,42,91.056588,4.99457268,-3.128785048,2.857874711,76
0,694561.7117,5669535.005,247.2410828,14.35201921,70,60,87.45548,-5.606343556,-3.023074364,1.527230606,55
0,694295.6911,5669464.462,325.4385492,12.23853438,70,38,86.941036,-0.5500876101,-5.600663981,3.351487221,63
0,694684.8815,5669588.339,316.0644648,12.76791857,69,56,85.912148,-5.650909708,-1.568896806,2.916896002,59
0,693737.1633,5669344.602,455.5640148,11.89002326,70,62,82.31104,3.199565943,-4.416788801,3.627292994,72
0,694386.9063,5669511.398,348.6231627,11.47961541,70,62,82.31104,-1.504813683,-5.01102513,3.940515567,64
0,694126.8502,5669419.973,346.609151,13.80801262,72,38,86.941036,-2.117489904,-5.860948783,2.016932292,65
0,693874.769,5669405.509,404.2493964,13.18631151,72,18,82.31104,0.3355355446,-6.01901933,2.561507799,70
0,694178.3597,5669464.011,451.2544126,14.33433996,76,3,88.998812,-1.623565254,-6.155058278,1.543306017,110
0,698422.2802,5670589.013,358.3211074,13.81891054,26,65,92.59992,6.232828691,-0.1592688118,2.007231915,89
0,699664.9905,5670896.924,523.0368808,7.161687693,22,33,87.969924,-0.7899758609,-1.826428114,6.240400507,72
0,698421.8812,5670579.907,357.2335955,13.73857912,27,65,92.59992,6.135282278,0.9696128883,2.078620267,89
0,699963.9915,5670924.247,552.8755494,11.02785535,27,69,88.484368,-3.37629874,3.643282492,4.269613507,76
0,700176.2491,5670986.578,622.0545442,10.40078201,26,45,90.0277,-3.814175948,2.509091045,4.696703521,79
0,699025.0303,5670744.081,412.5523436,12.68072455,28,55,84.368816,3.903986405,4.327024483,2.989690497,66
0,698909.9263,5670696.419,394.8460374,13.30320515,27,33,83.854372,5.602152249,2.337561249,2.460527908,63
0,699367.7368,5670821.847,491.7401238,12.62932466,20,37,83.854372,0.4632146199,-5.787276543,3.032385601,74
0,699472.1912,5670841.963,498.5604435,8.727343663,22,37,84.368816,-1.240027482,-3.084069297,5.643877073,75
0,694769.1467,5669601.781,230.7286507,14.69453616,67,49,83.339928,-5.810983252,2.767887813,1.213989581,53
0,694768.5743,5669599.605,233.1449284,14.63595649,67,49,83.339928,-5.809494727,2.7468131,1.267788946,53
0,694770.3731,5669596.285,231.3958725,14.51460327,67,49,83.339928,-5.810293219,2.691000169,1.37895279,53
0,694766.0646,5669601.317,229.5155998,14.01192525,67,49,83.339928,-5.693227603,2.669034204,1.834643258,53
0,694687.2941,5669579.173,250.0437724,14.57685072,69,49,83.339928,-6.403565052,-0.3862893047,1.321981544,54
0,693976.0044,5669435.293,424.5429346,12.13403407,65,7,85.397704,4.636552644,3.099199712,3.435089623,68
0,694208.419,5669442.218,366.780885,11.97863753,65,16,85.397704,4.65012055,2.935913094,3.557990047,68
0,694800.6782,5669619.972,287.24149,12.77794568,67,7,85.397704,-5.311147068,2.496972202,2.908495598,58
0,693600.5006,5669285.215,462.3007682,12.25426449,67,16,86.426592,5.580738054,-0.7810412528,3.338837722,75
0,694412.6078,5669529.202,325.349891,13.29569908,64,53,85.912148,2.000193453,5.728479227,2.467033016,63
0,694649.6513,5669553.448,326.6372793,8.89703929,68,63,81.282152,-3.391753784,-0.6828161419,5.561678558,58
0,694656.5459,5669587.28,293.190159,8.403560414,66,53,85.912148,-0.3949315607,3.034020192,5.791480859,60
0,694745.8169,5669625.462,303.7786999,11.63385924,66,4,85.912148,-2.845417434,4.492284731,3.824327068,59
0,694204.3867,5669448.125,422.8591592,13.14838132,72,22,84.88326,-2.81344506,-5.315783751,2.594122204,67
0,694824.3027,5669633.294,260.0248575,14.27621043,67,53,85.912148,-5.722711117,2.757819272,1.596092205,58
0,694819.4332,5669631.331,269.0026492,14.16231873,67,53,85.912148,-5.697114934,2.749204581,1.699192633,58
0,694169.3067,5669471.854,348.2923399,12.57166851,65,57,85.912148,4.682987424,3.388984794,3.08008293,67
0,693876.9267,5669423.652,455.1295927,10.91471964,70,4,87.969924,2.593084881,-4.154754945,4.34930134,70
0,694739.0419,5669611.79,272.1806493,10.30736811,68,53,85.912148,-4.424945623,-0.8315944966,4.757184758,59
0,694666.9517,5669593.634,273.4658671,14.15239397,70,57,85.912148,-5.844635763,-2.413490302,1.708156129,61
0,698953.1339,5670667.86,445.2835374,14.09072824,19,5,85.397704,2.336372587,-5.859434524,1.763771582,94
0,698422.1201,5670512.8,408.8754386,13.47647964,24,29,85.912148,5.384336273,-2.928688736,2.309589831,97
0,698789.6037,5670626.528,429.8605634,13.4075491,21,5,85.397704,2.928809693,-5.358038631,2.369809235,92
0,698957.2625,5670723.669,511.489981,10.69732239,28,17,81.282152,3.063492532,3.643420369,4.499222324,77
0,698346.9363,5670490.556,400.6423945,13.51386209,29,29,85.912148,5.633395592,2.446091657,2.276837654,96
0,699866.2631,5670900.602,600.1485159,13.2257513,31,26,83.854372,-1.807994418,5.765875538,2.52751567,101
0,698460.1573,5670540.531,396.3250686,13.73998504,26,5,85.397704,6.199078518,-0.3980530025,2.077373183,88
0,699281.6299,5670761.148,483.900397,13.16308217,31,5,85.397704,-0.6988595244,5.979130507,2.581490606,98
0,699938.5059,5670934.203,547.8846245,13.63081725,31,5,85.397704,-2.376693162,5.703310734,2.173954068,106
0,694774.3554,5669595.139,308.3277485,13.91326658,65,2,90.542144,-3.562774785,5.148887164,1.92304363,59
0,694861.3084,5669564.949,100.923202,15.97870513,67,29,85.912148,-6.448113946,1.150621492,0.01991786906,54
0,694861.9155,5669564.273,105.6917742,15.89551578,67,29,85.912148,-6.371905183,1.513860717,0.09772441871,54
0,694861.3376,5669562.89,107.6715377,15.85884317,67,29,85.912148,-6.376108776,1.493421405,0.1320203796,54
0,694859.479,5669561.169,104.8127833,15.88210126,67,29,85.912148,-6.47647722,0.9724111075,0.1102699419,54
0,694858.088,5669566.88,105.8636488,15.85611951,67,29,85.912148,-6.454723296,1.104960989,0.1345673919,54
0,694862.5985,5669563.335,104.6777866,15.91423163,67,29,85.912148,-6.376354897,1.496049101,0.08022039361,54
0,694862.7058,5669560.224,106.0183954,15.8894775,67,29,85.912148,-6.387813548,1.444871063,0.1033715819,54
0,694861.9377,5669562.762,106.4237612,15.88197692,67,29,85.912148,-6.377521523,1.489138712,0.1103862259,54
0,694858.9618,5669565.902,104.2927388,15.89492666,67,29,85.912148,-6.459602424,1.079990031,0.09827537875,54
0,694816.5607,5669597.645,345.3132167,13.36844177,66,20,82.31104,-4.747042187,3.819618674,2.403872638,60
