run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698667.336,5670629.087,424.4135781,16.09418305,20,39,80.253264,0.5610066872,-5.967834017,2.640592479,68
0,698816.6708,5670668.742,407.4268992,16.83421025,19,27,82.825484,0.9840563143,-6.161142045,1.993605244,62
0,698686.0604,5670630.244,351.0973489,15.37438349,22,64,87.45548,-1.445487473,-5.504952094,3.241692213,65
0,698149.5279,5670469.533,146.8137533,18.7219852,23,3,88.998812,5.638794374,-3.322486101,0.2599694498,64
0,698519.4522,5670604.416,356.2750891,15.70576037,22,66,84.88326,1.74239654,-5.572482963,2.968836123,61
0,698246.5377,5670522.137,336.7995905,15.35330811,24,12,87.969924,3.718126569,-4.296302402,3.258806604,65
0,698747.3438,5670652.842,362.2512998,11.43407145,24,33,83.854372,-1.964765518,-2.378194963,5.77809529,60
0,698421.8471,5670560.971,326.5676089,17.38456024,22,27,82.825484,4.724027116,-4.282897763,1.497616293,57
0,697970.748,5670445.068,363.5833366,16.51938148,25,24,82.825484,5.579750376,-2.570392605,2.271996391,75
0,698564.1586,5670577.169,314.5905539,15.33527966,23,51,80.253264,0.4635368287,-5.654408326,3.273423299,59
0,698432.5155,5670577.846,349.3541063,15.24213968,23,66,84.88326,2.578072674,-5.004297129,3.348589485,60
0,698201.4431,5670489.361,274.8652917,17.62928105,25,0,83.339928,6.134376267,-1.910254098,1.273914084,59
0,698813.267,5670649.406,384.6456005,13.58580622,23,30,84.368816,-2.244548124,-4.115688241,4.574452319,60
0,698351.4548,5670525.933,333.7470903,16.19349944,24,45,84.368816,4.753472264,-3.711784962,2.555318734,57
0,698188.2808,5670497.576,275.6410407,16.45211181,26,64,87.45548,5.863790141,-1.756516874,2.330904041,59
0,697900.5005,5670428.15,357.2853733,17.33452852,27,24,82.825484,6.361606311,-0.2262756938,1.543134618,74
0,697898.0031,5670422.298,358.6093047,17.5114164,27,24,82.825484,6.401161249,-0.1344591716,1.381866636,74
0,699020.3456,5670686.793,398.1014784,13.81993467,25,51,80.253264,-4.763521054,-0.8470293307,4.415190651,65
0,697973.8634,5670425.314,162.2102664,18.50924996,27,3,88.998812,6.518714142,-0.4455490501,0.4586414514,66
0,697976.2762,5670421.601,161.2162941,18.45938816,27,3,88.998812,6.499033818,-0.6402189492,0.5051525821,66
0,697977.2882,5670420.218,163.4333523,18.43915164,27,3,88.998812,6.496351519,-0.6521639536,0.5240220622,66
0,697978.5324,5670422.808,162.614695,18.40363728,27,3,88.998812,6.482899148,-0.7510849195,0.557126624,66
0,697979.0639,5670429.914,164.3593765,18.37006581,27,3,88.998812,6.482391883,-0.731349922,0.5884069707,66
0,697977.8396,5670427.493,166.5897525,18.41025337,27,3,88.998812,6.499792747,-0.5929896743,0.5509605192,66
0,697979.2457,5670428.867,161.0828907,18.36980875,27,3,88.998812,6.470113012,-0.8328463157,0.588646441,66
0,697973.7692,5670428.585,164.6036872,18.51079796,27,3,88.998812,6.523741336,-0.3664284356,0.4571970936,66
0,698139.5014,5670470.433,333.6766694,16.19459372,28,36,79.224376,5.951702995,0.9771864071,2.55437628,61
0,699553.7602,5670813.359,482.6149322,16.09610768,29,0,87.45548,-4.657877273,3.773943392,2.638944975,77
0,698997.6677,5670732.901,398.8525485,15.91159463,30,9,81.796596,-3.049175633,5.078149491,2.795965969,70
0,698901.2511,5670653.546,464.2677358,13.43778141,29,36,79.224376,-3.236641189,3.254880028,4.672516433,71
0,698247.3162,5670508.731,266.4629165,17.61200617,29,51,80.253264,5.849290885,2.650437057,1.289759493,55
0,698248.277,5670506.224,262.7836512,17.34111611,29,51,80.253264,5.714488497,2.807900314,1.537145748,55
0,698351.1396,5670547.696,283.7827593,17.09437409,30,33,83.854372,4.462309714,4.459930137,1.760487203,55
0,698331.7265,5670522.584,285.2070099,17.53952138,30,30,84.368816,5.147169492,3.817063968,1.356159611,54
0,699291.7423,5670755.44,460.2476481,16.31355158,31,0,85.397704,-3.054828154,5.249799544,2.451556586,73
0,698248.9207,5670509.203,267.5389745,17.53477591,29,51,80.253264,5.812858865,2.694848203,1.360501738,55
0,697901.251,5670424.14,353.4108978,17.20160353,31,24,82.825484,5.532996539,3.085550174,1.663679481,74
