run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,699236.2756,5670765.018,158.0628105,18.41838565,22,38,74.59438,3.823888682,-5.290095725,0.5433806831,38
0,699221.4839,5670755.389,163.0416944,17.5968534,24,24,72.02216,5.14376726,-3.839876298,1.303651943,30
0,699712.1705,5670888.987,187.8788729,15.93132129,24,24,72.02216,-5.696382091,-1.652087548,2.779269295,23
0,699219.8596,5670767.307,171.9136997,17.99721863,23,18,74.59438,4.47061838,-4.694926809,0.9347371602,34
0,699147.8034,5670746.281,158.011025,17.91592097,25,24,72.02216,6.46034581,-0.3827053532,1.00993496,31
0,699147.9799,5670745.051,160.4864575,18.24986311,25,24,72.02216,6.508194851,-0.2355699488,0.7002903555,31
0,699145.8127,5670742.746,153.9955461,18.19914578,25,24,72.02216,6.498644154,-0.3338582637,0.7474375045,31
0,699149.4859,5670740.031,162.0346834,17.99037147,25,24,72.02216,6.468790781,-0.4142736004,0.9410755663,31
0,699213.607,5670756.094,164.8462881,17.55240814,26,24,72.02216,5.491738189,3.306961494,1.344365031,30
0,699129.5801,5670744.958,152.1704953,18.35710183,23,31,75.108824,4.801223737,-4.414767405,0.6004826292,38
0,699217.4672,5670765.075,161.5113536,17.63430518,26,24,72.02216,5.401121091,3.48127243,1.269304228,30
0,699497.174,5670825.93,176.6158803,16.65550455,26,24,72.02216,-0.3424385282,6.176847849,2.15215857,26
0,699094.0908,5670730.447,140.3725145,18.26139743,27,38,74.59438,4.182043661,4.993747493,0.6895627546,40
0,699087.3986,5670724.467,140.827729,18.25267976,27,38,74.59438,4.297193671,4.893861655,0.6976708762,40
0,699165.6439,5670752.472,148.609832,18.05440695,27,38,74.59438,3.139523128,5.680527033,0.881763661,39
0,699023.0228,5670709.373,136.2193,18.51022426,27,38,74.59438,5.422559655,3.645384458,0.4577323861,41
0,699233.4044,5670770.229,153.12762,17.96045816,27,38,74.59438,2.26707576,6.068309481,0.9687556637,38
0,699020.4432,5670708.51,136.5730033,18.52284007,27,38,74.59438,5.492833518,3.540112882,0.4459604561,41
0,699018.6838,5670710.141,142.7370684,18.49385098,27,38,74.59438,5.626470593,3.319878293,0.4730082281,41
0,698887.0833,5670676.401,171.4098729,18.3659208,24,10,69.964384,6.112755953,-2.277264382,0.5922681757,47
0,699640.0359,5670878.248,172.5817208,16.97585559,25,31,75.108824,-5.68665121,2.660599175,1.867005637,31
0,698980.1521,5670708.396,135.8187456,18.40680648,26,31,75.108824,6.31156536,1.661184804,0.5541730351,40
0,698977.4165,5670705.939,133.7233563,18.5448785,26,31,75.108824,6.380006102,1.420233487,0.4253927344,40
0,698978.9334,5670702.028,140.1264788,18.47503863,26,31,75.108824,6.391377582,1.346160082,0.4905564581,40
0,698980.0328,5670702.519,141.1000932,18.39755416,26,31,75.108824,6.362297172,1.451528793,0.5627955683,40
0,698977.5428,5670702.68,139.5790097,18.61809694,26,31,75.108824,6.440828509,1.136114756,0.3570313313,40
0,698978.7676,5670703.933,138.2223608,18.48230766,26,31,75.108824,6.38057289,1.39883884,0.4837762913,40
0,698979.9288,5670707.976,141.9550493,18.54708559,26,31,75.108824,6.413177175,1.262714517,0.4233326987,40
0,698982.0759,5670708.191,141.4366811,18.33976846,26,31,75.108824,6.317580512,1.615688709,0.6166250633,40
0,699779.9155,5670913.46,182.8234342,17.47986786,26,31,75.108824,-3.342331485,5.453554303,1.410696888,29
0,698978.8963,5670702.435,140.2493674,18.49146474,26,31,75.108824,6.39739411,1.322876016,0.4752343136,40
0,699585.0502,5670862.105,189.0020229,17.68720641,27,18,74.59438,1.010270738,6.355445007,1.220725929,29
0,698978.052,5670707.042,132.9383997,18.50087325,26,31,75.108824,6.34793217,1.545533915,0.4664569403,40
0,699199.3412,5670763.33,144.2063972,18.22639706,27,31,75.108824,3.509998982,5.482788102,0.7221092587,37
0,698884.1606,5670682.263,168.5323175,18.42036653,27,10,69.964384,6.109772994,2.297806478,0.5415342593,47
0,699198.8794,5670767.041,151.7257087,18.12904289,27,31,75.108824,3.670231188,5.36392402,0.8125405386,37
0,699430.8701,5670823.306,198.7563354,17.23703082,27,10,69.964384,-0.5462823732,6.319962746,1.631608548,39
0,699428.9105,5670825.212,199.6474992,17.9135797,28,10,69.964384,1.876155018,6.193399614,1.012098597,39
0,694200.002,5669451.059,129.0433813,18.56141596,65,35,73.565492,2.907641611,5.854917271,0.4099561111,34
0,694702.2428,5669584.857,99.86981259,19.001383,65,35,73.565492,-3.684325454,5.415555812,-0.001094564134,41
0,694774.3089,5669602.664,98.84091266,19.01401405,66,35,73.565492,-4.960130301,4.277789661,-0.01109126673,42
0,693769.4179,5669336.525,151.3147172,18.24081392,66,35,73.565492,5.776383314,3.005600208,0.7087052963,28
0,694371.1632,5669497.55,131.2831081,18.48424207,65,26,72.02216,1.756677052,6.291604631,0.4819718932,37
0,694775.5337,5669601.317,96.27333487,19.04906353,66,35,73.565492,-4.899428595,4.347021006,-0.03883059988,42
0,694792.5782,5669606.506,109.71269,18.91637884,66,26,72.02216,-5.115863225,4.089538644,0.0782121764,43
0,694164.1793,5669421.833,149.3244816,18.2410814,65,39,74.59438,3.458632904,5.517105011,0.7084565821,34
0,694311.2081,5669449.192,144.2204263,18.22613957,65,39,74.59438,2.829608621,5.862936765,0.7223486285,36
0,693771.41,5669335.569,156.7648027,18.15586091,66,35,73.565492,5.767880156,3.002278246,0.7876444867,28
0,694164.4241,5669420.085,153.3032103,18.17667218,65,39,74.59438,3.46376321,5.505863588,0.7683167163,34
0,694743.7981,5669560.872,122.23319,18.77584547,65,39,74.59438,-3.775804031,5.348070823,0.2096244097,42
0,694393.7333,5669504.484,150.0041145,18.50151217,64,0,76.652156,0.01901226727,6.533384437,0.4658608542,39
0,694576.8921,5669546.244,122.3361123,18.70119714,65,32,74.079936,-1.933022882,6.252028468,0.2793968115,38
0,694145.9422,5669430.437,145.0207462,18.33776323,65,32,74.079936,2.913107689,5.833847007,0.6184922753,32
0,694318.2423,5669488.719,156.2763136,18.08971094,65,0,76.652156,2.501996624,5.993467904,0.8490320252,38
0,694268.2835,5669457.598,143.0887699,18.39158416,65,33,75.108824,0.3598371061,6.515365352,0.5683586752,29
0,694729.3616,5669586.678,118.6619382,18.81222415,66,32,74.079936,-4.917635872,4.323021811,0.1756128039,40
0,694049.7753,5669431.858,159.9849827,18.20251009,65,8,75.108824,3.421359524,5.535593901,0.7443112089,33
0,694411.4296,5669497.321,135.051155,18.57343037,65,33,75.108824,-1.673707555,6.319984923,0.3987400118,31
0,694602.9305,5669551.985,136.1930852,18.52793437,65,6,74.079936,-2.19795082,6.154417033,0.4412065013,39
0,694672.6561,5669567.765,130.9060837,18.71073935,65,6,74.079936,-3.57311125,5.482902228,0.2704794883,40
0,693956.4981,5669386.047,150.2117712,17.83489707,68,26,72.02216,5.616511461,-3.190709821,1.084744139,31
0,694025.8635,5669411.702,166.9281983,18.10490113,65,0,76.652156,3.925590542,5.176399409,0.834941943,34
0,694242.7605,5669460.479,150.7786933,18.21760335,65,6,74.079936,2.338722307,6.074501113,0.7302836377,34
0,694291.0076,5669500.334,128.1315966,18.70739773,64,12,68.421052,1.605781092,6.344218537,0.2736023358,41
0,694726.0768,5669587.355,118.086925,18.78931082,66,32,74.079936,-4.760795913,4.494274041,0.1970358307,40
0,694102.6668,5669422.576,154.5652055,18.22173126,65,6,74.079936,3.181537889,5.679136554,0.7264465975,32
0,693859.2208,5669367.108,164.6153085,17.94540285,66,32,74.079936,5.47044649,3.465696833,0.9826803429,28
0,694100.4747,5669428.832,158.5545188,17.84593135,66,0,76.652156,5.495451299,3.398209247,1.074564534,35
0,694097.8395,5669420.207,153.7674436,18.23365953,65,6,74.079936,3.243897679,5.645165331,0.7153574151,32
0,694120.0877,5669433.615,148.4476143,18.33827872,65,28,70.478828,1.827970416,6.259319851,0.6180122662,28
0,693975.0955,5669387.396,156.1332891,17.89726004,66,33,75.108824,4.778402703,4.360536115,1.027176906,25
0,694399.5781,5669508.31,136.1991941,18.54401169,65,28,70.478828,-1.22083472,6.42109139,0.4262017754,32
0,694650.9116,5669575.551,119.5757117,18.75632612,69,26,72.02216,-6.439624473,-1.175504685,0.2278714048,41
0,694196.6436,5669448.377,143.0945124,18.39150008,65,28,70.478828,1.301237274,6.394228719,0.5684370195,29
0,694652.0065,5669567.077,112.5201557,18.84490318,69,26,72.02216,-6.424346901,-1.268552576,0.1450560562,41
0,694092.967,5669448.488,131.7508404,18.57216362,65,12,68.421052,4.13938916,5.060436667,0.3999226421,38
0,693833.9443,5669347.134,173.6087525,17.72889899,66,33,75.108824,5.107612151,3.926416862,1.18239111,23
0,693832.7966,5669345.942,173.1778269,17.73700634,66,33,75.108824,5.124486627,3.906619014,1.17493178,23
0,694673.0106,5669592.988,163.5554207,17.80378905,66,34,73.051048,-3.507192263,5.418706523,1.113428062,40
0,693956.4033,5669383.223,155.4953506,17.84887479,69,26,72.02216,3.028048196,-5.708289117,1.071848625,31
0,693973.7185,5669386.133,155.7292143,17.90578941,66,33,75.108824,4.801926334,4.336477497,1.019297014,25
0,694657.8202,5669569.781,117.1538635,18.80641571,69,26,72.02216,-6.481081847,-0.9302157226,0.1810436422,41
0,694890.4735,5669662.854,84.56546214,19.13623358,65,12,68.421052,-4.264859517,4.970095478,-0.1078157944,50
0,694580.4272,5669552.421,190.3416507,17.92636312,65,22,74.079936,-2.423566672,6.002354297,1.000283701,39
0,694629.9223,5669550.725,121.7548878,18.71928953,67,33,75.108824,-5.83663698,2.960957343,0.2624888069,34
0,694745.1384,5669566.617,119.0609268,18.75452819,68,39,74.59438,-6.529854538,0.4591356694,0.229552049,42
0,694650.335,5669569.12,117.9242907,18.77713726,69,26,72.02216,-6.426423321,-1.249057948,0.2084167612,41
0,694653.8329,5669568.343,115.0168282,18.81972981,69,26,72.02216,-6.446903437,-1.145212571,0.1685949002,41
0,694747.175,5669560.041,122.5954321,18.73602125,68,39,74.59438,-6.519144572,0.5850800962,0.2468508362,42
0,694747.6183,5669568.822,119.188396,18.77632119,68,39,74.59438,-6.511287222,0.6796194337,0.2091796776,42
0,694475.0971,5669514.267,143.0570975,18.39204787,65,37,74.59438,-1.110589756,6.430128287,0.5679265839,35
0,693958.4659,5669406.31,139.2452651,18.3760177,66,12,68.421052,5.861127521,2.86530204,0.5828622457,36
0,694551.7874,5669530.651,133.454566,18.59331914,65,37,74.59438,-2.367213204,6.095430441,0.3801702098,36
0,694749.6603,5669585.388,130.4550102,18.69977656,66,6,74.079936,-5.001256019,4.220323695,0.280724318,41
0,694754.7419,5669563.568,117.9423899,18.8372992,68,39,74.59438,-6.464402837,1.044433487,0.1521665158,42
0,693897.5281,5669386.248,170.4989058,17.5868484,67,8,75.108824,6.392917885,0.5564178137,1.31282144,31
0,694165.4659,5669438.416,142.1700919,17.96913991,69,26,72.02216,1.297786007,-6.347854847,0.9607238542,34
0,694418.5631,5669527.006,135.9786386,18.45330566,65,30,73.565492,0.4995515398,6.510914409,0.5108246446,37
0,694750.3739,5669556.785,121.6445762,18.76922642,68,39,74.59438,-6.506609872,0.7210777121,0.2158121884,42
0,694751.5715,5669560.527,124.4862261,18.76565954,68,39,74.59438,-6.478007588,0.9433411138,0.2191465889,42
0,694700.0202,5669590.748,114.0391402,18.85515225,65,2,75.108824,-3.290557536,5.661835256,0.1354719141,42
0,694751.9599,5669588.029,120.4978668,18.79354089,66,6,74.079936,-4.98000167,4.250270942,0.1930810402,41
0,694308.0104,5669478.929,142.5235448,18.37589825,65,36,76.652156,0.6954755421,6.486829398,0.5829735288,32
0,694626.3668,5669551.784,128.8737488,18.67172588,67,33,75.108824,-5.826034759,2.97751743,0.3069347575,34
0,694724.3742,5669582.124,184.4901101,18.13947412,66,22,74.079936,-4.883099943,4.291066713,0.8028582735,41
0,694749.9005,5669563.559,124.4369156,18.75332277,68,39,74.59438,-6.485830962,0.8850333413,0.2306788278,42
0,693831.9382,5669344.828,163.9081507,17.57555197,67,33,75.108824,6.364244052,0.8050561177,1.3231713,23
0,694748.9029,5669563.682,112.2869182,18.84781647,68,39,74.59438,-6.529883162,0.4928159319,0.1423318086,42
0,693669.1523,5669306.712,174.6581432,17.76759266,67,6,74.079936,6.435987755,0.4067752015,1.146776154,26
0,694629.5411,5669591.7,124.2925013,18.76133887,65,30,73.565492,-3.065662927,5.783977785,0.2231855687,40
0,694689.5093,5669570.918,127.7649928,18.72670246,66,37,74.59438,-4.895634531,4.34395572,0.2555606351,38
0,694626.8546,5669550.144,129.595783,18.61590535,67,33,75.108824,-5.827773271,2.968269122,0.3590781464,34
0,694748.8716,5669566.269,122.6451144,18.75841538,68,39,74.59438,-6.495042102,0.8160202009,0.225918412,42
0,694532.5193,5669528.228,134.595189,18.60520635,65,36,76.652156,-2.522783099,6.033394805,0.3690698575,35
0,694747.171,5669567.185,122.9243313,18.74035665,68,39,74.59438,-6.505718402,0.7205393244,0.2427986034,42
0,693975.2251,5669389.415,167.1629197,17.72982822,66,37,74.59438,5.142282605,3.881159844,1.181536236,28
0,694627.446,5669553.304,124.5006758,18.70400533,67,33,75.108824,-5.820380077,2.991500075,0.276772574,34
