run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,698594.2042,5670604.049,304.8205994,17.75020851,50,85.397704,65
0,698182.7817,5670496.088,277.3472445,16.78750919,64,87.45548,59
0,697980.051,5670426.249,165.7712916,18.35570249,3,88.998812,66
0,697520.9925,5670373.63,349.65537,17.54545456,34,84.368816,92
0,698159.7598,5670502.547,321.3448443,15.3576603,12,87.969924,64
0,695426.0109,5669783.511,372.434916,16.96302364,21,87.45548,57
0,695166.709,5669713.286,160.5922,18.05721773,32,85.912148,47
0,694933.3815,5669647.588,250.6388237,16.70356288,68,86.941036,58
0,695716.5612,5669928.378,202.4119844,18.21069089,34,84.368816,70
0,695521.2957,5669714.415,103.9492514,18.93915552,52,83.339928,51
0,695383.8441,5669750.454,157.5722141,18.2627747,38,86.941036,50
0,695224.4866,5669723.232,131.4019584,18.2452541,60,87.45548,47
0,695225.2357,5669723.525,133.3960496,18.66115813,60,87.45548,47
0,694462.7025,5669508.067,300.1733534,16.52518508,38,86.941036,61
0,695308.3611,5669737.651,189.3317229,18.08724797,48,85.912148,53
0,695713.8854,5669931.671,203.0526693,18.20550454,34,84.368816,70
0,695270.093,5669726.032,202.6974207,18.22466335,68,86.941036,54
0,694232.5958,5669466.572,381.5791035,16.44584037,62,82.31104,66
0,694672.7994,5669590.406,255.2942544,17.82090418,32,85.912148,53
0,698871.7024,5670700.42,391.725215,17.57237225,65,92.59992,94
0,698845.2981,5670650.836,403.1332892,11.82587831,69,82.825484,63
0,697851.1423,5670420.753,344.4213863,17.16620913,25,85.912148,83
0,698357.2113,5670562.71,280.5023826,17.63939492,61,84.88326,54
0,698247.2332,5670506.353,263.9005236,17.45870913,51,80.253264,55
0,698210.0263,5670525.532,304.3918828,17.06997472,35,82.31104,57
0,698402.5224,5670540.218,291.6987878,17.1595258,51,80.253264,57
0,698326.2672,5670536.093,314.4781521,16.95830411,59,80.767708,56
0,699369.6284,5670817.967,486.2661041,16.35284924,37,83.854372,74
0,699030.664,5670736.782,448.0096673,16.58170205,35,82.31104,67
0,698556.9785,5670607.732,397.2435649,17.10473261,43,86.426592,86
0,697789.9544,5670425.197,301.3411999,17.90159232,65,92.59992,82
0,697973.6284,5670471.793,318.7149685,17.92791468,65,92.59992,84
0,695211.2538,5669717.98,211.4058824,18.13755668,7,85.397704,53
0,695167.62,5669711.229,201.383763,16.98124069,57,85.912148,55
0,694577.7577,5669526.013,324.3483315,16.65584471,13,82.31104,65
0,695388.3627,5669752.872,230.1089396,17.59060281,41,82.825484,52
0,695412.0999,5669771.171,167.8989586,18.0911513,57,85.912148,52
0,695551.9429,5669852.523,116.1586157,18.84194637,65,92.59992,57
0,695523.7195,5669813.325,127.602785,18.78098172,25,85.912148,55
0,695528.3792,5669812.974,126.3336841,18.50120546,25,85.912148,55
0,695402.4113,5669775.152,168.3144672,18.43525907,53,85.912148,51
0,694916.2147,5669650.324,236.8002605,17.70427383,57,85.912148,58
0,694873.9537,5669597.809,285.326368,16.89179655,10,84.368816,55
0,693298.2957,5669286.742,520.3753212,16.58596303,4,91.571032,77
0,699455.4343,5670799.836,552.5904593,17.01236368,26,83.854372,96
0,698098.419,5670498.491,324.9696517,17.59118077,23,84.88326,67
0,698344.5821,5670540.305,313.9272897,16.57290572,8,81.282152,61
0,697927.0456,5670378.357,368.0690228,17.8382296,29,85.912148,91
0,699101.6713,5670740.963,396.1743799,14.90544213,11,84.88326,65
0,700238.1337,5670986.615,648.4150185,16.35777057,26,85.912148,106
0,697678.415,5670313.1,343.1639554,17.71077336,29,85.912148,88
0,693781.2297,5669327.966,458.6220878,16.58677418,2,91.056588,68
0,695493.396,5669744.398,105.5723374,18.93755782,5,85.397704,52
0,695686.4726,5669783.183,177.3690601,18.3852665,29,85.912148,64
0,695491.8334,5669741.301,108.8131545,18.93732592,5,85.397704,52
0,Local Collision Number,55
Total Collision Number,55
Total simulation runs,6.85961e+07
Total Monte-Carlo runs,1
Average number of Collisions per Monte-Carlo run,55
Average percentage of collision,8.017950179e-07
