run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,699232.9131,5670766.89,152.9882837,18.45606292,38,74.59438,38
0,699280.9521,5670768.163,156.5800903,18.32319821,4,76.137712,32
0,699017.2361,5670709.366,139.1920987,18.48763492,38,74.59438,41
0,698595.2864,5670597.661,184.5796493,17.16263489,14,74.079936,42
0,699219.3246,5670761.398,159.0070924,18.21615618,24,72.02216,30
0,697592.827,5670340.06,137.364492,18.57282144,14,74.079936,56
0,697591.8677,5670337.91,134.6338972,18.53225312,14,74.079936,56
0,697591.2629,5670340.546,133.6907555,18.63816921,14,74.079936,56
0,697683.6918,5670358.572,74.72123101,19.20946294,24,72.02216,52
0,697590.9527,5670339.154,136.8701184,18.69974735,14,74.079936,56
0,698413.7478,5670555.577,142.3528568,18.37849815,10,69.964384,54
0,697192.7176,5670244.019,80.24690789,19.14234219,10,69.964384,72
0,697596.6148,5670298.111,130.335259,18.57619595,20,71.507716,57
0,697594.9201,5670303.152,131.4709198,18.6720201,20,71.507716,57
0,698591.9543,5670595.881,125.3267448,18.75103701,24,72.02216,39
0,697702.3857,5670372.568,85.82783046,19.12775322,18,74.59438,55
0,698028.8844,5670452.363,94.30334652,19.05622856,24,72.02216,47
0,697715.5006,5670372.817,61.28439762,19.32518272,38,74.59438,59
0,697962.0708,5670433.941,91.9085598,19.08355034,24,72.02216,48
0,697397.4114,5670295.497,93.26087057,19.05852905,10,69.964384,69
0,697395.2752,5670292.977,91.8638893,19.07510718,10,69.964384,69
0,697258.5437,5670257.201,83.08901797,19.17380673,10,69.964384,71
0,695656.9091,5669845.613,80.43226097,19.15948917,0,76.652156,56
0,695719.0132,5669838.639,70.19021885,19.27825219,36,76.652156,51
0,695509.6894,5669805.041,91.6616455,19.09766343,0,76.652156,54
0,696515.048,5670055.693,81.07551351,19.1572308,14,74.079936,71
0,696514.7202,5670055.054,83.79061532,19.1209672,14,74.079936,71
0,696304.0394,5669996.457,39.33630728,19.4691115,32,74.079936,62
0,696148.319,5669989.368,126.6299465,18.79750828,16,74.079936,61
0,695511.1629,5669792.126,150.0763606,18.63801039,22,74.079936,52
0,694917.1103,5669645.514,117.8558875,18.82518589,0,76.652156,46
0,694603.2053,5669549.569,130.1912032,18.6855948,36,76.652156,36
0,694679.1191,5669572.676,124.0448752,18.73560584,36,76.652156,37
0,695164.3578,5669729.023,129.6931668,18.63999109,34,73.051048,47
0,694862.7655,5669623.313,102.8131292,18.97337717,26,72.02216,44
0,694752.3595,5669591.827,122.5884545,18.70835722,36,76.652156,38
0,694753.0167,5669591.369,124.4392084,18.68403525,36,76.652156,38
0,694776.2083,5669629.377,116.0378819,18.81913501,30,73.565492,42
0,694775.6985,5669628.822,114.2435932,18.82334728,30,73.565492,42
0,694930.8004,5669644.112,102.1113951,18.9731276,26,72.02216,45
0,694930.2167,5669646.092,99.52565916,19.00712196,26,72.02216,45
0,694774.104,5669627.422,113.7304005,18.81749051,30,73.565492,42
0,694773.9682,5669624.617,112.6926964,18.83141158,30,73.565492,42
0,694491.5426,5669551.566,112.4944371,18.87470586,12,68.421052,44
0,694356.3883,5669514.28,117.5743617,18.8366466,12,68.421052,42
0,694630.5724,5669583.351,128.8905001,18.68136744,8,75.108824,41
0,694693.5163,5669587.083,132.850396,18.62554691,0,76.652156,43
0,694695.0458,5669587.329,134.4891481,18.58043667,0,76.652156,43
0,694791.4861,5669608.708,108.8479493,18.88280443,26,72.02216,43
0,694694.1476,5669585.427,131.6065048,18.61628217,0,76.652156,43
0,694693.5626,5669588.231,130.9278368,18.62469936,0,76.652156,43
0,694740.3064,5669611.844,158.2128949,18.22722092,34,73.051048,41
0,695722.1027,5669841.985,73.71658731,19.25113259,36,76.652156,51
0,694680.2455,5669570.768,129.8778721,18.62536918,6,74.079936,40
0,694532.4928,5669532.748,138.6692392,18.5433234,6,74.079936,38
0,696074.3359,5669969.848,126.7441139,18.77323019,16,74.079936,60
0,695765.2893,5669869.215,47.13288239,19.47819413,28,70.478828,52
0,694440.6495,5669511.963,126.1927507,18.7199753,26,72.02216,38
0,695511.2725,5669787.55,81.2418405,19.17229517,32,74.079936,51
0,694776.1577,5669631.133,111.3083708,18.88967275,30,73.565492,42
0,695434.3459,5669786.283,94.06133649,19.05159572,0,76.652156,53
0,698910.3465,5670690.145,134.1547275,18.67978391,31,75.108824,41
0,697243.1954,5670258.062,90.34152207,19.0559299,5,70.993272,86
0,697176.3778,5670239.998,91.43196876,19.0459641,5,70.993272,85
0,697172.8014,5670241.976,90.21840437,19.05119595,5,70.993272,85
0,697567.6759,5670329.839,19.24725288,19.6310509,17,73.565492,57
0,697102.8033,5670222.318,91.1439187,19.05494933,5,70.993272,84
0,697103.9445,5670224.114,91.62364427,19.05273211,5,70.993272,84
0,697498.7418,5670311.892,143.5547636,18.65193075,11,71.507716,60
0,697568.7838,5670328.606,148.8537015,18.66035366,11,71.507716,59
0,696597.4416,5670075.398,104.8065883,18.97183817,11,71.507716,73
0,696598.7426,5670076.415,105.431035,18.97136085,11,71.507716,73
0,696585.3855,5670058.416,78.00436784,19.13785977,23,70.478828,71
0,696072.0657,5669948.57,124.9955623,18.86147968,5,70.993272,69
0,695705.8286,5669832.13,78.59955198,19.21438772,37,74.59438,52
0,694531.6122,5669534.38,92.71810645,19.07022708,29,74.079936,46
0,695384.8605,5669760.791,114.830023,18.8749455,1,73.565492,50
0,695258.0972,5669691.699,93.56945139,19.07540532,39,74.59438,49
0,695577.2367,5669812.828,80.09943797,19.18269081,19,73.051048,52
0,694912.9354,5669625.307,115.8108596,18.84116137,37,74.59438,41
0,696399.76,5670025.565,58.03066734,19.39806328,13,74.079936,67
0,695037.3966,5669636.384,102.4772474,18.97229172,39,74.59438,46
0,694842.6715,5669610.686,122.7012669,18.75058592,37,74.59438,40
0,694841.2051,5669610.143,119.8989897,18.7817475,37,74.59438,40
0,694678.9781,5669543.879,125.356349,18.75721969,39,74.59438,41
0,694539.2385,5669542.056,110.5329522,18.89153979,3,72.02216,40
0,694839.4001,5669606.303,120.2117527,18.77827496,37,74.59438,40
0,694750.0673,5669564.825,118.385808,18.81503082,39,74.59438,42
0,694842.0319,5669609.657,120.1300492,18.7493294,37,74.59438,40
0,694767.7243,5669590.366,127.9079627,18.67281055,37,74.59438,39
0,694639.6429,5669557.989,102.679074,18.97528218,21,77.1666,40
0,694467.8971,5669523.657,116.49982,18.81940096,3,72.02216,39
0,694766.4144,5669590.506,123.279594,18.69928246,37,74.59438,39
0,696526.6767,5670060.386,99.6644689,19.00260949,11,71.507716,74
0,696527.4087,5670058.174,101.3646741,18.99085055,11,71.507716,74
0,694639.4611,5669558.599,101.5415948,18.98578474,21,77.1666,40
0,694467.2306,5669523.426,114.6282879,18.84006528,3,72.02216,39
0,694767.5487,5669589.27,126.5294223,18.65648398,37,74.59438,39
0,694530.6107,5669509.245,132.6112633,18.65990581,39,74.59438,39
0,694890.0828,5669632.636,142.4283972,18.46305443,1,73.565492,43
0,694712.3249,5669578.497,96.05970151,19.05034699,21,77.1666,41
0,694971.2603,5669636.034,91.31035964,19.14448749,15,73.565492,41
0,694637.7542,5669560.283,102.5778701,18.97357084,21,77.1666,40
0,694638.3417,5669561.299,103.3842502,18.96528836,21,77.1666,40
0,694532.1099,5669542.955,162.5088278,18.33585686,1,73.565492,38
0,694828.4853,5669602.525,98.08212166,19.03335725,15,73.565492,39
0,696444.7994,5670018.6,86.37392488,19.10731098,23,70.478828,69
0,694830.0152,5669599.488,100.5762821,18.9915002,15,73.565492,39
0,696257.352,5669986.496,69.51619138,19.31859617,13,74.079936,65
0,694482.5577,5669515.409,134.4267166,18.59460912,33,75.108824,32
0,694623.4404,5669552.52,136.0072344,18.53042529,37,74.59438,37
0,694961.8537,5669648.681,139.4666984,18.37236239,1,73.565492,44
0,694828.8735,5669599.443,97.87860913,19.03689008,15,73.565492,39
0,694741.9838,5669586.879,122.5029878,18.72850808,9,71.507716,42
0,694829.2973,5669598.19,98.38781648,19.02804817,15,73.565492,39
0,694742.553,5669588.837,123.6841361,18.71402894,9,71.507716,42
0,694483.357,5669517.452,136.5852767,18.56855458,33,75.108824,32
0,694414.6235,5669500.903,111.7602626,18.8788191,21,77.1666,37
0,694660.2772,5669572.07,122.112042,18.72426761,19,73.051048,39
0,696459.8443,5670038.851,99.16145969,19.00760639,11,71.507716,75
0,694415.4807,5669498.867,113.7523496,18.85813404,21,77.1666,37
0,696460.2951,5670041.97,95.27555273,19.04277647,11,71.507716,75
0,694441.8806,5669514.211,135.0362098,18.62340713,19,73.051048,36
0,694551.8828,5669533.34,137.1087315,18.53224037,37,74.59438,36
0,694626.3258,5669565.047,105.4038917,18.93337508,35,73.565492,40
0,694502.4012,5669519.416,129.4517021,18.69342943,7,72.02216,37
0,696390.3981,5670023.188,95.7147375,19.02867345,11,71.507716,76
0,694711.6601,5669575.715,120.1131874,18.75773072,7,72.02216,40
0,694502.3988,5669523.407,128.1391172,18.70731822,7,72.02216,37
0,694711.7273,5669579.243,119.5207882,18.76495968,7,72.02216,40
0,696389.7621,5670025.394,95.95626588,19.02705963,11,71.507716,76
0,696391.1938,5670024.123,96.95259451,19.01979127,11,71.507716,76
0,694551.0423,5669545.616,146.1042042,18.45267371,25,73.565492,39
0,694554.0752,5669553.234,164.9409674,18.30891475,5,70.993272,47
0,694396.4649,5669495.816,162.7335134,18.36981152,23,70.478828,39
0,694668.164,5669566.404,151.8111016,18.38240104,23,70.478828,43
0,695578.0542,5669810.623,77.2704756,19.18854112,19,73.051048,52
0,695508.5516,5669793.669,81.03033374,19.17797381,19,73.051048,51
0,695122.1182,5669698.954,118.8970325,18.80983389,25,73.565492,47
0,695730.0246,5669862.659,130.1921855,18.80613686,5,70.993272,64
0,694939.7588,5669636.183,141.6020356,18.59812402,23,70.478828,47
0,Local Collision Number,141

1,697942.2139,5670395.633,146.2822725,18.63754724,20,71.507716,52
1,698448.7701,5670563.246,118.1482867,18.80690182,24,72.02216,41
1,699080.0576,5670724.53,154.463716,18.22324978,24,72.02216,32
1,698912.4076,5670670.985,131.9895123,18.51566323,4,76.137712,37
1,698838.9639,5670652.825,128.5988011,18.56829843,4,76.137712,38
1,699090.7634,5670734.794,181.0949838,18.12753152,10,69.964384,44
1,698870.814,5670668.986,140.8552414,18.37641763,24,72.02216,35
1,698682.3076,5670626.619,158.9387964,18.18770756,10,69.964384,50
1,698222.3006,5670471.922,161.5369062,18.4142658,20,71.507716,48
1,697705.9555,5670370.443,88.54992282,19.11019631,18,74.59438,55
1,697595.6527,5670299.996,130.5282093,18.6170352,20,71.507716,57
1,698023.2741,5670450.788,156.9765123,18.42964078,14,74.079936,50
1,697666.3422,5670358.982,138.8970035,18.70872719,14,74.079936,55
1,698277.0299,5670519.976,135.3136398,18.71262792,10,69.964384,56
1,697715.0235,5670375.803,65.26287587,19.27623707,38,74.59438,59
1,697717.2174,5670372.93,66.33505295,19.27798294,38,74.59438,59
1,697599.5036,5670349.231,103.0957061,18.98030745,10,69.964384,66
1,696626.4889,5670040.912,77.94021734,19.14235605,20,71.507716,71
1,696156.6044,5669987.292,50.94652115,19.35560525,8,75.108824,62
1,695081.6825,5669675.831,104.4410411,18.95682711,32,74.079936,45
1,696515.75,5670055.322,80.59800238,19.16429916,14,74.079936,71
1,696515.996,5670056.165,80.96095346,19.12674511,14,74.079936,71
1,696513.4371,5670056.696,80.80490223,19.16913961,14,74.079936,71
1,696301.4325,5669994.288,113.9918575,18.91778571,22,74.079936,63
1,694976.8809,5669644.779,110.9528659,18.88394612,36,76.652156,41
1,694964.1896,5669643.444,115.5877621,18.862202,6,74.079936,44
1,694580.3992,5669553.102,117.7379152,18.82635187,26,72.02216,40
1,694580.4768,5669552.712,118.2231007,18.82155558,26,72.02216,40
1,694576.6432,5669547.298,128.6282693,18.66420449,32,74.079936,38
1,694580.3725,5669551.026,119.1880799,18.81200871,26,72.02216,40
1,694628.0835,5669571.762,120.2497242,18.79606838,2,75.108824,41
1,694775.4865,5669628.937,113.6477573,18.83080552,30,73.565492,42
1,695168.634,5669724.951,128.7528768,18.52712277,34,73.051048,47
1,694773.9738,5669625.996,110.5155248,18.86991189,30,73.565492,42
1,694754.4579,5669588.529,122.362997,18.73877645,36,76.652156,38
1,694629.8828,5669582.185,127.4625896,18.69738555,8,75.108824,41
1,694680.2642,5669572.341,127.180421,18.70054738,36,76.652156,37
1,694756.4665,5669591.887,124.6629624,18.71147535,36,76.652156,38
1,694754.1735,5669588.585,121.60321,18.74777667,36,76.652156,38
1,694951.5127,5669667.76,144.1286167,18.35140818,34,73.051048,44
1,694773.7758,5669625.699,112.448438,18.83468525,30,73.565492,42
