run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,699811.5463,5670913.714,182.5981104,10.22316185,24,38,74.59438,3.463358396,-2.786059324,4.810979325,30
0,699786.9004,5670912.283,179.2917744,14.51792565,24,31,75.108824,6.242893179,-1.426759759,1.375914732,29
0,700310.091,5671039.064,208.6200167,12.45940772,23,4,76.137712,-3.408184756,-4.606838877,3.172351215,18
0,699947.5919,5670952.444,209.0423668,13.3326371,25,18,74.59438,4.877122869,3.63138796,2.434993635,24
0,693883.4735,5669371.008,127.116838,15.63170851,66,29,74.079936,-1.209018977,6.428236002,0.3443181834,37
0,693672.4022,5669313.488,135.099499,15.46987213,66,29,74.079936,1.62857223,6.324939203,0.4953751753,34
0,693676.9964,5669311.326,141.9008073,15.36245103,66,29,74.079936,1.572836351,6.330407989,0.5955002173,34
0,693712.7012,5669325.704,173.4621514,14.35610866,67,28,70.478828,-1.868545557,6.090152089,1.523510758,22
0,693598.4575,5669294.161,149.4327801,14.75905971,67,29,74.079936,5.111231801,3.929965855,1.154633211,33
0,693604.1776,5669290.898,181.6787927,13.77793424,67,33,75.108824,0.7183681033,6.18140916,2.043680029,20
0,693857.7195,5669365.014,168.3060901,14.5616979,67,30,73.565492,-2.903344381,5.717391893,1.335859778,29
0,694097.7603,5669426.828,115.8591903,15.74808047,67,29,74.079936,-4.537589562,4.717762551,0.235579043,40
0,693715.963,5669319.438,173.2985109,13.76971115,67,32,74.079936,0.8801634377,6.158024737,2.050986021,26
0,693970.4956,5669412.036,161.9366016,14.71082732,67,27,71.507716,-3.122473953,5.631609473,1.199012576,36
0,693927.2206,5669380.413,157.2132701,14.92172911,68,32,74.079936,-6.044033254,2.315816734,1.004567008,29
0,693929.4713,5669377.145,155.873897,15.06998878,68,32,74.079936,-6.075546328,2.288666214,0.8673198826,29
0,694041.7385,5669436.998,158.0982738,14.79880557,68,27,71.507716,-5.978269332,2.431629997,1.118021174,37
0,694040.277,5669437.392,161.4167885,14.9702313,68,27,71.507716,-5.991617203,2.466165484,0.9597140698,37
0,694032.0282,5669406.871,122.0455954,15.65992262,69,29,74.079936,-6.459371125,-1.038231523,0.3179622222,39
0,694034.3615,5669407.513,117.2071505,15.73588346,69,29,74.079936,-6.46466721,-1.024489591,0.2469796262,39
0,694039.0583,5669437.733,164.1280581,15.0960367,68,27,71.507716,-6.000248033,2.487688995,0.8431648757,37
0,694043.0397,5669435.902,158.3685788,15.2542745,68,27,71.507716,-6.030037464,2.460989807,0.6961877244,37
0,694034.8854,5669406.532,123.5870091,15.65961218,69,29,74.079936,-6.488787179,-0.8347792803,0.3182522467,39
0,694034.3069,5669406.428,124.8101444,15.64153165,69,29,74.079936,-6.48764548,-0.8370397686,0.3351425894,39
0,694042.359,5669435.481,158.3080448,14.84907343,68,27,71.507716,-5.995564831,2.409820692,1.071665333,37
0,693911.4797,5669376.864,145.1682063,15.28518892,67,35,73.565492,-4.073011656,5.086021435,0.667429404,30
0,694033.8206,5669400.97,124.2713897,15.64950115,69,29,74.079936,-6.478157985,-0.9102654373,0.3276979702,39
