run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,675675.13,5704546.638,128.5342998,18.73987058,136,74.079936,45
0,675456.7366,5704537.966,130.2656651,18.71682877,61,78.195488,44
0,675749.407,5704551.957,122.587549,18.63069399,81,74.59438,42
0,675662.0216,5704550.953,114.0458083,18.69033285,126,81.282152,44
0,675826.2138,5704551.505,117.4278978,18.33329524,0,83.339928,45
0,674924.5305,5704513.156,254.6560843,17.87299714,41,76.137712,55
0,675660.4023,5704548.492,117.1402268,18.4575387,126,81.282152,44
0,675659.0827,5704547.378,113.9758188,18.56028674,126,81.282152,44
0,674659.6616,5704500.718,317.8670818,17.45392572,81,74.59438,57
0,675675.0642,5704550.629,128.3913629,18.08102885,136,74.079936,45
0,675637.8757,5704548.657,130.6774864,18.15260481,0,83.339928,47
0,675637.9807,5704548.324,130.9393426,18.14497446,0,83.339928,47
0,675615.5541,5704543.483,107.3954805,18.74883135,61,78.195488,42
0,675613.594,5704541.989,102.0811204,18.93001037,61,78.195488,42
0,675543.0629,5704553.731,153.3762059,17.57202226,18,80.253264,48
0,675614.5691,5704541.885,104.6864101,18.84164249,61,78.195488,42
0,675676.6184,5704548.934,132.1834061,17.94974543,136,74.079936,45
0,675542.6556,5704551.857,151.5517932,17.62573926,18,80.253264,48
0,675674.8161,5704549.578,127.8239526,18.10047032,136,74.079936,45
0,675676.0251,5704551.82,130.6570825,18.00287638,136,74.079936,45
0,675614.7718,5704542.161,105.2453444,18.82257222,61,78.195488,42
0,675130.9051,5704536.264,228.4842194,17.30646539,18,80.253264,53
0,675614.2154,5704542.806,103.8013461,18.87175825,61,78.195488,42
0,675613.8192,5704545.526,102.851512,18.903968,61,78.195488,42
0,675556.4877,5704544.915,197.6814375,17.3409004,96,72.02216,53
0,675504.0321,5704554.216,119.7934133,18.53218963,12,78.709932,45
0,675504.9352,5704553.376,122.3557398,18.46973078,12,78.709932,45
0,675489.5385,5704538.969,135.091101,18.20423753,126,80.253264,46
0,675461.3259,5704535.623,159.471757,17.75926335,136,74.079936,48
0,675539.9289,5704539.918,155.1877161,17.62026291,136,74.079936,47
0,675642.7463,5704552.153,113.11334,18.5496426,36,80.767708,44
0,675505.8638,5704537.998,147.8472759,17.89393003,41,76.652156,47
0,675643.4723,5704549.58,114.1094604,18.51445714,36,80.767708,44
0,675574.1188,5704551.709,103.3944207,18.895161,46,79.224376,41
0,674577.6593,5704496.5,311.9209373,17.37374773,41,75.623268,59
0,675275.9945,5704522.401,174.2446123,17.65296481,12,78.709932,48
0,675215.3972,5704524.268,199.5411159,17.51486793,41,76.652156,51
0,675485.5011,5704546.54,119.0013453,18.52065437,36,80.767708,45
0,675437.3323,5704547.997,189.6537248,17.24850979,91,78.709932,50
0,675486.1374,5704548.538,121.0014657,18.46860945,36,80.767708,45
0,674483.4063,5704497.518,263.7958774,17.72400307,71,83.339928,54
0,675486.3762,5704546.158,121.1603375,18.46446125,36,80.767708,45
0,675486.3134,5704548.84,121.5028456,18.45551103,36,80.767708,45
0,676110.6095,5704564.142,114.0626374,18.73714996,96,72.536604,45
0,675200.2399,5704537.165,120.0023486,18.65863158,111,82.31104,44
0,675201.2016,5704540.298,121.7180079,18.62872958,111,82.31104,44
0,674857.6333,5704503.692,210.8933953,17.74273908,51,77.681044,46
0,675106.205,5704524.211,153.7676646,18.16911752,71,84.88326,47
0,676043.5411,5704568.162,101.427424,18.98244694,91,79.224376,42
0,675163.6541,5704520.959,143.8650596,18.19425691,51,77.681044,42
0,675094.7801,5704546.469,189.9985804,17.5535773,61,77.681044,48
0,674600.66,5704510.237,314.1528601,16.96194118,18,79.73882,60
0,674630.4314,5704510.554,214.5196085,17.93097575,111,82.31104,51
0,674584.0653,5704498.546,327.0381813,16.92814721,81,74.59438,58
0,675083.8022,5704518.237,159.0326783,18.0423298,51,77.681044,43
0,674885.4707,5704522.619,219.1277965,17.64029636,36,80.767708,53
0,675117.6892,5704537.012,326.8167625,15.72558696,121,73.565492,58
0,674878.4804,5704522.296,174.4328926,18.06655782,111,82.31104,48
0,674783.0385,5704501.546,227.0679007,17.49219068,51,77.681044,47
0,674236.8092,5704485.071,292.3000181,17.59948256,111,80.767708,56
0,674830.4504,5704483.488,281.520384,16.9428033,136,74.079936,57
0,675961.9979,5704560.671,135.291636,18.14669906,96,72.536604,47
0,675920.4821,5704567.301,170.9055282,17.97311113,121,75.108824,47
0,674771.1527,5705919.491,292.2035813,17.62775306,56,76.652156,57
0,674759.7126,5704519.877,311.6863278,16.67876341,91,78.195488,59
0,675643.3227,5704545.7,128.3845957,18.74125509,0,83.339928,47
0,674629.4968,5704490.869,261.2272012,17.35900064,51,77.681044,49
0,675408.5197,5704550.662,264.63521,17.49020608,121,74.079936,54
0,674718.2946,5705910.664,321.511194,16.6213821,24,75.108824,58
0,675649.7199,5705964.527,184.6834255,17.80466275,24,75.623268,47
0,674917.7029,5705927.554,215.1206147,17.38693351,106,83.339928,50
0,674293.5508,5705886.507,391.1128459,16.5894941,24,76.137712,64
0,675035.4903,5705928.779,269.028694,16.35211014,30,77.1666,53
0,675801.7936,5705969.539,144.6139395,18.36922238,24,76.652156,44
0,675761.3812,5705967.206,234.8838659,16.80184724,146,69.44994,49
0,675792.9596,5705981.003,123.8407436,18.77191528,30,78.195488,43
0,674716.0287,5705945.644,296.5868219,16.809192,101,77.681044,57
0,675868.4851,5705978.622,112.1303953,18.79452641,101,78.709932,43
0,675937.0757,5705977.882,109.9016492,18.71491851,56,77.1666,42
0,674644.4202,5705895.818,435.756718,16.31423729,146,68.421052,65
0,674865.2996,5705938.312,312.5408396,16.80383241,86,75.108824,53
0,676108.1753,5705985.767,180.734841,17.14661857,141,70.478828,46
0,675441.9209,5705952.416,143.5399347,18.27322942,6,79.73882,46
0,676179.0738,5705985.46,147.1238323,17.75430634,117,72.02216,45
0,675623.2616,5704544.315,157.9842408,18.17039577,147,75.108824,49
0,675713.6165,5704553.688,158.2718353,17.14796022,132,73.565492,45
0,674773.8304,5704515.688,330.3889652,17.21205294,132,71.507716,58
0,675810.7802,5704552.162,170.0770515,17.7354165,152,76.652156,47
0,675463.1398,5704533.654,142.4636092,17.96146511,25,79.73882,45
0,675736.1421,5704554.485,120.2439644,18.29434225,72,78.195488,43
0,675734.7384,5704552.504,101.5502394,18.94791394,42,78.195488,44
0,675736.1735,5704551.65,105.7012922,18.80698582,42,78.195488,44
0,674646.2068,5704491.831,273.3600694,17.47806953,25,79.224376,55
0,675474.2715,5704536.27,179.5649679,17.38301622,147,75.108824,51
0,675932.3112,5704563.982,118.6732836,18.80683414,132,73.565492,42
0,675191.2277,5704538.496,314.0641756,17.15878565,87,75.623268,57
0,675577.5588,5704542.281,124.2571035,18.33733213,42,78.195488,46
0,675579.3501,5704542.027,128.6573297,18.21121184,42,78.195488,46
0,675577.929,5704543.681,125.4466697,18.30343856,42,78.195488,46
0,675502.0804,5704537.471,138.777336,18.11591107,42,78.195488,47
0,674517.1606,5704494.209,335.7548675,17.31044652,147,75.623268,64
0,675579.6094,5704541.892,129.268748,18.19352192,42,78.195488,46
