run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,Local Collision Number,0

1,Local Collision Number,0

2,Local Collision Number,0

3,Local Collision Number,0

4,Local Collision Number,0

5,Local Collision Number,0

6,Local Collision Number,0

7,Local Collision Number,0

8,Local Collision Number,0

9,Local Collision Number,0

Total Collision Number,0
Total simulation runs,3.93202e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,0
Average percentage of collision,0
