run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,700336.0872,5671106.011,535.5314205,16.51905769,12,98.258804,86
0,699715.8687,5670901.208,503.7594766,14.41562271,61,85.912148,71
0,693605.1234,5669287.242,463.5769666,16.02168311,16,86.426592,75
0,698761.4109,5670680.353,366.5152193,16.26166882,9,81.796596,67
0,695054.6258,5669647.108,254.1682238,17.94019816,13,82.31104,59
0,695182.4073,5669704.905,267.2292381,17.77358165,44,87.969924,67
0,695183.9775,5669701.7,271.0629154,17.97076778,44,87.969924,67
0,694343.1704,5669459.576,358.1284076,16.01678231,13,82.31104,68
0,698891.7259,5670666.842,395.4889701,16.60166396,30,84.368816,61
0,698398.1323,5670547.417,430.4816813,17.35919138,26,83.854372,83
0,694583.7406,5669572.811,287.2234235,15.65225071,57,85.912148,62
0,694978.1444,5669644.518,243.2489536,17.94099382,48,85.912148,57
0,694893.0704,5669623.257,255.7280644,17.03428669,48,85.912148,58
0,693465.6824,5669260.554,475.3606714,16.2287108,48,87.969924,75
0,698666.4528,5670600.701,114.9383732,18.9029073,3,88.998812,58
0,695130.9877,5669705.788,376.1192523,17.84179661,3,88.998812,99
0,694472.0632,5669502.534,399.7825057,15.79975195,15,84.368816,65
0,694718.5925,5669602.511,294.038223,17.391369,7,85.397704,59
0,Local Collision Number,18

1,700373.2838,5671039.007,540.8490567,15.98017408,8,92.085476,86
1,698601.8772,5670607.579,341.7799525,17.44689597,64,87.45548,64
1,698942.345,5670729.578,396.0633334,17.07926573,55,84.368816,65
1,699315.1483,5670786.996,475.9582416,16.22302531,43,86.426592,95
1,694417.9348,5669545.701,363.46494,17.1912594,4,85.912148,63
1,694843.4802,5669633.871,283.1693125,17.0451404,56,85.912148,57
1,695048.7019,5669648.037,254.9244322,17.97323351,13,82.31104,59
1,695100.4865,5669679.754,278.4652382,17.56719025,44,87.969924,68
1,694935.8584,5669646.356,251.591491,17.85125098,68,86.941036,58
1,699165.9042,5670732.146,464.8890716,16.20859568,69,83.339928,67
1,694447.5386,5669513.251,351.4648949,16.52739428,54,85.912148,60
1,694998.4506,5669667.41,226.6135692,18.10728255,57,85.912148,57
1,694991.149,5669654.234,256.9941784,17.85461863,2,90.0277,56
1,694978.582,5669645.722,239.3817896,17.92831878,48,85.912148,57
1,695221.8208,5669680.733,308.7668883,17.89112807,6,89.513256,74
1,698426.4673,5670570.522,432.2471148,16.84039529,31,79.73882,75
1,695477.8988,5669792.98,355.1377874,17.92392646,3,88.998812,95
1,Local Collision Number,17

2,699494.4459,5670861.639,541.6924741,16.94194556,24,85.397704,93
2,700333.7444,5671108.413,533.2143874,16.16273795,12,97.74436,85
2,698589.7056,5670581.688,412.452161,15.49249064,36,79.224376,67
2,694759.1363,5669611.099,240.9109235,17.66160196,32,85.912148,52
2,694528.6605,5669536.742,274.9469967,16.56559137,49,83.339928,56
2,692976.8648,5669161.484,532.8883049,16.41101712,32,88.998812,74
2,698670.3795,5670580.008,431.1131442,17.63595646,29,85.912148,100
2,694655.3515,5669542.603,314.0013607,17.24345732,13,82.31104,64
2,694972.1726,5669626.427,266.4429682,16.87437745,13,82.31104,60
2,695053.245,5669647.948,256.5880493,17.96144035,13,82.31104,59
2,695100.8729,5669684.544,278.8268685,17.59504497,44,87.969924,68
2,694892.412,5669608.418,278.2683386,17.65786911,13,82.31104,61
2,694177.7721,5669458.929,394.7546902,14.25987821,62,82.31104,67
2,693313.5731,5669273.656,495.1231219,16.42886721,68,87.969924,77
