run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,675259.8973,5704527.251,281.9187564,17.16951911,59,76,68.421052,1.511933094,6.144214132,1.692687512,56
0,674907.7652,5704510.572,215.2487751,17.97596916,60,12,79.224376,2.847990355,5.820701191,0.9544048277,52
0,674851.3152,5704524.504,294.3107536,17.61118744,59,91,78.195488,2.843642439,5.757671481,1.290510284,58
0,674432.3338,5704489.601,363.8530296,17.28629612,60,91,78.195488,4.25445022,4.720568859,1.58694139,63
0,674334.4445,5704484.11,407.034696,16.8795587,61,76,70.993272,5.027767036,3.716076488,1.953160046,69
0,674678.0973,5704495.464,367.8720347,16.53579187,61,76,68.421052,4.734172718,3.923439626,2.257593891,64
0,675429.8804,5704546.614,194.3339043,17.47597197,61,91,78.709932,-0.7617695184,6.349967688,1.414255125,50
0,675563.1662,5704545.868,216.2417602,17.85515227,62,76,69.44994,-4.055727619,5.031609937,1.066055777,51
0,674691.5818,5704514.368,322.7092787,16.97451885,61,91,78.195488,4.39716015,4.480769608,1.86820404,60
0,675087.8993,5704538.802,262.1305916,16.78042893,61,91,78.709932,3.317375032,5.265923628,2.041463013,55
0,674835.7569,5704503.553,233.5252488,17.01009786,63,12,79.224376,5.27590683,3.419849142,1.836284009,53
0,675321.21,5704530.594,111.6487773,18.87652313,61,71,85.912148,-1.447887222,6.386923002,0.1154865998,44
0,675569.965,5704546.669,211.8018458,18.15221988,63,76,69.44994,-4.870942295,4.307052378,0.7910252631,51
0,675568.6963,5704543.948,215.4278845,17.68652303,63,76,69.44994,-4.808013612,4.277125171,1.221353912,51
0,675564.7475,5704546.91,217.3172321,17.61970183,63,76,69.44994,-4.762674801,4.309768596,1.282701599,51
0,674188.1861,5704486.631,328.0207351,17.4043983,62,71,82.825484,4.916542912,4.067068697,1.479546553,58
0,674904.6576,5704514.055,215.0399514,16.78090233,64,12,79.224376,5.7609746,2.355380673,2.04104227,52
0,674575.4174,5704460.386,300.9035453,17.0569836,62,136,74.59438,5.331838081,3.354852665,1.794147785,60
