run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,698291.4048,5670525.312,102.3027262,18.98153172,18,38,74.59438,-2.471052029,-6.065979185,0.01727406386,51
0,697958.205,5670443.822,82.99891554,19.14136599,17,31,75.108824,0.07288041907,-6.548638937,-0.1118772169,54
0,697873.6575,5670375.434,140.9175257,18.67339833,19,20,71.507716,0.8087845041,-6.492697087,0.3053721622,53
0,697956.581,5670428.944,88.30125094,19.13674544,20,24,72.02216,-0.3039806814,-6.542047385,-0.1082208452,48
0,698380.6119,5670539.248,113.7504619,18.86567377,20,24,72.02216,-3.013559795,-5.814221684,0.1256326934,42
0,698658.0488,5670609.672,132.6934988,18.67730661,21,24,72.02216,-4.663142091,-4.589833392,0.3017205256,38
0,697631.8684,5670353.249,78.35341541,19.18675753,19,18,74.59438,2.390958338,-6.096226286,-0.1477947786,56
0,697259.0556,5670255.1,88.59247972,19.08111257,19,10,69.964384,3.66942638,-5.425282397,-0.06419467741,71
0,697582.7419,5670328.537,63.67699374,19.32417104,20,4,76.137712,2.918034305,-5.858479793,-0.2564962237,55
0,698943.9537,5670694.433,134.7442831,18.68994354,23,38,74.59438,-6.263950425,-1.892452282,0.28991279,42
0,698577.0162,5670600.755,135.8118549,18.64590679,21,18,74.59438,-4.774212201,-4.472113595,0.3310556554,43
0,698502.5751,5670575.123,125.1649742,18.74586919,21,18,74.59438,-4.526109662,-4.72867378,0.2376459858,44
0,698466.8283,5670561.671,112.112762,18.87516229,21,4,76.137712,-4.277757987,-4.958795608,0.1167592476,43
0,697437.3546,5670286.371,51.57965373,19.39008267,21,4,76.137712,4.081051218,-5.113929919,-0.3086126052,57
0,697001.655,5670215.411,80.60544862,19.12526723,23,16,74.079936,5.507494388,-3.544034041,-0.09913767363,73
0,697005.1083,5670222.922,82.56951217,19.11790371,23,16,74.079936,5.446242935,-3.637613371,-0.09331051752,73
0,697003.4555,5670215.417,79.4424171,19.13472511,23,16,74.079936,5.48081708,-3.584937359,-0.106622089,73
0,698800.4434,5670657.315,132.8699223,18.67553319,25,38,74.59438,-6.50507763,-0.7031551127,0.3033775018,44
0,698588.6066,5670597.419,121.6542572,18.73889752,24,24,72.02216,-6.047586979,-2.503912226,0.2441624421,39
0,697004.5549,5670218.319,80.47894404,19.12993251,23,16,74.079936,5.461336393,-3.614655017,-0.1028295208,73
0,697004.9072,5670224.232,78.8639002,19.14503534,23,16,74.079936,5.423125324,-3.671380813,-0.114780848,73
0,698803.2854,5670653.79,124.4222973,18.76004666,25,38,74.59438,-6.505021744,-0.7326934282,0.2243935154,44
0,698799.8243,5670649.626,132.2081757,18.68218323,25,38,74.59438,-6.497339291,-0.7738059768,0.2971640048,44
0,698799.2652,5670652.914,133.514953,18.62928585,25,24,72.02216,-6.489148854,-0.8205661104,0.3465810328,36
0,698742.4433,5670634.302,188.9228264,18.06562605,23,14,74.079936,-5.891025616,-2.727460586,0.8713644107,40
0,698805.1219,5670656.022,129.7126155,18.70721591,26,38,74.59438,-6.543568751,0.09621206367,0.2737722516,44
0,698798.6627,5670649.099,133.7945432,18.62612687,25,24,72.02216,-6.483871105,-0.8600832357,0.3495315694,36
0,698656.7023,5670613.981,118.1461101,18.80692523,26,38,74.59438,-6.53593813,-0.389112095,0.1805672562,46
0,697159.6098,5670244.594,43.90053191,19.43455476,23,31,75.108824,5.165229046,-4.013070387,-0.3437658715,65
0,698686.7982,5670621.84,158.6217698,18.442943,23,10,69.964384,-6.045942662,-2.465394585,0.5204871477,50
0,697025.2741,5670181.655,77.43743065,19.14776551,23,22,74.079936,5.363869434,-3.757356708,-0.1169412733,73
0,698648.3254,5670615.452,141.2148606,18.54185343,24,18,74.59438,-6.18366114,-2.116947284,0.4282161811,42
0,698764.7115,5670653.979,120.5607749,18.79290002,24,31,75.108824,-6.354409989,-1.57685182,0.1936802113,43
0,698801.1279,5670655.368,139.1048191,18.56590353,26,24,72.02216,-6.535366095,0.1638391104,0.4057668601,36
0,698593.3244,5670593.284,129.9958971,18.62385731,26,24,72.02216,-6.506662255,-0.6649719123,0.3516513305,39
0,698474.8604,5670578.587,112.5077368,18.85481882,24,31,75.108824,-6.032717132,-2.547623752,0.1357837171,47
0,698468.8693,5670576.675,107.5660494,18.90961222,25,31,75.108824,-6.301019475,-1.78675864,0.08454076213,47
0,698590.8722,5670595.804,126.8476632,18.66409406,27,24,72.02216,-6.533119087,0.3495971082,0.3140650592,39
0,698578.5821,5670598.114,135.3351828,18.58365346,25,18,74.59438,-6.362619925,-1.506019498,0.3891952813,43
0,698734.8302,5670632.944,133.5987957,18.61682813,27,24,72.02216,-6.483696498,0.8578232836,0.3582163317,37
0,696937.741,5670200.114,83.31242289,19.12893048,26,16,74.079936,5.913133644,-2.815482027,-0.1020365743,72
0,698438.3768,5670556.012,107.0611919,18.91567082,28,38,74.59438,-6.535187677,0.4331291476,0.07887436468,49
0,698436.4575,5670562.008,111.0487197,18.86770917,28,38,74.59438,-6.529615578,0.5013097605,0.1237292521,49
0,698732.9583,5670635.526,137.5154554,18.57105245,27,24,72.02216,-6.477243307,0.8871585024,0.4009600151,37
0,698591.1143,5670593.229,126.5594886,18.66776774,27,24,72.02216,-6.534825989,0.3194628892,0.3106328384,39
0,698440.5266,5670556.705,101.1470577,18.98635244,28,38,74.59438,-6.535242121,0.4392578716,0.01276507429,49
0,698520.4358,5670572.677,120.5718899,18.73478126,28,24,72.02216,-6.469065583,0.9960831335,0.2480098142,40
0,698657.8031,5670614.136,124.4884021,18.71355041,28,24,72.02216,-6.353571799,1.569356709,0.2678524222,38
0,698841.0063,5670655.343,134.3075414,18.64185397,26,4,76.137712,-6.53962376,0.1539553182,0.3348415113,38
0,698162.3493,5670485.899,166.3893288,17.91432311,27,14,74.079936,-6.211877078,-1.814422699,1.011411606,48
0,697157.4819,5670230.427,115.5229843,18.83508792,27,14,74.079936,5.321647656,-3.81559668,0.154234249,62
0,698518.0377,5670584,121.9511577,18.71671666,28,24,72.02216,-6.445739744,1.133477246,0.2648933556,40
0,698841.7806,5670666.732,132.0397745,18.68387472,26,31,75.108824,-6.539533708,0.2227762813,0.2955835136,42
0,698872.5056,5670672.664,129.4257708,18.73810516,29,38,74.59438,-6.002747135,2.60951132,0.2449030452,43
0,698517.6807,5670579.381,124.9244781,18.67764671,28,24,72.02216,-6.453351506,1.079773457,0.3014027564,40
0,698100.4205,5670472.006,161.8051073,17.94755306,27,14,74.079936,-6.093205164,-2.193990485,0.9806918876,49
0,698582.9538,5670601.264,111.9507286,18.87330047,29,38,74.59438,-6.282008871,1.850627516,0.1185003917,47
0,698690.9851,5670617.602,128.5097945,18.67593995,26,4,76.137712,-6.535501188,-0.312916537,0.3029974532,40
0,698842.4465,5670657.975,130.3691511,18.68370848,26,4,76.137712,-6.540864169,0.1792608638,0.2957388431,38
0,698521.0184,5670576.55,117.4599725,18.77540321,28,24,72.02216,-6.463384031,1.040697345,0.21003786,40
0,696947.9823,5670161.47,88.73168371,19.1017138,27,22,74.079936,5.726501988,-3.178552344,-0.08049830902,72
0,698582.1107,5670603.731,112.2354211,18.87026098,29,38,74.59438,-6.274611026,1.875375264,0.1213428719,47
0,698654.2511,5670618.365,130.8072293,18.63811822,28,24,72.02216,-6.337146808,1.621296523,0.3383310846,38
0,698518.1464,5670576.565,124.9186919,18.67772291,28,24,72.02216,-6.458954079,1.045758817,0.3013315558,40
0,698497.9517,5670580.485,126.0270788,18.67455084,27,18,74.59438,-6.54291563,0.01262524597,0.3042953438,44
0,696862.6077,5670172.798,85.88230276,19.08744793,28,16,74.079936,6.406000626,-1.364135687,-0.06920847165,71
0,698642.8228,5670609.601,138.0568974,18.56470477,27,18,74.59438,-6.520684323,0.4664973628,0.4068859491,42
0,698519.0841,5670575.395,126.9725276,18.66250179,29,24,72.02216,-6.230061927,1.997311922,0.3155526482,40
0,698842.9695,5670655.936,129.1367873,18.69676365,26,4,76.137712,-6.541920298,0.1593235692,0.2835397975,38
0,698520.598,5670576.702,122.1428488,18.7238775,29,24,72.02216,-6.22966555,2.006763422,0.2582008982,40
0,698426.9008,5670522.634,175.4989054,18.01872598,29,20,71.507716,-6.389413239,1.114001387,0.9148220412,45
0,698519.195,5670576.075,126.1521628,18.6729577,29,24,72.02216,-6.228310661,2.004281055,0.3057838493,40
0,698497.2794,5670577.638,127.7800327,18.65219737,27,18,74.59438,-6.541890564,-0.02064736841,0.3251792282,44
0,698643.2484,5670611.824,136.5384375,18.58249456,27,18,74.59438,-6.519988644,0.489828227,0.3902773231,42
0,698522.4935,5670576.962,117.1659123,18.78667801,29,24,72.02216,-6.2328071,2.003700699,0.1994972633,40
0,698642.278,5670619.318,137.4694985,18.57159102,27,18,74.59438,-6.512850579,0.5700099548,0.4004572214,42
0,696945.8713,5670164.537,87.88487143,19.1093145,27,22,74.079936,5.739230262,-3.155352825,-0.0865133206,72
0,698520.6223,5670574.849,123.5687911,18.70580161,29,24,72.02216,-6.235313607,1.986878844,0.2750939429,40
0,696851.5071,5670156.753,62.66773734,19.33303036,27,10,69.964384,5.671055479,-3.26683276,-0.2635023194,77
0,696953.0294,5670160.411,88.51468864,19.10585558,27,22,74.079936,5.673058892,-3.272901525,-0.08377602013,72
0,696876.2326,5670146.358,90.29423653,19.06289176,28,22,74.079936,6.345656023,-1.622551116,-0.04977455872,71
