run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,699975.3168,5670961.194,228.8292484,17.09126366,10,69.964384,31
0,694094.657,5669420.781,148.2450105,18.28824962,26,72.02216,33
0,694094.673,5669423.418,146.3519207,18.34366324,26,72.02216,33
0,694095.6065,5669421.299,145.5833416,18.32914625,26,72.02216,33
0,693852.1958,5669367.021,164.9332819,17.63419813,28,70.478828,24
0,694224.1434,5669477.744,127.7611143,18.64020755,12,68.421052,40
0,694224.9141,5669478.418,125.1557179,18.6627565,12,68.421052,40
0,694224.1744,5669480.267,126.3326592,18.7410058,12,68.421052,40
0,694005.6465,5669398.101,157.7709228,17.97318621,32,74.079936,30
0,694029.4475,5669402.633,158.3595575,18.01010773,6,74.079936,31
0,694223.736,5669479.313,128.2021933,18.71470702,12,68.421052,40
0,694161.6027,5669462.456,127.2259523,18.73208807,12,68.421052,39
0,693862.2102,5669361.064,170.0499559,17.31759719,36,76.652156,26
0,693757.8375,5669345.235,161.847915,18.03644109,2,75.108824,29
0,699772.3681,5670909.671,171.7800097,17.70184898,17,73.565492,26
0,699771.4036,5670908.249,170.789122,17.72140126,17,73.565492,26
0,694048.6857,5669405.126,158.1157003,17.91382067,9,71.507716,32
0,693880.5753,5669343.312,168.0898543,18.05387434,39,74.59438,30
0,694178.335,5669475.807,150.9125659,18.41253811,27,71.507716,39
0,694093.5744,5669397.843,154.9075586,18.2459139,39,74.59438,33
0,694033.0304,5669412.207,189.6148813,15.84885679,1,73.565492,31
0,694095.0832,5669399.08,154.1617658,18.33155716,39,74.59438,33
0,694094.8123,5669398.746,156.4232755,18.32515203,39,74.59438,33
0,694099.8743,5669427.833,183.3582993,17.82489484,13,74.079936,35
0,694096.5465,5669401.538,153.2338107,17.89932326,39,74.59438,33
0,694118.6558,5669432.104,129.270582,18.55789651,3,72.02216,34
0,694096.5448,5669398.26,156.6275694,17.94362109,39,74.59438,33
0,694117.3923,5669432.237,133.1968277,18.5965254,3,72.02216,34
0,694098.5833,5669399.499,151.1723312,18.05180901,39,74.59438,33
0,694058.5438,5669415.18,137.0939574,18.43578544,35,73.565492,32
0,694047.924,5669415.421,168.0126553,18.12161736,25,73.565492,32
0,694056.4796,5669413.973,136.5892109,18.39357832,35,73.565492,32
0,693969.4973,5669383.044,165.6367579,17.92752445,37,74.59438,28
0,693945.6242,5669376.57,157.1222561,18.03243859,7,72.02216,29
0,693662.6505,5669319.45,189.5661166,17.62219138,5,70.993272,34
0,694121.4274,5669425.535,173.7936177,17.78308192,23,70.478828,35
0,693181.2172,5669191.942,206.0430945,17.40616095,5,70.993272,27
0,Local Collision Number,37

1,700056.4434,5670975.789,210.9446276,15.82345697,24,72.02216,18
1,693960.872,5669408.796,140.1533624,18.43444735,12,68.421052,36
1,693614.1846,5669303.228,169.5151126,17.99459948,2,75.108824,27
1,694097.1773,5669427.076,163.8620606,17.73204927,0,76.652156,35
1,694094.9786,5669423.213,146.3186842,18.41208423,26,72.02216,33
1,694092.7998,5669423.925,146.1179233,17.78317034,26,72.02216,33
1,694002.8529,5669401.583,155.4577598,18.01699123,32,74.079936,30
1,694224.7465,5669477.347,126.7355968,18.66552288,12,68.421052,40
1,694224.5043,5669479.971,124.7282374,18.65608083,12,68.421052,40
1,694096.2985,5669420.873,145.5304129,18.47658869,26,72.02216,33
1,694226.1928,5669476.632,124.4900592,18.75277892,12,68.421052,40
1,694094.4472,5669422.904,146.0642456,18.19222229,26,72.02216,33
1,693488.4163,5669262.365,187.2381143,16.83024394,36,76.652156,21
1,694225.3595,5669478.711,124.0538383,18.69964438,12,68.421052,40
1,694226.0258,5669479.202,122.824931,18.78727165,12,68.421052,40
1,694159.2666,5669460.718,131.3332238,18.68246558,12,68.421052,39
1,694159.1494,5669459.496,129.3828994,18.694158,12,68.421052,39
1,694157.9065,5669461.334,130.0868896,18.67758535,12,68.421052,39
1,694161.9236,5669463.132,128.3625072,18.7279989,12,68.421052,39
1,693832.1279,5669363.019,159.8503665,18.23219692,2,75.108824,30
1,693653.9922,5669309.931,186.4103544,17.48334531,0,76.652156,29
1,693955.8198,5669383.79,160.895911,17.8578032,6,74.079936,30
1,693605.6377,5669293.102,176.1811655,17.68029531,26,72.02216,26
1,694118.3621,5669430.297,131.9915104,18.56883928,3,72.02216,34
1,694118.6265,5669430.38,131.587354,18.60344488,3,72.02216,34
1,694116.838,5669434.141,132.0775346,18.51429237,3,72.02216,34
1,694119.2146,5669430.039,130.8275896,18.6490679,3,72.02216,34
1,694118.5885,5669430.735,130.9072363,18.56800425,3,72.02216,34
1,694118.2495,5669431.299,131.7484991,18.60137525,3,72.02216,34
1,694118.4054,5669433.877,129.3110221,18.64471852,3,72.02216,34
1,694117.126,5669435.133,131.679899,18.64999044,3,72.02216,34
1,694117.5943,5669434.144,130.0462712,18.52642182,3,72.02216,34
1,694117.1019,5669431.207,134.4896946,18.55073669,3,72.02216,34
1,694117.8605,5669431.648,131.1528627,18.48645485,3,72.02216,34
1,694017.5717,5669395.388,157.1751289,18.14942601,7,72.02216,30
1,694116.4596,5669435.015,132.9993394,18.5852931,3,72.02216,34
1,694017.0093,5669394.159,154.3808959,18.12211598,7,72.02216,30
1,694017.4955,5669402.457,154.8709432,18.29887509,19,73.051048,30
1,693549.5161,5669286.587,194.10381,15.9546169,25,73.565492,25
1,693973.0846,5669386.46,166.5644851,18.07635196,37,74.59438,28
1,693950.8109,5669383.34,159.9090259,18.06849642,19,73.051048,29
1,693829.0358,5669351.096,169.647175,17.67841623,33,75.108824,23
1,693898.6352,5669370.754,162.9279464,18.05861468,15,73.565492,26
1,694122.2158,5669424.63,173.9491786,17.92584455,23,70.478828,35
1,Local Collision Number,44

2,693757.0851,5669340.834,159.8075092,18.14287626,2,75.108824,29
2,693952.0379,5669390.248,170.5708447,18.17407784,0,76.652156,33
2,693936.0461,5669377.574,164.3652754,17.7211514,36,76.652156,27
2,694224.103,5669479.623,126.9413326,18.719973,12,68.421052,40
2,694224.3593,5669478.154,126.4515724,18.61712705,12,68.421052,40
2,694095.8323,5669422.228,145.2348099,18.44543955,26,72.02216,33
2,694093.3525,5669423.838,148.2248808,18.19104409,26,72.02216,33
2,694094.1454,5669424.474,146.7637663,18.33759439,26,72.02216,33
2,694092.9308,5669418.998,148.7007671,17.70880557,26,72.02216,33
2,694223.6193,5669479.583,127.7196053,18.66437762,12,68.421052,40
2,694094.9959,5669419.4,145.6383094,18.01090194,26,72.02216,33
2,693997.5848,5669405.428,153.9706788,18.28605411,30,73.565492,31
2,694224.1572,5669479.038,127.6164255,18.74197415,12,68.421052,40
2,694094.5976,5669423.512,146.8220692,18.38419875,26,72.02216,33
2,694160.6548,5669462.017,129.7655324,18.70668586,12,68.421052,39
2,694003.0077,5669401.697,155.0097034,18.0254454,32,74.079936,30
2,694160.7269,5669462.43,131.5960477,18.69645883,12,68.421052,39
2,694160.8535,5669463.838,131.0791211,18.70150861,12,68.421052,39
2,694161.9198,5669461.904,128.5316471,18.72635192,12,68.421052,39
2,694013.0624,5669394.132,153.7219012,18.04968945,7,72.02216,30
2,694013.0583,5669396.946,155.849971,18.09701234,7,72.02216,30
2,694048.2994,5669404.9,159.1140017,17.89375809,9,71.507716,32
2,694117.9732,5669430.864,133.1823255,18.62168107,3,72.02216,34
2,694118.4317,5669431.397,130.5769332,18.5558772,3,72.02216,34
2,694117.0264,5669434.848,130.6757825,18.49455503,3,72.02216,34
2,694116.6085,5669435.253,132.0432659,18.55171055,3,72.02216,34
2,694116.8609,5669432.969,132.7703012,18.48217284,3,72.02216,34
2,694117.9948,5669430.039,133.2669677,18.56706627,3,72.02216,34
2,693946.2442,5669379.671,157.205969,18.03092991,7,72.02216,29
2,693943.5739,5669377.501,155.364382,18.01875395,7,72.02216,29
2,693628.0801,5669305.038,161.0981686,17.33944959,35,73.565492,26
2,694058.6434,5669414.547,138.0772597,18.42030744,35,73.565492,32
2,693623.5808,5669306.178,190.2909304,15.81628296,25,73.565492,26
2,693987.4672,5669395.157,139.1413425,18.31880112,35,73.565492,31
2,694099.7928,5669398.711,153.0657395,18.29854643,39,74.59438,33
2,693661.2263,5669318.583,189.9032895,17.61648207,5,70.993272,34
2,693829.3729,5669350.183,168.3963218,17.70435265,33,75.108824,23
2,693364.7288,5669229.977,177.2055244,17.66084085,21,77.1666,23
2,694120.1104,5669428.485,175.5788672,17.85479718,23,70.478828,35
2,694122.085,5669425.283,174.8224316,18.02808346,23,70.478828,35
2,Local Collision Number,40

3,693501.7124,5669281.722,169.431109,18.03405228,12,68.421052,29
3,693365.6859,5669249.718,179.5072008,17.54733816,12,68.421052,27
3,694225.2996,5669479.294,123.8110415,18.71247184,12,68.421052,40
3,694224.0717,5669478.998,126.7488062,18.64096139,12,68.421052,40
3,694224.1311,5669478.622,126.7788578,18.62695199,12,68.421052,40
3,694225.0771,5669477.806,125.6452433,18.6899355,12,68.421052,40
3,693782.5413,5669346.688,168.1631777,17.11850403,28,70.478828,23
3,694157.5453,5669461.757,131.0149359,18.66745238,12,68.421052,39
3,693874.8815,5669367.456,173.5656804,17.97260334,0,76.652156,32
3,694091.9781,5669424.364,147.6912995,17.73796835,26,72.02216,33
3,694093.0968,5669424.305,150.0733395,18.38391587,26,72.02216,33
3,694095.228,5669421.009,146.2070753,18.26027429,26,72.02216,33
3,694007.4551,5669397.639,155.8869892,18.00888299,32,74.079936,30
3,693827.3433,5669365.251,158.3051117,18.22593698,2,75.108824,30
3,694004.7741,5669400.017,216.8095014,17.29389835,22,74.079936,31
3,699772.7589,5670906.891,172.1041213,17.62717143,17,73.565492,26
3,694049.9126,5669408.212,161.2821554,18.00343142,9,71.507716,32
3,694056.1708,5669414.527,136.0685682,18.40251966,35,73.565492,32
3,694057.4527,5669412.856,137.0326698,18.3859546,35,73.565492,32
3,693457.545,5669256.28,152.6946913,18.27767773,29,74.079936,31
3,694117.5075,5669430.479,134.0984149,18.55596572,3,72.02216,34
3,694117.3447,5669432.876,132.6448643,18.58985373,3,72.02216,34
3,694117.0555,5669434.126,131.5593266,18.52235966,3,72.02216,34
3,694117.1771,5669434.453,131.318595,18.56210793,3,72.02216,34
3,694100.9034,5669430.029,182.2784156,17.92426446,13,74.079936,35
3,693878.7928,5669343.595,168.3969528,18.04934058,39,74.59438,30
3,694017.4408,5669397.496,153.6815014,18.20403881,7,72.02216,30
3,694032.3293,5669409.81,187.9385251,17.70434625,13,74.079936,34
3,694095.1397,5669400.789,156.8571523,17.81831801,39,74.59438,33
3,694097.002,5669400.929,154.0547814,17.99484804,39,74.59438,33
3,694097.0029,5669402.083,154.6317626,18.07717957,39,74.59438,33
3,694030.4103,5669403.728,116.9774421,18.80842766,29,74.079936,39
3,693914.0362,5669373.538,181.9208667,17.96622161,23,70.478828,32
3,694121.9186,5669425.921,171.9425153,17.76019301,23,70.478828,35
3,694121.0629,5669427.044,172.57105,17.68619859,23,70.478828,35
3,Local Collision Number,35

4,693787.1571,5669344.095,167.8402717,16.9724441,28,70.478828,23
4,694031.5357,5669403.246,160.4696231,18.05924266,6,74.079936,31
4,694224.3859,5669479.095,125.7553295,18.64150349,12,68.421052,40
4,694223.8548,5669477.675,128.0876603,18.59288903,12,68.421052,40
4,694224.7667,5669476.817,127.9498263,18.72485501,12,68.421052,40
4,694224.7446,5669479.277,124.8505237,18.66692558,12,68.421052,40
4,694223.9559,5669478.17,127.5870736,18.61544401,12,68.421052,40
4,694223.4848,5669479.079,128.4860834,18.65491477,12,68.421052,40
4,694094.4195,5669420.609,150.1195759,18.40329412,26,72.02216,33
4,694095.3011,5669420.151,146.3843387,18.22343733,26,72.02216,33
4,694223.8953,5669480.534,125.8835433,18.65280595,12,68.421052,40
4,694224.6109,5669480.494,124.748883,18.72774656,12,68.421052,40
4,694004.648,5669395.677,154.4735308,17.93222876,32,74.079936,30
4,694093.6365,5669424.666,145.674251,18.06538332,26,72.02216,33
4,694159.3513,5669461.041,131.0847812,18.68502827,12,68.421052,39
4,694161.3202,5669460.305,130.3057573,18.70905804,12,68.421052,39
4,694099.9516,5669426.484,160.8863035,17.79613437,0,76.652156,35
4,694159.3129,5669462.237,133.2568525,18.67164247,12,68.421052,39
4,694117.6229,5669431.891,132.6489257,18.57530815,3,72.02216,34
4,694117.0544,5669432.613,133.9411691,18.61283653,3,72.02216,34
4,694117.5004,5669433.117,131.7834662,18.57171304,3,72.02216,34
4,694117.9387,5669431.935,131.68726,18.57304163,3,72.02216,34
4,694118.6044,5669431.208,130.4846799,18.57405675,3,72.02216,34
4,694118.9099,5669432.496,129.5823638,18.67359554,3,72.02216,34
4,694116.2154,5669435.19,132.3752812,18.46566316,3,72.02216,34
4,693756.6406,5669337.686,172.212806,16.36265101,15,73.565492,24
4,693701.0308,5669313.384,177.7925804,17.86570001,9,71.507716,27
4,694041.343,5669436.022,156.6898328,18.39994573,27,71.507716,37
4,694178.2573,5669474.926,154.165435,18.3926828,27,71.507716,39
4,694047.841,5669407.277,162.9799693,17.92609652,9,71.507716,32
4,694178.7356,5669473.405,155.7594975,18.37412978,27,71.507716,39
4,693699.5595,5669320.706,160.0028572,18.13992175,35,73.565492,27
4,693942.1685,5669377.182,158.4618522,17.96004958,7,72.02216,29
4,693988.6025,5669395.007,143.1133412,18.28066935,35,73.565492,31
4,693947.8907,5669386.59,156.5594574,18.04257321,19,73.051048,29
4,693948.8201,5669384.35,159.4179361,18.0356827,19,73.051048,29
4,693828.2766,5669347.757,169.4887835,17.68170612,33,75.108824,23
4,Local Collision Number,37

5,694224.1346,5669480.018,125.4623954,18.63174784,12,68.421052,40
5,694225.1477,5669478.513,125.564843,18.75519619,12,68.421052,40
5,694223.8723,5669478.14,127.8178934,18.61215457,12,68.421052,40
5,694224.1552,5669477.509,128.0585536,18.64864034,12,68.421052,40
5,694092.906,5669424.903,147.5603722,18.07605716,26,72.02216,33
5,694159.4789,5669461.593,128.3931422,18.70463205,12,68.421052,39
5,693875.1918,5669367.328,173.7559993,17.96976203,0,76.652156,32
5,694094.3411,5669423.138,147.3653973,18.32872048,26,72.02216,33
5,693996.3772,5669405.434,156.9715455,18.24448328,30,73.565492,31
5,693854.8416,5669362.363,167.1573399,17.84926766,28,70.478828,24
5,693211.1353,5669194.085,195.040862,16.89511872,32,74.079936,19
5,694098.2322,5669398.023,151.1612891,17.94523717,39,74.59438,33
5,694099.2702,5669400.281,154.2561637,18.35210321,39,74.59438,33
5,694099.1821,5669401.01,153.9333779,18.35610964,39,74.59438,33
5,694097.6951,5669399.477,156.2423189,18.1640467,39,74.59438,33
5,694180.859,5669475.32,154.0891104,18.45948111,27,71.507716,39
5,694048.4668,5669406.441,159.9220904,17.93220571,9,71.507716,32
5,693984.4247,5669397.405,140.4248561,18.26039556,35,73.565492,31
5,693528.5756,5669275.014,145.4361624,18.07055163,29,74.079936,32
5,694116.9767,5669433.527,132.0453787,18.4939717,3,72.02216,34
5,694116.533,5669432.933,134.2999659,18.53688558,3,72.02216,34
5,694117.7166,5669433.529,130.426624,18.53996587,3,72.02216,34
5,694118.1994,5669430.953,132.0125832,18.58378563,3,72.02216,34
5,694118.1596,5669429.819,133.1997935,18.58271299,3,72.02216,34
5,693984.5916,5669397.423,140.03227,18.26790691,35,73.565492,31
5,694116.8344,5669432.016,134.992811,18.60056409,3,72.02216,34
5,694118.3619,5669431.684,131.0072472,18.59716156,3,72.02216,34
5,694118.6031,5669432.406,130.1978786,18.64542129,3,72.02216,34
5,694117.7738,5669434.264,130.5343814,18.62957539,3,72.02216,34
5,694116.0231,5669434.439,133.4364239,18.44757143,3,72.02216,34
5,693899.8149,5669366.335,166.4440342,17.74463182,37,74.59438,27
5,693480.6264,5669270.024,198.2191639,16.05893888,25,73.565492,24
5,Local Collision Number,32

6,693925.0156,5669389.559,158.3085409,17.14661694,30,73.565492,30
6,694095.4722,5669421.442,145.0240205,18.24729042,26,72.02216,33
6,694223.8998,5669479.718,127.280296,18.70815749,12,68.421052,40
6,694224.068,5669480.668,125.343264,18.66019354,12,68.421052,40
6,694094.864,5669421.771,148.0941338,18.42824009,26,72.02216,33
6,694092.5025,5669421.561,149.4381973,17.85426599,26,72.02216,33
6,694224.5329,5669480.184,125.5183835,18.74912683,12,68.421052,40
6,694093.5343,5669422.151,149.6026087,18.23659666,26,72.02216,33
6,694094.8959,5669420.582,145.9818282,18.10850229,26,72.02216,33
6,693233.2555,5669209.022,186.6198959,17.31566927,12,68.421052,25
6,693997.0818,5669408.498,155.6850753,18.26233215,30,73.565492,31
6,694160.4123,5669460.567,132.6539287,18.68611537,12,68.421052,39
6,693935.663,5669376.476,166.9525775,17.66483498,36,76.652156,27
6,694028.1381,5669406.069,165.9638292,17.81580761,0,76.652156,34
6,694104.0037,5669426.79,115.9106014,18.76241779,29,74.079936,40
6,694117.2697,5669434.459,130.3909208,18.49938778,3,72.02216,34
6,694118.0182,5669430.07,133.4832232,18.59296257,3,72.02216,34
