run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,699440.945,5670816.617,186.376494,14.20636976,23,18,74.59438,2.386293397,-5.869804437,1.659367256,31
0,699668.3416,5670881.144,183.8015543,13.97162375,23,38,74.59438,-3.478649213,-5.225094225,1.870799293,32
0,699672.6963,5670881.685,180.5327835,14.066351,23,38,74.59438,-3.561737818,-5.198819985,1.785719598,32
0,699280.1238,5670766.058,149.5338568,14.75625661,24,4,76.137712,4.947436991,-4.133548499,1.157213908,32
0,699161.8571,5670746.829,154.8454572,14.97004759,24,38,74.59438,5.495755871,-3.4318785,0.9598840424,39
0,699275.3538,5670766.822,154.717356,14.75702432,24,4,76.137712,5.240315248,-3.755540887,1.156507133,32
0,699281.8199,5670770.987,157.8000074,14.522095,24,4,76.137712,4.954864516,-4.058220596,1.372101754,32
0,699162.4512,5670749.643,144.8374448,15.04867395,24,38,74.59438,5.271013007,-3.78576499,0.8870768422,39
0,699128.8932,5670744.813,148.3792791,15.01579218,25,31,75.108824,6.469063406,-0.4602613908,0.9175391577,38
0,699125.492,5670740.912,140.9690073,15.17616426,25,31,75.108824,6.483143627,-0.5294458778,0.7687885135,38
0,699208.5606,5670752.177,150.0166374,15.25811353,25,4,76.137712,6.510486152,-0.190660724,0.6926171728,33
0,699360.0927,5670792.467,169.0757364,14.78185789,26,24,72.02216,5.423085567,3.493924719,1.133637064,28
0,699125.304,5670748.812,141.9052179,15.19344493,25,31,75.108824,6.496555443,-0.3614663609,0.7527346458,38
0,699126.3435,5670741.277,145.0866576,15.44699826,25,31,75.108824,6.523589617,-0.2798095765,0.5167060178,38
0,699126.6814,5670744.92,144.8127688,15.23561235,25,31,75.108824,6.500486721,-0.3701763625,0.7135417676,38
0,699093.9856,5670729.635,141.6493688,15.36645283,25,38,74.59438,6.50052003,-0.5436400872,0.591772586,40
0,699209.6295,5670745.971,151.8980831,15.2540484,25,4,76.137712,6.507514962,-0.264156829,0.6963980064,33
0,699207.609,5670745.508,147.6806692,15.31772708,25,4,76.137712,6.513366008,-0.269457815,0.6371465505,33
0,699209.7407,5670751.186,152.1004259,15.16863807,25,4,76.137712,6.499938042,-0.226875474,0.7757789419,33
0,699127.1606,5670740.057,146.3342728,15.37863247,25,31,75.108824,6.515864165,-0.3303325512,0.5804262105,38
0,699094.2202,5670728.646,143.5975029,15.49432119,25,38,74.59438,6.520590875,-0.4013385573,0.4725695706,40
0,699207.9174,5670748.73,148.3268855,15.25934769,25,4,76.137712,6.508612946,-0.2496552987,0.6914692688,33
0,699093.8355,5670728.716,142.921675,15.51529642,25,38,74.59438,6.52281952,-0.3874490961,0.4529996777,40
0,699209.129,5670755.86,151.4871215,15.26028085,25,4,76.137712,6.512150302,-0.1321675427,0.6906013257,33
0,699092.8262,5670728.571,139.8343238,15.46911311,25,38,74.59438,6.513694707,-0.4776848773,0.4960830832,40
0,699209.6505,5670751.279,150.5601016,14.91678112,25,4,76.137712,6.463076552,-0.3358241452,1.009140043,33
0,699094.1769,5670730.132,143.6961507,15.49313616,25,38,74.59438,6.521477837,-0.3853034404,0.4736750784,40
0,699096.2862,5670730.497,144.8146225,15.13375075,25,38,74.59438,6.462216206,-0.699372184,0.8081709292,40
0,699208.0332,5670755.525,148.1538847,15.0645303,25,4,76.137712,6.487902271,-0.2204017541,0.872380183,33
0,699094.059,5670731.494,141.8974877,15.33946352,25,38,74.59438,6.498515591,-0.5396465383,0.6169090104,40
0,699281.7878,5670764.803,151.5443281,14.77195601,26,4,76.137712,5.203609834,3.810387039,1.142757767,32
0,699094.1498,5670727.331,142.4384824,15.43300687,25,38,74.59438,6.509822597,-0.4940382314,0.5297508703,40
0,699815.8079,5670916.27,182.2567088,14.45478414,26,38,74.59438,-2.857941288,5.716595637,1.433598937,30
