run_number,longitude,latitude,altitude,drone_speed,aircraft_index,aircraft_speed,time
0,700095.5862,5670967.949,538.3794239,16.27505438,8,90.0277,84
0,693981.7245,5669397.745,365.3782433,15.05333342,49,83.339928,62
0,694128.6213,5669418.577,383.7006747,16.99069676,16,85.397704,69
0,700047.2306,5670941.654,538.5605265,16.49764535,1,90.0277,79
0,694245.5768,5669475.379,376.4579613,17.44602871,44,87.969924,78
0,694026.3448,5669391.294,406.9295146,16.70109836,2,90.542144,65
0,694058.4235,5669450.685,407.8498301,15.16679938,7,85.397704,67
0,Local Collision Number,7

1,700660.2256,5671058.608,555.0339354,15.20285103,0,95.686584,88
1,700717.387,5671123.776,639.1555235,16.30184827,9,81.796596,91
1,699743.1554,5670881.543,585.7310536,14.78222423,45,87.45548,74
1,693864.0393,5669346.898,444.8691391,16.74178542,2,90.542144,67
1,692594.6206,5669049.497,618.1668634,15.94990949,22,94.657696,86
1,Local Collision Number,5

2,693503.6194,5669258.275,461.7512353,16.84864221,16,86.426592,76
2,701297.4425,5671258.339,701.5243873,14.5894775,45,97.74436,91
2,700301.9743,5671051.822,572.2457619,15.08250607,27,89.513256,77
2,699660.8352,5670903.282,516.5797685,16.19676105,35,86.426592,74
2,Local Collision Number,4

3,699469.2879,5670791.229,475.7045192,16.44358008,0,85.912148,75
3,693336.6736,5669292.166,501.921847,16.42162111,4,91.056588,76
3,693502.4152,5669258.179,462.9756507,16.83997318,16,86.426592,76
3,700491.3829,5671064.768,564.2921505,15.53985466,1,93.114364,83
3,694091.2338,5669454.052,365.4239751,17.41718469,57,86.426592,68
3,694114.6395,5669458.594,387.5415118,17.10896196,18,82.31104,67
3,694093.8554,5669453.794,368.8100627,15.3235642,57,86.426592,68
3,694046.1477,5669407.317,457.0611595,12.77526788,22,85.397704,69
3,694354.7356,5669474.075,402.2428339,17.55438419,6,89.513256,84
3,694147.0173,5669416.057,458.0744677,16.54416276,15,84.368816,69
3,Local Collision Number,10

4,699715.3904,5670890.305,542.2741822,15.96710717,67,90.0277,78
4,699409.1797,5670845.273,549.9816053,15.83051055,46,84.368816,82
4,699423.11,5670781.554,497.7423275,17.0535281,29,85.912148,109
4,694330.9054,5669498.301,366.8456056,17.48270802,44,87.969924,77
4,694147.7131,5669414.24,460.7993989,16.56875535,15,84.368816,69
4,Local Collision Number,5

5,701092.1266,5671281.552,601.2119379,15.86599811,12,102.8888,93
5,699406.1238,5670844.939,566.0742027,15.99304095,17,84.368816,82
5,693545.3068,5669313.175,451.0940675,16.64857408,53,87.45548,74
5,692425.6761,5668967.389,603.026349,16.33886527,13,88.998812,92
5,701199.9721,5671298.128,626.9152969,15.18868264,66,96.201028,90
5,699751.6575,5670930.635,493.2243633,13.75925647,66,88.484368,74
5,693726.0926,5669316.124,439.6975433,15.41672108,48,86.426592,72
5,700751.6671,5671170.783,660.6845708,15.46744009,11,86.426592,85
5,694525.8798,5669550.984,424.2544441,17.63610264,3,88.998812,106
5,693555.4917,5669252.653,538.7334466,13.51253979,15,85.912148,76
5,Local Collision Number,10

6,694181.1923,5669421.311,380.2939885,15.24682355,13,82.31104,70
6,693805.3926,5669380.712,414.1961006,17.08189341,68,87.45548,71
6,700439.8942,5671086.174,570.5395288,17.14849299,34,91.056588,127
6,700590.8136,5671049.428,632.1127922,13.99261804,51,81.282152,85
6,694061.3224,5669386.187,326.0400799,17.47868282,60,87.45548,61
6,Local Collision Number,5

7,700489.9775,5671060.095,564.0334356,15.37573166,1,93.114364,83
7,699501.2177,5670824.239,432.4821982,15.91574047,50,85.397704,76
7,699178.8137,5670765.78,472.1445848,17.41080913,25,85.912148,99
7,694244.9542,5669478.411,375.7377771,17.42611677,44,87.969924,78
7,699668.9297,5670884.924,551.1916043,13.95281728,39,86.426592,80
7,Local Collision Number,5

8,701175.951,5671291.539,610.5545789,15.65879893,55,95.686584,91
8,700395.1085,5671051.106,622.6039818,15.85950059,36,91.056588,89
8,701522.3416,5671378.08,610.9157166,16.61315803,65,99.287692,124
8,700237.8623,5671015.549,578.3975279,16.1079489,9,81.796596,85
8,699635.6962,5670866.277,505.1973177,15.44817899,30,84.88326,70
8,700943.8819,5671235.625,598.8227409,14.71323754,66,95.17214,87
8,694028.2479,5669389.791,406.9453484,16.70095481,2,90.542144,65
8,693782.5197,5669326.584,455.719848,15.79772241,2,91.056588,68
8,Local Collision Number,8

9,700115.939,5671045.094,515.9914342,14.34280015,12,97.229916,83
9,701616.8943,5671380.852,649.6891658,16.45588499,5,97.74436,125
9,698832.9653,5670694.852,450.4011078,17.22193426,34,84.368816,108
9,699886.4314,5670885.826,548.6568961,12.62508334,51,80.253264,76
9,693918.6706,5669402.462,471.4667886,17.24827218,3,88.998812,113
9,Local Collision Number,5

Total Collision Number,64
Total simulation runs,6.88074e+08
Total Monte-Carlo runs,10
Average number of Collisions per Monte-Carlo run,6.4
Average percentage of collision,9.301322701e-08
