run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
0,679298.372,5706108.219,99.97772995,16.00013845,16,143,70.478828,0.7742941746,-6.504073225,-0.0001139590158,97
