run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,693658.2577,5669308.857,470.9009717,13.29251434,70,6,89.513256,-6.034695954,-0.6205411016,2.469792195,92
0,693573.0745,5669291.233,488.6564726,13.85418382,71,6,89.513256,-6.053709852,-1.533396708,1.975801499,93
0,692934.2587,5669090.771,597.2145938,10.11977613,71,15,90.542144,-2.25210943,-3.748920012,4.876074432,83
0,692276.9191,5668964.481,627.0501573,8.768959278,70,62,84.368816,2.287869605,-2.45733766,5.624023853,89
0,700930.0027,5671150.57,645.1408515,8.52535579,26,69,93.628808,0.3140118494,3.14423434,5.737393744,87
0,701634.3605,5671335.621,732.2148935,11.03565357,26,45,100.831024,-2.717865656,4.163331888,4.264079486,95
0,691760.3863,5668928.925,623.9966168,12.59324009,72,7,96.715472,2.926950419,-4.99579973,3.062261631,93
0,693022.8507,5669229.611,528.4666272,12.80825524,72,7,90.0277,-4.300183424,-4.012336875,2.883066999,79
0,693188.375,5669171.437,556.1740128,12.41440741,71,41,90.542144,-5.012297326,-2.735139755,3.209109851,78
0,699938.7935,5670918.63,551.0874683,13.47899275,28,29,87.45548,4.324387147,4.344896653,2.307390058,115
0,701631.3934,5671318.587,789.8882231,10.26171386,24,26,94.657696,-4.302621276,1.21654247,4.786436522,122
0,Local Collision Number,11

1,700237.6857,5671035.818,553.6573748,13.42490111,19,34,88.998812,0.7562221972,-6.065158707,2.354671495,125
1,700476.2361,5671062.025,597.6547557,10.49129175,22,30,90.0277,2.87041672,-3.62747945,4.637305326,80
1,693204.457,5669162.878,575.2120245,12.32853215,71,15,88.484368,-4.977923098,-2.715082512,3.278888315,80
1,699914.8178,5670923.823,549.638405,12.76309803,26,43,87.45548,5.42772054,2.215965659,2.920932374,102
1,701243.1815,5671262.562,604.3681173,12.41970415,27,1,100.831024,-0.9731361365,5.628927682,3.204790042,91
1,693424.12,5669295.645,452.3849025,10.7130085,68,57,88.484368,-3.719252778,2.987070902,4.48854834,76
1,692091.7655,5668880.078,608.3476269,12.57229985,72,13,90.542144,1.765570661,-5.504685239,3.079561764,96
1,699666.2257,5670845.886,514.0658067,14.12893211,26,29,85.912148,6.175217274,1.33364269,1.729331894,112
1,701219.2005,5671262.2,633.2053677,13.58232998,29,29,96.715472,-1.196337389,6.046287649,2.216682772,128
1,700108.4074,5670953.088,620.0812961,12.98652874,21,26,85.397704,3.892123618,-4.504190089,2.732424818,104
1,701562.4143,5671389.263,722.89238,9.697930623,25,11,91.571032,-2.74727771,3.005449845,5.130520092,94
1,693253.3977,5669182.205,586.8217503,10.29519169,70,20,88.484368,-4.266632815,-1.411757542,4.765006303,79
1,Local Collision Number,12

2,700538.2625,5671112.486,565.7083396,13.74342184,18,34,91.056588,-0.5153273881,-6.191455101,2.074324327,129
2,700497.6256,5671068.537,539.0073385,12.03493309,21,50,90.0277,1.616534794,-5.28615795,3.51366609,88
2,700437.6235,5671095.551,585.0291359,10.93117961,26,37,90.542144,3.179487595,3.738588373,4.337777727,86
2,700861.681,5671160.892,584.7692396,12.11825721,27,1,97.74436,0.9577366743,5.486253857,3.447645441,87
2,700969.01,5671219.253,621.5336364,13.56970265,29,5,91.056588,0.2101922351,6.155912382,2.227793072,118
2,Local Collision Number,5

3,701027.4309,5671212.401,687.1355476,8.760204396,26,36,95.686584,-0.4873048158,3.314846527,5.628216993,96
3,700229.4154,5671077.319,525.8503355,9.386921741,24,12,97.74436,3.838714097,0.1027995872,5.306242204,84
3,701432.1369,5671329.803,744.9565288,7.93165985,25,58,98.258804,-1.773771331,1.985870053,5.98435923,105
3,700197.1046,5670985.114,570.5892181,13.65883356,20,43,89.513256,3.29609892,-5.236324685,2.149217463,105
3,700353.8987,5671020.554,585.1525175,9.85057346,23,69,91.056588,3.61315269,-2.107240603,5.040552021,81
3,699762.4063,5670933.907,465.5521484,13.8992507,23,65,92.59992,5.90767894,-2.06286016,1.93557162,104
3,693386.706,5669301.698,484.6250605,13.04555122,70,7,88.998812,-5.969155362,-0.2787944402,2.682155463,75
3,693422.52,5669303.437,451.5544593,13.33621785,67,57,88.484368,-3.930980298,4.640671655,2.431884145,76
3,Local Collision Number,8

4,693307.6236,5669223.591,528.8810388,13.13113319,72,6,90.0277,-4.588158466,-3.878762276,2.608927961,96
4,693233.8623,5669196.523,468.380037,13.31710244,71,38,90.0277,-5.512034425,-2.554396152,2.448476425,75
4,693650.7797,5669327.13,442.0087112,13.79317472,69,44,87.969924,-6.081353524,1.340971291,2.030131845,85
4,693003.5155,5669180.053,520.4012622,12.3179722,72,44,92.59992,-2.326467684,-5.165541503,3.287435033,93
4,694006.5092,5669426.657,459.8120102,14.18558763,70,3,88.998812,-6.32899182,0.1735734422,1.678164115,112
4,693405.4866,5669265.706,502.482968,14.29852892,74,3,89.513256,-4.472928486,-4.517980207,1.575838066,119
4,700046.6083,5670956.414,543.8463716,12.93723109,27,43,87.969924,4.525454937,3.837476097,2.774262932,103
4,699759.8745,5670926.154,465.8038605,13.24262943,25,65,92.59992,6.0016566,0.7534779467,2.512944297,104
4,700525.6497,5671099.701,614.5535231,12.30117869,27,39,92.59992,3.090568282,4.738587427,3.301011495,90
4,701270.4595,5671238.604,700.7918271,9.512560098,26,69,96.715472,-1.291733207,3.716588561,5.236496423,91
4,693250.8364,5669263.175,467.9970137,12.63429166,71,57,90.0277,-5.048217402,-2.87186364,3.02826688,78
4,693381.8401,5669274.239,491.4468735,12.63317649,70,53,88.484368,-5.769298995,-0.6645950386,3.029191731,76
4,692895.399,5669094.615,573.401078,12.56646606,72,41,92.59992,-3.54032805,-4.566749235,3.084376553,81
4,700460.6607,5671059.99,549.3211478,12.82584632,27,8,93.114364,3.573956609,4.67998733,2.868283938,87
4,700107.5641,5671026.301,629.8954549,11.74225489,23,17,90.0277,5.044606198,-1.85880744,3.741561601,91
4,700028.6631,5670956.534,556.8312386,13.11545388,21,5,85.397704,3.725733787,-4.705801309,2.622373314,107
4,Local Collision Number,16

5,701009.8333,5671200.291,658.6220859,11.81226741,20,30,92.085476,-0.4325124608,-5.396003044,3.687625811,86
5,699871.1552,5670944.263,534.054247,13.75109981,20,34,87.45548,3.40712259,-5.198020104,2.067511223,122
5,700316.9388,5671020.974,573.9407297,11.22622875,23,40,82.31104,4.577597072,-2.216807775,4.127210721,78
5,701340.8784,5671300.249,711.8702432,11.81166498,27,36,97.74436,-1.282507815,5.258864414,3.688091481,99
5,692735.6062,5669111.326,538.1860458,12.14773652,72,44,94.657696,-0.295704939,-5.575851019,3.424170557,96
5,693493.6275,5669295.292,504.2821622,13.65207812,73,3,88.998812,-4.158174478,-4.579002244,2.155185248,118
5,700090.5099,5670998.497,553.0706492,13.59584579,20,25,89.513256,3.219276103,-5.260959452,2.204782758,110
5,699942.007,5670975.623,478.4060743,13.74531111,21,65,92.59992,4.21119312,-4.568641194,2.0726481,106
5,699860.071,5670952.519,477.376052,13.27836351,22,65,92.59992,4.774789932,-3.734076718,2.482045963,105
5,700165.4124,5670988.879,586.292964,12.41787111,24,67,92.59992,5.686287728,-0.5369981936,3.206285205,83
5,693410.5671,5669235.479,485.2526407,13.03878811,70,16,87.45548,-5.925238289,-0.7543928931,2.687925331,77
5,700100.4027,5670957.546,558.1973122,13.97545005,29,29,88.484368,3.778199984,5.014043987,1.867369213,117
5,700590.9192,5671093.61,562.3329353,12.33550516,27,8,94.143252,2.437446662,5.123206978,3.273240602,88
5,Local Collision Number,13

6,700315.6586,5671029.288,584.9143018,11.58469651,25,30,88.484368,5.082840867,1.468178806,3.861564412,78
6,694011.5465,5669424.282,466.9432224,13.99916261,66,3,88.998812,-4.173597761,4.698456921,1.846099751,112
6,691956.5082,5668888.137,627.6832462,12.29267962,72,32,95.686584,1.661608207,-5.403657999,3.307875209,85
6,692235.0492,5668969.067,591.1186215,13.36494651,73,3,98.258804,2.262444416,-5.656024472,2.406913465,132
6,693316.599,5669248.848,506.815105,14.10719184,74,3,90.542144,-3.845244389,-5.005778331,1.748936503,120
6,700258.7002,5670966.55,597.2549036,11.60875112,25,51,80.767708,5.202039937,1.034311317,3.843368391,81
6,700703.0639,5671181.887,578.2893294,12.64169031,27,55,92.59992,2.39851398,5.293048955,3.022128959,86
6,692082.8452,5668878.864,605.9258549,11.575223,70,13,90.542144,4.06393585,-3.379340987,3.868718121,96
6,699778.8978,5670890.515,528.811749,13.75698271,25,5,85.397704,6.203284489,0.4107607133,2.062289308,104
6,701628.6609,5671324.97,783.4498399,11.38134692,26,26,94.657696,-3.695560034,3.624470612,4.013545667,122
6,Local Collision Number,10

7,693384.2455,5669292.006,487.3132258,10.43043937,68,68,87.969924,-3.55139576,2.900466442,4.677326434,76
7,693646.3004,5669334.231,442.1757074,13.64526805,69,44,87.969924,-6.037509035,1.334242261,2.161199259,85
7,693565.176,5669317.579,456.324781,13.0639009,70,44,87.969924,-5.946457341,-0.6572567172,2.666488083,86
7,693567.4051,5669315.803,453.1807128,13.09990157,70,44,87.969924,-5.958853938,-0.669075714,2.635696764,86
7,693399.0735,5669200.305,451.5768189,13.28501173,67,60,87.45548,-4.305204929,4.270327511,2.476290264,70
7,692613.0105,5669057.339,566.9286188,12.09941501,72,32,91.056588,-1.700924395,-5.293357539,3.462617821,78
7,700359.8162,5671028.467,589.3103707,12.81943399,20,43,90.542144,1.560707632,-5.675269589,2.873674787,107
7,700576.6109,5671135.67,529.37261,13.42611186,19,65,92.59992,-0.3998565201,-6.099435431,2.353614708,113
