run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,699785.5879,5670915.019,184.8100344,17.51456147,23,31,75.108824,4.416081751,-4.636712818,1.378991012,29
0,699915.8635,5670937.588,196.8123826,16.97495402,25,24,72.02216,5.52894055,2.973985134,1.867813913,20
0,700394.1988,5671065.02,215.1358088,16.65023804,25,38,74.59438,-3.508300691,5.093377567,2.156810428,22
0,700100.7405,5670993.954,200.1328144,17.44079228,26,38,74.59438,1.577931628,6.190368127,1.44636587,26
0,699882.3213,5670934.052,190.7436309,17.6590412,26,38,74.59438,3.94540198,5.077626968,1.246598409,29
0,694025.1453,5669430.094,137.8857953,18.53800245,66,12,68.421052,-2.203144234,6.153226412,0.4318103814,37
0,693834.3966,5669370.384,151.3633142,18.20814429,66,12,68.421052,0.6632961817,6.474280345,0.7390752243,34
0,693878.3591,5669349.484,169.196663,18.07273035,66,39,74.59438,-1.600592295,6.292278056,0.8647781027,30
0,694093.6585,5669400.439,152.0434051,18.31263524,67,39,74.59438,-4.977255705,4.209205093,0.6418863802,33
0,694098.033,5669397.607,150.7186899,18.37567413,67,39,74.59438,-5.084133708,4.088273818,0.5831823246,33
0,694055.4289,5669419.156,135.2180162,18.46523239,67,35,73.565492,-4.473442208,4.75826779,0.4997023618,32
0,694093.7566,5669395.282,149.7378409,18.16431185,67,39,74.59438,-4.72380024,4.469913674,0.7797967913,33
0,694226.3733,5669480.119,120.0902571,18.73169457,68,12,68.421052,-6.192621461,2.119195892,0.2508948206,40
0,694222.8166,5669478.027,131.6952805,18.68733392,68,12,68.421052,-6.154677181,2.221931489,0.2923512512,40
0,694095.3321,5669397.851,151.563099,18.29387042,67,39,74.59438,-4.963630845,4.222573276,0.6593510174,33
0,694091.5267,5669399.831,150.2374189,18.2263506,67,39,74.59438,-4.790121249,4.408597766,0.7221524503,33
0,694224.5344,5669479.744,124.9751965,18.66522274,68,12,68.421052,-6.189112584,2.121181229,0.3130105712,40
0,694224.2071,5669482.624,124.1728265,18.76869742,68,12,68.421052,-6.142731791,2.263306772,0.2163067118,40
0,694062.4299,5669415,135.7267169,18.49865932,67,35,73.565492,-4.672991308,4.565757217,0.4685224326,32
0,694226.418,5669473.381,126.2066847,18.69310307,68,12,68.421052,-6.195828692,2.105198456,0.2869604233,40
0,694093.8779,5669398.533,151.6377231,18.26541271,67,39,74.59438,-4.909258252,4.281509494,0.6858278721,33
0,694224.723,5669476.383,128.4434727,18.71991899,68,12,68.421052,-6.162714045,2.203375528,0.2619005175,40
0,694223.7185,5669477.176,128.8306134,18.58185947,68,12,68.421052,-6.205435542,2.059682051,0.3908702916,40
0,694222.2921,5669479.52,131.1442034,18.6340769,68,12,68.421052,-6.167677155,2.178353051,0.3421059795,40
0,693628.1827,5669306.215,159.3886604,17.39169755,67,35,73.565492,4.379728277,4.636491303,1.491116569,26
0,694227.2476,5669476.718,121.4052891,18.75779406,68,12,68.421052,-6.183624924,2.1480179,0.2264992119,40
