run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,693217.8388,5669189.206,197.6790507,11.9729353,68,32,74.079936,-2.873777068,4.685374595,3.562466879,19
0,693227.0834,5669177.88,199.7421904,12.88754621,69,39,74.59438,-5.524089211,-2.110792703,2.816290567,21
0,692953.6254,5669124.913,206.2323044,9.786907351,69,6,74.079936,1.257259097,-3.941059726,5.078370585,16
0,693239.6834,5669201.646,157.0140568,15.04960148,67,29,74.079936,-0.9277232319,6.423118288,0.8862172775,28
0,693274.0081,5669214.357,181.5252385,13.78312093,68,35,73.565492,-4.268459458,4.53044655,2.039070354,21
0,693456.0809,5669261.01,150.7640181,14.44975082,68,29,74.079936,-4.693377579,4.336624251,1.438192269,31
0,693461.7992,5669255.48,147.8115475,14.44155626,68,29,74.079936,-4.741206882,4.281763499,1.445668923,31
0,693131.5173,5669172.56,198.4830877,9.88681002,69,35,73.565492,-2.481120389,-3.399673393,5.018840746,19
0,692865.8777,5669121.78,213.3578874,11.79068712,69,27,71.507716,3.894567862,-3.7434042,3.704290238,20
0,693456.9063,5669262.163,152.0620787,14.60383823,68,29,74.079936,-4.888350001,4.16217248,1.297248823,31
0,693254.6148,5669201.884,189.261609,10.45998938,68,0,76.652156,-1.004177839,4.494191655,4.657936049,23
0,693263.3887,5669205.895,186.1397994,13.62443934,69,0,76.652156,-6.036808569,-1.307237972,2.179580508,22
0,Local Collision Number,12

1,693069.6477,5669157.185,198.4760821,9.026715337,69,32,74.079936,-1.339897714,-3.300589446,5.496661116,17
1,693176.1832,5669184.776,190.740974,9.975737513,68,2,75.108824,0.7689027881,4.202398309,4.964991133,21
1,693178.5269,5669189.013,189.8885579,10.29110002,68,2,75.108824,0.6983417406,4.436722893,4.76763136,21
1,693274.0497,5669209.222,189.9407217,13.64876178,68,35,73.565492,-4.403742571,4.341899877,2.158114183,21
1,693026.7639,5669149.128,173.4308507,13.37615292,68,29,74.079936,5.642301679,2.306630952,2.39716195,25
1,693295.1077,5669212.941,173.9311341,13.56608864,68,21,77.1666,-4.018958644,4.66618016,2.230971568,22
1,693296.9624,5669219.521,206.7229313,13.55294506,68,23,70.478828,-4.58135388,4.109108509,2.24252623,23
1,693195.5765,5669195.732,203.4991084,11.48843662,69,25,73.565492,-4.708926249,-2.291892946,3.933921746,20
1,693168.1986,5669181.201,199.6785772,11.14938661,69,6,74.079936,-4.119524241,-2.904555778,4.182771301,19
1,693243.0359,5669206.397,230.7363311,11.94484201,69,13,74.079936,-5.338743782,-1.24569549,3.584488468,23
1,693181.3703,5669179.888,201.1204787,12.53868836,69,7,72.02216,-5.443187984,-1.902382754,3.107272828,18
1,692974.5987,5669141.519,210.897598,11.44410845,69,5,70.993272,3.170670213,-4.136703122,3.966993531,24
1,Local Collision Number,12

2,700655.0295,5671142.453,228.6232505,8.965671284,23,31,75.108824,0.4087514483,-3.490290006,5.52750377,17
2,693290.2803,5669211.891,179.5692506,13.32071975,68,21,77.1666,-3.900900689,4.658947946,2.445337983,22
2,693293.964,5669196.06,197.9261779,12.96848008,68,39,74.59438,-4.330695074,4.073991262,2.747758246,22
2,692997.6209,5669139.112,195.6095296,10.68175953,69,21,77.1666,1.471182778,-4.516626414,4.509790136,18
2,693163.7146,5669175.809,198.5856734,9.826466822,68,6,74.079936,-0.3345248518,4.151911365,5.054920883,19
2,693095.7967,5669161.53,198.868908,9.439812184,69,6,74.079936,-1.744306335,-3.465867606,5.277087942,18
2,693259.4451,5669205.061,191.8749134,12.72015809,69,0,76.652156,-5.415427193,-2.198369627,2.956825882,23
2,693264.3931,5669201.357,187.6055799,13.7253467,69,0,76.652156,-6.085783878,-1.223174787,2.090353567,22
2,692881.1231,5669116.487,202.6876734,12.45380104,68,2,75.108824,4.97235709,2.843453622,3.176938222,17
2,693021.9364,5669143.798,213.6309912,9.888387166,68,23,70.478828,2.895145681,3.056367773,5.017892737,19
