run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,696938.9122,5670199.957,85.82969073,16.11661647,19,16,74.079936,3.44705612,-5.568760304,-0.09598326248,72
0,697753.1466,5670374.288,80.12105768,16.25612837,21,24,72.02216,-3.02745033,-5.804534037,-0.2107821631,51
0,697962.0397,5670443.491,84.25951072,16.18429104,21,31,75.108824,-4.614538483,-4.646022925,-0.1516758921,54
0,698107.3487,5670485.719,94.31928053,16.0654391,22,31,75.108824,-5.348755175,-3.780266783,-0.05386213793,52
0,696863.7034,5670183.668,89.29166617,16.10796639,23,16,74.079936,4.007375106,-5.180303845,-0.08886411232,71
0,696876.3254,5670145.41,86.11005489,16.11246395,22,22,74.079936,4.338815152,-4.905977443,-0.09256568849,71
0,698175.3318,5670484.61,94.14915169,16.06739076,22,4,76.137712,-5.245695422,-3.922002395,-0.05546848795,47
0,698175.8501,5670501.536,94.77997332,16.06157858,24,31,75.108824,-5.978522852,-2.675293549,-0.05068465624,51
0,698029.2276,5670452.026,158.5009727,15.29389317,25,14,74.079936,-5.761634483,-3.044889528,0.6593298506,50
0,696808.7041,5670127.391,97.15745616,16.02139211,24,22,74.079936,5.149405308,-4.047939593,-0.01760776713,70
0,698111.2833,5670481.758,93.7793633,16.07697813,25,31,75.108824,-6.069010823,-2.462842506,-0.06335949773,52
0,696714.3962,5670142.724,97.0866477,16.02333668,27,16,74.079936,5.781422339,-3.078520226,-0.01920833215,69
0,698401.437,5670554.931,104.4230437,15.95780454,26,31,75.108824,-6.482990987,-0.933686372,0.03946676746,48
0,698355.7749,5670540.401,128.5947716,15.71023358,26,18,74.59438,-6.446406605,-1.128240585,0.2709521579,46
0,698403.1686,5670559.411,105.1554797,15.95079545,27,31,75.108824,-6.540649267,-0.3468271765,0.04602249971,48
0,698401.7285,5670561.886,108.7019639,15.91676853,27,31,75.108824,-6.541448668,-0.3254059796,0.07784771041,48
0,698320.5129,5670523.914,103.912858,15.95911998,27,4,76.137712,-6.506947033,-0.7487845386,0.0382364146,45
0,698400.3575,5670536.887,107.8887089,15.92113921,27,4,76.137712,-6.528002915,-0.5312602195,0.0737599161,44
0,698148.9665,5670480.395,87.82741491,16.14633213,26,38,74.59438,-6.267835562,-1.897954653,-0.1204387891,53
0,698403.6573,5670554.526,103.421918,15.96737484,27,31,75.108824,-6.538305963,-0.3900306883,0.03051543368,48
0,698324.7791,5670536.172,97.57251582,16.02739251,27,31,75.108824,-6.51860377,-0.6401535255,-0.02254665708,49
0,698283.122,5670524.954,115.7841549,15.83377313,27,18,74.59438,-6.500433669,-0.789109094,0.155463674,47
0,698401.6705,5670560.57,108.6825069,15.91695561,27,31,75.108824,-6.540854353,-0.3371813761,0.07767273501,48
0,698063.5888,5670465.915,107.3520167,15.91255217,27,18,74.59438,-6.311115688,-1.750893767,0.08179113209,50
0,698401.0914,5670539.027,106.6178045,15.93389741,27,4,76.137712,-6.529755716,-0.5108499462,0.06182733669,44
0,698322.7429,5670516.571,97.23049501,16.0327293,27,4,76.137712,-6.49881885,-0.8167789345,-0.02693932446,45
0,698360.5452,5670542.217,126.1578595,15.73536401,27,18,74.59438,-6.523842819,-0.5298451448,0.2474651415,46
0,696737.5183,5670111.09,92.29562219,16.06361183,27,22,74.079936,5.586614285,-3.418990999,-0.05235816536,69
0,698320.7863,5670519.104,102.0049542,15.97907927,27,4,76.137712,-6.501569402,-0.7948033736,0.01956792243,45
0,696735.8377,5670103.315,95.85731029,16.03316369,27,22,74.079936,5.636573113,-3.336285124,-0.02729686612,69
0,698395.699,5670532.589,104.0537623,15.95957412,28,4,76.137712,-6.549869712,0.01664418514,0.03781164757,44
0,698393.3081,5670532.631,109.469775,15.90523829,28,4,76.137712,-6.549377995,0.0170977266,0.08863150124,44
0,698396.9798,5670537.856,101.0613889,15.98943519,28,4,76.137712,-6.549663496,0.06565394,0.009881663261,44
0,698397.0774,5670559.485,101.706949,15.98374236,28,31,75.108824,-6.547015442,0.1971232215,0.01520636934,48
0,698394.0784,5670533.699,107.7208237,15.92282575,28,4,76.137712,-6.549546327,0.02706645593,0.0721825325,44
0,698410.6413,5670558.796,144.6447868,15.59893377,28,10,69.964384,-6.538069723,0.1247949152,0.374927361,54
0,696651.7335,5670122.284,98.81554686,16.00878769,29,16,74.079936,6.19029692,-2.140717572,-0.007233124426,68
0,698395.8891,5670558.388,104.4843031,15.95721856,28,31,75.108824,-6.547189039,0.1876552775,0.04001485344,48
0,698280.1061,5670519.785,114.7180874,15.845113,28,18,74.59438,-6.542843981,-0.2696447057,0.1448598546,47
0,696651.5159,5670123.666,98.7866454,16.01058025,30,16,74.079936,6.075090344,-2.448612152,-0.008708575307,68
0,698313.6775,5670522.344,109.7776165,15.89492978,28,24,72.02216,-6.547524417,-0.150885806,0.09827246072,43
0,696739.8496,5670108.608,99.45966183,16.005069,28,22,74.079936,5.428731189,-3.664882027,-0.004172280812,69
0,698101.3545,5670470.513,99.66481258,16.00462945,29,24,72.02216,-6.533640262,-0.4626341999,-0.003810490494,46
0,698100.6035,5670468.664,101.0246914,15.98753242,29,24,72.02216,-6.53207053,-0.4841679528,0.01166139395,46
0,698355.9306,5670546.209,122.8993542,15.7688347,28,18,74.59438,-6.545898966,0.08350831369,0.2161783796,46
0,698102.6726,5670469.093,96.80794774,16.04397924,29,24,72.02216,-6.532464392,-0.4775966889,-0.03619901062,46
0,698278.7641,5670521.399,117.8596303,15.81164757,28,18,74.59438,-6.542691854,-0.2542711299,0.1761519064,47
0,698105.4851,5670485.721,95.37170601,16.0588081,29,31,75.108824,-6.537576325,-0.4003159001,-0.04840434218,52
0,698185.4673,5670501.036,94.10506985,16.07119387,29,31,75.108824,-6.548957363,-0.1011120851,-0.05859869803,51
0,698144.9979,5670482.908,111.2907988,15.87226259,29,18,74.59438,-6.542062991,-0.2993968955,0.1194710067,49
0,696663.6838,5670086.511,103.3192767,15.97860713,29,22,74.079936,6.131683916,-2.303161301,0.0200095318,68
0,698100.9794,5670462.821,99.22112403,16.01075336,29,24,72.02216,-6.526873273,-0.5498608304,-0.008851061008,46
0,698277.8983,5670524.921,135.6129867,15.66105286,29,10,69.964384,-6.540377651,0.1597829075,0.3169063085,56
0,698101.6787,5670474.309,99.52836623,16.00651322,29,24,72.02216,-6.536555288,-0.4194236805,-0.005361014126,46
0,698237.9979,5670502.305,103.369563,15.96304505,30,24,72.02216,-6.505643675,0.760201043,0.03456520614,44
0,698244.003,5670499.408,94.66112899,16.06450496,30,4,76.137712,-6.516839138,0.6561164176,-0.0530932761,46
0,698144.8067,5670485.089,111.9353194,15.86490737,29,18,74.59438,-6.5429435,-0.2764528664,0.1263494042,49
0,698217.1457,5670472.182,160.2423257,15.3444459,30,20,71.507716,-6.512494262,0.3391824263,0.6122693637,48
0,698237.0437,5670507.236,104.1780845,15.9541521,30,24,72.02216,-6.499428176,0.8112301964,0.04288296446,44
0,696718.6553,5670142.922,90.44632818,16.12408503,31,16,74.079936,4.99908634,-4.230981594,-0.1021299084,69
0,696663.2319,5670088.706,92.84300685,16.06220783,30,22,74.079936,5.971567992,-2.690772012,-0.05120257529,68
0,696570.5426,5670103.346,100.7354922,15.99504605,32,16,74.079936,6.428567458,-1.255387975,0.004633621038,67
0,698168.2742,5670479.972,96.52496434,16.04419459,30,4,76.137712,-6.5419368,0.3228616838,-0.03637625938,47
0,698234.8319,5670508.68,108.7376926,15.90381175,30,24,72.02216,-6.496754481,0.8286056901,0.08996567516,44
