run_number,longitude,latitude,altitude,drone_speed,drone_index,aircraft_index,aircraft_speed,collision_x,collision_y,collision_z,time
0,672867.5538,5704525.307,518.4715041,16.87532756,67,76,82.825484,-1.901228712,5.954681035,1.956937187,87
0,671587.828,5705010.106,531.4500543,16.88778916,69,66,102.374356,2.81630889,5.584328528,1.94581066,92
0,673124.1196,5704472.173,503.5554678,16.40845999,68,76,79.73882,-3.273993585,5.154729303,2.369014947,84
0,673266.4546,5705887.447,586.5282871,16.09490516,78,141,84.88326,-5.834909605,-1.373632133,2.639974367,84
0,673021.1512,5704494.742,549.331588,15.96388291,69,61,78.709932,-4.131412767,4.273440159,2.751660909,75
0,672192.8102,5704812.586,510.940799,15.27050016,70,71,93.114364,2.50709971,5.055318465,3.325764012,81
0,673030.4495,5704442.653,497.5040285,14.5450919,72,111,79.73882,-5.175487631,-0.986736243,3.891423822,71
0,671917.997,5704291.668,481.0084518,16.49639491,75,36,96.201028,1.764774283,-5.876574058,2.292149443,87
0,672842.4476,5704411.736,467.2791359,17.00956157,75,136,84.368816,-4.392126279,-4.498668609,1.836765499,82
0,672993.4491,5704429.098,498.763469,16.06536174,74,147,83.854372,-4.503007354,-3.939786865,2.665239994,83
0,673152.419,5704510.409,471.8204117,16.88392911,72,37,84.88326,-6.253028356,0.05030197577,1.949257831,74
0,672788.0839,5704486.867,505.5758693,16.65123106,75,37,85.912148,-4.415047998,-4.331489623,2.1559334,78
0,671660.2709,5704964.495,560.9549899,16.19524544,70,72,96.201028,3.804013285,4.680813187,2.553814958,93
0,672746.3179,5704420.251,458.4924125,15.92881736,68,62,88.484368,-0.6865537352,5.890247402,2.781389853,76
0,671267.6642,5705740.576,741.5278119,15.28821585,79,112,91.571032,4.922791243,-2.775380872,3.311478128,104
0,672650.6902,5705852.825,509.9353529,16.25423613,81,82,89.513256,-1.205756609,-5.931615751,2.502915418,81
0,672702.1882,5705834.358,512.4939728,16.51991188,81,82,88.484368,-1.994641132,-5.810684407,2.271531086,80
0,673049.5749,5704435.853,449.5228996,16.93445552,73,62,85.912148,-5.995428726,-1.825315789,1.904089457,73
0,673103.4888,5705837.629,532.3356436,16.27400093,78,107,80.767708,-5.77648044,-1.831792694,2.485821646,75
0,672940.6992,5705833.234,491.1972856,16.36227098,80,32,87.45548,-3.730672918,-4.814575654,2.409240722,77
0,673191.7187,5705888.163,431.1406794,16.96065969,78,153,86.941036,-6.085990336,-1.52527755,1.880624902,76
0,672103.993,5705793.914,512.9642928,16.42770366,81,148,91.571032,2.229589923,-5.691964977,2.352225219,90
0,673060.257,5704466.62,442.7506007,15.95528599,70,53,85.397704,-5.044612606,3.137283237,2.758955879,69
0,672348.1995,5704692.546,492.8135829,14.46224793,70,53,89.513256,2.373314094,4.651868532,3.953479401,78
0,672015.6789,5705784.725,526.3192149,16.9996825,82,148,93.114364,1.303503534,-6.147927836,1.845633186,91
0,673296.3516,5704453.006,526.755145,16.49956813,71,58,79.224376,-6.049868454,1.029748498,2.289368849,81
0,672957.9378,5704422.398,463.0445702,13.0273606,72,123,86.941036,-4.050002581,-1.470342461,4.933363167,69
0,673058.9256,5704425.42,514.0884469,12.92245056,72,93,87.45548,-4.029149126,-1.301881504,4.997355487,76
0,672797.8227,5705789.255,567.2695102,16.49860034,81,78,88.484368,-2.609253078,-5.554206041,2.290216939,84
0,673216.6632,5704420.832,497.7875315,14.53936122,70,43,82.825484,-4.653047998,2.464731233,3.895734112,78
0,673117.1014,5705794.948,537.1991785,16.07231122,77,108,80.253264,-5.960915556,-0.5459888132,2.659301026,76
0,672973.5761,5705816.703,582.3964476,14.42199637,80,2,85.912148,-2.158773066,-4.730166389,3.983431282,87
0,673146.7207,5705838.726,453.1361585,17.09839918,76,33,85.397704,-6.236831682,0.9580559974,1.756860632,77
0,672289.0536,5704804.12,504.983087,16.12931456,69,59,91.571032,1.737565479,5.750540658,2.610488145,88
0,671472.5495,5705185.404,562.0149646,16.67480906,70,59,98.258804,3.437585123,5.150424318,2.135096689,97
